"","letter6","letter5","letter4","letter3","letter2","letter1","lslcorrAns","tsl6","tsl5","tsl4","tsl3","tsl2","tsl1","tslcorrAns","vslcorrAns","vsl1","vsl3","vsl2","vsl5","vsl4","vsl6","ssl2","ssl3","sslcorrAns","ssl1","ssl6","ssl4","ssl5","lsl_block.thisRepN","lsl_block.thisTrialN","lsl_block.thisN","lsl_block.thisIndex","tsl_block.thisRepN","tsl_block.thisTrialN","tsl_block.thisN","tsl_block.thisIndex","vsl_block.thisRepN","vsl_block.thisTrialN","vsl_block.thisN","vsl_block.thisIndex","ssl_block.thisRepN","ssl_block.thisTrialN","ssl_block.thisN","ssl_block.thisIndex","lsl_question_key_resp.keys","lsl_question_key_resp.corr","lsl_question_key_resp.rt","tsl.keys","tsl.corr","tsl.rt","vsl_question_key_resp.keys","vsl_question_key_resp.corr","vsl_question_key_resp.rt","instr10_key_resp.keys","instr10_key_resp.rt","ssl_question_key_resp.keys","ssl_question_key_resp.corr","ssl_question_key_resp.rt","date","expName","frameRate","PartID","X"
"1475","","","","","","",NA,"","","","","","",NA,3,"Alien1.BMP","Alien3.BMP","Alien2.BMP","Alien5.BMP","Alien1.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,22,22,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.39268772562,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1476","","","","","","",NA,"","","","","","",NA,4,"Alien10.BMP","Alien6.BMP","Alien2.BMP","Alien2.BMP","Alien1.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,23,23,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.00040561800779,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1477","","","","","","",NA,"","","","","","",NA,4,"Alien7.BMP","Alien3.BMP","Alien11.BMP","Alien2.BMP","Alien1.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,24,24,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.467099003505,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1478","","","","","","",NA,"","","","","","",NA,4,"Alien4.BMP","Alien12.BMP","Alien8.BMP","Alien2.BMP","Alien1.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,25,25,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.325393536223,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1479","","","","","","",NA,"","","","","","",NA,4,"Alien4.BMP","Alien12.BMP","Alien8.BMP","Alien5.BMP","Alien4.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,26,26,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.342619501578,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1480","","","","","","",NA,"","","","","","",NA,4,"Alien10.BMP","Alien6.BMP","Alien2.BMP","Alien8.BMP","Alien7.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,27,27,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,6.14329181485,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1481","","","","","","",NA,"","","","","","",NA,4,"Alien7.BMP","Alien3.BMP","Alien11.BMP","Alien8.BMP","Alien7.BMP","Alien9.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,28,28,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.250251235699,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1482","","","","","","",NA,"","","","","","",NA,3,"Alien4.BMP","Alien6.BMP","Alien5.BMP","Alien2.BMP","Alien10.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,29,29,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.28373008141,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1483","","","","","","",NA,"","","","","","",NA,3,"Alien7.BMP","Alien9.BMP","Alien8.BMP","Alien11.BMP","Alien7.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,30,30,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.28377559255,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1484","","","","","","",NA,"","","","","","",NA,3,"Alien4.BMP","Alien6.BMP","Alien5.BMP","Alien8.BMP","Alien4.BMP","Alien12.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,31,31,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.21701843457,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1485","","","","","","",NA,"1C.wav","1B.wav","1A.wav","2C.wav","1B.wav","4A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,0,0,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.2506281248,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1486","","","","","","",NA,"1C.wav","4B.wav","3A.wav","1C.wav","1B.wav","1A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,1,1,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,2.02574906354,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1487","","","","","","",NA,"3C.wav","3B.wav","3A.wav","3C.wav","2B.wav","1A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.842192692449,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1488","","","","","","",NA,"2C.wav","1B.wav","4A.wav","3C.wav","3B.wav","3A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,3,3,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.667854317711,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1489","","","","","","",NA,"3C.wav","3B.wav","3A.wav","4C.wav","3B.wav","2A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,4,4,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.68398147355,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1490","","","","","","",NA,"3C.wav","3B.wav","3A.wav","2C.wav","1B.wav","4A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,5,5,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.659622775253,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1491","","","","","","",NA,"1C.wav","4B.wav","3A.wav","4C.wav","4B.wav","4A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,6,6,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.592028781244,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1492","","","","","","",NA,"1C.wav","4B.wav","3A.wav","3C.wav","3B.wav","3A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,7,7,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.875596444785,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1493","","","","","","",NA,"2C.wav","1B.wav","4A.wav","1C.wav","1B.wav","1A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,8,8,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.45871442985,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1494","","","","","","",NA,"4C.wav","3B.wav","2A.wav","3C.wav","3B.wav","3A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,9,9,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.967282612499,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1495","","","","","","",NA,"1C.wav","1B.wav","1A.wav","4C.wav","3B.wav","2A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,10,10,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.66766430872,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1496","","","","","","",NA,"2C.wav","2B.wav","2A.wav","2C.wav","1B.wav","4A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,11,11,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.63401564957,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1497","","","","","","",NA,"4C.wav","3B.wav","2A.wav","4C.wav","4B.wav","4A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,12,12,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.47593356853,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1498","","","","","","",NA,"2C.wav","2B.wav","2A.wav","1C.wav","4B.wav","3A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,13,13,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.600342812639,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1499","","","","","","",NA,"4C.wav","3B.wav","2A.wav","1C.wav","1B.wav","1A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,14,14,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.700391651779,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1500","","","","","","",NA,"3C.wav","2B.wav","1A.wav","4C.wav","4B.wav","4A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,15,15,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.608693252943,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1501","","","","","","",NA,"2C.wav","1B.wav","4A.wav","4C.wav","4B.wav","4A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,16,16,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.8588307108,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1502","","","","","","",NA,"2C.wav","1B.wav","4A.wav","2C.wav","2B.wav","2A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,17,17,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.3421751991,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1503","","","","","","",NA,"3C.wav","2B.wav","1A.wav","1C.wav","1B.wav","1A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,18,18,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.15050476118,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1504","","","","","","",NA,"4C.wav","4B.wav","4A.wav","1C.wav","4B.wav","3A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,19,19,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.49236138232,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1505","","","","","","",NA,"3C.wav","2B.wav","1A.wav","3C.wav","3B.wav","3A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,20,20,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.51762489892,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1506","","","","","","",NA,"4C.wav","4B.wav","4A.wav","4C.wav","3B.wav","2A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,21,21,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.30948227384,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1507","","","","","","",NA,"1C.wav","1B.wav","1A.wav","3C.wav","2B.wav","1A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,22,22,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.31762762959,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1508","","","","","","",NA,"1C.wav","4B.wav","3A.wav","2C.wav","2B.wav","2A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,23,23,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.91720016623,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1509","","","","","","",NA,"2C.wav","2B.wav","2A.wav","3C.wav","2B.wav","1A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,24,24,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.867149293314,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1510","","","","","","",NA,"2C.wav","2B.wav","2A.wav","4C.wav","3B.wav","2A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,25,25,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.750495715838,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1511","","","","","","",NA,"4C.wav","3B.wav","2A.wav","2C.wav","2B.wav","2A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,26,26,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.34246391038,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1512","","","","","","",NA,"4C.wav","4B.wav","4A.wav","3C.wav","2B.wav","1A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,27,27,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.817123735964,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1513","","","","","","",NA,"3C.wav","3B.wav","3A.wav","1C.wav","4B.wav","3A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,28,28,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.86738936456,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1514","","","","","","",NA,"1C.wav","1B.wav","1A.wav","1C.wav","4B.wav","3A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,29,29,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.875699698176,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1515","","","","","","",NA,"3C.wav","2B.wav","1A.wav","2C.wav","2B.wav","2A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,30,30,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.450384185107,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1516","","","","","","",NA,"4C.wav","4B.wav","4A.wav","2C.wav","1B.wav","4A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,31,31,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.692104073732,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1517","G.png","K.png","A.png","B.png","K.png","M.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.75101397391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1518","B.png","K.png","M.png","G.png","K.png","A.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,1,1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.367183568884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1519","B.png","J.png","E.png","B.png","K.png","M.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,2,2,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.808840424586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1520","B.png","J.png","E.png","F.png","J.png","A.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,3,3,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.10062028835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1521","F.png","J.png","A.png","F.png","L.png","D.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,4,4,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.800436508693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1522","B.png","J.png","E.png","C.png","G.png","D.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,5,5,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.225365177095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1523","H.png","L.png","E.png","H.png","C.png","M.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,6,6,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.542151703979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1524","C.png","G.png","D.png","F.png","L.png","D.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,7,7,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.501977601125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1525","G.png","K.png","A.png","F.png","J.png","A.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,8,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.35877823077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1526","B.png","K.png","M.png","B.png","J.png","E.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,9,9,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.24222819113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1527","F.png","L.png","D.png","B.png","K.png","M.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,10,10,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.392038054139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1528","F.png","J.png","A.png","G.png","K.png","A.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.675459797596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1529","H.png","L.png","E.png","G.png","K.png","A.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,12,12,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.742379088999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1530","B.png","K.png","M.png","H.png","C.png","M.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,13,13,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.78893868882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1531","C.png","G.png","D.png","G.png","K.png","A.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,14,14,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.745176886147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1532","C.png","G.png","D.png","B.png","J.png","E.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,15,15,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.567726687419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1533","F.png","L.png","D.png","H.png","L.png","E.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,16,16,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.975578723883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1534","B.png","K.png","M.png","F.png","L.png","D.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,17,17,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.492191284447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1535","H.png","L.png","E.png","F.png","L.png","D.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,18,18,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.926734749431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1536","C.png","G.png","D.png","H.png","C.png","M.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,19,19,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.575466709597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1537","H.png","C.png","M.png","H.png","L.png","E.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,20,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.88401572069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1538","H.png","C.png","M.png","G.png","C.png","D.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,21,21,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.334096118953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1539","F.png","J.png","A.png","B.png","J.png","E.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,22,22,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.667124148411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1540","G.png","K.png","A.png","C.png","G.png","D.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,23,23,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.117068013264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1541","F.png","L.png","D.png","C.png","G.png","D.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,24,24,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.53373811697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1542","F.png","J.png","A.png","H.png","C.png","M.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,25,25,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.742084973277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1543","F.png","L.png","D.png","F.png","J.png","A.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,26,26,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.592085385721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1544","G.png","K.png","A.png","H.png","L.png","E.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,27,27,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.733852577483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
