9.3239 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x20529F90>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
645.6899 	EXP 	test2_image: image = u'Alien8.BMP'
645.6899 	EXP 	test2_image: autoDraw = True
646.4900 	EXP 	test2_image: autoDraw = False
646.4900 	EXP 	test2_blank_image: autoDraw = True
646.6901 	EXP 	test2_blank_image: autoDraw = False
646.6901 	EXP 	test2_image: autoDraw = False
646.6901 	EXP 	test2_blank_image: autoDraw = False
646.6901 	EXP 	test3_image: size = array([ 0.225     ,  0.57407407])
646.6901 	EXP 	test3_image: image = u'Alien9.BMP'
646.6901 	EXP 	test3_image: autoDraw = True
647.4902 	EXP 	test3_image: autoDraw = False
647.4902 	EXP 	test3_blank_image: autoDraw = True
647.6903 	EXP 	test3_blank_image: autoDraw = False
647.6903 	EXP 	test3_image: autoDraw = False
647.6903 	EXP 	test3_blank_image: autoDraw = False
647.6903 	EXP 	test_pause_image: autoDraw = True
648.6905 	EXP 	test_pause_image: autoDraw = False
648.6905 	EXP 	test4_image: size = array([ 0.3       ,  0.46851852])
648.6905 	EXP 	test4_image: image = u'Alien1.BMP'
648.6905 	EXP 	test4_image: autoDraw = True
649.4906 	EXP 	test4_image: autoDraw = False
649.4906 	EXP 	test4_blank_image: autoDraw = True
649.6907 	EXP 	test4_image: autoDraw = False
649.6907 	EXP 	test4_blank_image: autoDraw = False
649.6907 	EXP 	test5_image: size = array([ 0.3       ,  0.54444444])
649.6907 	EXP 	test5_image: image = u'Alien5.BMP'
649.6907 	EXP 	test5_image: autoDraw = True
650.4908 	EXP 	test5_image: autoDraw = False
650.4908 	EXP 	test5_blank_image: autoDraw = True
650.6909 	EXP 	test5_image: autoDraw = False
650.6909 	EXP 	test5_blank_image: autoDraw = False
650.6909 	EXP 	test6_image: size = array([ 0.225     ,  0.57407407])
650.6909 	EXP 	test6_image: image = u'Alien9.BMP'
650.6909 	EXP 	test6_image: autoDraw = True
651.4909 	EXP 	test6_image: autoDraw = False
651.4909 	EXP 	test6_blank_image: autoDraw = True
651.6413 	DATA 	Keypress: 3
651.6495 	DATA 	Keypress: 3
651.6830 	EXP 	window1: blendMode = 'avg'
651.6910 	EXP 	test6_image: autoDraw = False
651.6910 	EXP 	test6_blank_image: autoDraw = False
651.6910 	EXP 	question_text: autoDraw = True
651.6912 	EXP 	window1: blendMode = 'avg'
651.6996 	EXP 	window1: blendMode = 'avg'
651.7079 	EXP 	window1: blendMode = 'avg'
651.7162 	EXP 	window1: blendMode = 'avg'
651.7245 	EXP 	window1: blendMode = 'avg'
651.7329 	EXP 	window1: blendMode = 'avg'
651.7412 	EXP 	window1: blendMode = 'avg'
651.7496 	EXP 	window1: blendMode = 'avg'
651.7579 	EXP 	window1: blendMode = 'avg'
651.7662 	EXP 	window1: blendMode = 'avg'
651.7746 	EXP 	window1: blendMode = 'avg'
651.7829 	EXP 	window1: blendMode = 'avg'
651.7912 	EXP 	window1: blendMode = 'avg'
651.7995 	EXP 	window1: blendMode = 'avg'
651.8079 	EXP 	window1: blendMode = 'avg'
651.8162 	EXP 	window1: blendMode = 'avg'
651.8246 	EXP 	window1: blendMode = 'avg'
651.8329 	EXP 	window1: blendMode = 'avg'
651.8412 	EXP 	window1: blendMode = 'avg'
651.8496 	EXP 	window1: blendMode = 'avg'
651.8579 	EXP 	window1: blendMode = 'avg'
651.8663 	EXP 	window1: blendMode = 'avg'
651.8746 	EXP 	window1: blendMode = 'avg'
651.8829 	EXP 	window1: blendMode = 'avg'
651.8912 	EXP 	window1: blendMode = 'avg'
651.8996 	EXP 	window1: blendMode = 'avg'
651.9079 	EXP 	window1: blendMode = 'avg'
651.9162 	EXP 	window1: blendMode = 'avg'
651.9246 	EXP 	window1: blendMode = 'avg'
651.9329 	EXP 	window1: blendMode = 'avg'
651.9412 	EXP 	window1: blendMode = 'avg'
651.9496 	EXP 	window1: blendMode = 'avg'
651.9579 	EXP 	window1: blendMode = 'avg'
651.9663 	EXP 	window1: blendMode = 'avg'
651.9746 	EXP 	window1: blendMode = 'avg'
651.9829 	EXP 	window1: blendMode = 'avg'
651.9912 	EXP 	window1: blendMode = 'avg'
651.9996 	EXP 	window1: blendMode = 'avg'
652.0079 	EXP 	window1: blendMode = 'avg'
652.0163 	EXP 	window1: blendMode = 'avg'
652.0246 	EXP 	window1: blendMode = 'avg'
652.0329 	EXP 	window1: blendMode = 'avg'
652.0412 	EXP 	window1: blendMode = 'avg'
652.0496 	EXP 	window1: blendMode = 'avg'
652.0579 	EXP 	window1: blendMode = 'avg'
652.0663 	EXP 	window1: blendMode = 'avg'
652.0746 	EXP 	window1: blendMode = 'avg'
652.0830 	EXP 	window1: blendMode = 'avg'
652.0913 	EXP 	window1: blendMode = 'avg'
652.0996 	EXP 	window1: blendMode = 'avg'
652.1079 	EXP 	window1: blendMode = 'avg'
652.1163 	EXP 	window1: blendMode = 'avg'
652.1246 	EXP 	window1: blendMode = 'avg'
652.1329 	EXP 	window1: blendMode = 'avg'
652.1413 	EXP 	window1: blendMode = 'avg'
652.1496 	EXP 	window1: blendMode = 'avg'
652.1579 	EXP 	window1: blendMode = 'avg'
652.1663 	EXP 	window1: blendMode = 'avg'
652.1746 	EXP 	window1: blendMode = 'avg'
652.1830 	EXP 	window1: blendMode = 'avg'
652.1913 	EXP 	window1: blendMode = 'avg'
652.1996 	EXP 	window1: blendMode = 'avg'
652.2080 	EXP 	window1: blendMode = 'avg'
652.2163 	EXP 	window1: blendMode = 'avg'
652.2246 	EXP 	window1: blendMode = 'avg'
652.2330 	EXP 	window1: blendMode = 'avg'
652.2414 	EXP 	window1: blendMode = 'avg'
652.2496 	EXP 	window1: blendMode = 'avg'
652.2580 	EXP 	window1: blendMode = 'avg'
652.2663 	EXP 	window1: blendMode = 'avg'
652.2746 	EXP 	window1: blendMode = 'avg'
652.2830 	EXP 	window1: blendMode = 'avg'
652.2913 	EXP 	window1: blendMode = 'avg'
652.2997 	EXP 	window1: blendMode = 'avg'
652.3080 	DATA 	Keypress: 3
652.3085 	EXP 	New trial (rep=0, index=9): {'corrAns': 3, 'image3': u'Alien9.BMP', 'image2': u'Alien8.BMP', 'image1': u'Alien7.BMP', 'image6': u'Alien6.BMP', 'image5': u'Alien2.BMP', 'image4': u'Alien10.BMP'}
652.3161 	EXP 	question_text: autoDraw = False
652.3161 	EXP 	test1_image: size = array([ 0.225     ,  0.60555556])
652.3161 	EXP 	test1_image: image = u'Alien7.BMP'
652.3161 	EXP 	test1_image: autoDraw = True
653.1163 	EXP 	test1_image: autoDraw = False
653.1246 	EXP 	test1_blank_image: autoDraw = True
653.3163 	EXP 	test1_blank_image: autoDraw = False
653.3163 	EXP 	test1_image: autoDraw = False
653.3163 	EXP 	test1_blank_image: autoDraw = False
653.3163 	EXP 	test2_image: size = array([ 0.225     ,  0.52592593])
653.3163 	EXP 	test2_image: image = u'Alien8.BMP'
653.3163 	EXP 	test2_image: autoDraw = True
654.1164 	EXP 	test2_image: autoDraw = False
654.1164 	EXP 	test2_blank_image: autoDraw = True
654.3165 	EXP 	test2_blank_image: autoDraw = False
654.3165 	EXP 	test2_image: autoDraw = False
654.3165 	EXP 	test2_blank_image: autoDraw = False
654.3165 	EXP 	test3_image: size = array([ 0.225     ,  0.57407407])
654.3165 	EXP 	test3_image: image = u'Alien9.BMP'
654.3165 	EXP 	test3_image: autoDraw = True
655.1166 	EXP 	test3_image: autoDraw = False
655.1166 	EXP 	test3_blank_image: autoDraw = True
655.3167 	EXP 	test3_image: autoDraw = False
655.3167 	EXP 	test3_blank_image: autoDraw = False
655.3167 	EXP 	test_pause_image: autoDraw = True
656.3170 	EXP 	test_pause_image: autoDraw = False
656.3170 	EXP 	test4_image: size = array([ 0.225     ,  0.52037037])
656.3170 	EXP 	test4_image: image = u'Alien10.BMP'
656.3170 	EXP 	test4_image: autoDraw = True
657.1170 	EXP 	test4_image: autoDraw = False
657.1170 	EXP 	test4_blank_image: autoDraw = True
657.3172 	EXP 	test4_image: autoDraw = False
657.3172 	EXP 	test4_blank_image: autoDraw = False
657.3172 	EXP 	test5_image: size = array([ 0.19583333,  0.54814815])
657.3172 	EXP 	test5_image: image = u'Alien2.BMP'
657.3172 	EXP 	test5_image: autoDraw = True
658.1172 	EXP 	test5_image: autoDraw = False
658.1172 	EXP 	test5_blank_image: autoDraw = True
658.3173 	EXP 	test5_image: autoDraw = False
658.3173 	EXP 	test5_blank_image: autoDraw = False
658.3173 	EXP 	test6_image: size = array([ 0.234375  ,  0.53518519])
658.3173 	EXP 	test6_image: image = u'Alien6.BMP'
658.3173 	EXP 	test6_image: autoDraw = True
659.1174 	EXP 	test6_image: autoDraw = False
659.1174 	EXP 	test6_blank_image: autoDraw = True
659.3094 	EXP 	window1: blendMode = 'avg'
659.3174 	EXP 	test6_image: autoDraw = False
659.3174 	EXP 	test6_blank_image: autoDraw = False
659.3174 	EXP 	question_text: autoDraw = True
659.3177 	EXP 	window1: blendMode = 'avg'
659.3259 	EXP 	window1: blendMode = 'avg'
659.3343 	EXP 	window1: blendMode = 'avg'
659.3426 	EXP 	window1: blendMode = 'avg'
659.3510 	EXP 	window1: blendMode = 'avg'
659.3593 	EXP 	window1: blendMode = 'avg'
659.3676 	EXP 	window1: blendMode = 'avg'
659.3759 	EXP 	window1: blendMode = 'avg'
659.3843 	EXP 	window1: blendMode = 'avg'
659.3926 	EXP 	window1: blendMode = 'avg'
659.4010 	EXP 	window1: blendMode = 'avg'
659.4093 	EXP 	window1: blendMode = 'avg'
659.4176 	EXP 	window1: blendMode = 'avg'
659.4260 	EXP 	window1: blendMode = 'avg'
659.4343 	EXP 	window1: blendMode = 'avg'
659.4426 	EXP 	window1: blendMode = 'avg'
659.4510 	EXP 	window1: blendMode = 'avg'
659.4593 	EXP 	window1: blendMode = 'avg'
659.4676 	EXP 	window1: blendMode = 'avg'
659.4760 	EXP 	window1: blendMode = 'avg'
659.4843 	EXP 	window1: blendMode = 'avg'
659.4926 	EXP 	window1: blendMode = 'avg'
659.5009 	EXP 	window1: blendMode = 'avg'
659.5093 	EXP 	window1: blendMode = 'avg'
659.5177 	EXP 	window1: blendMode = 'avg'
659.5259 	DATA 	Keypress: 3
659.5265 	EXP 	New trial (rep=0, index=10): {'corrAns': 3, 'image3': u'Alien3.BMP', 'image2': u'Alien2.BMP', 'image1': u'Alien1.BMP', 'image6': u'Alien3.BMP', 'image5': u'Alien11.BMP', 'image4': u'Alien7.BMP'}
659.5342 	EXP 	question_text: autoDraw = False
659.5342 	EXP 	test1_image: size = array([ 0.3       ,  0.46851852])
659.5342 	EXP 	test1_image: image = u'Alien1.BMP'
659.5342 	EXP 	test1_image: autoDraw = True
659.5426 	DATA 	Keypress: 3
660.3342 	EXP 	test1_image: autoDraw = False
660.3426 	EXP 	test1_blank_image: autoDraw = True
660.5344 	EXP 	test1_blank_image: autoDraw = False
660.5344 	EXP 	test1_image: autoDraw = False
660.5344 	EXP 	test1_blank_image: autoDraw = False
660.5344 	EXP 	test2_image: size = array([ 0.19583333,  0.54814815])
660.5344 	EXP 	test2_image: image = u'Alien2.BMP'
660.5344 	EXP 	test2_image: autoDraw = True
661.3344 	EXP 	test2_image: autoDraw = False
661.3344 	EXP 	test2_blank_image: autoDraw = True
661.5345 	EXP 	test2_blank_image: autoDraw = False
661.5345 	EXP 	test2_image: autoDraw = False
661.5345 	EXP 	test2_blank_image: autoDraw = False
661.5345 	EXP 	test3_image: size = array([ 0.20520833,  0.67407407])
661.5345 	EXP 	test3_image: image = u'Alien3.BMP'
661.5345 	EXP 	test3_image: autoDraw = True
662.3347 	EXP 	test3_image: autoDraw = False
662.3347 	EXP 	test3_blank_image: autoDraw = True
662.5346 	EXP 	test3_image: autoDraw = False
662.5346 	EXP 	test3_blank_image: autoDraw = False
662.5346 	EXP 	test_pause_image: autoDraw = True
663.5349 	EXP 	test_pause_image: autoDraw = False
663.5349 	EXP 	test4_image: size = array([ 0.225     ,  0.60555556])
663.5349 	EXP 	test4_image: image = u'Alien7.BMP'
663.5349 	EXP 	test4_image: autoDraw = True
664.3350 	EXP 	test4_image: autoDraw = False
664.3350 	EXP 	test4_blank_image: autoDraw = True
664.5351 	EXP 	test4_image: autoDraw = False
664.5351 	EXP 	test4_blank_image: autoDraw = False
664.5351 	EXP 	test5_image: size = array([ 0.3375    ,  0.34814815])
664.5351 	EXP 	test5_image: image = u'Alien11.BMP'
664.5351 	EXP 	test5_image: autoDraw = True
665.3352 	EXP 	test5_image: autoDraw = False
665.3352 	EXP 	test5_blank_image: autoDraw = True
665.5353 	EXP 	test5_image: autoDraw = False
665.5353 	EXP 	test5_blank_image: autoDraw = False
665.5353 	EXP 	test6_image: size = array([ 0.20520833,  0.67407407])
665.5353 	EXP 	test6_image: image = u'Alien3.BMP'
665.5353 	EXP 	test6_image: autoDraw = True
666.3353 	EXP 	test6_image: autoDraw = False
666.3353 	EXP 	test6_blank_image: autoDraw = True
666.5189 	DATA 	Keypress: 3
666.5274 	EXP 	window1: blendMode = 'avg'
666.5354 	EXP 	test6_image: autoDraw = False
666.5354 	EXP 	test6_blank_image: autoDraw = False
666.5354 	EXP 	question_text: autoDraw = True
666.5356 	EXP 	window1: blendMode = 'avg'
666.5439 	EXP 	window1: blendMode = 'avg'
666.5523 	EXP 	window1: blendMode = 'avg'
666.5606 	EXP 	window1: blendMode = 'avg'
666.5689 	EXP 	window1: blendMode = 'avg'
666.5773 	EXP 	window1: blendMode = 'avg'
666.5856 	EXP 	window1: blendMode = 'avg'
666.5939 	EXP 	window1: blendMode = 'avg'
666.6023 	EXP 	window1: blendMode = 'avg'
666.6106 	EXP 	window1: blendMode = 'avg'
666.6189 	EXP 	window1: blendMode = 'avg'
666.6273 	EXP 	window1: blendMode = 'avg'
666.6356 	EXP 	window1: blendMode = 'avg'
666.6439 	EXP 	window1: blendMode = 'avg'
666.6523 	EXP 	window1: blendMode = 'avg'
666.6606 	EXP 	window1: blendMode = 'avg'
666.6690 	EXP 	window1: blendMode = 'avg'
666.6773 	EXP 	window1: blendMode = 'avg'
666.6856 	EXP 	window1: blendMode = 'avg'
666.6940 	EXP 	window1: blendMode = 'avg'
666.7023 	EXP 	window1: blendMode = 'avg'
666.7107 	EXP 	window1: blendMode = 'avg'
666.7190 	EXP 	window1: blendMode = 'avg'
666.7273 	EXP 	window1: blendMode = 'avg'
666.7357 	EXP 	window1: blendMode = 'avg'
666.7440 	EXP 	window1: blendMode = 'avg'
666.7523 	EXP 	window1: blendMode = 'avg'
666.7606 	EXP 	window1: blendMode = 'avg'
666.7690 	EXP 	window1: blendMode = 'avg'
666.7773 	EXP 	window1: blendMode = 'avg'
666.7856 	EXP 	window1: blendMode = 'avg'
666.7940 	EXP 	window1: blendMode = 'avg'
666.8023 	EXP 	window1: blendMode = 'avg'
666.8107 	EXP 	window1: blendMode = 'avg'
666.8190 	EXP 	window1: blendMode = 'avg'
666.8273 	EXP 	window1: blendMode = 'avg'
666.8357 	EXP 	window1: blendMode = 'avg'
666.8440 	EXP 	window1: blendMode = 'avg'
666.8523 	EXP 	window1: blendMode = 'avg'
666.8606 	EXP 	window1: blendMode = 'avg'
666.8690 	EXP 	window1: blendMode = 'avg'
666.8773 	EXP 	window1: blendMode = 'avg'
666.8857 	EXP 	window1: blendMode = 'avg'
666.8940 	EXP 	window1: blendMode = 'avg'
666.9023 	EXP 	window1: blendMode = 'avg'
666.9107 	EXP 	window1: blendMode = 'avg'
666.9190 	EXP 	window1: blendMode = 'avg'
666.9273 	EXP 	window1: blendMode = 'avg'
666.9357 	EXP 	window1: blendMode = 'avg'
666.9440 	EXP 	window1: blendMode = 'avg'
666.9524 	EXP 	window1: blendMode = 'avg'
666.9607 	EXP 	window1: blendMode = 'avg'
666.9690 	EXP 	window1: blendMode = 'avg'
666.9774 	EXP 	window1: blendMode = 'avg'
666.9857 	EXP 	window1: blendMode = 'avg'
666.9940 	EXP 	window1: blendMode = 'avg'
667.0024 	EXP 	window1: blendMode = 'avg'
667.0107 	EXP 	window1: blendMode = 'avg'
667.0190 	EXP 	window1: blendMode = 'avg'
667.0273 	EXP 	window1: blendMode = 'avg'
667.0357 	EXP 	window1: blendMode = 'avg'
667.0440 	EXP 	window1: blendMode = 'avg'
667.0524 	EXP 	window1: blendMode = 'avg'
667.0607 	EXP 	window1: blendMode = 'avg'
667.0691 	EXP 	window1: blendMode = 'avg'
667.0774 	EXP 	window1: blendMode = 'avg'
667.0857 	EXP 	window1: blendMode = 'avg'
667.0940 	EXP 	window1: blendMode = 'avg'
667.1024 	EXP 	window1: blendMode = 'avg'
667.1107 	EXP 	window1: blendMode = 'avg'
667.1190 	EXP 	window1: blendMode = 'avg'
667.1274 	EXP 	window1: blendMode = 'avg'
667.1357 	EXP 	window1: blendMode = 'avg'
667.1440 	EXP 	window1: blendMode = 'avg'
667.1524 	EXP 	window1: blendMode = 'avg'
667.1607 	EXP 	window1: blendMode = 'avg'
667.1690 	EXP 	window1: blendMode = 'avg'
667.1774 	EXP 	window1: blendMode = 'avg'
667.1857 	EXP 	window1: blendMode = 'avg'
667.1940 	EXP 	window1: blendMode = 'avg'
667.2024 	EXP 	window1: blendMode = 'avg'
667.2107 	EXP 	window1: blendMode = 'avg'
667.2191 	EXP 	window1: blendMode = 'avg'
667.2274 	EXP 	window1: blendMode = 'avg'
667.2357 	EXP 	window1: blendMode = 'avg'
667.2441 	EXP 	window1: blendMode = 'avg'
667.2524 	DATA 	Keypress: 3
667.2529 	EXP 	New trial (rep=0, index=11): {'corrAns': 4, 'image3': u'Alien6.BMP', 'image2': u'Alien2.BMP', 'image1': u'Alien10.BMP', 'image6': u'Alien12.BMP', 'image5': u'Alien11.BMP', 'image4': u'Alien10.BMP'}
667.2605 	EXP 	question_text: autoDraw = False
667.2605 	EXP 	test1_image: size = array([ 0.225     ,  0.52037037])
667.2605 	EXP 	test1_image: image = u'Alien10.BMP'
667.2605 	EXP 	test1_image: autoDraw = True
668.0606 	EXP 	test1_image: autoDraw = False
668.0690 	EXP 	test1_blank_image: autoDraw = True
668.2607 	EXP 	test1_blank_image: autoDraw = False
668.2607 	EXP 	test1_image: autoDraw = False
668.2607 	EXP 	test1_blank_image: autoDraw = False
668.2607 	EXP 	test2_image: size = array([ 0.19583333,  0.54814815])
668.2607 	EXP 	test2_image: image = u'Alien2.BMP'
668.2607 	EXP 	test2_image: autoDraw = True
669.0608 	EXP 	test2_image: autoDraw = False
669.0608 	EXP 	test2_blank_image: autoDraw = True
669.2609 	EXP 	test2_blank_image: autoDraw = False
669.2609 	EXP 	test2_image: autoDraw = False
669.2609 	EXP 	test2_blank_image: autoDraw = False
669.2609 	EXP 	test3_image: size = array([ 0.234375  ,  0.53518519])
669.2609 	EXP 	test3_image: image = u'Alien6.BMP'
669.2609 	EXP 	test3_image: autoDraw = True
670.0610 	EXP 	test3_image: autoDraw = False
670.0610 	EXP 	test3_blank_image: autoDraw = True
670.2611 	EXP 	test3_blank_image: autoDraw = False
670.2611 	EXP 	test3_image: autoDraw = False
670.2611 	EXP 	test3_blank_image: autoDraw = False
670.2611 	EXP 	test_pause_image: autoDraw = True
671.2613 	EXP 	test_pause_image: autoDraw = False
671.2613 	EXP 	test4_image: size = array([ 0.225     ,  0.52037037])
671.2613 	EXP 	test4_image: image = u'Alien10.BMP'
671.2613 	EXP 	test4_image: autoDraw = True
672.0614 	EXP 	test4_image: autoDraw = False
672.0614 	EXP 	test4_blank_image: autoDraw = True
672.2614 	EXP 	test4_image: autoDraw = False
672.2614 	EXP 	test4_blank_image: autoDraw = False
672.2614 	EXP 	test5_image: size = array([ 0.3375    ,  0.34814815])
672.2614 	EXP 	test5_image: image = u'Alien11.BMP'
672.2614 	EXP 	test5_image: autoDraw = True
673.0616 	EXP 	test5_image: autoDraw = False
673.0616 	EXP 	test5_blank_image: autoDraw = True
673.2616 	EXP 	test5_image: autoDraw = False
673.2616 	EXP 	test5_blank_image: autoDraw = False
673.2616 	EXP 	test6_image: size = array([ 0.309375  ,  0.53333333])
673.2616 	EXP 	test6_image: image = u'Alien12.BMP'
673.2616 	EXP 	test6_image: autoDraw = True
674.0617 	EXP 	test6_image: autoDraw = False
674.0617 	EXP 	test6_blank_image: autoDraw = True
674.2538 	EXP 	window1: blendMode = 'avg'
674.2618 	EXP 	test6_image: autoDraw = False
674.2618 	EXP 	test6_blank_image: autoDraw = False
674.2618 	EXP 	question_text: autoDraw = True
674.2620 	EXP 	window1: blendMode = 'avg'
674.2704 	EXP 	window1: blendMode = 'avg'
674.2787 	EXP 	window1: blendMode = 'avg'
674.2870 	EXP 	window1: blendMode = 'avg'
674.2953 	DATA 	Keypress: 4
674.2959 	EXP 	New trial (rep=0, index=12): {'corrAns': 4, 'image3': u'Alien6.BMP', 'image2': u'Alien2.BMP', 'image1': u'Alien10.BMP', 'image6': u'Alien6.BMP', 'image5': u'Alien5.BMP', 'image4': u'Alien4.BMP'}
674.3035 	EXP 	question_text: autoDraw = False
674.3035 	EXP 	test1_image: size = array([ 0.225     ,  0.52037037])
674.3035 	EXP 	test1_image: image = u'Alien10.BMP'
674.3035 	EXP 	test1_image: autoDraw = True
675.1036 	EXP 	test1_image: autoDraw = False
675.1119 	EXP 	test1_blank_image: autoDraw = True
675.3037 	EXP 	test1_blank_image: autoDraw = False
675.3037 	EXP 	test1_image: autoDraw = False
675.3037 	EXP 	test1_blank_image: autoDraw = False
675.3037 	EXP 	test2_image: size = array([ 0.19583333,  0.54814815])
675.3037 	EXP 	test2_image: image = u'Alien2.BMP'
675.3037 	EXP 	test2_image: autoDraw = True
676.1038 	EXP 	test2_image: autoDraw = False
676.1038 	EXP 	test2_blank_image: autoDraw = True
676.3038 	EXP 	test2_blank_image: autoDraw = False
676.3038 	EXP 	test2_image: autoDraw = False
676.3038 	EXP 	test2_blank_image: autoDraw = False
676.3038 	EXP 	test3_image: size = array([ 0.234375  ,  0.53518519])
676.3038 	EXP 	test3_image: image = u'Alien6.BMP'
676.3038 	EXP 	test3_image: autoDraw = True
677.1040 	EXP 	test3_image: autoDraw = False
677.1040 	EXP 	test3_blank_image: autoDraw = True
677.3040 	EXP 	test3_blank_image: autoDraw = False
677.3040 	EXP 	test3_image: autoDraw = False
677.3040 	EXP 	test3_blank_image: autoDraw = False
677.3040 	EXP 	test_pause_image: autoDraw = True
678.3042 	EXP 	test_pause_image: autoDraw = False
678.3042 	EXP 	test4_image: size = array([ 0.225     ,  0.60925926])
678.3042 	EXP 	test4_image: image = u'Alien4.BMP'
678.3042 	EXP 	test4_image: autoDraw = True
679.1043 	EXP 	test4_image: autoDraw = False
679.1043 	EXP 	test4_blank_image: autoDraw = True
679.3044 	EXP 	test4_image: autoDraw = False
679.3044 	EXP 	test4_blank_image: autoDraw = False
679.3044 	EXP 	test5_image: size = array([ 0.3       ,  0.54444444])
679.3044 	EXP 	test5_image: image = u'Alien5.BMP'
679.3044 	EXP 	test5_image: autoDraw = True
680.1046 	EXP 	test5_image: autoDraw = False
680.1046 	EXP 	test5_blank_image: autoDraw = True
680.3046 	EXP 	test5_image: autoDraw = False
680.3046 	EXP 	test5_blank_image: autoDraw = False
680.3046 	EXP 	test6_image: size = array([ 0.234375  ,  0.53518519])
680.3046 	EXP 	test6_image: image = u'Alien6.BMP'
680.3046 	EXP 	test6_image: autoDraw = True
681.1047 	EXP 	test6_image: autoDraw = False
681.1047 	EXP 	test6_blank_image: autoDraw = True
681.2967 	EXP 	window1: blendMode = 'avg'
681.3047 	EXP 	test6_image: autoDraw = False
681.3047 	EXP 	test6_blank_image: autoDraw = False
681.3047 	EXP 	question_text: autoDraw = True
681.3049 	EXP 	window1: blendMode = 'avg'
681.3133 	EXP 	window1: blendMode = 'avg'
681.3216 	EXP 	window1: blendMode = 'avg'
681.3299 	EXP 	window1: blendMode = 'avg'
681.3383 	EXP 	window1: blendMode = 'avg'
681.3466 	DATA 	Keypress: 4
681.3471 	EXP 	New trial (rep=0, index=13): {'corrAns': 3, 'image3': u'Alien6.BMP', 'image2': u'Alien5.BMP', 'image1': u'Alien4.BMP', 'image6': u'Alien3.BMP', 'image5': u'Alien11.BMP', 'image4': u'Alien7.BMP'}
681.3548 	EXP 	question_text: autoDraw = False
681.3548 	EXP 	test1_image: size = array([ 0.225     ,  0.60925926])
681.3548 	EXP 	test1_image: image = u'Alien4.BMP'
681.3548 	EXP 	test1_image: autoDraw = True
682.1549 	EXP 	test1_image: autoDraw = False
682.1633 	EXP 	test1_blank_image: autoDraw = True
682.3549 	EXP 	test1_blank_image: autoDraw = False
682.3549 	EXP 	test1_image: autoDraw = False
682.3549 	EXP 	test1_blank_image: autoDraw = False
682.3549 	EXP 	test2_image: size = array([ 0.3       ,  0.54444444])
682.3549 	EXP 	test2_image: image = u'Alien5.BMP'
682.3549 	EXP 	test2_image: autoDraw = True
683.1551 	EXP 	test2_image: autoDraw = False
683.1551 	EXP 	test2_blank_image: autoDraw = True
683.3551 	EXP 	test2_blank_image: autoDraw = False
683.3551 	EXP 	test2_image: autoDraw = False
683.3551 	EXP 	test2_blank_image: autoDraw = False
683.3551 	EXP 	test3_image: size = array([ 0.234375  ,  0.53518519])
683.3551 	EXP 	test3_image: image = u'Alien6.BMP'
683.3551 	EXP 	test3_image: autoDraw = True
684.1553 	EXP 	test3_image: autoDraw = False
684.1553 	EXP 	test3_blank_image: autoDraw = True
684.3553 	EXP 	test3_image: autoDraw = False
684.3553 	EXP 	test3_blank_image: autoDraw = False
684.3553 	EXP 	test_pause_image: autoDraw = True
685.3555 	EXP 	test_pause_image: autoDraw = False
685.3555 	EXP 	test4_image: size = array([ 0.225     ,  0.60555556])
685.3555 	EXP 	test4_image: image = u'Alien7.BMP'
685.3555 	EXP 	test4_image: autoDraw = True
686.1556 	EXP 	test4_image: autoDraw = False
686.1556 	EXP 	test4_blank_image: autoDraw = True
686.3557 	EXP 	test4_image: autoDraw = False
686.3557 	EXP 	test4_blank_image: autoDraw = False
686.3557 	EXP 	test5_image: size = array([ 0.3375    ,  0.34814815])
686.3557 	EXP 	test5_image: image = u'Alien11.BMP'
686.3557 	EXP 	test5_image: autoDraw = True
687.1558 	EXP 	test5_image: autoDraw = False
687.1558 	EXP 	test5_blank_image: autoDraw = True
687.3559 	EXP 	test5_image: autoDraw = False
687.3559 	EXP 	test5_blank_image: autoDraw = False
687.3559 	EXP 	test6_image: size = array([ 0.20520833,  0.67407407])
687.3559 	EXP 	test6_image: image = u'Alien3.BMP'
687.3559 	EXP 	test6_image: autoDraw = True
688.1560 	EXP 	test6_image: autoDraw = False
688.1560 	EXP 	test6_blank_image: autoDraw = True
688.1813 	DATA 	Keypress: 3
688.3480 	EXP 	window1: blendMode = 'avg'
688.3560 	EXP 	test6_image: autoDraw = False
688.3560 	EXP 	test6_blank_image: autoDraw = False
688.3560 	EXP 	question_text: autoDraw = True
688.3563 	EXP 	window1: blendMode = 'avg'
688.3646 	EXP 	window1: blendMode = 'avg'
688.3729 	EXP 	window1: blendMode = 'avg'
688.3813 	EXP 	window1: blendMode = 'avg'
688.3896 	EXP 	window1: blendMode = 'avg'
688.3980 	EXP 	window1: blendMode = 'avg'
688.4063 	EXP 	window1: blendMode = 'avg'
688.4146 	EXP 	window1: blendMode = 'avg'
688.4229 	EXP 	window1: blendMode = 'avg'
688.4313 	EXP 	window1: blendMode = 'avg'
