5.3042 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
131.5333 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
131.5333 	EXP 	v_block_trial_image: image = u'blank.png'
131.5333 	EXP 	v_block_trial_image: autoDraw = True
132.3285 	EXP 	v_block_trial_image: autoDraw = False
132.3285 	EXP 	blank_image: autoDraw = True
132.5123 	EXP 	New trial (rep=0, index=49): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
132.5284 	EXP 	v_block_trial_image: autoDraw = False
132.5284 	EXP 	blank_image: autoDraw = False
132.5284 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
132.5284 	EXP 	v_block_trial_image: image = u'blank.png'
132.5284 	EXP 	v_block_trial_image: autoDraw = True
133.3298 	EXP 	v_block_trial_image: autoDraw = False
133.3298 	EXP 	blank_image: autoDraw = True
133.5141 	EXP 	New trial (rep=0, index=50): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
133.5300 	EXP 	v_block_trial_image: autoDraw = False
133.5300 	EXP 	blank_image: autoDraw = False
133.5300 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
133.5300 	EXP 	v_block_trial_image: image = u'blank.png'
133.5300 	EXP 	v_block_trial_image: autoDraw = True
134.3313 	EXP 	v_block_trial_image: autoDraw = False
134.3313 	EXP 	blank_image: autoDraw = True
134.5169 	EXP 	New trial (rep=0, index=51): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
134.5333 	EXP 	v_block_trial_image: autoDraw = False
134.5333 	EXP 	blank_image: autoDraw = False
134.5333 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
134.5333 	EXP 	v_block_trial_image: image = u'blank.png'
134.5333 	EXP 	v_block_trial_image: autoDraw = True
135.3330 	EXP 	v_block_trial_image: autoDraw = False
135.3502 	EXP 	blank_image: autoDraw = True
135.5176 	EXP 	New trial (rep=0, index=52): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
135.5333 	EXP 	v_block_trial_image: autoDraw = False
135.5333 	EXP 	blank_image: autoDraw = False
135.5333 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
135.5333 	EXP 	v_block_trial_image: image = u'blank.png'
135.5333 	EXP 	v_block_trial_image: autoDraw = True
136.3352 	EXP 	v_block_trial_image: autoDraw = False
136.3352 	EXP 	blank_image: autoDraw = True
136.5200 	EXP 	New trial (rep=0, index=53): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
136.5355 	EXP 	v_block_trial_image: autoDraw = False
136.5355 	EXP 	blank_image: autoDraw = False
136.5355 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
136.5355 	EXP 	v_block_trial_image: image = u'blank.png'
136.5355 	EXP 	v_block_trial_image: autoDraw = True
137.3364 	EXP 	v_block_trial_image: autoDraw = False
137.3527 	EXP 	blank_image: autoDraw = True
137.5038 	EXP 	New trial (rep=0, index=54): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
137.5196 	EXP 	v_block_trial_image: autoDraw = False
137.5196 	EXP 	blank_image: autoDraw = False
137.5196 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
137.5196 	EXP 	v_block_trial_image: image = u'blank.png'
137.5196 	EXP 	v_block_trial_image: autoDraw = True
138.3209 	EXP 	v_block_trial_image: autoDraw = False
138.3209 	EXP 	blank_image: autoDraw = True
138.5051 	EXP 	New trial (rep=0, index=55): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
138.5212 	EXP 	v_block_trial_image: autoDraw = False
138.5212 	EXP 	blank_image: autoDraw = False
138.5212 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
138.5212 	EXP 	v_block_trial_image: image = u'blank.png'
138.5212 	EXP 	v_block_trial_image: autoDraw = True
139.3227 	EXP 	v_block_trial_image: autoDraw = False
139.3227 	EXP 	blank_image: autoDraw = True
139.5072 	EXP 	New trial (rep=0, index=56): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
139.5231 	EXP 	v_block_trial_image: autoDraw = False
139.5231 	EXP 	blank_image: autoDraw = False
139.5231 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
139.5231 	EXP 	v_block_trial_image: image = u'blank.png'
139.5231 	EXP 	v_block_trial_image: autoDraw = True
140.3241 	EXP 	v_block_trial_image: autoDraw = False
140.3406 	EXP 	blank_image: autoDraw = True
140.5081 	EXP 	New trial (rep=0, index=57): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
140.5243 	EXP 	v_block_trial_image: autoDraw = False
140.5243 	EXP 	blank_image: autoDraw = False
140.5243 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
140.5243 	EXP 	v_block_trial_image: image = u'blank.png'
140.5243 	EXP 	v_block_trial_image: autoDraw = True
141.3258 	EXP 	v_block_trial_image: autoDraw = False
141.3258 	EXP 	blank_image: autoDraw = True
141.5098 	EXP 	New trial (rep=0, index=58): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
141.5260 	EXP 	v_block_trial_image: autoDraw = False
141.5260 	EXP 	blank_image: autoDraw = False
141.5260 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
141.5260 	EXP 	v_block_trial_image: image = u'blank.png'
141.5260 	EXP 	v_block_trial_image: autoDraw = True
142.3271 	EXP 	v_block_trial_image: autoDraw = False
142.3271 	EXP 	blank_image: autoDraw = True
142.5112 	EXP 	New trial (rep=0, index=59): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
142.5274 	EXP 	v_block_trial_image: autoDraw = False
142.5274 	EXP 	blank_image: autoDraw = False
142.5274 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
142.5274 	EXP 	v_block_trial_image: image = u'blank.png'
142.5274 	EXP 	v_block_trial_image: autoDraw = True
143.3287 	EXP 	v_block_trial_image: autoDraw = False
143.3287 	EXP 	blank_image: autoDraw = True
143.5135 	EXP 	window1: blendMode = 'avg'
143.5157 	EXP 	Sound  started
143.5290 	EXP 	v_block_trial_image: autoDraw = False
143.5290 	EXP 	blank_image: autoDraw = False
143.5294 	EXP 	window1: blendMode = 'avg'
143.5465 	EXP 	window1: blendMode = 'avg'
143.5628 	EXP 	window1: blendMode = 'avg'
143.5795 	EXP 	window1: blendMode = 'avg'
143.5966 	EXP 	window1: blendMode = 'avg'
143.6130 	EXP 	window1: blendMode = 'avg'
143.6296 	EXP 	window1: blendMode = 'avg'
143.6466 	EXP 	window1: blendMode = 'avg'
143.6633 	EXP 	window1: blendMode = 'avg'
143.6800 	EXP 	window1: blendMode = 'avg'
143.6966 	EXP 	window1: blendMode = 'avg'
143.7132 	EXP 	window1: blendMode = 'avg'
143.7297 	EXP 	window1: blendMode = 'avg'
143.7468 	EXP 	window1: blendMode = 'avg'
143.7633 	EXP 	window1: blendMode = 'avg'
143.7801 	EXP 	window1: blendMode = 'avg'
143.7966 	EXP 	window1: blendMode = 'avg'
143.8135 	EXP 	window1: blendMode = 'avg'
143.8300 	EXP 	window1: blendMode = 'avg'
143.8467 	EXP 	window1: blendMode = 'avg'
143.8635 	EXP 	window1: blendMode = 'avg'
143.8801 	EXP 	window1: blendMode = 'avg'
143.8972 	EXP 	window1: blendMode = 'avg'
143.9136 	EXP 	window1: blendMode = 'avg'
143.9305 	EXP 	window1: blendMode = 'avg'
143.9472 	EXP 	window1: blendMode = 'avg'
143.9634 	EXP 	window1: blendMode = 'avg'
143.9802 	EXP 	window1: blendMode = 'avg'
143.9973 	EXP 	window1: blendMode = 'avg'
144.0141 	EXP 	window1: blendMode = 'avg'
144.0303 	EXP 	window1: blendMode = 'avg'
144.0473 	EXP 	window1: blendMode = 'avg'
144.0640 	EXP 	window1: blendMode = 'avg'
144.0805 	EXP 	window1: blendMode = 'avg'
144.0973 	EXP 	window1: blendMode = 'avg'
144.1140 	EXP 	window1: blendMode = 'avg'
144.1302 	EXP 	window1: blendMode = 'avg'
144.1474 	EXP 	window1: blendMode = 'avg'
144.1639 	EXP 	window1: blendMode = 'avg'
144.1804 	EXP 	window1: blendMode = 'avg'
144.1975 	EXP 	window1: blendMode = 'avg'
144.2142 	EXP 	window1: blendMode = 'avg'
144.2305 	EXP 	window1: blendMode = 'avg'
144.2474 	EXP 	window1: blendMode = 'avg'
144.2642 	EXP 	window1: blendMode = 'avg'
144.2807 	EXP 	window1: blendMode = 'avg'
144.2976 	EXP 	window1: blendMode = 'avg'
144.3144 	EXP 	window1: blendMode = 'avg'
144.3309 	EXP 	window1: blendMode = 'avg'
144.3474 	EXP 	window1: blendMode = 'avg'
144.3643 	EXP 	window1: blendMode = 'avg'
144.3807 	EXP 	window1: blendMode = 'avg'
144.3975 	EXP 	window1: blendMode = 'avg'
144.4144 	EXP 	window1: blendMode = 'avg'
144.4309 	EXP 	window1: blendMode = 'avg'
144.4478 	EXP 	window1: blendMode = 'avg'
144.4651 	EXP 	window1: blendMode = 'avg'
144.4810 	EXP 	window1: blendMode = 'avg'
144.4977 	EXP 	window1: blendMode = 'avg'
144.5148 	EXP 	window1: blendMode = 'avg'
144.5311 	EXP 	window1: blendMode = 'avg'
144.5482 	EXP 	window1: blendMode = 'avg'
144.5644 	EXP 	window1: blendMode = 'avg'
144.5810 	EXP 	window1: blendMode = 'avg'
144.5977 	EXP 	window1: blendMode = 'avg'
144.6147 	EXP 	window1: blendMode = 'avg'
144.6311 	EXP 	window1: blendMode = 'avg'
144.6478 	EXP 	window1: blendMode = 'avg'
144.6648 	EXP 	window1: blendMode = 'avg'
144.6813 	EXP 	window1: blendMode = 'avg'
144.6979 	EXP 	window1: blendMode = 'avg'
144.7146 	EXP 	window1: blendMode = 'avg'
144.7318 	EXP 	window1: blendMode = 'avg'
144.7480 	EXP 	window1: blendMode = 'avg'
144.7650 	EXP 	window1: blendMode = 'avg'
144.7813 	EXP 	window1: blendMode = 'avg'
144.7983 	EXP 	window1: blendMode = 'avg'
144.8148 	EXP 	window1: blendMode = 'avg'
144.8314 	EXP 	window1: blendMode = 'avg'
144.8482 	EXP 	window1: blendMode = 'avg'
144.8649 	EXP 	window1: blendMode = 'avg'
144.8815 	EXP 	window1: blendMode = 'avg'
144.8984 	EXP 	window1: blendMode = 'avg'
144.9151 	EXP 	window1: blendMode = 'avg'
144.9315 	EXP 	window1: blendMode = 'avg'
144.9484 	EXP 	window1: blendMode = 'avg'
144.9658 	EXP 	window1: blendMode = 'avg'
144.9819 	EXP 	window1: blendMode = 'avg'
144.9987 	EXP 	window1: blendMode = 'avg'
145.0153 	EXP 	window1: blendMode = 'avg'
145.0319 	EXP 	window1: blendMode = 'avg'
145.0487 	EXP 	window1: blendMode = 'avg'
145.0655 	EXP 	window1: blendMode = 'avg'
145.0818 	EXP 	window1: blendMode = 'avg'
145.0987 	EXP 	window1: blendMode = 'avg'
145.1155 	EXP 	window1: blendMode = 'avg'
145.1319 	EXP 	window1: blendMode = 'avg'
145.1487 	EXP 	window1: blendMode = 'avg'
145.1653 	EXP 	window1: blendMode = 'avg'
145.1823 	EXP 	window1: blendMode = 'avg'
145.1987 	EXP 	window1: blendMode = 'avg'
145.2157 	EXP 	window1: blendMode = 'avg'
145.2320 	EXP 	window1: blendMode = 'avg'
145.2488 	EXP 	window1: blendMode = 'avg'
145.2657 	EXP 	window1: blendMode = 'avg'
145.2826 	EXP 	window1: blendMode = 'avg'
145.2827 	EXP 	Sound  stopped
145.3218 	EXP 	Imported visual_run1_3.xlsx as conditions, 48 conditions, 6 params
145.3221 	EXP 	Created sequence: sequential, trialTypes=48, nReps=1, seed=None
145.3225 	EXP 	New trial (rep=0, index=0): {'word': 2, 'location': 1, 'image': u'A.png', 'repetition': 4, 'trialnum': 49, 'condition': u'S'}
145.4385 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
145.4385 	EXP 	l_block_trial_image: image = u'A.png'
145.4385 	EXP 	l_block_trial_image: autoDraw = True
146.1330 	EXP 	l_block_trial_image: autoDraw = False
146.1330 	EXP 	l_block_trial_blank: autoDraw = True
146.2842 	EXP 	New trial (rep=0, index=1): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 4, 'trialnum': 50, 'condition': u'S'}
146.3120 	EXP 	l_block_trial_image: autoDraw = False
146.3120 	EXP 	l_block_trial_blank: autoDraw = False
146.3120 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
146.3120 	EXP 	l_block_trial_image: image = u'J.png'
146.3120 	EXP 	l_block_trial_image: autoDraw = True
147.1012 	EXP 	l_block_trial_image: autoDraw = False
147.1012 	EXP 	l_block_trial_blank: autoDraw = True
147.2856 	EXP 	New trial (rep=0, index=2): {'word': 2, 'location': 3, 'image': u'F.png', 'repetition': 4, 'trialnum': 51, 'condition': u'S'}
147.3149 	EXP 	l_block_trial_image: autoDraw = False
147.3149 	EXP 	l_block_trial_blank: autoDraw = False
147.3149 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
147.3149 	EXP 	l_block_trial_image: image = u'F.png'
147.3149 	EXP 	l_block_trial_image: autoDraw = True
148.1029 	EXP 	l_block_trial_image: autoDraw = False
148.1029 	EXP 	l_block_trial_blank: autoDraw = True
148.2871 	EXP 	New trial (rep=0, index=3): {'word': 3, 'location': 1, 'image': u'D.png', 'repetition': 5, 'trialnum': 52, 'condition': u'S'}
148.3204 	EXP 	l_block_trial_image: autoDraw = False
148.3204 	EXP 	l_block_trial_blank: autoDraw = False
148.3204 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
148.3204 	EXP 	l_block_trial_image: image = u'D.png'
148.3204 	EXP 	l_block_trial_image: autoDraw = True
149.1042 	EXP 	l_block_trial_image: autoDraw = False
149.1042 	EXP 	l_block_trial_blank: autoDraw = True
149.2884 	EXP 	New trial (rep=0, index=4): {'word': 3, 'location': 2, 'image': u'G.png', 'repetition': 5, 'trialnum': 53, 'condition': u'S'}
149.3174 	EXP 	l_block_trial_image: autoDraw = False
149.3174 	EXP 	l_block_trial_blank: autoDraw = False
149.3174 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
149.3174 	EXP 	l_block_trial_image: image = u'G.png'
149.3174 	EXP 	l_block_trial_image: autoDraw = True
150.1060 	EXP 	l_block_trial_image: autoDraw = False
150.1060 	EXP 	l_block_trial_blank: autoDraw = True
150.2904 	EXP 	New trial (rep=0, index=5): {'word': 3, 'location': 3, 'image': u'C.png', 'repetition': 5, 'trialnum': 54, 'condition': u'S'}
150.3184 	EXP 	l_block_trial_image: autoDraw = False
150.3184 	EXP 	l_block_trial_blank: autoDraw = False
150.3184 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
150.3184 	EXP 	l_block_trial_image: image = u'C.png'
150.3184 	EXP 	l_block_trial_image: autoDraw = True
151.1074 	EXP 	l_block_trial_image: autoDraw = False
151.1074 	EXP 	l_block_trial_blank: autoDraw = True
151.2918 	EXP 	New trial (rep=0, index=6): {'word': 1, 'location': 1, 'image': u'M.png', 'repetition': 6, 'trialnum': 55, 'condition': u'S'}
151.3218 	EXP 	l_block_trial_image: autoDraw = False
151.3218 	EXP 	l_block_trial_blank: autoDraw = False
151.3218 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
151.3218 	EXP 	l_block_trial_image: image = u'M.png'
151.3218 	EXP 	l_block_trial_image: autoDraw = True
152.1090 	EXP 	l_block_trial_image: autoDraw = False
152.1090 	EXP 	l_block_trial_blank: autoDraw = True
152.2932 	EXP 	New trial (rep=0, index=7): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 6, 'trialnum': 56, 'condition': u'S'}
152.3219 	EXP 	l_block_trial_image: autoDraw = False
152.3219 	EXP 	l_block_trial_blank: autoDraw = False
152.3219 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
152.3219 	EXP 	l_block_trial_image: image = u'K.png'
152.3219 	EXP 	l_block_trial_image: autoDraw = True
153.1105 	EXP 	l_block_trial_image: autoDraw = False
153.1105 	EXP 	l_block_trial_blank: autoDraw = True
153.2946 	EXP 	New trial (rep=0, index=8): {'word': 1, 'location': 3, 'image': u'B.png', 'repetition': 6, 'trialnum': 57, 'condition': u'S'}
153.3221 	EXP 	l_block_trial_image: autoDraw = False
153.3221 	EXP 	l_block_trial_blank: autoDraw = False
153.3221 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
153.3221 	EXP 	l_block_trial_image: image = u'B.png'
153.3221 	EXP 	l_block_trial_image: autoDraw = True
154.1122 	EXP 	l_block_trial_image: autoDraw = False
154.1122 	EXP 	l_block_trial_blank: autoDraw = True
154.2963 	EXP 	New trial (rep=0, index=9): {'word': 4, 'location': 1, 'image': u'E.png', 'repetition': 5, 'trialnum': 58, 'condition': u'S'}
154.3215 	EXP 	l_block_trial_image: autoDraw = False
154.3215 	EXP 	l_block_trial_blank: autoDraw = False
154.3215 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
154.3215 	EXP 	l_block_trial_image: image = u'E.png'
154.3215 	EXP 	l_block_trial_image: autoDraw = True
155.1138 	EXP 	l_block_trial_image: autoDraw = False
155.1138 	EXP 	l_block_trial_blank: autoDraw = True
155.2978 	EXP 	New trial (rep=0, index=10): {'word': 4, 'location': 2, 'image': u'L.png', 'repetition': 5, 'trialnum': 59, 'condition': u'S'}
155.3271 	EXP 	l_block_trial_image: autoDraw = False
155.3271 	EXP 	l_block_trial_blank: autoDraw = False
155.3271 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
155.3271 	EXP 	l_block_trial_image: image = u'L.png'
155.3271 	EXP 	l_block_trial_image: autoDraw = True
156.1153 	EXP 	l_block_trial_image: autoDraw = False
156.1153 	EXP 	l_block_trial_blank: autoDraw = True
156.2996 	EXP 	New trial (rep=0, index=11): {'word': 4, 'location': 3, 'image': u'H.png', 'repetition': 5, 'trialnum': 60, 'condition': u'S'}
156.3301 	EXP 	l_block_trial_image: autoDraw = False
156.3301 	EXP 	l_block_trial_blank: autoDraw = False
156.3301 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
156.3301 	EXP 	l_block_trial_image: image = u'H.png'
156.3301 	EXP 	l_block_trial_image: autoDraw = True
157.1169 	EXP 	l_block_trial_image: autoDraw = False
157.1169 	EXP 	l_block_trial_blank: autoDraw = True
157.2844 	EXP 	New trial (rep=0, index=12): {'word': 2, 'location': 1, 'image': u'A.png', 'repetition': 5, 'trialnum': 61, 'condition': u'S'}
157.3146 	EXP 	l_block_trial_image: autoDraw = False
157.3146 	EXP 	l_block_trial_blank: autoDraw = False
157.3146 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
157.3146 	EXP 	l_block_trial_image: image = u'A.png'
157.3146 	EXP 	l_block_trial_image: autoDraw = True
158.1016 	EXP 	l_block_trial_image: autoDraw = False
158.1016 	EXP 	l_block_trial_blank: autoDraw = True
158.2866 	EXP 	New trial (rep=0, index=13): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 5, 'trialnum': 62, 'condition': u'S'}
158.3243 	EXP 	l_block_trial_image: autoDraw = False
158.3243 	EXP 	l_block_trial_blank: autoDraw = False
158.3243 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
158.3243 	EXP 	l_block_trial_image: image = u'J.png'
158.3243 	EXP 	l_block_trial_image: autoDraw = True
159.1033 	EXP 	l_block_trial_image: autoDraw = False
159.1033 	EXP 	l_block_trial_blank: autoDraw = True
159.2875 	EXP 	New trial (rep=0, index=14): {'word': 2, 'location': 3, 'image': u'F.png', 'repetition': 5, 'trialnum': 63, 'condition': u'S'}
159.3097 	EXP 	l_block_trial_image: autoDraw = False
159.3097 	EXP 	l_block_trial_blank: autoDraw = False
159.3097 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
159.3097 	EXP 	l_block_trial_image: image = u'F.png'
159.3097 	EXP 	l_block_trial_image: autoDraw = True
160.1048 	EXP 	l_block_trial_image: autoDraw = False
160.1048 	EXP 	l_block_trial_blank: autoDraw = True
160.2889 	EXP 	New trial (rep=0, index=15): {'word': 4, 'location': 1, 'image': u'E.png', 'repetition': 6, 'trialnum': 64, 'condition': u'S'}
160.3161 	EXP 	l_block_trial_image: autoDraw = False
160.3161 	EXP 	l_block_trial_blank: autoDraw = False
160.3161 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
160.3161 	EXP 	l_block_trial_image: image = u'E.png'
160.3161 	EXP 	l_block_trial_image: autoDraw = True
161.1064 	EXP 	l_block_trial_image: autoDraw = False
161.1064 	EXP 	l_block_trial_blank: autoDraw = True
161.2905 	EXP 	New trial (rep=0, index=16): {'word': 4, 'location': 2, 'image': u'L.png', 'repetition': 6, 'trialnum': 65, 'condition': u'S'}
161.3172 	EXP 	l_block_trial_image: autoDraw = False
161.3172 	EXP 	l_block_trial_blank: autoDraw = False
161.3172 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
161.3172 	EXP 	l_block_trial_image: image = u'L.png'
161.3172 	EXP 	l_block_trial_image: autoDraw = True
162.1079 	EXP 	l_block_trial_image: autoDraw = False
162.1079 	EXP 	l_block_trial_blank: autoDraw = True
162.2919 	EXP 	New trial (rep=0, index=17): {'word': 4, 'location': 3, 'image': u'H.png', 'repetition': 6, 'trialnum': 66, 'condition': u'S'}
162.3102 	EXP 	l_block_trial_image: autoDraw = False
162.3102 	EXP 	l_block_trial_blank: autoDraw = False
162.3102 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
162.3102 	EXP 	l_block_trial_image: image = u'H.png'
162.3102 	EXP 	l_block_trial_image: autoDraw = True
163.1094 	EXP 	l_block_trial_image: autoDraw = False
163.1094 	EXP 	l_block_trial_blank: autoDraw = True
163.2938 	EXP 	New trial (rep=0, index=18): {'word': 1, 'location': 1, 'image': u'M.png', 'repetition': 7, 'trialnum': 67, 'condition': u'S'}
163.3156 	EXP 	l_block_trial_image: autoDraw = False
163.3156 	EXP 	l_block_trial_blank: autoDraw = False
163.3156 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
163.3156 	EXP 	l_block_trial_image: image = u'M.png'
163.3156 	EXP 	l_block_trial_image: autoDraw = True
164.1111 	EXP 	l_block_trial_image: autoDraw = False
164.1111 	EXP 	l_block_trial_blank: autoDraw = True
164.2956 	EXP 	New trial (rep=0, index=19): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 7, 'trialnum': 68, 'condition': u'S'}
164.3251 	EXP 	l_block_trial_image: autoDraw = False
164.3251 	EXP 	l_block_trial_blank: autoDraw = False
164.3251 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
164.3251 	EXP 	l_block_trial_image: image = u'K.png'
164.3251 	EXP 	l_block_trial_image: autoDraw = True
165.1127 	EXP 	l_block_trial_image: autoDraw = False
165.1127 	EXP 	l_block_trial_blank: autoDraw = True
165.2968 	EXP 	New trial (rep=0, index=20): {'word': 1, 'location': 3, 'image': u'B.png', 'repetition': 7, 'trialnum': 69, 'condition': u'S'}
165.3252 	EXP 	l_block_trial_image: autoDraw = False
165.3252 	EXP 	l_block_trial_blank: autoDraw = False
165.3252 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
165.3252 	EXP 	l_block_trial_image: image = u'B.png'
165.3252 	EXP 	l_block_trial_image: autoDraw = True
166.1141 	EXP 	l_block_trial_image: autoDraw = False
166.1141 	EXP 	l_block_trial_blank: autoDraw = True
166.2982 	EXP 	New trial (rep=0, index=21): {'word': 3, 'location': 1, 'image': u'D.png', 'repetition': 6, 'trialnum': 70, 'condition': u'S'}
166.3244 	EXP 	l_block_trial_image: autoDraw = False
166.3244 	EXP 	l_block_trial_blank: autoDraw = False
166.3244 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
166.3244 	EXP 	l_block_trial_image: image = u'D.png'
166.3244 	EXP 	l_block_trial_image: autoDraw = True
167.1160 	EXP 	l_block_trial_image: autoDraw = False
167.1160 	EXP 	l_block_trial_blank: autoDraw = True
167.2831 	EXP 	New trial (rep=0, index=22): {'word': 3, 'location': 2, 'image': u'G.png', 'repetition': 6, 'trialnum': 71, 'condition': u'S'}
167.3191 	EXP 	l_block_trial_image: autoDraw = False
167.3191 	EXP 	l_block_trial_blank: autoDraw = False
167.3191 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
167.3191 	EXP 	l_block_trial_image: image = u'G.png'
167.3191 	EXP 	l_block_trial_image: autoDraw = True
168.1007 	EXP 	l_block_trial_image: autoDraw = False
168.1007 	EXP 	l_block_trial_blank: autoDraw = True
168.2849 	EXP 	New trial (rep=0, index=23): {'word': 3, 'location': 3, 'image': u'C.png', 'repetition': 6, 'trialnum': 72, 'condition': u'S'}
168.3102 	EXP 	l_block_trial_image: autoDraw = False
168.3102 	EXP 	l_block_trial_blank: autoDraw = False
168.3102 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
168.3102 	EXP 	l_block_trial_image: image = u'C.png'
168.3102 	EXP 	l_block_trial_image: autoDraw = True
169.1021 	EXP 	l_block_trial_image: autoDraw = False
169.1021 	EXP 	l_block_trial_blank: autoDraw = True
169.2865 	EXP 	New trial (rep=0, index=24): {'word': 2, 'location': 1, 'image': u'A.png', 'repetition': 6, 'trialnum': 73, 'condition': u'S'}
169.3078 	EXP 	l_block_trial_image: autoDraw = False
169.3078 	EXP 	l_block_trial_blank: autoDraw = False
169.3078 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
169.3078 	EXP 	l_block_trial_image: image = u'A.png'
169.3078 	EXP 	l_block_trial_image: autoDraw = True
170.1037 	EXP 	l_block_trial_image: autoDraw = False
170.1037 	EXP 	l_block_trial_blank: autoDraw = True
170.2879 	EXP 	New trial (rep=0, index=25): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 6, 'trialnum': 74, 'condition': u'S'}
170.3157 	EXP 	l_block_trial_image: autoDraw = False
170.3157 	EXP 	l_block_trial_blank: autoDraw = False
170.3157 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
170.3157 	EXP 	l_block_trial_image: image = u'J.png'
170.3157 	EXP 	l_block_trial_image: autoDraw = True
171.1054 	EXP 	l_block_trial_image: autoDraw = False
171.1054 	EXP 	l_block_trial_blank: autoDraw = True
171.2904 	EXP 	New trial (rep=0, index=26): {'word': 2, 'location': 3, 'image': u'F.png', 'repetition': 6, 'trialnum': 75, 'condition': u'S'}
171.3192 	EXP 	l_block_trial_image: autoDraw = False
171.3192 	EXP 	l_block_trial_blank: autoDraw = False
171.3192 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
171.3192 	EXP 	l_block_trial_image: image = u'F.png'
171.3192 	EXP 	l_block_trial_image: autoDraw = True
172.1071 	EXP 	l_block_trial_image: autoDraw = False
172.1071 	EXP 	l_block_trial_blank: autoDraw = True
172.2909 	EXP 	New trial (rep=0, index=27): {'word': 1, 'location': 1, 'image': u'M.png', 'repetition': 8, 'trialnum': 76, 'condition': u'S'}
172.3105 	EXP 	l_block_trial_image: autoDraw = False
