24.0828 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x09AD0CF0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
414.8039 	EXP 	blank_image: autoDraw = True
414.9877 	EXP 	New trial (rep=0, index=36): {'word': 0, 'location': 1, 'image': u'Alien4.bmp', 'repetition': 1, 'trialnum': 325, 'condition': u'R'}
414.9956 	EXP 	v_block_trial_image: autoDraw = False
414.9956 	EXP 	blank_image: autoDraw = False
414.9956 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
414.9956 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
414.9956 	EXP 	v_block_trial_image: autoDraw = True
415.7957 	EXP 	v_block_trial_image: autoDraw = False
415.8041 	EXP 	blank_image: autoDraw = True
415.9879 	EXP 	New trial (rep=0, index=37): {'word': 0, 'location': 2, 'image': u'Alien8.bmp', 'repetition': 1, 'trialnum': 326, 'condition': u'R'}
415.9959 	EXP 	v_block_trial_image: autoDraw = False
415.9959 	EXP 	blank_image: autoDraw = False
415.9959 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
415.9959 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
415.9959 	EXP 	v_block_trial_image: autoDraw = True
416.7959 	EXP 	v_block_trial_image: autoDraw = False
416.8042 	EXP 	blank_image: autoDraw = True
416.9880 	EXP 	New trial (rep=0, index=38): {'word': 0, 'location': 3, 'image': u'Alien7.bmp', 'repetition': 1, 'trialnum': 327, 'condition': u'R'}
416.9960 	EXP 	v_block_trial_image: autoDraw = False
416.9960 	EXP 	blank_image: autoDraw = False
416.9960 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60555556])
416.9960 	EXP 	v_block_trial_image: image = u'Alien7.bmp'
416.9960 	EXP 	v_block_trial_image: autoDraw = True
417.7961 	EXP 	v_block_trial_image: autoDraw = False
417.8044 	EXP 	blank_image: autoDraw = True
417.9881 	EXP 	New trial (rep=0, index=39): {'word': 0, 'location': 1, 'image': u'Alien12.bmp', 'repetition': 1, 'trialnum': 328, 'condition': u'R'}
417.9962 	EXP 	v_block_trial_image: autoDraw = False
417.9962 	EXP 	blank_image: autoDraw = False
417.9962 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
417.9962 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
417.9962 	EXP 	v_block_trial_image: autoDraw = True
418.7963 	EXP 	v_block_trial_image: autoDraw = False
418.8047 	EXP 	blank_image: autoDraw = True
418.9883 	EXP 	New trial (rep=0, index=40): {'word': 0, 'location': 2, 'image': u'Alien5.bmp', 'repetition': 1, 'trialnum': 329, 'condition': u'R'}
418.9964 	EXP 	v_block_trial_image: autoDraw = False
418.9964 	EXP 	blank_image: autoDraw = False
418.9964 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
418.9964 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
418.9964 	EXP 	v_block_trial_image: autoDraw = True
419.7964 	EXP 	v_block_trial_image: autoDraw = False
419.8048 	EXP 	blank_image: autoDraw = True
419.9886 	EXP 	New trial (rep=0, index=41): {'word': 0, 'location': 3, 'image': u'Alien3.bmp', 'repetition': 1, 'trialnum': 330, 'condition': u'R'}
419.9966 	EXP 	v_block_trial_image: autoDraw = False
419.9966 	EXP 	blank_image: autoDraw = False
419.9966 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
419.9966 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
419.9966 	EXP 	v_block_trial_image: autoDraw = True
420.4884 	DATA 	Keypress: 3
420.7966 	EXP 	v_block_trial_image: autoDraw = False
420.8050 	EXP 	blank_image: autoDraw = True
420.9888 	EXP 	New trial (rep=0, index=42): {'word': 0, 'location': 1, 'image': u'Alien2.bmp', 'repetition': 1, 'trialnum': 331, 'condition': u'R'}
420.9968 	EXP 	v_block_trial_image: autoDraw = False
420.9968 	EXP 	blank_image: autoDraw = False
420.9968 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
420.9968 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
420.9968 	EXP 	v_block_trial_image: autoDraw = True
421.7968 	EXP 	v_block_trial_image: autoDraw = False
421.8051 	EXP 	blank_image: autoDraw = True
421.9889 	EXP 	New trial (rep=0, index=43): {'word': 0, 'location': 2, 'image': u'Alien2.bmp', 'repetition': 1, 'trialnum': 332, 'condition': u'R'}
421.9969 	EXP 	v_block_trial_image: autoDraw = False
421.9969 	EXP 	blank_image: autoDraw = False
421.9969 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
421.9969 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
421.9969 	EXP 	v_block_trial_image: autoDraw = True
422.7971 	EXP 	v_block_trial_image: autoDraw = False
422.8053 	EXP 	blank_image: autoDraw = True
422.9891 	EXP 	New trial (rep=0, index=44): {'word': 0, 'location': 3, 'image': u'Alien3.bmp', 'repetition': 1, 'trialnum': 333, 'condition': u'R'}
422.9972 	EXP 	v_block_trial_image: autoDraw = False
422.9972 	EXP 	blank_image: autoDraw = False
422.9972 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
422.9972 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
422.9972 	EXP 	v_block_trial_image: autoDraw = True
423.5390 	DATA 	Keypress: 3
423.7972 	EXP 	v_block_trial_image: autoDraw = False
423.8055 	EXP 	blank_image: autoDraw = True
423.9894 	EXP 	New trial (rep=0, index=45): {'word': 0, 'location': 1, 'image': u'Alien9.bmp', 'repetition': 1, 'trialnum': 334, 'condition': u'R'}
423.9973 	EXP 	v_block_trial_image: autoDraw = False
423.9973 	EXP 	blank_image: autoDraw = False
423.9973 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
423.9973 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
423.9973 	EXP 	v_block_trial_image: autoDraw = True
424.7974 	EXP 	v_block_trial_image: autoDraw = False
424.8057 	EXP 	blank_image: autoDraw = True
424.9895 	EXP 	New trial (rep=0, index=46): {'word': 0, 'location': 2, 'image': u'Alien10.bmp', 'repetition': 1, 'trialnum': 335, 'condition': u'R'}
424.9975 	EXP 	v_block_trial_image: autoDraw = False
424.9975 	EXP 	blank_image: autoDraw = False
424.9975 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
424.9975 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
424.9975 	EXP 	v_block_trial_image: autoDraw = True
425.7975 	EXP 	v_block_trial_image: autoDraw = False
425.8059 	EXP 	blank_image: autoDraw = True
425.9897 	EXP 	New trial (rep=0, index=47): {'word': 0, 'location': 3, 'image': u'Alien1.bmp', 'repetition': 1, 'trialnum': 336, 'condition': u'R'}
425.9977 	EXP 	v_block_trial_image: autoDraw = False
425.9977 	EXP 	blank_image: autoDraw = False
425.9977 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.46851852])
425.9977 	EXP 	v_block_trial_image: image = u'Alien1.bmp'
425.9977 	EXP 	v_block_trial_image: autoDraw = True
426.7977 	EXP 	v_block_trial_image: autoDraw = False
426.8061 	EXP 	blank_image: autoDraw = True
426.9814 	EXP 	New trial (rep=0, index=48): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
426.9894 	EXP 	v_block_trial_image: autoDraw = False
426.9894 	EXP 	blank_image: autoDraw = False
426.9894 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
426.9894 	EXP 	v_block_trial_image: image = u'blank.png'
426.9894 	EXP 	v_block_trial_image: autoDraw = True
427.7896 	EXP 	v_block_trial_image: autoDraw = False
427.7979 	EXP 	blank_image: autoDraw = True
427.9817 	EXP 	New trial (rep=0, index=49): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
427.9896 	EXP 	v_block_trial_image: autoDraw = False
427.9896 	EXP 	blank_image: autoDraw = False
427.9896 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
427.9896 	EXP 	v_block_trial_image: image = u'blank.png'
427.9896 	EXP 	v_block_trial_image: autoDraw = True
428.7897 	EXP 	v_block_trial_image: autoDraw = False
428.7981 	EXP 	blank_image: autoDraw = True
428.9818 	EXP 	New trial (rep=0, index=50): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
428.9898 	EXP 	v_block_trial_image: autoDraw = False
428.9898 	EXP 	blank_image: autoDraw = False
428.9898 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
428.9898 	EXP 	v_block_trial_image: image = u'blank.png'
428.9898 	EXP 	v_block_trial_image: autoDraw = True
429.7900 	EXP 	v_block_trial_image: autoDraw = False
429.7983 	EXP 	blank_image: autoDraw = True
429.9820 	EXP 	New trial (rep=0, index=51): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
429.9900 	EXP 	v_block_trial_image: autoDraw = False
429.9900 	EXP 	blank_image: autoDraw = False
429.9900 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
429.9900 	EXP 	v_block_trial_image: image = u'blank.png'
429.9900 	EXP 	v_block_trial_image: autoDraw = True
430.7901 	EXP 	v_block_trial_image: autoDraw = False
430.7985 	EXP 	blank_image: autoDraw = True
430.9822 	EXP 	New trial (rep=0, index=52): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
430.9902 	EXP 	v_block_trial_image: autoDraw = False
430.9902 	EXP 	blank_image: autoDraw = False
430.9902 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
430.9902 	EXP 	v_block_trial_image: image = u'blank.png'
430.9902 	EXP 	v_block_trial_image: autoDraw = True
431.7903 	EXP 	v_block_trial_image: autoDraw = False
431.7986 	EXP 	blank_image: autoDraw = True
431.9824 	EXP 	New trial (rep=0, index=53): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
431.9904 	EXP 	v_block_trial_image: autoDraw = False
431.9904 	EXP 	blank_image: autoDraw = False
431.9904 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
431.9904 	EXP 	v_block_trial_image: image = u'blank.png'
431.9904 	EXP 	v_block_trial_image: autoDraw = True
432.7905 	EXP 	v_block_trial_image: autoDraw = False
432.7988 	EXP 	blank_image: autoDraw = True
432.9826 	EXP 	New trial (rep=0, index=54): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
432.9906 	EXP 	v_block_trial_image: autoDraw = False
432.9906 	EXP 	blank_image: autoDraw = False
432.9906 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
432.9906 	EXP 	v_block_trial_image: image = u'blank.png'
432.9906 	EXP 	v_block_trial_image: autoDraw = True
433.7907 	EXP 	v_block_trial_image: autoDraw = False
433.7990 	EXP 	blank_image: autoDraw = True
433.9827 	EXP 	New trial (rep=0, index=55): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
433.9908 	EXP 	v_block_trial_image: autoDraw = False
433.9908 	EXP 	blank_image: autoDraw = False
433.9908 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
433.9908 	EXP 	v_block_trial_image: image = u'blank.png'
433.9908 	EXP 	v_block_trial_image: autoDraw = True
434.7909 	EXP 	v_block_trial_image: autoDraw = False
434.7992 	EXP 	blank_image: autoDraw = True
434.9830 	EXP 	New trial (rep=0, index=56): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
434.9910 	EXP 	v_block_trial_image: autoDraw = False
434.9910 	EXP 	blank_image: autoDraw = False
434.9910 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
434.9910 	EXP 	v_block_trial_image: image = u'blank.png'
434.9910 	EXP 	v_block_trial_image: autoDraw = True
435.7911 	EXP 	v_block_trial_image: autoDraw = False
435.7994 	EXP 	blank_image: autoDraw = True
435.9831 	EXP 	New trial (rep=0, index=57): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
435.9912 	EXP 	v_block_trial_image: autoDraw = False
435.9912 	EXP 	blank_image: autoDraw = False
435.9912 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
435.9912 	EXP 	v_block_trial_image: image = u'blank.png'
435.9912 	EXP 	v_block_trial_image: autoDraw = True
436.7913 	EXP 	v_block_trial_image: autoDraw = False
436.7996 	EXP 	blank_image: autoDraw = True
436.9833 	EXP 	New trial (rep=0, index=58): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
436.9913 	EXP 	v_block_trial_image: autoDraw = False
436.9913 	EXP 	blank_image: autoDraw = False
436.9913 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
436.9913 	EXP 	v_block_trial_image: image = u'blank.png'
436.9913 	EXP 	v_block_trial_image: autoDraw = True
437.7914 	EXP 	v_block_trial_image: autoDraw = False
437.7997 	EXP 	blank_image: autoDraw = True
437.9835 	EXP 	New trial (rep=0, index=59): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
437.9914 	EXP 	v_block_trial_image: autoDraw = False
437.9914 	EXP 	blank_image: autoDraw = False
437.9914 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
437.9914 	EXP 	v_block_trial_image: image = u'blank.png'
437.9914 	EXP 	v_block_trial_image: autoDraw = True
438.7916 	EXP 	v_block_trial_image: autoDraw = False
438.8000 	EXP 	blank_image: autoDraw = True
438.9838 	EXP 	window1: blendMode = 'avg'
438.9842 	EXP 	Sound  started
438.9916 	EXP 	v_block_trial_image: autoDraw = False
438.9916 	EXP 	blank_image: autoDraw = False
438.9919 	EXP 	window1: blendMode = 'avg'
439.0310 	EXP 	window1: blendMode = 'avg'
439.0317 	EXP 	window1: blendMode = 'avg'
439.0335 	EXP 	window1: blendMode = 'avg'
439.0422 	EXP 	window1: blendMode = 'avg'
439.0502 	EXP 	window1: blendMode = 'avg'
439.0585 	EXP 	window1: blendMode = 'avg'
439.0669 	EXP 	window1: blendMode = 'avg'
439.0752 	EXP 	window1: blendMode = 'avg'
439.0835 	EXP 	window1: blendMode = 'avg'
439.0919 	EXP 	window1: blendMode = 'avg'
439.1002 	EXP 	window1: blendMode = 'avg'
439.1086 	EXP 	window1: blendMode = 'avg'
439.1169 	EXP 	window1: blendMode = 'avg'
439.1252 	EXP 	window1: blendMode = 'avg'
439.1335 	EXP 	window1: blendMode = 'avg'
439.1419 	EXP 	window1: blendMode = 'avg'
439.1502 	EXP 	window1: blendMode = 'avg'
439.1585 	EXP 	window1: blendMode = 'avg'
439.1669 	EXP 	window1: blendMode = 'avg'
439.1752 	EXP 	window1: blendMode = 'avg'
439.1836 	EXP 	window1: blendMode = 'avg'
439.1919 	EXP 	window1: blendMode = 'avg'
439.2002 	EXP 	window1: blendMode = 'avg'
439.2086 	EXP 	window1: blendMode = 'avg'
439.2171 	EXP 	window1: blendMode = 'avg'
439.2252 	EXP 	window1: blendMode = 'avg'
439.2335 	EXP 	window1: blendMode = 'avg'
439.2419 	EXP 	window1: blendMode = 'avg'
439.2502 	EXP 	window1: blendMode = 'avg'
439.2586 	EXP 	window1: blendMode = 'avg'
439.2670 	EXP 	window1: blendMode = 'avg'
439.2752 	EXP 	window1: blendMode = 'avg'
439.2836 	EXP 	window1: blendMode = 'avg'
439.2919 	EXP 	window1: blendMode = 'avg'
439.3004 	EXP 	window1: blendMode = 'avg'
439.3087 	EXP 	window1: blendMode = 'avg'
439.3170 	EXP 	window1: blendMode = 'avg'
439.3252 	EXP 	window1: blendMode = 'avg'
439.3336 	EXP 	window1: blendMode = 'avg'
439.3419 	EXP 	window1: blendMode = 'avg'
439.3502 	EXP 	window1: blendMode = 'avg'
439.3586 	EXP 	window1: blendMode = 'avg'
439.3669 	EXP 	window1: blendMode = 'avg'
439.3754 	EXP 	window1: blendMode = 'avg'
439.3836 	EXP 	window1: blendMode = 'avg'
439.3919 	EXP 	window1: blendMode = 'avg'
439.4002 	EXP 	window1: blendMode = 'avg'
439.4086 	EXP 	window1: blendMode = 'avg'
439.4171 	EXP 	window1: blendMode = 'avg'
439.4253 	EXP 	window1: blendMode = 'avg'
439.4336 	EXP 	window1: blendMode = 'avg'
439.4419 	EXP 	window1: blendMode = 'avg'
439.4502 	EXP 	window1: blendMode = 'avg'
439.4586 	EXP 	window1: blendMode = 'avg'
439.4669 	EXP 	window1: blendMode = 'avg'
439.4753 	EXP 	window1: blendMode = 'avg'
439.4837 	EXP 	window1: blendMode = 'avg'
439.4920 	EXP 	window1: blendMode = 'avg'
439.5003 	EXP 	window1: blendMode = 'avg'
439.5086 	EXP 	window1: blendMode = 'avg'
439.5169 	EXP 	window1: blendMode = 'avg'
439.5253 	EXP 	window1: blendMode = 'avg'
439.5336 	EXP 	window1: blendMode = 'avg'
439.5419 	EXP 	window1: blendMode = 'avg'
439.5503 	EXP 	window1: blendMode = 'avg'
439.5586 	EXP 	window1: blendMode = 'avg'
439.5670 	EXP 	window1: blendMode = 'avg'
439.5753 	EXP 	window1: blendMode = 'avg'
439.5837 	EXP 	window1: blendMode = 'avg'
439.5921 	EXP 	window1: blendMode = 'avg'
439.6003 	EXP 	window1: blendMode = 'avg'
439.6086 	EXP 	window1: blendMode = 'avg'
439.6170 	EXP 	window1: blendMode = 'avg'
439.6253 	EXP 	window1: blendMode = 'avg'
439.6337 	EXP 	window1: blendMode = 'avg'
439.6420 	EXP 	window1: blendMode = 'avg'
439.6503 	EXP 	window1: blendMode = 'avg'
439.6586 	EXP 	window1: blendMode = 'avg'
439.6670 	EXP 	window1: blendMode = 'avg'
439.6753 	EXP 	window1: blendMode = 'avg'
439.6837 	EXP 	window1: blendMode = 'avg'
439.6920 	EXP 	window1: blendMode = 'avg'
439.7004 	EXP 	window1: blendMode = 'avg'
439.7086 	EXP 	window1: blendMode = 'avg'
439.7170 	EXP 	window1: blendMode = 'avg'
439.7253 	EXP 	window1: blendMode = 'avg'
439.7336 	EXP 	window1: blendMode = 'avg'
439.7419 	EXP 	window1: blendMode = 'avg'
439.7504 	EXP 	window1: blendMode = 'avg'
439.7586 	EXP 	window1: blendMode = 'avg'
439.7670 	EXP 	window1: blendMode = 'avg'
439.7753 	EXP 	window1: blendMode = 'avg'
439.7836 	EXP 	window1: blendMode = 'avg'
439.7921 	EXP 	window1: blendMode = 'avg'
439.8003 	EXP 	window1: blendMode = 'avg'
439.8090 	EXP 	window1: blendMode = 'avg'
439.8171 	EXP 	window1: blendMode = 'avg'
439.8254 	EXP 	window1: blendMode = 'avg'
439.8336 	EXP 	window1: blendMode = 'avg'
439.8420 	EXP 	window1: blendMode = 'avg'
439.8503 	EXP 	window1: blendMode = 'avg'
439.8586 	EXP 	window1: blendMode = 'avg'
439.8670 	EXP 	window1: blendMode = 'avg'
439.8753 	EXP 	window1: blendMode = 'avg'
439.8837 	EXP 	window1: blendMode = 'avg'
439.8923 	EXP 	window1: blendMode = 'avg'
439.9003 	EXP 	window1: blendMode = 'avg'
439.9087 	EXP 	window1: blendMode = 'avg'
439.9170 	EXP 	window1: blendMode = 'avg'
439.9253 	EXP 	window1: blendMode = 'avg'
439.9336 	EXP 	window1: blendMode = 'avg'
439.9420 	EXP 	window1: blendMode = 'avg'
439.9504 	EXP 	window1: blendMode = 'avg'
439.9587 	EXP 	window1: blendMode = 'avg'
439.9670 	EXP 	window1: blendMode = 'avg'
439.9753 	EXP 	window1: blendMode = 'avg'
439.9836 	EXP 	window1: blendMode = 'avg'
439.9920 	EXP 	window1: blendMode = 'avg'
440.0004 	EXP 	window1: blendMode = 'avg'
440.0087 	EXP 	window1: blendMode = 'avg'
440.0171 	EXP 	window1: blendMode = 'avg'
440.0256 	EXP 	window1: blendMode = 'avg'
440.0337 	EXP 	window1: blendMode = 'avg'
440.0420 	EXP 	window1: blendMode = 'avg'
440.0504 	EXP 	window1: blendMode = 'avg'
440.0587 	EXP 	window1: blendMode = 'avg'
440.0670 	EXP 	window1: blendMode = 'avg'
440.0754 	EXP 	window1: blendMode = 'avg'
440.0837 	EXP 	window1: blendMode = 'avg'
440.0920 	EXP 	window1: blendMode = 'avg'
440.1003 	EXP 	window1: blendMode = 'avg'
440.1087 	EXP 	window1: blendMode = 'avg'
440.1170 	EXP 	window1: blendMode = 'avg'
440.1254 	EXP 	window1: blendMode = 'avg'
440.1337 	EXP 	window1: blendMode = 'avg'
440.1420 	EXP 	window1: blendMode = 'avg'
440.1503 	EXP 	window1: blendMode = 'avg'
440.1587 	EXP 	window1: blendMode = 'avg'
440.1670 	EXP 	window1: blendMode = 'avg'
440.1753 	EXP 	window1: blendMode = 'avg'
440.1837 	EXP 	window1: blendMode = 'avg'
440.1921 	EXP 	window1: blendMode = 'avg'
440.2004 	EXP 	window1: blendMode = 'avg'
440.2087 	EXP 	window1: blendMode = 'avg'
440.2170 	EXP 	window1: blendMode = 'avg'
440.2254 	EXP 	window1: blendMode = 'avg'
440.2337 	EXP 	window1: blendMode = 'avg'
440.2420 	EXP 	window1: blendMode = 'avg'
440.2504 	EXP 	window1: blendMode = 'avg'
440.2588 	EXP 	window1: blendMode = 'avg'
440.2671 	EXP 	window1: blendMode = 'avg'
440.2754 	EXP 	window1: blendMode = 'avg'
440.2837 	EXP 	window1: blendMode = 'avg'
440.2921 	EXP 	window1: blendMode = 'avg'
440.3004 	EXP 	window1: blendMode = 'avg'
440.3087 	EXP 	window1: blendMode = 'avg'
440.3172 	EXP 	window1: blendMode = 'avg'
440.3254 	EXP 	window1: blendMode = 'avg'
440.3337 	EXP 	window1: blendMode = 'avg'
440.3421 	EXP 	window1: blendMode = 'avg'
440.3504 	EXP 	window1: blendMode = 'avg'
440.3587 	EXP 	window1: blendMode = 'avg'
440.3671 	EXP 	window1: blendMode = 'avg'
440.3754 	EXP 	window1: blendMode = 'avg'
440.3837 	EXP 	window1: blendMode = 'avg'
440.3921 	EXP 	window1: blendMode = 'avg'
440.4004 	EXP 	window1: blendMode = 'avg'
440.4088 	EXP 	window1: blendMode = 'avg'
440.4171 	EXP 	window1: blendMode = 'avg'
440.4255 	EXP 	window1: blendMode = 'avg'
440.4337 	EXP 	window1: blendMode = 'avg'
440.4421 	EXP 	window1: blendMode = 'avg'
440.4504 	EXP 	window1: blendMode = 'avg'
440.4587 	EXP 	window1: blendMode = 'avg'
440.4671 	EXP 	window1: blendMode = 'avg'
440.4754 	EXP 	window1: blendMode = 'avg'
440.4837 	EXP 	window1: blendMode = 'avg'
440.4921 	EXP 	window1: blendMode = 'avg'
440.5005 	EXP 	window1: blendMode = 'avg'
440.5088 	EXP 	window1: blendMode = 'avg'
440.5171 	EXP 	window1: blendMode = 'avg'
440.5254 	EXP 	window1: blendMode = 'avg'
440.5337 	EXP 	window1: blendMode = 'avg'
440.5421 	EXP 	window1: blendMode = 'avg'
440.5504 	EXP 	window1: blendMode = 'avg'
440.5588 	EXP 	window1: blendMode = 'avg'
440.5671 	EXP 	window1: blendMode = 'avg'
440.5755 	EXP 	window1: blendMode = 'avg'
440.5838 	EXP 	window1: blendMode = 'avg'
440.5921 	EXP 	window1: blendMode = 'avg'
440.6004 	EXP 	window1: blendMode = 'avg'
440.6088 	EXP 	window1: blendMode = 'avg'
440.6171 	EXP 	window1: blendMode = 'avg'
440.6255 	EXP 	window1: blendMode = 'avg'
440.6338 	EXP 	window1: blendMode = 'avg'
440.6421 	EXP 	window1: blendMode = 'avg'
440.6505 	EXP 	window1: blendMode = 'avg'
440.6588 	EXP 	window1: blendMode = 'avg'
440.6671 	EXP 	window1: blendMode = 'avg'
440.6755 	EXP 	window1: blendMode = 'avg'
440.6838 	EXP 	window1: blendMode = 'avg'
440.6921 	EXP 	window1: blendMode = 'avg'
440.7004 	EXP 	window1: blendMode = 'avg'
440.7088 	EXP 	window1: blendMode = 'avg'
440.7171 	EXP 	window1: blendMode = 'avg'
440.7254 	EXP 	window1: blendMode = 'avg'
440.7338 	EXP 	window1: blendMode = 'avg'
440.7421 	EXP 	window1: blendMode = 'avg'
440.7505 	EXP 	window1: blendMode = 'avg'
440.7588 	EXP 	window1: blendMode = 'avg'
440.7671 	EXP 	window1: blendMode = 'avg'
440.7755 	EXP 	window1: blendMode = 'avg'
440.7838 	EXP 	window1: blendMode = 'avg'
440.7921 	EXP 	window1: blendMode = 'avg'
440.8005 	EXP 	window1: blendMode = 'avg'
440.8088 	EXP 	window1: blendMode = 'avg'
440.8172 	EXP 	window1: blendMode = 'avg'
440.8260 	EXP 	window1: blendMode = 'avg'
440.8339 	EXP 	window1: blendMode = 'avg'
440.8422 	EXP 	window1: blendMode = 'avg'
440.8505 	EXP 	window1: blendMode = 'avg'
440.8588 	EXP 	window1: blendMode = 'avg'
440.8671 	EXP 	window1: blendMode = 'avg'
440.8755 	EXP 	window1: blendMode = 'avg'
440.8839 	EXP 	window1: blendMode = 'avg'
440.8922 	EXP 	window1: blendMode = 'avg'
440.9005 	EXP 	window1: blendMode = 'avg'
440.9088 	EXP 	window1: blendMode = 'avg'
440.9172 	EXP 	window1: blendMode = 'avg'
440.9255 	EXP 	window1: blendMode = 'avg'
440.9339 	EXP 	window1: blendMode = 'avg'
440.9422 	EXP 	window1: blendMode = 'avg'
440.9505 	EXP 	window1: blendMode = 'avg'
440.9589 	EXP 	window1: blendMode = 'avg'
440.9672 	EXP 	window1: blendMode = 'avg'
440.9755 	EXP 	window1: blendMode = 'avg'
440.9838 	EXP 	window1: blendMode = 'avg'
440.9922 	EXP 	window1: blendMode = 'avg'
441.0005 	EXP 	window1: blendMode = 'avg'
441.0088 	EXP 	window1: blendMode = 'avg'
441.0172 	EXP 	window1: blendMode = 'avg'
441.0256 	EXP 	window1: blendMode = 'avg'
441.0339 	EXP 	window1: blendMode = 'avg'
441.0422 	EXP 	window1: blendMode = 'avg'
441.0505 	EXP 	window1: blendMode = 'avg'
441.0589 	EXP 	window1: blendMode = 'avg'
441.0672 	EXP 	window1: blendMode = 'avg'
441.0755 	EXP 	window1: blendMode = 'avg'
441.0839 	EXP 	window1: blendMode = 'avg'
441.0922 	EXP 	window1: blendMode = 'avg'
441.1005 	EXP 	window1: blendMode = 'avg'
441.1089 	EXP 	window1: blendMode = 'avg'
441.1172 	EXP 	window1: blendMode = 'avg'
441.1256 	EXP 	window1: blendMode = 'avg'
441.1338 	EXP 	window1: blendMode = 'avg'
441.1422 	EXP 	window1: blendMode = 'avg'
441.1505 	EXP 	window1: blendMode = 'avg'
441.1589 	EXP 	window1: blendMode = 'avg'
441.1672 	EXP 	window1: blendMode = 'avg'
441.1755 	EXP 	window1: blendMode = 'avg'
441.1839 	EXP 	window1: blendMode = 'avg'
441.1923 	EXP 	window1: blendMode = 'avg'
441.2006 	EXP 	window1: blendMode = 'avg'
441.2089 	EXP 	window1: blendMode = 'avg'
441.2172 	EXP 	window1: blendMode = 'avg'
441.2255 	EXP 	window1: blendMode = 'avg'
441.2339 	EXP 	window1: blendMode = 'avg'
441.2422 	EXP 	window1: blendMode = 'avg'
