12.3967 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1FF45B70>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
352.3835 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
352.3835 	EXP 	l_block_trial_image: image = u'A.png'
352.3835 	EXP 	l_block_trial_image: autoDraw = True
353.1754 	EXP 	l_block_trial_blank: autoDraw = True
353.1837 	EXP 	l_block_trial_image: autoDraw = False
353.3757 	EXP 	New trial (rep=0, index=22): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 12, 'trialnum': 143, 'condition': u'S'}
353.3837 	EXP 	l_block_trial_image: autoDraw = False
353.3837 	EXP 	l_block_trial_blank: autoDraw = False
353.3837 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
353.3837 	EXP 	l_block_trial_image: image = u'J.png'
353.3837 	EXP 	l_block_trial_image: autoDraw = True
354.1755 	EXP 	l_block_trial_blank: autoDraw = True
354.1838 	EXP 	l_block_trial_image: autoDraw = False
354.3761 	EXP 	New trial (rep=0, index=23): {'word': 2, 'location': 3, 'image': u'F.png', 'repetition': 12, 'trialnum': 144, 'condition': u'S'}
354.3839 	EXP 	l_block_trial_image: autoDraw = False
354.3839 	EXP 	l_block_trial_blank: autoDraw = False
354.3839 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
354.3839 	EXP 	l_block_trial_image: image = u'F.png'
354.3839 	EXP 	l_block_trial_image: autoDraw = True
354.3925 	DATA 	Keypress: 3
355.1757 	EXP 	l_block_trial_blank: autoDraw = True
355.1840 	EXP 	l_block_trial_image: autoDraw = False
355.3761 	EXP 	New trial (rep=0, index=24): {'word': 1, 'location': 1, 'image': u'M.png', 'repetition': 13, 'trialnum': 145, 'condition': u'S'}
355.3841 	EXP 	l_block_trial_image: autoDraw = False
355.3841 	EXP 	l_block_trial_blank: autoDraw = False
355.3841 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
355.3841 	EXP 	l_block_trial_image: image = u'M.png'
355.3841 	EXP 	l_block_trial_image: autoDraw = True
356.1758 	EXP 	l_block_trial_blank: autoDraw = True
356.1842 	EXP 	l_block_trial_image: autoDraw = False
356.3763 	EXP 	New trial (rep=0, index=25): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 13, 'trialnum': 146, 'condition': u'S'}
356.3843 	EXP 	l_block_trial_image: autoDraw = False
356.3843 	EXP 	l_block_trial_blank: autoDraw = False
356.3843 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
356.3843 	EXP 	l_block_trial_image: image = u'K.png'
356.3843 	EXP 	l_block_trial_image: autoDraw = True
357.1760 	EXP 	l_block_trial_blank: autoDraw = True
357.1844 	EXP 	l_block_trial_image: autoDraw = False
357.3765 	EXP 	New trial (rep=0, index=26): {'word': 1, 'location': 3, 'image': u'B.png', 'repetition': 13, 'trialnum': 147, 'condition': u'S'}
357.3844 	EXP 	l_block_trial_image: autoDraw = False
357.3844 	EXP 	l_block_trial_blank: autoDraw = False
357.3844 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
357.3844 	EXP 	l_block_trial_image: image = u'B.png'
357.3844 	EXP 	l_block_trial_image: autoDraw = True
358.1762 	EXP 	l_block_trial_blank: autoDraw = True
358.1846 	EXP 	l_block_trial_image: autoDraw = False
358.3767 	EXP 	New trial (rep=0, index=27): {'word': 3, 'location': 1, 'image': u'D.png', 'repetition': 13, 'trialnum': 148, 'condition': u'S'}
358.3846 	EXP 	l_block_trial_image: autoDraw = False
358.3846 	EXP 	l_block_trial_blank: autoDraw = False
358.3846 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
358.3846 	EXP 	l_block_trial_image: image = u'D.png'
358.3846 	EXP 	l_block_trial_image: autoDraw = True
359.1764 	EXP 	l_block_trial_blank: autoDraw = True
359.1847 	EXP 	l_block_trial_image: autoDraw = False
359.3768 	EXP 	New trial (rep=0, index=28): {'word': 3, 'location': 2, 'image': u'G.png', 'repetition': 13, 'trialnum': 149, 'condition': u'S'}
359.3848 	EXP 	l_block_trial_image: autoDraw = False
359.3848 	EXP 	l_block_trial_blank: autoDraw = False
359.3848 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
359.3848 	EXP 	l_block_trial_image: image = u'G.png'
359.3848 	EXP 	l_block_trial_image: autoDraw = True
360.1766 	EXP 	l_block_trial_blank: autoDraw = True
360.1849 	EXP 	l_block_trial_image: autoDraw = False
360.3770 	EXP 	New trial (rep=0, index=29): {'word': 3, 'location': 3, 'image': u'C.png', 'repetition': 13, 'trialnum': 150, 'condition': u'S'}
360.3850 	EXP 	l_block_trial_image: autoDraw = False
360.3850 	EXP 	l_block_trial_blank: autoDraw = False
360.3850 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
360.3850 	EXP 	l_block_trial_image: image = u'C.png'
360.3850 	EXP 	l_block_trial_image: autoDraw = True
361.1768 	EXP 	l_block_trial_blank: autoDraw = True
361.1851 	EXP 	l_block_trial_image: autoDraw = False
361.3772 	EXP 	New trial (rep=0, index=30): {'word': 1, 'location': 1, 'image': u'M.png', 'repetition': 14, 'trialnum': 151, 'condition': u'S'}
361.3851 	EXP 	l_block_trial_image: autoDraw = False
361.3851 	EXP 	l_block_trial_blank: autoDraw = False
361.3851 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
361.3851 	EXP 	l_block_trial_image: image = u'M.png'
361.3851 	EXP 	l_block_trial_image: autoDraw = True
362.1769 	EXP 	l_block_trial_blank: autoDraw = True
362.1853 	EXP 	l_block_trial_image: autoDraw = False
362.3774 	EXP 	New trial (rep=0, index=31): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 14, 'trialnum': 152, 'condition': u'S'}
362.3853 	EXP 	l_block_trial_image: autoDraw = False
362.3853 	EXP 	l_block_trial_blank: autoDraw = False
362.3853 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
362.3853 	EXP 	l_block_trial_image: image = u'K.png'
362.3853 	EXP 	l_block_trial_image: autoDraw = True
363.1771 	EXP 	l_block_trial_blank: autoDraw = True
363.1855 	EXP 	l_block_trial_image: autoDraw = False
363.3776 	EXP 	New trial (rep=0, index=32): {'word': 1, 'location': 3, 'image': u'B.png', 'repetition': 14, 'trialnum': 153, 'condition': u'S'}
363.3855 	EXP 	l_block_trial_image: autoDraw = False
363.3855 	EXP 	l_block_trial_blank: autoDraw = False
363.3855 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
363.3855 	EXP 	l_block_trial_image: image = u'B.png'
363.3855 	EXP 	l_block_trial_image: autoDraw = True
364.1773 	EXP 	l_block_trial_blank: autoDraw = True
364.1857 	EXP 	l_block_trial_image: autoDraw = False
364.3778 	EXP 	New trial (rep=0, index=33): {'word': 4, 'location': 1, 'image': u'E.png', 'repetition': 13, 'trialnum': 154, 'condition': u'S'}
364.3857 	EXP 	l_block_trial_image: autoDraw = False
364.3857 	EXP 	l_block_trial_blank: autoDraw = False
364.3857 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
364.3857 	EXP 	l_block_trial_image: image = u'E.png'
364.3857 	EXP 	l_block_trial_image: autoDraw = True
365.1775 	EXP 	l_block_trial_blank: autoDraw = True
365.1859 	EXP 	l_block_trial_image: autoDraw = False
365.3779 	EXP 	New trial (rep=0, index=34): {'word': 4, 'location': 2, 'image': u'L.png', 'repetition': 13, 'trialnum': 155, 'condition': u'S'}
365.3859 	EXP 	l_block_trial_image: autoDraw = False
365.3859 	EXP 	l_block_trial_blank: autoDraw = False
365.3859 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
365.3859 	EXP 	l_block_trial_image: image = u'L.png'
365.3859 	EXP 	l_block_trial_image: autoDraw = True
366.1778 	EXP 	l_block_trial_blank: autoDraw = True
366.1862 	EXP 	l_block_trial_image: autoDraw = False
366.3782 	EXP 	New trial (rep=0, index=35): {'word': 4, 'location': 3, 'image': u'H.png', 'repetition': 13, 'trialnum': 156, 'condition': u'S'}
366.3868 	EXP 	l_block_trial_image: autoDraw = False
366.3868 	EXP 	l_block_trial_blank: autoDraw = False
366.3868 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
366.3868 	EXP 	l_block_trial_image: image = u'H.png'
366.3868 	EXP 	l_block_trial_image: autoDraw = True
367.1780 	EXP 	l_block_trial_blank: autoDraw = True
367.1864 	EXP 	l_block_trial_image: autoDraw = False
367.3784 	EXP 	New trial (rep=0, index=36): {'word': 2, 'location': 1, 'image': u'A.png', 'repetition': 13, 'trialnum': 157, 'condition': u'S'}
367.3878 	EXP 	l_block_trial_image: autoDraw = False
367.3878 	EXP 	l_block_trial_blank: autoDraw = False
367.3878 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
367.3878 	EXP 	l_block_trial_image: image = u'A.png'
367.3878 	EXP 	l_block_trial_image: autoDraw = True
368.1781 	EXP 	l_block_trial_blank: autoDraw = True
368.1880 	EXP 	l_block_trial_image: autoDraw = False
368.3786 	EXP 	New trial (rep=0, index=37): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 13, 'trialnum': 158, 'condition': u'S'}
368.3871 	EXP 	l_block_trial_image: autoDraw = False
368.3871 	EXP 	l_block_trial_blank: autoDraw = False
368.3871 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
368.3871 	EXP 	l_block_trial_image: image = u'J.png'
368.3871 	EXP 	l_block_trial_image: autoDraw = True
369.1783 	EXP 	l_block_trial_blank: autoDraw = True
369.1866 	EXP 	l_block_trial_image: autoDraw = False
369.3702 	DATA 	Keypress: 3
369.3787 	EXP 	New trial (rep=0, index=38): {'word': 2, 'location': 3, 'image': u'F.png', 'repetition': 13, 'trialnum': 159, 'condition': u'S'}
369.3866 	EXP 	l_block_trial_image: autoDraw = False
369.3866 	EXP 	l_block_trial_blank: autoDraw = False
369.3866 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
369.3866 	EXP 	l_block_trial_image: image = u'F.png'
369.3866 	EXP 	l_block_trial_image: autoDraw = True
370.1784 	EXP 	l_block_trial_blank: autoDraw = True
370.1868 	EXP 	l_block_trial_image: autoDraw = False
370.3789 	EXP 	New trial (rep=0, index=39): {'word': 1, 'location': 1, 'image': u'M.png', 'repetition': 15, 'trialnum': 160, 'condition': u'S'}
370.3868 	EXP 	l_block_trial_image: autoDraw = False
370.3868 	EXP 	l_block_trial_blank: autoDraw = False
370.3868 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
370.3868 	EXP 	l_block_trial_image: image = u'M.png'
370.3868 	EXP 	l_block_trial_image: autoDraw = True
371.1786 	EXP 	l_block_trial_blank: autoDraw = True
371.1869 	EXP 	l_block_trial_image: autoDraw = False
371.3790 	EXP 	New trial (rep=0, index=40): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 15, 'trialnum': 161, 'condition': u'S'}
371.3870 	EXP 	l_block_trial_image: autoDraw = False
371.3870 	EXP 	l_block_trial_blank: autoDraw = False
371.3870 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
371.3870 	EXP 	l_block_trial_image: image = u'K.png'
371.3870 	EXP 	l_block_trial_image: autoDraw = True
372.1788 	EXP 	l_block_trial_blank: autoDraw = True
372.1871 	EXP 	l_block_trial_image: autoDraw = False
372.3792 	EXP 	New trial (rep=0, index=41): {'word': 1, 'location': 3, 'image': u'B.png', 'repetition': 15, 'trialnum': 162, 'condition': u'S'}
372.3872 	EXP 	l_block_trial_image: autoDraw = False
372.3872 	EXP 	l_block_trial_blank: autoDraw = False
372.3872 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
372.3872 	EXP 	l_block_trial_image: image = u'B.png'
372.3872 	EXP 	l_block_trial_image: autoDraw = True
373.1790 	EXP 	l_block_trial_blank: autoDraw = True
373.1873 	EXP 	l_block_trial_image: autoDraw = False
373.3794 	EXP 	New trial (rep=0, index=42): {'word': 4, 'location': 1, 'image': u'E.png', 'repetition': 14, 'trialnum': 163, 'condition': u'S'}
373.3874 	EXP 	l_block_trial_image: autoDraw = False
373.3874 	EXP 	l_block_trial_blank: autoDraw = False
373.3874 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
373.3874 	EXP 	l_block_trial_image: image = u'E.png'
373.3874 	EXP 	l_block_trial_image: autoDraw = True
374.1791 	EXP 	l_block_trial_blank: autoDraw = True
374.1875 	EXP 	l_block_trial_image: autoDraw = False
374.3795 	EXP 	New trial (rep=0, index=43): {'word': 4, 'location': 2, 'image': u'L.png', 'repetition': 14, 'trialnum': 164, 'condition': u'S'}
374.3875 	EXP 	l_block_trial_image: autoDraw = False
374.3875 	EXP 	l_block_trial_blank: autoDraw = False
374.3875 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
374.3875 	EXP 	l_block_trial_image: image = u'L.png'
374.3875 	EXP 	l_block_trial_image: autoDraw = True
375.1794 	EXP 	l_block_trial_blank: autoDraw = True
375.1877 	EXP 	l_block_trial_image: autoDraw = False
375.3797 	EXP 	New trial (rep=0, index=44): {'word': 4, 'location': 3, 'image': u'H.png', 'repetition': 14, 'trialnum': 165, 'condition': u'S'}
375.3877 	EXP 	l_block_trial_image: autoDraw = False
375.3877 	EXP 	l_block_trial_blank: autoDraw = False
375.3877 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
375.3877 	EXP 	l_block_trial_image: image = u'H.png'
375.3877 	EXP 	l_block_trial_image: autoDraw = True
376.1795 	EXP 	l_block_trial_blank: autoDraw = True
376.1878 	EXP 	l_block_trial_image: autoDraw = False
376.3799 	EXP 	New trial (rep=0, index=45): {'word': 2, 'location': 1, 'image': u'A.png', 'repetition': 14, 'trialnum': 166, 'condition': u'S'}
376.3879 	EXP 	l_block_trial_image: autoDraw = False
376.3879 	EXP 	l_block_trial_blank: autoDraw = False
376.3879 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
376.3879 	EXP 	l_block_trial_image: image = u'A.png'
376.3879 	EXP 	l_block_trial_image: autoDraw = True
377.1798 	EXP 	l_block_trial_blank: autoDraw = True
377.1880 	EXP 	l_block_trial_image: autoDraw = False
377.3801 	EXP 	New trial (rep=0, index=46): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 14, 'trialnum': 167, 'condition': u'S'}
377.3881 	EXP 	l_block_trial_image: autoDraw = False
377.3881 	EXP 	l_block_trial_blank: autoDraw = False
377.3881 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
377.3881 	EXP 	l_block_trial_image: image = u'J.png'
377.3881 	EXP 	l_block_trial_image: autoDraw = True
378.1799 	EXP 	l_block_trial_blank: autoDraw = True
378.1882 	EXP 	l_block_trial_image: autoDraw = False
378.3553 	DATA 	Keypress: 3
378.3803 	EXP 	New trial (rep=0, index=47): {'word': 2, 'location': 3, 'image': u'F.png', 'repetition': 14, 'trialnum': 168, 'condition': u'S'}
378.3883 	EXP 	l_block_trial_image: autoDraw = False
378.3883 	EXP 	l_block_trial_blank: autoDraw = False
378.3883 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
378.3883 	EXP 	l_block_trial_image: image = u'F.png'
378.3883 	EXP 	l_block_trial_image: autoDraw = True
379.1801 	EXP 	l_block_trial_blank: autoDraw = True
379.1884 	EXP 	l_block_trial_image: autoDraw = False
379.3767 	EXP 	Imported blank1.xlsx as conditions, 12 conditions, 6 params
379.3769 	EXP 	Created sequence: sequential, trialTypes=12, nReps=1, seed=None
379.3772 	EXP 	New trial (rep=0, index=0): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
379.3801 	EXP 	l_block_trial_image: autoDraw = False
379.3801 	EXP 	l_block_trial_blank: autoDraw = False
379.3801 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
379.3801 	EXP 	blank_block_trial_image: image = u'blank.png'
379.3801 	EXP 	blank_block_trial_image: autoDraw = True
380.1802 	EXP 	blank_block_trial_image: autoDraw = False
380.3724 	EXP 	New trial (rep=0, index=1): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
380.3803 	EXP 	blank_block_trial_image: autoDraw = False
380.3803 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
380.3803 	EXP 	blank_block_trial_image: image = u'blank.png'
380.3803 	EXP 	blank_block_trial_image: autoDraw = True
381.1804 	EXP 	blank_block_trial_image: autoDraw = False
381.3725 	EXP 	New trial (rep=0, index=2): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
381.3805 	EXP 	blank_block_trial_image: autoDraw = False
381.3805 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
381.3805 	EXP 	blank_block_trial_image: image = u'blank.png'
381.3805 	EXP 	blank_block_trial_image: autoDraw = True
382.1806 	EXP 	blank_block_trial_image: autoDraw = False
382.3728 	EXP 	New trial (rep=0, index=3): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
382.3807 	EXP 	blank_block_trial_image: autoDraw = False
382.3807 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
382.3807 	EXP 	blank_block_trial_image: image = u'blank.png'
382.3807 	EXP 	blank_block_trial_image: autoDraw = True
383.1808 	EXP 	blank_block_trial_image: autoDraw = False
383.3729 	EXP 	New trial (rep=0, index=4): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
383.3808 	EXP 	blank_block_trial_image: autoDraw = False
383.3808 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
383.3808 	EXP 	blank_block_trial_image: image = u'blank.png'
383.3808 	EXP 	blank_block_trial_image: autoDraw = True
384.1810 	EXP 	blank_block_trial_image: autoDraw = False
384.3730 	EXP 	New trial (rep=0, index=5): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
384.3810 	EXP 	blank_block_trial_image: autoDraw = False
384.3810 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
384.3810 	EXP 	blank_block_trial_image: image = u'blank.png'
384.3810 	EXP 	blank_block_trial_image: autoDraw = True
385.1812 	EXP 	blank_block_trial_image: autoDraw = False
385.3732 	EXP 	New trial (rep=0, index=6): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
385.3812 	EXP 	blank_block_trial_image: autoDraw = False
385.3812 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
385.3812 	EXP 	blank_block_trial_image: image = u'blank.png'
385.3812 	EXP 	blank_block_trial_image: autoDraw = True
386.1814 	EXP 	blank_block_trial_image: autoDraw = False
386.3735 	EXP 	New trial (rep=0, index=7): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
386.3814 	EXP 	blank_block_trial_image: autoDraw = False
386.3814 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
386.3814 	EXP 	blank_block_trial_image: image = u'blank.png'
386.3814 	EXP 	blank_block_trial_image: autoDraw = True
387.1815 	EXP 	blank_block_trial_image: autoDraw = False
387.3736 	EXP 	New trial (rep=0, index=8): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
387.3816 	EXP 	blank_block_trial_image: autoDraw = False
387.3816 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
387.3816 	EXP 	blank_block_trial_image: image = u'blank.png'
387.3816 	EXP 	blank_block_trial_image: autoDraw = True
388.1817 	EXP 	blank_block_trial_image: autoDraw = False
388.3738 	EXP 	New trial (rep=0, index=9): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
388.3818 	EXP 	blank_block_trial_image: autoDraw = False
388.3818 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
388.3818 	EXP 	blank_block_trial_image: image = u'blank.png'
388.3818 	EXP 	blank_block_trial_image: autoDraw = True
389.1819 	EXP 	blank_block_trial_image: autoDraw = False
389.3740 	EXP 	New trial (rep=0, index=10): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
389.3819 	EXP 	blank_block_trial_image: autoDraw = False
389.3819 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
389.3819 	EXP 	blank_block_trial_image: image = u'blank.png'
389.3819 	EXP 	blank_block_trial_image: autoDraw = True
390.1821 	EXP 	blank_block_trial_image: autoDraw = False
390.3741 	EXP 	New trial (rep=0, index=11): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
390.3821 	EXP 	blank_block_trial_image: autoDraw = False
390.3821 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
390.3821 	EXP 	blank_block_trial_image: image = u'blank.png'
390.3821 	EXP 	blank_block_trial_image: autoDraw = True
391.1822 	EXP 	blank_block_trial_image: autoDraw = False
391.3799 	EXP 	Imported visual_run1_5_1.xlsx as conditions, 24 conditions, 6 params
391.3801 	EXP 	Created sequence: sequential, trialTypes=24, nReps=1, seed=None
391.3804 	EXP 	New trial (rep=0, index=0): {'word': 3, 'location': 1, 'image': u'D.png', 'repetition': 14, 'trialnum': 169, 'condition': u'S'}
391.3876 	EXP 	blank_block_trial_image: autoDraw = False
391.3876 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
391.3876 	EXP 	l_block_trial_image: image = u'D.png'
391.3876 	EXP 	l_block_trial_image: autoDraw = True
392.1824 	EXP 	l_block_trial_blank: autoDraw = True
392.1908 	EXP 	l_block_trial_image: autoDraw = False
392.3746 	EXP 	New trial (rep=0, index=1): {'word': 3, 'location': 2, 'image': u'G.png', 'repetition': 14, 'trialnum': 170, 'condition': u'S'}
392.3825 	EXP 	l_block_trial_image: autoDraw = False
392.3825 	EXP 	l_block_trial_blank: autoDraw = False
392.3825 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
392.3825 	EXP 	l_block_trial_image: image = u'G.png'
392.3825 	EXP 	l_block_trial_image: autoDraw = True
393.1743 	EXP 	l_block_trial_blank: autoDraw = True
393.1826 	EXP 	l_block_trial_image: autoDraw = False
393.3747 	EXP 	New trial (rep=0, index=2): {'word': 3, 'location': 3, 'image': u'C.png', 'repetition': 14, 'trialnum': 171, 'condition': u'S'}
393.3827 	EXP 	l_block_trial_image: autoDraw = False
393.3827 	EXP 	l_block_trial_blank: autoDraw = False
393.3827 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
393.3827 	EXP 	l_block_trial_image: image = u'C.png'
393.3827 	EXP 	l_block_trial_image: autoDraw = True
394.1745 	EXP 	l_block_trial_blank: autoDraw = True
394.1828 	EXP 	l_block_trial_image: autoDraw = False
394.3749 	EXP 	New trial (rep=0, index=3): {'word': 2, 'location': 1, 'image': u'A.png', 'repetition': 15, 'trialnum': 172, 'condition': u'S'}
394.3829 	EXP 	l_block_trial_image: autoDraw = False
394.3829 	EXP 	l_block_trial_blank: autoDraw = False
394.3829 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
394.3829 	EXP 	l_block_trial_image: image = u'A.png'
394.3829 	EXP 	l_block_trial_image: autoDraw = True
395.1747 	EXP 	l_block_trial_blank: autoDraw = True
395.1830 	EXP 	l_block_trial_image: autoDraw = False
395.3750 	EXP 	New trial (rep=0, index=4): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 15, 'trialnum': 173, 'condition': u'S'}
395.3831 	EXP 	l_block_trial_image: autoDraw = False
395.3831 	EXP 	l_block_trial_blank: autoDraw = False
395.3831 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
395.3831 	EXP 	l_block_trial_image: image = u'J.png'
395.3831 	EXP 	l_block_trial_image: autoDraw = True
396.1749 	EXP 	l_block_trial_blank: autoDraw = True
396.1832 	EXP 	l_block_trial_image: autoDraw = False
396.3753 	EXP 	New trial (rep=0, index=5): {'word': 2, 'location': 3, 'image': u'F.png', 'repetition': 15, 'trialnum': 174, 'condition': u'S'}
396.3832 	EXP 	l_block_trial_image: autoDraw = False
396.3832 	EXP 	l_block_trial_blank: autoDraw = False
396.3832 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
396.3832 	EXP 	l_block_trial_image: image = u'F.png'
396.3832 	EXP 	l_block_trial_image: autoDraw = True
396.3918 	DATA 	Keypress: 3
397.1750 	EXP 	l_block_trial_blank: autoDraw = True
397.1834 	EXP 	l_block_trial_image: autoDraw = False
397.3755 	EXP 	New trial (rep=0, index=6): {'word': 1, 'location': 1, 'image': u'M.png', 'repetition': 16, 'trialnum': 175, 'condition': u'S'}
397.3834 	EXP 	l_block_trial_image: autoDraw = False
397.3834 	EXP 	l_block_trial_blank: autoDraw = False
397.3834 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
397.3834 	EXP 	l_block_trial_image: image = u'M.png'
397.3834 	EXP 	l_block_trial_image: autoDraw = True
398.1752 	EXP 	l_block_trial_blank: autoDraw = True
398.1835 	EXP 	l_block_trial_image: autoDraw = False
398.3756 	EXP 	New trial (rep=0, index=7): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 16, 'trialnum': 176, 'condition': u'S'}
398.3836 	EXP 	l_block_trial_image: autoDraw = False
398.3836 	EXP 	l_block_trial_blank: autoDraw = False
398.3836 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
398.3836 	EXP 	l_block_trial_image: image = u'K.png'
398.3836 	EXP 	l_block_trial_image: autoDraw = True
399.1754 	EXP 	l_block_trial_blank: autoDraw = True
399.1837 	EXP 	l_block_trial_image: autoDraw = False
399.3758 	EXP 	New trial (rep=0, index=8): {'word': 1, 'location': 3, 'image': u'B.png', 'repetition': 16, 'trialnum': 177, 'condition': u'S'}
399.3838 	EXP 	l_block_trial_image: autoDraw = False
399.3838 	EXP 	l_block_trial_blank: autoDraw = False
399.3838 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
399.3838 	EXP 	l_block_trial_image: image = u'B.png'
399.3838 	EXP 	l_block_trial_image: autoDraw = True
400.1756 	EXP 	l_block_trial_blank: autoDraw = True
400.1839 	EXP 	l_block_trial_image: autoDraw = False
400.3760 	EXP 	New trial (rep=0, index=9): {'word': 3, 'location': 1, 'image': u'D.png', 'repetition': 15, 'trialnum': 178, 'condition': u'S'}
400.3839 	EXP 	l_block_trial_image: autoDraw = False
400.3839 	EXP 	l_block_trial_blank: autoDraw = False
400.3839 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
400.3839 	EXP 	l_block_trial_image: image = u'D.png'
400.3839 	EXP 	l_block_trial_image: autoDraw = True
401.1757 	EXP 	l_block_trial_blank: autoDraw = True
401.1841 	EXP 	l_block_trial_image: autoDraw = False
401.3762 	EXP 	New trial (rep=0, index=10): {'word': 3, 'location': 2, 'image': u'G.png', 'repetition': 15, 'trialnum': 179, 'condition': u'S'}
