"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","tone_triplet"
"1157","2","blast_c_150",2,5,1,"A",2,"tone1B_3C_2A"
"1158","1","blast_c_150",1,6,1,"B",1,"tone3B_1C_4A"
"1159","1","blast_c_150",1,7,1,"D",1,"tone4B_2C_3A"
"1160","2","blast_c_150",2,8,1,"C",2,"tone2B_4C_1A"
"1161","1","blast_c_150",2,9,0,"A",2,"tone1B_3C_2A"
"1162","1","blast_c_150",1,10,1,"C",1,"tone2B_4C_1A"
"1163","1","blast_c_150",2,11,0,"B",2,"tone3B_1C_4A"
"1164","2","blast_c_150",2,12,1,"D",2,"tone4B_2C_3A"
"1165","1","blast_c_150",1,13,1,"C",1,"tone2B_4C_1A"
"1166","1","blast_c_150",2,14,0,"D",2,"tone4B_2C_3A"
"1167","1","blast_c_150",1,15,1,"B",1,"tone3B_1C_4A"
"1168","2","blast_c_150",1,16,0,"A",1,"tone1B_3C_2A"
"1169","2","blast_c_150",2,17,1,"B",2,"tone3B_1C_4A"
"1170","1","blast_c_150",1,18,1,"D",1,"tone4B_2C_3A"
"1171","1","blast_c_150",2,19,0,"C",2,"tone2B_4C_1A"
"1172","1","blast_c_150",1,20,1,"A",1,"tone1B_3C_2A"
"1173","2","blast_c_150",2,21,1,"D",2,"tone4B_2C_3A"
"1174","1","blast_c_150",1,22,1,"C",1,"tone2B_4C_1A"
"1175","2","blast_c_150",2,23,1,"A",2,"tone1B_3C_2A"
"1176","2","blast_c_150",1,24,0,"B",1,"tone3B_1C_4A"
"1177","1","blast_c_150",2,25,0,"A",2,"tone1B_3C_2A"
"1178","2","blast_c_150",2,26,1,"C",2,"tone2B_4C_1A"
"1179","2","blast_c_150",1,27,0,"B",1,"tone3B_1C_4A"
"1180","1","blast_c_150",1,28,1,"D",1,"tone4B_2C_3A"
"1181","1","blast_c_150",2,29,0,"B",2,"tone3B_1C_4A"
"1182","1","blast_c_150",2,30,0,"C",2,"tone2B_4C_1A"
"1183","1","blast_c_150",1,31,1,"D",1,"tone4B_2C_3A"
"1184","1","blast_c_150",1,32,1,"A",1,"tone1B_3C_2A"
"1185","2","blast_c_211",2,1,1,"D",2,"tone4B_2C_3A"
"1186","1","blast_c_211",1,2,1,"A",1,"tone1B_3C_2A"
"1187","1","blast_c_211",2,3,0,"B",2,"tone3B_1C_4A"
"1188","2","blast_c_211",1,4,0,"C",1,"tone2B_4C_1A"
"1189","2","blast_c_211",2,5,1,"A",2,"tone1B_3C_2A"
"1190","2","blast_c_211",1,6,0,"B",1,"tone3B_1C_4A"
"1191","2","blast_c_211",1,7,0,"D",1,"tone4B_2C_3A"
"1192","1","blast_c_211",2,8,0,"C",2,"tone2B_4C_1A"
"1193","1","blast_c_211",2,9,0,"A",2,"tone1B_3C_2A"
"1194","2","blast_c_211",1,10,0,"C",1,"tone2B_4C_1A"
"1195","2","blast_c_211",2,11,1,"B",2,"tone3B_1C_4A"
"1196","2","blast_c_211",2,12,1,"D",2,"tone4B_2C_3A"
"1197","1","blast_c_211",1,13,1,"C",1,"tone2B_4C_1A"
"1198","2","blast_c_211",2,14,1,"D",2,"tone4B_2C_3A"
"1199","1","blast_c_211",1,15,1,"B",1,"tone3B_1C_4A"
"1200","2","blast_c_211",1,16,0,"A",1,"tone1B_3C_2A"
"1201","2","blast_c_211",2,17,1,"B",2,"tone3B_1C_4A"
"1202","2","blast_c_211",1,18,0,"D",1,"tone4B_2C_3A"
"1203","1","blast_c_211",2,19,0,"C",2,"tone2B_4C_1A"
"1204","2","blast_c_211",1,20,0,"A",1,"tone1B_3C_2A"
"1205","2","blast_c_211",2,21,1,"D",2,"tone4B_2C_3A"
"1206","1","blast_c_211",1,22,1,"C",1,"tone2B_4C_1A"
"1207","2","blast_c_211",2,23,1,"A",2,"tone1B_3C_2A"
"1208","2","blast_c_211",1,24,0,"B",1,"tone3B_1C_4A"
"1209","1","blast_c_211",2,25,0,"A",2,"tone1B_3C_2A"
"1210","2","blast_c_211",2,26,1,"C",2,"tone2B_4C_1A"
"1211","1","blast_c_211",1,27,1,"B",1,"tone3B_1C_4A"
"1212","2","blast_c_211",1,28,0,"D",1,"tone4B_2C_3A"
"1213","2","blast_c_211",2,29,1,"B",2,"tone3B_1C_4A"
"1214","1","blast_c_211",2,30,0,"C",2,"tone2B_4C_1A"
"1215","1","blast_c_211",1,31,1,"D",1,"tone4B_2C_3A"
"1216","2","blast_c_211",1,32,0,"A",1,"tone1B_3C_2A"
"1217","2","blast_c_220",2,1,1,"D",2,"tone4B_2C_3A"
"1218","1","blast_c_220",1,2,1,"A",1,"tone1B_3C_2A"
"1219","2","blast_c_220",2,3,1,"B",2,"tone3B_1C_4A"
"1220","1","blast_c_220",1,4,1,"C",1,"tone2B_4C_1A"
"1221","1","blast_c_220",2,5,0,"A",2,"tone1B_3C_2A"
"1222","1","blast_c_220",1,6,1,"B",1,"tone3B_1C_4A"
"1223","1","blast_c_220",1,7,1,"D",1,"tone4B_2C_3A"
"1224","1","blast_c_220",2,8,0,"C",2,"tone2B_4C_1A"
"1225","1","blast_c_220",2,9,0,"A",2,"tone1B_3C_2A"
"1226","1","blast_c_220",1,10,1,"C",1,"tone2B_4C_1A"
"1227","2","blast_c_220",2,11,1,"B",2,"tone3B_1C_4A"
"1228","1","blast_c_220",2,12,0,"D",2,"tone4B_2C_3A"
"1229","1","blast_c_220",1,13,1,"C",1,"tone2B_4C_1A"
"1230","2","blast_c_220",2,14,1,"D",2,"tone4B_2C_3A"
"1231","1","blast_c_220",1,15,1,"B",1,"tone3B_1C_4A"
"1232","1","blast_c_220",1,16,1,"A",1,"tone1B_3C_2A"
"1233","1","blast_c_220",2,17,0,"B",2,"tone3B_1C_4A"
"1234","1","blast_c_220",1,18,1,"D",1,"tone4B_2C_3A"
"1235","1","blast_c_220",2,19,0,"C",2,"tone2B_4C_1A"
"1236","2","blast_c_220",1,20,0,"A",1,"tone1B_3C_2A"
"1237","2","blast_c_220",2,21,1,"D",2,"tone4B_2C_3A"
"1238","2","blast_c_220",1,22,0,"C",1,"tone2B_4C_1A"
"1239","1","blast_c_220",2,23,0,"A",2,"tone1B_3C_2A"
"1240","1","blast_c_220",1,24,1,"B",1,"tone3B_1C_4A"
"1241","1","blast_c_220",2,25,0,"A",2,"tone1B_3C_2A"
"1242","1","blast_c_220",2,26,0,"C",2,"tone2B_4C_1A"
"1243","1","blast_c_220",1,27,1,"B",1,"tone3B_1C_4A"
"1244","1","blast_c_220",1,28,1,"D",1,"tone4B_2C_3A"
"1245","2","blast_c_220",2,29,1,"B",2,"tone3B_1C_4A"
"1246","1","blast_c_220",2,30,0,"C",2,"tone2B_4C_1A"
"1247","1","blast_c_220",1,31,1,"D",1,"tone4B_2C_3A"
"1248","2","blast_c_220",1,32,0,"A",1,"tone1B_3C_2A"
"1249","1","blast_c_230",2,1,0,"D",2,"tone4B_2C_3A"
"1250","2","blast_c_230",1,2,0,"A",1,"tone1B_3C_2A"
"1251","2","blast_c_230",2,3,1,"B",2,"tone3B_1C_4A"
"1252","2","blast_c_230",1,4,0,"C",1,"tone2B_4C_1A"
"1253","1","blast_c_230",2,5,0,"A",2,"tone1B_3C_2A"
"1254","2","blast_c_230",1,6,0,"B",1,"tone3B_1C_4A"
"1255","1","blast_c_230",1,7,1,"D",1,"tone4B_2C_3A"
"1256","2","blast_c_230",2,8,1,"C",2,"tone2B_4C_1A"
"1257","2","blast_c_230",2,9,1,"A",2,"tone1B_3C_2A"
"1258","2","blast_c_230",1,10,0,"C",1,"tone2B_4C_1A"
"1259","2","blast_c_230",2,11,1,"B",2,"tone3B_1C_4A"
"1260","1","blast_c_230",2,12,0,"D",2,"tone4B_2C_3A"
"1261","2","blast_c_230",1,13,0,"C",1,"tone2B_4C_1A"
"1262","1","blast_c_230",2,14,0,"D",2,"tone4B_2C_3A"
"1263","1","blast_c_230",1,15,1,"B",1,"tone3B_1C_4A"
"1264","2","blast_c_230",1,16,0,"A",1,"tone1B_3C_2A"
"1265","1","blast_c_230",2,17,0,"B",2,"tone3B_1C_4A"
"1266","2","blast_c_230",1,18,0,"D",1,"tone4B_2C_3A"
"1267","2","blast_c_230",2,19,1,"C",2,"tone2B_4C_1A"
"1268","1","blast_c_230",1,20,1,"A",1,"tone1B_3C_2A"
"1269","2","blast_c_230",2,21,1,"D",2,"tone4B_2C_3A"
"1270","1","blast_c_230",1,22,1,"C",1,"tone2B_4C_1A"
"1271","2","blast_c_230",2,23,1,"A",2,"tone1B_3C_2A"
"1272","2","blast_c_230",1,24,0,"B",1,"tone3B_1C_4A"
"1273","1","blast_c_230",2,25,0,"A",2,"tone1B_3C_2A"
"1274","1","blast_c_230",2,26,0,"C",2,"tone2B_4C_1A"
"1275","1","blast_c_230",1,27,1,"B",1,"tone3B_1C_4A"
"1276","1","blast_c_230",1,28,1,"D",1,"tone4B_2C_3A"
"1277","2","blast_c_230",2,29,1,"B",2,"tone3B_1C_4A"
"1278","2","blast_c_230",2,30,1,"C",2,"tone2B_4C_1A"
"1279","2","blast_c_230",1,31,0,"D",1,"tone4B_2C_3A"
"1280","1","blast_c_230",1,32,1,"A",1,"tone1B_3C_2A"
"1281","1","blast_c_232",2,1,0,"D",2,"tone4B_2C_3A"
"1282","1","blast_c_232",1,2,1,"A",1,"tone1B_3C_2A"
"1283","2","blast_c_232",2,3,1,"B",2,"tone3B_1C_4A"
"1284","2","blast_c_232",1,4,0,"C",1,"tone2B_4C_1A"
"1285","2","blast_c_232",2,5,1,"A",2,"tone1B_3C_2A"
"1286","1","blast_c_232",1,6,1,"B",1,"tone3B_1C_4A"
"1287","1","blast_c_232",1,7,1,"D",1,"tone4B_2C_3A"
"1288","2","blast_c_232",2,8,1,"C",2,"tone2B_4C_1A"
"1289","2","blast_c_232",2,9,1,"A",2,"tone1B_3C_2A"
"1290","1","blast_c_232",1,10,1,"C",1,"tone2B_4C_1A"
"1291","1","blast_c_232",2,11,0,"B",2,"tone3B_1C_4A"
"1292","1","blast_c_232",2,12,0,"D",2,"tone4B_2C_3A"
"1293","1","blast_c_232",1,13,1,"C",1,"tone2B_4C_1A"
"1294","1","blast_c_232",2,14,0,"D",2,"tone4B_2C_3A"
"1295","2","blast_c_232",1,15,0,"B",1,"tone3B_1C_4A"
"1296","1","blast_c_232",1,16,1,"A",1,"tone1B_3C_2A"
"1297","1","blast_c_232",2,17,0,"B",2,"tone3B_1C_4A"
"1298","1","blast_c_232",1,18,1,"D",1,"tone4B_2C_3A"
"1299","2","blast_c_232",2,19,1,"C",2,"tone2B_4C_1A"
"1300","2","blast_c_232",1,20,0,"A",1,"tone1B_3C_2A"
"1301","2","blast_c_232",2,21,1,"D",2,"tone4B_2C_3A"
"1302","1","blast_c_232",1,22,1,"C",1,"tone2B_4C_1A"
"1303","2","blast_c_232",2,23,1,"A",2,"tone1B_3C_2A"
"1304","1","blast_c_232",1,24,1,"B",1,"tone3B_1C_4A"
"1305","2","blast_c_232",2,25,1,"A",2,"tone1B_3C_2A"
"1306","2","blast_c_232",2,26,1,"C",2,"tone2B_4C_1A"
"1307","1","blast_c_232",1,27,1,"B",1,"tone3B_1C_4A"
"1308","1","blast_c_232",1,28,1,"D",1,"tone4B_2C_3A"
"1309","1","blast_c_232",2,29,0,"B",2,"tone3B_1C_4A"
"1310","2","blast_c_232",2,30,1,"C",2,"tone2B_4C_1A"
"1311","1","blast_c_232",1,31,1,"D",1,"tone4B_2C_3A"
"1312","1","blast_c_232",1,32,1,"A",1,"tone1B_3C_2A"
"1313","2","blast_c_233",2,1,1,"D",2,"tone4B_2C_3A"
"1314","1","blast_c_233",1,2,1,"A",1,"tone1B_3C_2A"
"1315","1","blast_c_233",2,3,0,"B",2,"tone3B_1C_4A"
"1316","2","blast_c_233",1,4,0,"C",1,"tone2B_4C_1A"
"1317","1","blast_c_233",2,5,0,"A",2,"tone1B_3C_2A"
"1318","1","blast_c_233",1,6,1,"B",1,"tone3B_1C_4A"
"1319","2","blast_c_233",1,7,0,"D",1,"tone4B_2C_3A"
"1320","1","blast_c_233",2,8,0,"C",2,"tone2B_4C_1A"
"1321","2","blast_c_233",2,9,1,"A",2,"tone1B_3C_2A"
"1322","1","blast_c_233",1,10,1,"C",1,"tone2B_4C_1A"
"1323","1","blast_c_233",2,11,0,"B",2,"tone3B_1C_4A"
"1324","2","blast_c_233",2,12,1,"D",2,"tone4B_2C_3A"
"1325","1","blast_c_233",1,13,1,"C",1,"tone2B_4C_1A"
"1326","2","blast_c_233",2,14,1,"D",2,"tone4B_2C_3A"
"1327","1","blast_c_233",1,15,1,"B",1,"tone3B_1C_4A"
"1328","1","blast_c_233",1,16,1,"A",1,"tone1B_3C_2A"
"1329","1","blast_c_233",2,17,0,"B",2,"tone3B_1C_4A"
"1330","1","blast_c_233",1,18,1,"D",1,"tone4B_2C_3A"
"1331","1","blast_c_233",2,19,0,"C",2,"tone2B_4C_1A"
"1332","2","blast_c_233",1,20,0,"A",1,"tone1B_3C_2A"
"1333","1","blast_c_233",2,21,0,"D",2,"tone4B_2C_3A"
"1334","1","blast_c_233",1,22,1,"C",1,"tone2B_4C_1A"
"1335","1","blast_c_233",2,23,0,"A",2,"tone1B_3C_2A"
"1336","2","blast_c_233",1,24,0,"B",1,"tone3B_1C_4A"
"1337","1","blast_c_233",2,25,0,"A",2,"tone1B_3C_2A"
"1338","1","blast_c_233",2,26,0,"C",2,"tone2B_4C_1A"
"1339","2","blast_c_233",1,27,0,"B",1,"tone3B_1C_4A"
"1340","1","blast_c_233",1,28,1,"D",1,"tone4B_2C_3A"
"1341","1","blast_c_233",2,29,0,"B",2,"tone3B_1C_4A"
"1342","2","blast_c_233",2,30,1,"C",2,"tone2B_4C_1A"
"1343","1","blast_c_233",1,31,1,"D",1,"tone4B_2C_3A"
"1344","1","blast_c_233",1,32,1,"A",1,"tone1B_3C_2A"
"1345","2","blast_c_265",2,1,1,"D",2,"tone4B_2C_3A"
"1346","1","blast_c_265",1,2,1,"A",1,"tone1B_3C_2A"
"1347","2","blast_c_265",2,3,1,"B",2,"tone3B_1C_4A"
"1348","1","blast_c_265",1,4,1,"C",1,"tone2B_4C_1A"
"1349","1","blast_c_265",2,5,0,"A",2,"tone1B_3C_2A"
"1350","1","blast_c_265",1,6,1,"B",1,"tone3B_1C_4A"
"1351","1","blast_c_265",1,7,1,"D",1,"tone4B_2C_3A"
"1352","1","blast_c_265",2,8,0,"C",2,"tone2B_4C_1A"
"1353","1","blast_c_265",2,9,0,"A",2,"tone1B_3C_2A"
"1354","1","blast_c_265",1,10,1,"C",1,"tone2B_4C_1A"
"1355","2","blast_c_265",2,11,1,"B",2,"tone3B_1C_4A"
"1356","2","blast_c_265",2,12,1,"D",2,"tone4B_2C_3A"
"1357","1","blast_c_265",1,13,1,"C",1,"tone2B_4C_1A"
"1358","2","blast_c_265",2,14,1,"D",2,"tone4B_2C_3A"
"1359","1","blast_c_265",1,15,1,"B",1,"tone3B_1C_4A"
"1360","2","blast_c_265",1,16,0,"A",1,"tone1B_3C_2A"
"1361","1","blast_c_265",2,17,0,"B",2,"tone3B_1C_4A"
"1362","1","blast_c_265",1,18,1,"D",1,"tone4B_2C_3A"
"1363","2","blast_c_265",2,19,1,"C",2,"tone2B_4C_1A"
"1364","1","blast_c_265",1,20,1,"A",1,"tone1B_3C_2A"
"1365","2","blast_c_265",2,21,1,"D",2,"tone4B_2C_3A"
"1366","1","blast_c_265",1,22,1,"C",1,"tone2B_4C_1A"
"1367","2","blast_c_265",2,23,1,"A",2,"tone1B_3C_2A"
"1368","1","blast_c_265",1,24,1,"B",1,"tone3B_1C_4A"
"1369","1","blast_c_265",2,25,0,"A",2,"tone1B_3C_2A"
"1370","1","blast_c_265",2,26,0,"C",2,"tone2B_4C_1A"
"1371","1","blast_c_265",1,27,1,"B",1,"tone3B_1C_4A"
"1372","1","blast_c_265",1,28,1,"D",1,"tone4B_2C_3A"
"1373","1","blast_c_265",2,29,0,"B",2,"tone3B_1C_4A"
"1374","1","blast_c_265",2,30,0,"C",2,"tone2B_4C_1A"
"1375","1","blast_c_265",1,31,1,"D",1,"tone4B_2C_3A"
"1376","2","blast_c_265",1,32,0,"A",1,"tone1B_3C_2A"
"1377","2","blast_c_267",2,1,1,"D",2,"tone4B_2C_3A"
"1378","1","blast_c_267",1,2,1,"A",1,"tone1B_3C_2A"
"1379","2","blast_c_267",2,3,1,"B",2,"tone3B_1C_4A"
"1380","1","blast_c_267",1,4,1,"C",1,"tone2B_4C_1A"
"1381","1","blast_c_267",2,5,0,"A",2,"tone1B_3C_2A"
"1382","1","blast_c_267",1,6,1,"B",1,"tone3B_1C_4A"
"1383","2","blast_c_267",1,7,0,"D",1,"tone4B_2C_3A"
"1384","1","blast_c_267",2,8,0,"C",2,"tone2B_4C_1A"
"1385","2","blast_c_267",2,9,1,"A",2,"tone1B_3C_2A"
"1386","1","blast_c_267",1,10,1,"C",1,"tone2B_4C_1A"
"1387","2","blast_c_267",2,11,1,"B",2,"tone3B_1C_4A"
"1388","2","blast_c_267",2,12,1,"D",2,"tone4B_2C_3A"
"1389","1","blast_c_267",1,13,1,"C",1,"tone2B_4C_1A"
"1390","1","blast_c_267",2,14,0,"D",2,"tone4B_2C_3A"
"1391","1","blast_c_267",1,15,1,"B",1,"tone3B_1C_4A"
"1392","1","blast_c_267",1,16,1,"A",1,"tone1B_3C_2A"
"1393","2","blast_c_267",2,17,1,"B",2,"tone3B_1C_4A"
"1394","1","blast_c_267",1,18,1,"D",1,"tone4B_2C_3A"
"1395","2","blast_c_267",2,19,1,"C",2,"tone2B_4C_1A"
"1396","2","blast_c_267",1,20,0,"A",1,"tone1B_3C_2A"
"1397","2","blast_c_267",2,21,1,"D",2,"tone4B_2C_3A"
"1398","1","blast_c_267",1,22,1,"C",1,"tone2B_4C_1A"
"1399","2","blast_c_267",2,23,1,"A",2,"tone1B_3C_2A"
"1400","2","blast_c_267",1,24,0,"B",1,"tone3B_1C_4A"
"1401","2","blast_c_267",2,25,1,"A",2,"tone1B_3C_2A"
"1402","1","blast_c_267",2,26,0,"C",2,"tone2B_4C_1A"
"1403","2","blast_c_267",1,27,0,"B",1,"tone3B_1C_4A"
"1404","2","blast_c_267",1,28,0,"D",1,"tone4B_2C_3A"
"1405","1","blast_c_267",2,29,0,"B",2,"tone3B_1C_4A"
"1406","2","blast_c_267",2,30,1,"C",2,"tone2B_4C_1A"
"1407","1","blast_c_267",1,31,1,"D",1,"tone4B_2C_3A"
"1408","2","blast_c_267",1,32,0,"A",1,"tone1B_3C_2A"
"1409","2","blast_c_268",2,1,1,"D",2,"tone4B_2C_3A"
"1410","2","blast_c_268",1,2,0,"A",1,"tone1B_3C_2A"
"1411","1","blast_c_268",2,3,0,"B",2,"tone3B_1C_4A"
"1412","2","blast_c_268",1,4,0,"C",1,"tone2B_4C_1A"
"1413","2","blast_c_268",2,5,1,"A",2,"tone1B_3C_2A"
"1414","1","blast_c_268",1,6,1,"B",1,"tone3B_1C_4A"
"1415","1","blast_c_268",1,7,1,"D",1,"tone4B_2C_3A"
"1416","2","blast_c_268",2,8,1,"C",2,"tone2B_4C_1A"
"1417","1","blast_c_268",2,9,0,"A",2,"tone1B_3C_2A"
"1418","1","blast_c_268",1,10,1,"C",1,"tone2B_4C_1A"
"1419","2","blast_c_268",2,11,1,"B",2,"tone3B_1C_4A"
"1420","2","blast_c_268",2,12,1,"D",2,"tone4B_2C_3A"
"1421","1","blast_c_268",1,13,1,"C",1,"tone2B_4C_1A"
"1422","2","blast_c_268",2,14,1,"D",2,"tone4B_2C_3A"
"1423","1","blast_c_268",1,15,1,"B",1,"tone3B_1C_4A"
"1424","2","blast_c_268",1,16,0,"A",1,"tone1B_3C_2A"
"1425","1","blast_c_268",2,17,0,"B",2,"tone3B_1C_4A"
"1426","2","blast_c_268",1,18,0,"D",1,"tone4B_2C_3A"
"1427","2","blast_c_268",2,19,1,"C",2,"tone2B_4C_1A"
"1428","1","blast_c_268",1,20,1,"A",1,"tone1B_3C_2A"
"1429","2","blast_c_268",2,21,1,"D",2,"tone4B_2C_3A"
"1430","1","blast_c_268",1,22,1,"C",1,"tone2B_4C_1A"
"1431","2","blast_c_268",2,23,1,"A",2,"tone1B_3C_2A"
"1432","2","blast_c_268",1,24,0,"B",1,"tone3B_1C_4A"
"1433","1","blast_c_268",2,25,0,"A",2,"tone1B_3C_2A"
"1434","1","blast_c_268",2,26,0,"C",2,"tone2B_4C_1A"
"1435","1","blast_c_268",1,27,1,"B",1,"tone3B_1C_4A"
"1436","2","blast_c_268",1,28,0,"D",1,"tone4B_2C_3A"
"1437","1","blast_c_268",2,29,0,"B",2,"tone3B_1C_4A"
"1438","2","blast_c_268",2,30,1,"C",2,"tone2B_4C_1A"
"1439","1","blast_c_268",1,31,1,"D",1,"tone4B_2C_3A"
"1440","2","blast_c_268",1,32,0,"A",1,"tone1B_3C_2A"
"1441","1","blast_c_269",2,1,0,"D",2,"tone4B_2C_3A"
"1442","1","blast_c_269",1,2,1,"A",1,"tone1B_3C_2A"
"1443","2","blast_c_269",2,3,1,"B",2,"tone3B_1C_4A"
"1444","2","blast_c_269",1,4,0,"C",1,"tone2B_4C_1A"
"1445","1","blast_c_269",2,5,0,"A",2,"tone1B_3C_2A"
"1446","1","blast_c_269",1,6,1,"B",1,"tone3B_1C_4A"
"1447","1","blast_c_269",1,7,1,"D",1,"tone4B_2C_3A"
"1448","1","blast_c_269",2,8,0,"C",2,"tone2B_4C_1A"
"1449","2","blast_c_269",2,9,1,"A",2,"tone1B_3C_2A"
"1450","1","blast_c_269",1,10,1,"C",1,"tone2B_4C_1A"
"1451","2","blast_c_269",2,11,1,"B",2,"tone3B_1C_4A"
"1452","1","blast_c_269",2,12,0,"D",2,"tone4B_2C_3A"
"1453","2","blast_c_269",1,13,0,"C",1,"tone2B_4C_1A"
"1454","2","blast_c_269",2,14,1,"D",2,"tone4B_2C_3A"
"1455","2","blast_c_269",1,15,0,"B",1,"tone3B_1C_4A"
"1456","2","blast_c_269",1,16,0,"A",1,"tone1B_3C_2A"
"1457","1","blast_c_269",2,17,0,"B",2,"tone3B_1C_4A"
"1458","2","blast_c_269",1,18,0,"D",1,"tone4B_2C_3A"
"1459","1","blast_c_269",2,19,0,"C",2,"tone2B_4C_1A"
"1460","2","blast_c_269",1,20,0,"A",1,"tone1B_3C_2A"
"1461","2","blast_c_269",2,21,1,"D",2,"tone4B_2C_3A"
"1462","1","blast_c_269",1,22,1,"C",1,"tone2B_4C_1A"
"1463","1","blast_c_269",2,23,0,"A",2,"tone1B_3C_2A"
"1464","2","blast_c_269",1,24,0,"B",1,"tone3B_1C_4A"
"1465","1","blast_c_269",2,25,0,"A",2,"tone1B_3C_2A"
"1466","1","blast_c_269",2,26,0,"C",2,"tone2B_4C_1A"
"1467","2","blast_c_269",1,27,0,"B",1,"tone3B_1C_4A"
"1468","1","blast_c_269",1,28,1,"D",1,"tone4B_2C_3A"
"1469","1","blast_c_269",2,29,0,"B",2,"tone3B_1C_4A"
"1470","1","blast_c_269",2,30,0,"C",2,"tone2B_4C_1A"
"1471","2","blast_c_269",1,31,0,"D",1,"tone4B_2C_3A"
"1472","1","blast_c_269",1,32,1,"A",1,"tone1B_3C_2A"
"1473","1","blast_c_406",2,1,0,"D",2,"tone4B_2C_3A"
"1474","2","blast_c_406",1,2,0,"A",1,"tone1B_3C_2A"
"1475","2","blast_c_406",2,3,1,"B",2,"tone3B_1C_4A"
"1476","1","blast_c_406",1,4,1,"C",1,"tone2B_4C_1A"
"1477","1","blast_c_406",2,5,0,"A",2,"tone1B_3C_2A"
"1478","1","blast_c_406",1,6,1,"B",1,"tone3B_1C_4A"
"1479","2","blast_c_406",1,7,0,"D",1,"tone4B_2C_3A"
"1480","2","blast_c_406",2,8,1,"C",2,"tone2B_4C_1A"
"1481","1","blast_c_406",2,9,0,"A",2,"tone1B_3C_2A"
"1482","2","blast_c_406",1,10,0,"C",1,"tone2B_4C_1A"
"1483","2","blast_c_406",2,11,1,"B",2,"tone3B_1C_4A"
"1484","2","blast_c_406",2,12,1,"D",2,"tone4B_2C_3A"
"1485","2","blast_c_406",1,13,0,"C",1,"tone2B_4C_1A"
"1486","2","blast_c_406",2,14,1,"D",2,"tone4B_2C_3A"
"1487","1","blast_c_406",1,15,1,"B",1,"tone3B_1C_4A"
"1488","1","blast_c_406",1,16,1,"A",1,"tone1B_3C_2A"
"1489","2","blast_c_406",2,17,1,"B",2,"tone3B_1C_4A"
"1490","2","blast_c_406",1,18,0,"D",1,"tone4B_2C_3A"
"1491","1","blast_c_406",2,19,0,"C",2,"tone2B_4C_1A"
"1492","2","blast_c_406",1,20,0,"A",1,"tone1B_3C_2A"
"1493","2","blast_c_406",2,21,1,"D",2,"tone4B_2C_3A"
"1494","1","blast_c_406",1,22,1,"C",1,"tone2B_4C_1A"
"1495","2","blast_c_406",2,23,1,"A",2,"tone1B_3C_2A"
"1496","2","blast_c_406",1,24,0,"B",1,"tone3B_1C_4A"
"1497","1","blast_c_406",2,25,0,"A",2,"tone1B_3C_2A"
"1498","1","blast_c_406",2,26,0,"C",2,"tone2B_4C_1A"
"1499","1","blast_c_406",1,27,1,"B",1,"tone3B_1C_4A"
"1500","2","blast_c_406",1,28,0,"D",1,"tone4B_2C_3A"
"1501","1","blast_c_406",2,29,0,"B",2,"tone3B_1C_4A"
"1502","2","blast_c_406",2,30,1,"C",2,"tone2B_4C_1A"
"1503","2","blast_c_406",1,31,0,"D",1,"tone4B_2C_3A"
"1504","2","blast_c_406",1,32,0,"A",1,"tone1B_3C_2A"
"1505","1","blast_c_409",2,1,0,"D",2,"tone4B_2C_3A"
"1506","1","blast_c_409",1,2,1,"A",1,"tone1B_3C_2A"
"1507","2","blast_c_409",2,3,1,"B",2,"tone3B_1C_4A"
"1508","1","blast_c_409",1,4,1,"C",1,"tone2B_4C_1A"
"1509","2","blast_c_409",2,5,1,"A",2,"tone1B_3C_2A"
"1510","1","blast_c_409",1,6,1,"B",1,"tone3B_1C_4A"
"1511","1","blast_c_409",1,7,1,"D",1,"tone4B_2C_3A"
"1512","2","blast_c_409",2,8,1,"C",2,"tone2B_4C_1A"
"1513","2","blast_c_409",2,9,1,"A",2,"tone1B_3C_2A"
"1514","1","blast_c_409",1,10,1,"C",1,"tone2B_4C_1A"
"1515","1","blast_c_409",2,11,0,"B",2,"tone3B_1C_4A"
"1516","1","blast_c_409",2,12,0,"D",2,"tone4B_2C_3A"
"1517","1","blast_c_409",1,13,1,"C",1,"tone2B_4C_1A"
"1518","1","blast_c_409",2,14,0,"D",2,"tone4B_2C_3A"
"1519","2","blast_c_409",1,15,0,"B",1,"tone3B_1C_4A"
"1520","2","blast_c_409",1,16,0,"A",1,"tone1B_3C_2A"
"1521","1","blast_c_409",2,17,0,"B",2,"tone3B_1C_4A"
"1522","1","blast_c_409",1,18,1,"D",1,"tone4B_2C_3A"
"1523","1","blast_c_409",2,19,0,"C",2,"tone2B_4C_1A"
"1524","1","blast_c_409",1,20,1,"A",1,"tone1B_3C_2A"
"1525","1","blast_c_409",2,21,0,"D",2,"tone4B_2C_3A"
"1526","1","blast_c_409",1,22,1,"C",1,"tone2B_4C_1A"
"1527","2","blast_c_409",2,23,1,"A",2,"tone1B_3C_2A"
"1528","2","blast_c_409",1,24,0,"B",1,"tone3B_1C_4A"
"1529","1","blast_c_409",2,25,0,"A",2,"tone1B_3C_2A"
"1530","1","blast_c_409",2,26,0,"C",2,"tone2B_4C_1A"
"1531","2","blast_c_409",1,27,0,"B",1,"tone3B_1C_4A"
"1532","1","blast_c_409",1,28,1,"D",1,"tone4B_2C_3A"
"1533","1","blast_c_409",2,29,0,"B",2,"tone3B_1C_4A"
