"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","letter_triplet"
"1268","2","blast_c_461",1,NA,NA,NA,NA,NA,NA
"1269","1","blast_c_461",2,NA,NA,NA,NA,NA,NA
"1270","2","blast_c_461",1,NA,NA,NA,NA,NA,NA
"1271","1","blast_c_461",2,NA,NA,NA,NA,NA,NA
"1272","2","blast_c_461",1,NA,NA,NA,NA,NA,NA
"1273","1","blast_c_461",2,NA,NA,NA,NA,NA,NA
"1274","1","blast_c_461",1,NA,NA,NA,NA,NA,NA
"1275","1","blast_c_461",2,NA,NA,NA,NA,NA,NA
"1276","2","blast_c_461",1,NA,NA,NA,NA,NA,NA
"1277","1","blast_c_461",1,NA,NA,NA,NA,NA,NA
"1278","1","blast_c_461",2,NA,NA,NA,NA,NA,NA
"1279","1","blast_c_461",2,NA,NA,NA,NA,NA,NA
"1280","2","blast_c_461",2,NA,NA,NA,NA,NA,NA
"1281","1","blast_c_462",1,NA,NA,NA,NA,NA,NA
"1282","2","blast_c_462",1,NA,NA,NA,NA,NA,NA
"1283","1","blast_c_462",2,NA,NA,NA,NA,NA,NA
"1284","1","blast_c_462",1,NA,NA,NA,NA,NA,NA
"1285","1","blast_c_462",1,NA,NA,NA,NA,NA,NA
"1286","2","blast_c_462",1,NA,NA,NA,NA,NA,NA
"1287","2","blast_c_462",2,NA,NA,NA,NA,NA,NA
"1288","1","blast_c_462",2,NA,NA,NA,NA,NA,NA
"1289","1","blast_c_462",2,NA,NA,NA,NA,NA,NA
"1290","2","blast_c_462",2,NA,NA,NA,NA,NA,NA
"1291","1","blast_c_462",1,NA,NA,NA,NA,NA,NA
"1292","2","blast_c_462",1,NA,NA,NA,NA,NA,NA
"1293","1","blast_c_462",1,NA,NA,NA,NA,NA,NA
"1294","2","blast_c_462",2,NA,NA,NA,NA,NA,NA
"1295","1","blast_c_462",2,NA,NA,NA,NA,NA,NA
"1296","2","blast_c_462",1,NA,NA,NA,NA,NA,NA
"1297","1","blast_c_462",2,NA,NA,NA,NA,NA,NA
"1298","2","blast_c_462",2,NA,NA,NA,NA,NA,NA
"1299","1","blast_c_462",1,NA,NA,NA,NA,NA,NA
"1300","2","blast_c_462",1,NA,NA,NA,NA,NA,NA
"1301","1","blast_c_462",2,NA,NA,NA,NA,NA,NA
"1302","2","blast_c_462",1,NA,NA,NA,NA,NA,NA
"1303","1","blast_c_462",2,NA,NA,NA,NA,NA,NA
"1304","1","blast_c_462",1,NA,NA,NA,NA,NA,NA
"1305","2","blast_c_462",2,NA,NA,NA,NA,NA,NA
"1306","2","blast_c_462",1,NA,NA,NA,NA,NA,NA
"1307","2","blast_c_462",2,NA,NA,NA,NA,NA,NA
"1308","2","blast_c_462",1,NA,NA,NA,NA,NA,NA
"1309","2","blast_c_462",1,NA,NA,NA,NA,NA,NA
"1310","2","blast_c_462",2,NA,NA,NA,NA,NA,NA
"1311","2","blast_c_462",2,NA,NA,NA,NA,NA,NA
"1312","2","blast_c_462",2,NA,NA,NA,NA,NA,NA
"1313","1","blast_c_467",1,NA,NA,NA,NA,NA,NA
"1314","1","blast_c_467",1,NA,NA,NA,NA,NA,NA
"1315","2","blast_c_467",2,NA,NA,NA,NA,NA,NA
"1316","1","blast_c_467",1,NA,NA,NA,NA,NA,NA
"1317","1","blast_c_467",1,NA,NA,NA,NA,NA,NA
"1318","2","blast_c_467",1,NA,NA,NA,NA,NA,NA
"1319","2","blast_c_467",2,NA,NA,NA,NA,NA,NA
"1320","1","blast_c_467",2,NA,NA,NA,NA,NA,NA
"1321","1","blast_c_467",2,NA,NA,NA,NA,NA,NA
"1322","2","blast_c_467",2,NA,NA,NA,NA,NA,NA
"1323","1","blast_c_467",1,NA,NA,NA,NA,NA,NA
"1324","1","blast_c_467",1,NA,NA,NA,NA,NA,NA
"1325","2","blast_c_467",1,NA,NA,NA,NA,NA,NA
"1326","1","blast_c_467",2,NA,NA,NA,NA,NA,NA
"1327","1","blast_c_467",2,NA,NA,NA,NA,NA,NA
"1328","2","blast_c_467",1,NA,NA,NA,NA,NA,NA
"1329","1","blast_c_467",2,NA,NA,NA,NA,NA,NA
"1330","1","blast_c_467",2,NA,NA,NA,NA,NA,NA
"1331","1","blast_c_467",1,NA,NA,NA,NA,NA,NA
"1332","1","blast_c_467",1,NA,NA,NA,NA,NA,NA
"1333","2","blast_c_467",2,NA,NA,NA,NA,NA,NA
"1334","2","blast_c_467",1,NA,NA,NA,NA,NA,NA
"1335","2","blast_c_467",2,NA,NA,NA,NA,NA,NA
"1336","1","blast_c_467",1,NA,NA,NA,NA,NA,NA
"1337","1","blast_c_467",2,NA,NA,NA,NA,NA,NA
"1338","2","blast_c_467",1,NA,NA,NA,NA,NA,NA
"1339","2","blast_c_467",2,NA,NA,NA,NA,NA,NA
"1340","2","blast_c_467",1,NA,NA,NA,NA,NA,NA
"1341","2","blast_c_467",1,NA,NA,NA,NA,NA,NA
"1342","2","blast_c_467",2,NA,NA,NA,NA,NA,NA
"1343","2","blast_c_467",2,NA,NA,NA,NA,NA,NA
"1344","2","blast_c_467",2,NA,NA,NA,NA,NA,NA
"1345","1","blast_c_469",1,NA,NA,NA,NA,NA,NA
"1346","1","blast_c_469",1,NA,NA,NA,NA,NA,NA
"1347","1","blast_c_469",2,NA,NA,NA,NA,NA,NA
"1348","1","blast_c_469",1,NA,NA,NA,NA,NA,NA
"1349","1","blast_c_469",1,NA,NA,NA,NA,NA,NA
"1350","2","blast_c_469",1,NA,NA,NA,NA,NA,NA
"1351","1","blast_c_469",2,NA,NA,NA,NA,NA,NA
"1352","2","blast_c_469",2,NA,NA,NA,NA,NA,NA
"1353","1","blast_c_469",2,NA,NA,NA,NA,NA,NA
"1354","1","blast_c_469",2,NA,NA,NA,NA,NA,NA
"1355","2","blast_c_469",1,NA,NA,NA,NA,NA,NA
"1356","2","blast_c_469",1,NA,NA,NA,NA,NA,NA
"1357","1","blast_c_469",1,NA,NA,NA,NA,NA,NA
"1358","2","blast_c_469",2,NA,NA,NA,NA,NA,NA
"1359","1","blast_c_469",2,NA,NA,NA,NA,NA,NA
"1360","1","blast_c_469",1,NA,NA,NA,NA,NA,NA
"1361","2","blast_c_469",2,NA,NA,NA,NA,NA,NA
"1362","2","blast_c_469",2,NA,NA,NA,NA,NA,NA
"1363","2","blast_c_469",1,NA,NA,NA,NA,NA,NA
"1364","2","blast_c_469",1,NA,NA,NA,NA,NA,NA
"1365","2","blast_c_469",2,NA,NA,NA,NA,NA,NA
"1366","1","blast_c_469",1,NA,NA,NA,NA,NA,NA
"1367","1","blast_c_469",2,NA,NA,NA,NA,NA,NA
"1368","2","blast_c_469",1,NA,NA,NA,NA,NA,NA
"1369","1","blast_c_469",2,NA,NA,NA,NA,NA,NA
"1370","2","blast_c_469",1,NA,NA,NA,NA,NA,NA
"1371","1","blast_c_469",2,NA,NA,NA,NA,NA,NA
"1372","2","blast_c_469",1,NA,NA,NA,NA,NA,NA
"1373","1","blast_c_469",1,NA,NA,NA,NA,NA,NA
"1374","2","blast_c_469",2,NA,NA,NA,NA,NA,NA
"1375","1","blast_c_469",2,NA,NA,NA,NA,NA,NA
"1376","1","blast_c_469",2,NA,NA,NA,NA,NA,NA
"1377","2","blast_c_470",1,NA,NA,NA,NA,NA,NA
"1378","1","blast_c_470",1,NA,NA,NA,NA,NA,NA
"1379","2","blast_c_470",2,NA,NA,NA,NA,NA,NA
"1380","1","blast_c_470",1,NA,NA,NA,NA,NA,NA
"1381","2","blast_c_470",1,NA,NA,NA,NA,NA,NA
"1382","2","blast_c_470",1,NA,NA,NA,NA,NA,NA
"1383","2","blast_c_470",2,NA,NA,NA,NA,NA,NA
"1384","1","blast_c_470",2,NA,NA,NA,NA,NA,NA
"1385","2","blast_c_470",2,NA,NA,NA,NA,NA,NA
"1386","2","blast_c_470",2,NA,NA,NA,NA,NA,NA
"1387","1","blast_c_470",1,NA,NA,NA,NA,NA,NA
"1388","2","blast_c_470",1,NA,NA,NA,NA,NA,NA
"1389","1","blast_c_470",1,NA,NA,NA,NA,NA,NA
"1390","2","blast_c_470",2,NA,NA,NA,NA,NA,NA
"1391","2","blast_c_470",2,NA,NA,NA,NA,NA,NA
"1392","2","blast_c_470",1,NA,NA,NA,NA,NA,NA
"1393","1","blast_c_470",2,NA,NA,NA,NA,NA,NA
"1394","1","blast_c_470",2,NA,NA,NA,NA,NA,NA
"1395","1","blast_c_470",1,NA,NA,NA,NA,NA,NA
"1396","2","blast_c_470",1,NA,NA,NA,NA,NA,NA
"1397","1","blast_c_470",2,NA,NA,NA,NA,NA,NA
"1398","2","blast_c_470",1,NA,NA,NA,NA,NA,NA
"1399","1","blast_c_470",2,NA,NA,NA,NA,NA,NA
"1400","1","blast_c_470",1,NA,NA,NA,NA,NA,NA
"1401","1","blast_c_470",2,NA,NA,NA,NA,NA,NA
"1402","2","blast_c_470",1,NA,NA,NA,NA,NA,NA
"1403","1","blast_c_470",2,NA,NA,NA,NA,NA,NA
"1404","1","blast_c_470",1,NA,NA,NA,NA,NA,NA
"1405","2","blast_c_470",1,NA,NA,NA,NA,NA,NA
"1406","1","blast_c_470",2,NA,NA,NA,NA,NA,NA
"1407","1","blast_c_470",2,NA,NA,NA,NA,NA,NA
"1408","2","blast_c_470",2,NA,NA,NA,NA,NA,NA
"1409","1","blast_c_471",1,NA,NA,NA,NA,NA,NA
"1410","2","blast_c_471",1,NA,NA,NA,NA,NA,NA
"1411","1","blast_c_471",2,NA,NA,NA,NA,NA,NA
"1412","1","blast_c_471",1,NA,NA,NA,NA,NA,NA
"1413","2","blast_c_471",1,NA,NA,NA,NA,NA,NA
"1414","2","blast_c_471",1,NA,NA,NA,NA,NA,NA
"1415","1","blast_c_471",2,NA,NA,NA,NA,NA,NA
"1416","2","blast_c_471",2,NA,NA,NA,NA,NA,NA
"1417","1","blast_c_471",2,NA,NA,NA,NA,NA,NA
"1418","1","blast_c_471",2,NA,NA,NA,NA,NA,NA
"1419","1","blast_c_471",1,NA,NA,NA,NA,NA,NA
"1420","1","blast_c_471",1,NA,NA,NA,NA,NA,NA
"1421","2","blast_c_471",1,NA,NA,NA,NA,NA,NA
"1422","2","blast_c_471",2,NA,NA,NA,NA,NA,NA
"1423","1","blast_c_471",2,NA,NA,NA,NA,NA,NA
"1424","1","blast_c_471",1,NA,NA,NA,NA,NA,NA
"1425","2","blast_c_471",2,NA,NA,NA,NA,NA,NA
"1426","1","blast_c_471",2,NA,NA,NA,NA,NA,NA
"1427","1","blast_c_471",1,NA,NA,NA,NA,NA,NA
"1428","2","blast_c_471",1,NA,NA,NA,NA,NA,NA
"1429","1","blast_c_471",2,NA,NA,NA,NA,NA,NA
"1430","2","blast_c_471",1,NA,NA,NA,NA,NA,NA
"1431","1","blast_c_471",2,NA,NA,NA,NA,NA,NA
"1432","2","blast_c_471",1,NA,NA,NA,NA,NA,NA
"1433","2","blast_c_471",2,NA,NA,NA,NA,NA,NA
"1434","2","blast_c_471",1,NA,NA,NA,NA,NA,NA
"1435","2","blast_c_471",2,NA,NA,NA,NA,NA,NA
"1436","1","blast_c_471",1,NA,NA,NA,NA,NA,NA
"1437","2","blast_c_471",1,NA,NA,NA,NA,NA,NA
"1438","2","blast_c_471",2,NA,NA,NA,NA,NA,NA
"1439","2","blast_c_471",2,NA,NA,NA,NA,NA,NA
"1440","2","blast_c_471",2,NA,NA,NA,NA,NA,NA
"1441","1","blast_c_475",1,NA,NA,NA,NA,NA,NA
"1442","1","blast_c_475",1,NA,NA,NA,NA,NA,NA
"1443","2","blast_c_475",2,NA,NA,NA,NA,NA,NA
"1444","2","blast_c_475",1,NA,NA,NA,NA,NA,NA
"1445","1","blast_c_475",1,NA,NA,NA,NA,NA,NA
"1446","2","blast_c_475",1,NA,NA,NA,NA,NA,NA
"1447","1","blast_c_475",2,NA,NA,NA,NA,NA,NA
"1448","2","blast_c_475",2,NA,NA,NA,NA,NA,NA
"1449","2","blast_c_475",2,NA,NA,NA,NA,NA,NA
"1450","2","blast_c_475",2,NA,NA,NA,NA,NA,NA
"1451","2","blast_c_475",1,NA,NA,NA,NA,NA,NA
"1452","2","blast_c_475",1,NA,NA,NA,NA,NA,NA
"1453","1","blast_c_475",1,NA,NA,NA,NA,NA,NA
"1454","2","blast_c_475",2,NA,NA,NA,NA,NA,NA
"1455","2","blast_c_475",2,NA,NA,NA,NA,NA,NA
"1456","1","blast_c_475",1,NA,NA,NA,NA,NA,NA
"1457","2","blast_c_475",2,NA,NA,NA,NA,NA,NA
"1458","1","blast_c_475",2,NA,NA,NA,NA,NA,NA
"1459","1","blast_c_475",1,NA,NA,NA,NA,NA,NA
"1460","2","blast_c_475",1,NA,NA,NA,NA,NA,NA
"1461","2","blast_c_475",2,NA,NA,NA,NA,NA,NA
"1462","2","blast_c_475",1,NA,NA,NA,NA,NA,NA
"1463","1","blast_c_475",2,NA,NA,NA,NA,NA,NA
"1464","1","blast_c_475",1,NA,NA,NA,NA,NA,NA
"1465","2","blast_c_475",2,NA,NA,NA,NA,NA,NA
"1466","2","blast_c_475",1,NA,NA,NA,NA,NA,NA
"1467","2","blast_c_475",2,NA,NA,NA,NA,NA,NA
"1468","2","blast_c_475",1,NA,NA,NA,NA,NA,NA
"1469","1","blast_c_475",1,NA,NA,NA,NA,NA,NA
"1470","2","blast_c_475",2,NA,NA,NA,NA,NA,NA
"1471","2","blast_c_475",2,NA,NA,NA,NA,NA,NA
"1472","1","blast_c_475",2,NA,NA,NA,NA,NA,NA
"1473","1","blast_c_476",1,NA,NA,NA,NA,NA,NA
"1474","2","blast_c_476",1,NA,NA,NA,NA,NA,NA
"1475","2","blast_c_476",2,NA,NA,NA,NA,NA,NA
"1476","1","blast_c_476",1,NA,NA,NA,NA,NA,NA
"1477","2","blast_c_476",1,NA,NA,NA,NA,NA,NA
"1478","2","blast_c_476",1,NA,NA,NA,NA,NA,NA
"1479","1","blast_c_476",2,NA,NA,NA,NA,NA,NA
"1480","2","blast_c_476",2,NA,NA,NA,NA,NA,NA
"1481","1","blast_c_476",2,NA,NA,NA,NA,NA,NA
"1482","1","blast_c_476",2,NA,NA,NA,NA,NA,NA
"1483","1","blast_c_476",1,NA,NA,NA,NA,NA,NA
"1484","1","blast_c_476",1,NA,NA,NA,NA,NA,NA
"1485","2","blast_c_476",1,NA,NA,NA,NA,NA,NA
"1486","1","blast_c_476",2,NA,NA,NA,NA,NA,NA
"1487","1","blast_c_476",2,NA,NA,NA,NA,NA,NA
"1488","1","blast_c_476",1,NA,NA,NA,NA,NA,NA
"1489","2","blast_c_476",2,NA,NA,NA,NA,NA,NA
"1490","1","blast_c_476",2,NA,NA,NA,NA,NA,NA
"1491","1","blast_c_476",1,NA,NA,NA,NA,NA,NA
"1492","2","blast_c_476",1,NA,NA,NA,NA,NA,NA
"1493","1","blast_c_476",2,NA,NA,NA,NA,NA,NA
"1494","2","blast_c_476",1,NA,NA,NA,NA,NA,NA
"1495","1","blast_c_476",2,NA,NA,NA,NA,NA,NA
"1496","2","blast_c_476",1,NA,NA,NA,NA,NA,NA
"1497","1","blast_c_476",2,NA,NA,NA,NA,NA,NA
"1498","2","blast_c_476",1,NA,NA,NA,NA,NA,NA
"1499","2","blast_c_476",2,NA,NA,NA,NA,NA,NA
"1500","1","blast_c_476",1,NA,NA,NA,NA,NA,NA
"1501","2","blast_c_476",1,NA,NA,NA,NA,NA,NA
"1502","1","blast_c_476",2,NA,NA,NA,NA,NA,NA
"1503","2","blast_c_476",2,NA,NA,NA,NA,NA,NA
"1504","1","blast_c_476",2,NA,NA,NA,NA,NA,NA
"1505","2","blast_c_478",1,NA,NA,NA,NA,NA,NA
"1506","2","blast_c_478",1,NA,NA,NA,NA,NA,NA
"1507","2","blast_c_478",2,NA,NA,NA,NA,NA,NA
"1508","1","blast_c_478",1,NA,NA,NA,NA,NA,NA
"1509","2","blast_c_478",1,NA,NA,NA,NA,NA,NA
"1510","1","blast_c_478",1,NA,NA,NA,NA,NA,NA
"1511","2","blast_c_478",2,NA,NA,NA,NA,NA,NA
"1512","1","blast_c_478",2,NA,NA,NA,NA,NA,NA
"1513","1","blast_c_478",2,NA,NA,NA,NA,NA,NA
"1514","2","blast_c_478",2,NA,NA,NA,NA,NA,NA
"1515","1","blast_c_478",1,NA,NA,NA,NA,NA,NA
"1516","1","blast_c_478",1,NA,NA,NA,NA,NA,NA
"1517","2","blast_c_478",1,NA,NA,NA,NA,NA,NA
"1518","1","blast_c_478",2,NA,NA,NA,NA,NA,NA
"1519","1","blast_c_478",2,NA,NA,NA,NA,NA,NA
"1520","2","blast_c_478",1,NA,NA,NA,NA,NA,NA
"1521","1","blast_c_478",2,NA,NA,NA,NA,NA,NA
"1522","1","blast_c_478",2,NA,NA,NA,NA,NA,NA
"1523","1","blast_c_478",1,NA,NA,NA,NA,NA,NA
"1524","2","blast_c_478",1,NA,NA,NA,NA,NA,NA
"1525","1","blast_c_478",2,NA,NA,NA,NA,NA,NA
"1526","2","blast_c_478",1,NA,NA,NA,NA,NA,NA
"1527","1","blast_c_478",2,NA,NA,NA,NA,NA,NA
"1528","2","blast_c_478",1,NA,NA,NA,NA,NA,NA
"1529","2","blast_c_478",2,NA,NA,NA,NA,NA,NA
"1530","1","blast_c_478",1,NA,NA,NA,NA,NA,NA
"1531","2","blast_c_478",2,NA,NA,NA,NA,NA,NA
"1532","1","blast_c_478",1,NA,NA,NA,NA,NA,NA
"1533","2","blast_c_478",1,NA,NA,NA,NA,NA,NA
"1534","1","blast_c_478",2,NA,NA,NA,NA,NA,NA
"1535","1","blast_c_478",2,NA,NA,NA,NA,NA,NA
"1536","1","blast_c_478",2,NA,NA,NA,NA,NA,NA
"1537","2","blast_c_479",1,NA,NA,NA,NA,NA,NA
"1538","1","blast_c_479",1,NA,NA,NA,NA,NA,NA
"1539","2","blast_c_479",2,NA,NA,NA,NA,NA,NA
"1540","1","blast_c_479",1,NA,NA,NA,NA,NA,NA
"1541","2","blast_c_479",1,NA,NA,NA,NA,NA,NA
"1542","2","blast_c_479",1,NA,NA,NA,NA,NA,NA
"1543","1","blast_c_479",2,NA,NA,NA,NA,NA,NA
"1544","2","blast_c_479",2,NA,NA,NA,NA,NA,NA
"1545","1","blast_c_479",2,NA,NA,NA,NA,NA,NA
"1546","2","blast_c_479",2,NA,NA,NA,NA,NA,NA
"1547","2","blast_c_479",1,NA,NA,NA,NA,NA,NA
"1548","1","blast_c_479",1,NA,NA,NA,NA,NA,NA
"1549","2","blast_c_479",1,NA,NA,NA,NA,NA,NA
"1550","1","blast_c_479",2,NA,NA,NA,NA,NA,NA
"1551","1","blast_c_479",2,NA,NA,NA,NA,NA,NA
"1552","2","blast_c_479",1,NA,NA,NA,NA,NA,NA
"1553","2","blast_c_479",2,NA,NA,NA,NA,NA,NA
"1554","1","blast_c_479",2,NA,NA,NA,NA,NA,NA
"1555","1","blast_c_479",1,NA,NA,NA,NA,NA,NA
"1556","1","blast_c_479",1,NA,NA,NA,NA,NA,NA
"1557","1","blast_c_479",2,NA,NA,NA,NA,NA,NA
"1558","1","blast_c_479",1,NA,NA,NA,NA,NA,NA
"1559","1","blast_c_479",2,NA,NA,NA,NA,NA,NA
"1560","2","blast_c_479",1,NA,NA,NA,NA,NA,NA
"1561","2","blast_c_479",2,NA,NA,NA,NA,NA,NA
"1562","1","blast_c_479",1,NA,NA,NA,NA,NA,NA
"1563","2","blast_c_479",2,NA,NA,NA,NA,NA,NA
"1564","1","blast_c_479",1,NA,NA,NA,NA,NA,NA
"1565","1","blast_c_479",1,NA,NA,NA,NA,NA,NA
"1566","2","blast_c_479",2,NA,NA,NA,NA,NA,NA
"1567","2","blast_c_479",2,NA,NA,NA,NA,NA,NA
"1568","2","blast_c_479",2,NA,NA,NA,NA,NA,NA
"1569","1","blast_c_481",1,NA,NA,NA,NA,NA,NA
"1570","2","blast_c_481",1,NA,NA,NA,NA,NA,NA
"1571","2","blast_c_481",2,NA,NA,NA,NA,NA,NA
"1572","1","blast_c_481",1,NA,NA,NA,NA,NA,NA
"1573","1","blast_c_481",1,NA,NA,NA,NA,NA,NA
"1574","1","blast_c_481",1,NA,NA,NA,NA,NA,NA
"1575","1","blast_c_481",2,NA,NA,NA,NA,NA,NA
"1576","2","blast_c_481",2,NA,NA,NA,NA,NA,NA
"1577","1","blast_c_481",2,NA,NA,NA,NA,NA,NA
"1578","1","blast_c_481",2,NA,NA,NA,NA,NA,NA
"1579","1","blast_c_481",1,NA,NA,NA,NA,NA,NA
"1580","2","blast_c_481",1,NA,NA,NA,NA,NA,NA
"1581","1","blast_c_481",1,NA,NA,NA,NA,NA,NA
"1582","1","blast_c_481",2,NA,NA,NA,NA,NA,NA
"1583","2","blast_c_481",2,NA,NA,NA,NA,NA,NA
"1584","1","blast_c_481",1,NA,NA,NA,NA,NA,NA
"1585","2","blast_c_481",2,NA,NA,NA,NA,NA,NA
"1586","2","blast_c_481",2,NA,NA,NA,NA,NA,NA
"1587","1","blast_c_481",1,NA,NA,NA,NA,NA,NA
"1588","1","blast_c_481",1,NA,NA,NA,NA,NA,NA
"1589","2","blast_c_481",2,NA,NA,NA,NA,NA,NA
"1590","1","blast_c_481",1,NA,NA,NA,NA,NA,NA
"1591","1","blast_c_481",2,NA,NA,NA,NA,NA,NA
"1592","1","blast_c_481",1,NA,NA,NA,NA,NA,NA
"1593","2","blast_c_481",2,NA,NA,NA,NA,NA,NA
"1594","1","blast_c_481",1,NA,NA,NA,NA,NA,NA
"1595","1","blast_c_481",2,NA,NA,NA,NA,NA,NA
"1596","2","blast_c_481",1,NA,NA,NA,NA,NA,NA
"1597","1","blast_c_481",1,NA,NA,NA,NA,NA,NA
"1598","1","blast_c_481",2,NA,NA,NA,NA,NA,NA
"1599","1","blast_c_481",2,NA,NA,NA,NA,NA,NA
"1600","1","blast_c_481",2,NA,NA,NA,NA,NA,NA
"1601","1","blast_c_483",1,NA,NA,NA,NA,NA,NA
"1602","2","blast_c_483",1,NA,NA,NA,NA,NA,NA
"1603","2","blast_c_483",2,NA,NA,NA,NA,NA,NA
"1604","2","blast_c_483",1,NA,NA,NA,NA,NA,NA
"1605","2","blast_c_483",1,NA,NA,NA,NA,NA,NA
"1606","2","blast_c_483",1,NA,NA,NA,NA,NA,NA
"1607","1","blast_c_483",2,NA,NA,NA,NA,NA,NA
"1608","2","blast_c_483",2,NA,NA,NA,NA,NA,NA
"1609","1","blast_c_483",2,NA,NA,NA,NA,NA,NA
"1610","1","blast_c_483",2,NA,NA,NA,NA,NA,NA
"1611","1","blast_c_483",1,NA,NA,NA,NA,NA,NA
"1612","1","blast_c_483",1,NA,NA,NA,NA,NA,NA
"1613","2","blast_c_483",1,NA,NA,NA,NA,NA,NA
"1614","2","blast_c_483",2,NA,NA,NA,NA,NA,NA
"1615","1","blast_c_483",2,NA,NA,NA,NA,NA,NA
"1616","1","blast_c_483",1,NA,NA,NA,NA,NA,NA
"1617","1","blast_c_483",2,NA,NA,NA,NA,NA,NA
"1618","1","blast_c_483",2,NA,NA,NA,NA,NA,NA
"1619","1","blast_c_483",1,NA,NA,NA,NA,NA,NA
"1620","2","blast_c_483",1,NA,NA,NA,NA,NA,NA
"1621","1","blast_c_483",2,NA,NA,NA,NA,NA,NA
"1622","2","blast_c_483",1,NA,NA,NA,NA,NA,NA
"1623","1","blast_c_483",2,NA,NA,NA,NA,NA,NA
"1624","2","blast_c_483",1,NA,NA,NA,NA,NA,NA
"1625","1","blast_c_483",2,NA,NA,NA,NA,NA,NA
"1626","2","blast_c_483",1,NA,NA,NA,NA,NA,NA
"1627","2","blast_c_483",2,NA,NA,NA,NA,NA,NA
"1628","1","blast_c_483",1,NA,NA,NA,NA,NA,NA
"1629","2","blast_c_483",1,NA,NA,NA,NA,NA,NA
"1630","1","blast_c_483",2,NA,NA,NA,NA,NA,NA
"1631","2","blast_c_483",2,NA,NA,NA,NA,NA,NA
"1632","2","blast_c_483",2,NA,NA,NA,NA,NA,NA
"1633","1","blast_c_484",1,NA,NA,NA,NA,NA,NA
"1634","2","blast_c_484",1,NA,NA,NA,NA,NA,NA
"1635","2","blast_c_484",2,NA,NA,NA,NA,NA,NA
"1636","1","blast_c_484",1,NA,NA,NA,NA,NA,NA
"1637","2","blast_c_484",1,NA,NA,NA,NA,NA,NA
"1638","2","blast_c_484",1,NA,NA,NA,NA,NA,NA
"1639","1","blast_c_484",2,NA,NA,NA,NA,NA,NA
"1640","2","blast_c_484",2,NA,NA,NA,NA,NA,NA
"1641","1","blast_c_484",2,NA,NA,NA,NA,NA,NA
"1642","1","blast_c_484",2,NA,NA,NA,NA,NA,NA
"1643","2","blast_c_484",1,NA,NA,NA,NA,NA,NA
"1644","1","blast_c_484",1,NA,NA,NA,NA,NA,NA
"1645","2","blast_c_484",1,NA,NA,NA,NA,NA,NA
"1646","2","blast_c_484",2,NA,NA,NA,NA,NA,NA
"1647","1","blast_c_484",2,NA,NA,NA,NA,NA,NA
"1648","1","blast_c_484",1,NA,NA,NA,NA,NA,NA
"1649","2","blast_c_484",2,NA,NA,NA,NA,NA,NA
"1650","1","blast_c_484",2,NA,NA,NA,NA,NA,NA
"1651","1","blast_c_484",1,NA,NA,NA,NA,NA,NA
"1652","2","blast_c_484",1,NA,NA,NA,NA,NA,NA
"1653","1","blast_c_484",2,NA,NA,NA,NA,NA,NA
"1654","2","blast_c_484",1,NA,NA,NA,NA,NA,NA
"1655","1","blast_c_484",2,NA,NA,NA,NA,NA,NA
"1656","1","blast_c_484",1,NA,NA,NA,NA,NA,NA
"1657","1","blast_c_484",2,NA,NA,NA,NA,NA,NA
"1658","2","blast_c_484",1,NA,NA,NA,NA,NA,NA
"1659","2","blast_c_484",2,NA,NA,NA,NA,NA,NA
"1660","1","blast_c_484",1,NA,NA,NA,NA,NA,NA
"1661","1","blast_c_484",1,NA,NA,NA,NA,NA,NA
"1662","2","blast_c_484",2,NA,NA,NA,NA,NA,NA
"1663","2","blast_c_484",2,NA,NA,NA,NA,NA,NA
"1664","1","blast_c_484",2,NA,NA,NA,NA,NA,NA
"1665","1","blast_c_485",1,NA,NA,NA,NA,NA,NA
"1666","2","blast_c_485",1,NA,NA,NA,NA,NA,NA
"1667","2","blast_c_485",2,NA,NA,NA,NA,NA,NA
"1668","1","blast_c_485",1,NA,NA,NA,NA,NA,NA
"1669","2","blast_c_485",1,NA,NA,NA,NA,NA,NA
"1670","1","blast_c_485",1,NA,NA,NA,NA,NA,NA
"1671","2","blast_c_485",2,NA,NA,NA,NA,NA,NA
"1672","1","blast_c_485",2,NA,NA,NA,NA,NA,NA
"1673","2","blast_c_485",2,NA,NA,NA,NA,NA,NA
"1674","2","blast_c_485",2,NA,NA,NA,NA,NA,NA
"1675","2","blast_c_485",1,NA,NA,NA,NA,NA,NA
"1676","2","blast_c_485",1,NA,NA,NA,NA,NA,NA
"1677","2","blast_c_485",1,NA,NA,NA,NA,NA,NA
"1678","1","blast_c_485",2,NA,NA,NA,NA,NA,NA
"1679","2","blast_c_485",2,NA,NA,NA,NA,NA,NA
"1680","2","blast_c_485",1,NA,NA,NA,NA,NA,NA
"1681","2","blast_c_485",2,NA,NA,NA,NA,NA,NA
"1682","1","blast_c_485",2,NA,NA,NA,NA,NA,NA
"1683","2","blast_c_485",1,NA,NA,NA,NA,NA,NA
"1684","1","blast_c_485",1,NA,NA,NA,NA,NA,NA
"1685","2","blast_c_485",2,NA,NA,NA,NA,NA,NA
"1686","2","blast_c_485",1,NA,NA,NA,NA,NA,NA
"1687","1","blast_c_485",2,NA,NA,NA,NA,NA,NA
"1688","2","blast_c_485",1,NA,NA,NA,NA,NA,NA
"1689","2","blast_c_485",2,NA,NA,NA,NA,NA,NA
