"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","image_triplet"
"1188","2","blast_c_150",2,4,1,"B",2,NA,"alien20_15_22"
"1189","2","blast_c_150",1,5,0,"A",1,NA,"alien14_21_16"
"1190","2","blast_c_150",2,6,1,"C",2,NA,"alien17_24_13"
"1191","1","blast_c_150",2,7,0,"D",2,NA,"alien23_18_19"
"1192","2","blast_c_150",1,8,0,"B",1,NA,"alien20_15_22"
"1193","2","blast_c_150",2,9,1,"B",2,NA,"alien20_15_22"
"1194","1","blast_c_150",1,10,1,"C",1,NA,"alien17_24_13"
"1195","2","blast_c_150",2,11,1,"D",2,NA,"alien23_18_19"
"1196","2","blast_c_150",1,12,0,"A",1,NA,"alien14_21_16"
"1197","1","blast_c_150",1,13,1,"B",1,NA,"alien20_15_22"
"1198","1","blast_c_150",2,14,0,"A",2,NA,"alien14_21_16"
"1199","2","blast_c_150",1,15,0,"C",1,NA,"alien17_24_13"
"1200","1","blast_c_150",2,16,0,"D",2,NA,"alien23_18_19"
"1201","2","blast_c_150",1,17,0,"A",1,NA,"alien14_21_16"
"1202","2","blast_c_150",1,18,0,"D",1,NA,"alien23_18_19"
"1203","1","blast_c_150",2,19,0,"C",2,NA,"alien17_24_13"
"1204","2","blast_c_150",1,20,0,"B",1,NA,"alien20_15_22"
"1205","2","blast_c_150",1,21,0,"C",1,NA,"alien17_24_13"
"1206","1","blast_c_150",2,22,0,"B",2,NA,"alien20_15_22"
"1207","1","blast_c_150",2,23,0,"D",2,NA,"alien23_18_19"
"1208","2","blast_c_150",1,24,0,"A",1,NA,"alien14_21_16"
"1209","1","blast_c_150",2,25,0,"B",2,NA,"alien20_15_22"
"1210","1","blast_c_150",2,26,0,"A",2,NA,"alien14_21_16"
"1211","2","blast_c_150",1,27,0,"D",1,NA,"alien23_18_19"
"1212","1","blast_c_150",2,28,0,"C",2,NA,"alien17_24_13"
"1213","2","blast_c_150",1,29,0,"D",1,NA,"alien23_18_19"
"1214","1","blast_c_150",2,30,0,"A",2,NA,"alien14_21_16"
"1215","2","blast_c_150",1,31,0,"B",1,NA,"alien20_15_22"
"1216","2","blast_c_150",1,32,0,"C",1,NA,"alien17_24_13"
"1217","2","blast_c_211",2,1,1,"C",2,NA,"alien17_24_13"
"1218","2","blast_c_211",2,2,1,"A",2,NA,"alien14_21_16"
"1219","2","blast_c_211",1,3,0,"D",1,NA,"alien23_18_19"
"1220","1","blast_c_211",2,4,0,"B",2,NA,"alien20_15_22"
"1221","2","blast_c_211",1,5,0,"A",1,NA,"alien14_21_16"
"1222","1","blast_c_211",2,6,0,"C",2,NA,"alien17_24_13"
"1223","2","blast_c_211",2,7,1,"D",2,NA,"alien23_18_19"
"1224","2","blast_c_211",1,8,0,"B",1,NA,"alien20_15_22"
"1225","2","blast_c_211",2,9,1,"B",2,NA,"alien20_15_22"
"1226","2","blast_c_211",1,10,0,"C",1,NA,"alien17_24_13"
"1227","2","blast_c_211",2,11,1,"D",2,NA,"alien23_18_19"
"1228","1","blast_c_211",1,12,1,"A",1,NA,"alien14_21_16"
"1229","1","blast_c_211",1,13,1,"B",1,NA,"alien20_15_22"
"1230","1","blast_c_211",2,14,0,"A",2,NA,"alien14_21_16"
"1231","2","blast_c_211",1,15,0,"C",1,NA,"alien17_24_13"
"1232","1","blast_c_211",2,16,0,"D",2,NA,"alien23_18_19"
"1233","2","blast_c_211",1,17,0,"A",1,NA,"alien14_21_16"
"1234","2","blast_c_211",1,18,0,"D",1,NA,"alien23_18_19"
"1235","2","blast_c_211",2,19,1,"C",2,NA,"alien17_24_13"
"1236","2","blast_c_211",1,20,0,"B",1,NA,"alien20_15_22"
"1237","2","blast_c_211",1,21,0,"C",1,NA,"alien17_24_13"
"1238","2","blast_c_211",2,22,1,"B",2,NA,"alien20_15_22"
"1239","2","blast_c_211",2,23,1,"D",2,NA,"alien23_18_19"
"1240","2","blast_c_211",1,24,0,"A",1,NA,"alien14_21_16"
"1241","2","blast_c_211",2,25,1,"B",2,NA,"alien20_15_22"
"1242","2","blast_c_211",2,26,1,"A",2,NA,"alien14_21_16"
"1243","2","blast_c_211",1,27,0,"D",1,NA,"alien23_18_19"
"1244","2","blast_c_211",2,28,1,"C",2,NA,"alien17_24_13"
"1245","1","blast_c_211",1,29,1,"D",1,NA,"alien23_18_19"
"1246","2","blast_c_211",2,30,1,"A",2,NA,"alien14_21_16"
"1247","1","blast_c_211",1,31,1,"B",1,NA,"alien20_15_22"
"1248","2","blast_c_211",1,32,0,"C",1,NA,"alien17_24_13"
"1249","1","blast_c_220",2,1,0,"C",2,NA,"alien17_24_13"
"1250","1","blast_c_220",2,2,0,"A",2,NA,"alien14_21_16"
"1251","2","blast_c_220",1,3,0,"D",1,NA,"alien23_18_19"
"1252","1","blast_c_220",2,4,0,"B",2,NA,"alien20_15_22"
"1253","2","blast_c_220",1,5,0,"A",1,NA,"alien14_21_16"
"1254","1","blast_c_220",2,6,0,"C",2,NA,"alien17_24_13"
"1255","2","blast_c_220",2,7,1,"D",2,NA,"alien23_18_19"
"1256","1","blast_c_220",1,8,1,"B",1,NA,"alien20_15_22"
"1257","1","blast_c_220",2,9,0,"B",2,NA,"alien20_15_22"
"1258","2","blast_c_220",1,10,0,"C",1,NA,"alien17_24_13"
"1259","2","blast_c_220",2,11,1,"D",2,NA,"alien23_18_19"
"1260","2","blast_c_220",1,12,0,"A",1,NA,"alien14_21_16"
"1261","1","blast_c_220",1,13,1,"B",1,NA,"alien20_15_22"
"1262","2","blast_c_220",2,14,1,"A",2,NA,"alien14_21_16"
"1263","1","blast_c_220",1,15,1,"C",1,NA,"alien17_24_13"
"1264","2","blast_c_220",2,16,1,"D",2,NA,"alien23_18_19"
"1265","1","blast_c_220",1,17,1,"A",1,NA,"alien14_21_16"
"1266","1","blast_c_220",1,18,1,"D",1,NA,"alien23_18_19"
"1267","2","blast_c_220",2,19,1,"C",2,NA,"alien17_24_13"
"1268","2","blast_c_220",1,20,0,"B",1,NA,"alien20_15_22"
"1269","1","blast_c_220",1,21,1,"C",1,NA,"alien17_24_13"
"1270","1","blast_c_220",2,22,0,"B",2,NA,"alien20_15_22"
"1271","1","blast_c_220",2,23,0,"D",2,NA,"alien23_18_19"
"1272","2","blast_c_220",1,24,0,"A",1,NA,"alien14_21_16"
"1273","1","blast_c_220",2,25,0,"B",2,NA,"alien20_15_22"
"1274","1","blast_c_220",2,26,0,"A",2,NA,"alien14_21_16"
"1275","2","blast_c_220",1,27,0,"D",1,NA,"alien23_18_19"
"1276","2","blast_c_220",2,28,1,"C",2,NA,"alien17_24_13"
"1277","1","blast_c_220",1,29,1,"D",1,NA,"alien23_18_19"
"1278","2","blast_c_220",2,30,1,"A",2,NA,"alien14_21_16"
"1279","1","blast_c_220",1,31,1,"B",1,NA,"alien20_15_22"
"1280","1","blast_c_220",1,32,1,"C",1,NA,"alien17_24_13"
"1281","2","blast_c_224",2,1,1,"C",2,NA,"alien17_24_13"
"1282","2","blast_c_224",2,2,1,"A",2,NA,"alien14_21_16"
"1283","1","blast_c_224",1,3,1,"D",1,NA,"alien23_18_19"
"1284","2","blast_c_224",2,4,1,"B",2,NA,"alien20_15_22"
"1285","1","blast_c_224",1,5,1,"A",1,NA,"alien14_21_16"
"1286","2","blast_c_224",2,6,1,"C",2,NA,"alien17_24_13"
"1287","1","blast_c_224",2,7,0,"D",2,NA,"alien23_18_19"
"1288","2","blast_c_224",1,8,0,"B",1,NA,"alien20_15_22"
"1289","2","blast_c_224",2,9,1,"B",2,NA,"alien20_15_22"
"1290","2","blast_c_224",1,10,0,"C",1,NA,"alien17_24_13"
"1291","1","blast_c_224",2,11,0,"D",2,NA,"alien23_18_19"
"1292","1","blast_c_224",1,12,1,"A",1,NA,"alien14_21_16"
"1293","2","blast_c_224",1,13,0,"B",1,NA,"alien20_15_22"
"1294","2","blast_c_224",2,14,1,"A",2,NA,"alien14_21_16"
"1295","1","blast_c_224",1,15,1,"C",1,NA,"alien17_24_13"
"1296","1","blast_c_224",2,16,0,"D",2,NA,"alien23_18_19"
"1297","1","blast_c_224",1,17,1,"A",1,NA,"alien14_21_16"
"1298","2","blast_c_224",1,18,0,"D",1,NA,"alien23_18_19"
"1299","1","blast_c_224",2,19,0,"C",2,NA,"alien17_24_13"
"1300","1","blast_c_224",1,20,1,"B",1,NA,"alien20_15_22"
"1301","2","blast_c_224",1,21,0,"C",1,NA,"alien17_24_13"
"1302","1","blast_c_224",2,22,0,"B",2,NA,"alien20_15_22"
"1303","2","blast_c_224",2,23,1,"D",2,NA,"alien23_18_19"
"1304","1","blast_c_224",1,24,1,"A",1,NA,"alien14_21_16"
"1305","2","blast_c_224",2,25,1,"B",2,NA,"alien20_15_22"
"1306","1","blast_c_224",2,26,0,"A",2,NA,"alien14_21_16"
"1307","2","blast_c_224",1,27,0,"D",1,NA,"alien23_18_19"
"1308","1","blast_c_224",2,28,0,"C",2,NA,"alien17_24_13"
"1309","1","blast_c_224",1,29,1,"D",1,NA,"alien23_18_19"
"1310","1","blast_c_224",2,30,0,"A",2,NA,"alien14_21_16"
"1311","2","blast_c_224",1,31,0,"B",1,NA,"alien20_15_22"
"1312","1","blast_c_224",1,32,1,"C",1,NA,"alien17_24_13"
"1313","2","blast_c_231",2,1,1,"C",2,NA,"alien17_24_13"
"1314","1","blast_c_231",2,2,0,"A",2,NA,"alien14_21_16"
"1315","2","blast_c_231",1,3,0,"D",1,NA,"alien23_18_19"
"1316","1","blast_c_231",2,4,0,"B",2,NA,"alien20_15_22"
"1317","2","blast_c_231",1,5,0,"A",1,NA,"alien14_21_16"
"1318","2","blast_c_231",2,6,1,"C",2,NA,"alien17_24_13"
"1319","1","blast_c_231",2,7,0,"D",2,NA,"alien23_18_19"
"1320","2","blast_c_231",1,8,0,"B",1,NA,"alien20_15_22"
"1321","2","blast_c_231",2,9,1,"B",2,NA,"alien20_15_22"
"1322","1","blast_c_231",1,10,1,"C",1,NA,"alien17_24_13"
"1323","2","blast_c_231",2,11,1,"D",2,NA,"alien23_18_19"
"1324","1","blast_c_231",1,12,1,"A",1,NA,"alien14_21_16"
"1325","1","blast_c_231",1,13,1,"B",1,NA,"alien20_15_22"
"1326","2","blast_c_231",2,14,1,"A",2,NA,"alien14_21_16"
"1327","1","blast_c_231",1,15,1,"C",1,NA,"alien17_24_13"
"1328","2","blast_c_231",2,16,1,"D",2,NA,"alien23_18_19"
"1329","1","blast_c_231",1,17,1,"A",1,NA,"alien14_21_16"
"1330","2","blast_c_231",1,18,0,"D",1,NA,"alien23_18_19"
"1331","1","blast_c_231",2,19,0,"C",2,NA,"alien17_24_13"
"1332","2","blast_c_231",1,20,0,"B",1,NA,"alien20_15_22"
"1333","1","blast_c_231",1,21,1,"C",1,NA,"alien17_24_13"
"1334","2","blast_c_231",2,22,1,"B",2,NA,"alien20_15_22"
"1335","1","blast_c_231",2,23,0,"D",2,NA,"alien23_18_19"
"1336","2","blast_c_231",1,24,0,"A",1,NA,"alien14_21_16"
"1337","1","blast_c_231",2,25,0,"B",2,NA,"alien20_15_22"
"1338","2","blast_c_231",2,26,1,"A",2,NA,"alien14_21_16"
"1339","1","blast_c_231",1,27,1,"D",1,NA,"alien23_18_19"
"1340","2","blast_c_231",2,28,1,"C",2,NA,"alien17_24_13"
"1341","1","blast_c_231",1,29,1,"D",1,NA,"alien23_18_19"
"1342","2","blast_c_231",2,30,1,"A",2,NA,"alien14_21_16"
"1343","1","blast_c_231",1,31,1,"B",1,NA,"alien20_15_22"
"1344","2","blast_c_231",1,32,0,"C",1,NA,"alien17_24_13"
"1345","1","blast_c_232",2,1,0,"C",2,NA,"alien17_24_13"
"1346","2","blast_c_232",2,2,1,"A",2,NA,"alien14_21_16"
"1347","1","blast_c_232",1,3,1,"D",1,NA,"alien23_18_19"
"1348","2","blast_c_232",2,4,1,"B",2,NA,"alien20_15_22"
"1349","1","blast_c_232",1,5,1,"A",1,NA,"alien14_21_16"
"1350","2","blast_c_232",2,6,1,"C",2,NA,"alien17_24_13"
"1351","2","blast_c_232",2,7,1,"D",2,NA,"alien23_18_19"
"1352","2","blast_c_232",1,8,0,"B",1,NA,"alien20_15_22"
"1353","2","blast_c_232",2,9,1,"B",2,NA,"alien20_15_22"
"1354","1","blast_c_232",1,10,1,"C",1,NA,"alien17_24_13"
"1355","2","blast_c_232",2,11,1,"D",2,NA,"alien23_18_19"
"1356","1","blast_c_232",1,12,1,"A",1,NA,"alien14_21_16"
"1357","1","blast_c_232",1,13,1,"B",1,NA,"alien20_15_22"
"1358","2","blast_c_232",2,14,1,"A",2,NA,"alien14_21_16"
"1359","2","blast_c_232",1,15,0,"C",1,NA,"alien17_24_13"
"1360","2","blast_c_232",2,16,1,"D",2,NA,"alien23_18_19"
"1361","1","blast_c_232",1,17,1,"A",1,NA,"alien14_21_16"
"1362","2","blast_c_232",1,18,0,"D",1,NA,"alien23_18_19"
"1363","2","blast_c_232",2,19,1,"C",2,NA,"alien17_24_13"
"1364","1","blast_c_232",1,20,1,"B",1,NA,"alien20_15_22"
"1365","1","blast_c_232",1,21,1,"C",1,NA,"alien17_24_13"
"1366","2","blast_c_232",2,22,1,"B",2,NA,"alien20_15_22"
"1367","2","blast_c_232",2,23,1,"D",2,NA,"alien23_18_19"
"1368","1","blast_c_232",1,24,1,"A",1,NA,"alien14_21_16"
"1369","1","blast_c_232",2,25,0,"B",2,NA,"alien20_15_22"
"1370","2","blast_c_232",2,26,1,"A",2,NA,"alien14_21_16"
"1371","1","blast_c_232",1,27,1,"D",1,NA,"alien23_18_19"
"1372","2","blast_c_232",2,28,1,"C",2,NA,"alien17_24_13"
"1373","1","blast_c_232",1,29,1,"D",1,NA,"alien23_18_19"
"1374","2","blast_c_232",2,30,1,"A",2,NA,"alien14_21_16"
"1375","1","blast_c_232",1,31,1,"B",1,NA,"alien20_15_22"
"1376","1","blast_c_232",1,32,1,"C",1,NA,"alien17_24_13"
"1377","2","blast_c_233",2,1,1,"C",2,NA,"alien17_24_13"
"1378","2","blast_c_233",2,2,1,"A",2,NA,"alien14_21_16"
"1379","1","blast_c_233",1,3,1,"D",1,NA,"alien23_18_19"
"1380","2","blast_c_233",2,4,1,"B",2,NA,"alien20_15_22"
"1381","1","blast_c_233",1,5,1,"A",1,NA,"alien14_21_16"
"1382","2","blast_c_233",2,6,1,"C",2,NA,"alien17_24_13"
"1383","2","blast_c_233",2,7,1,"D",2,NA,"alien23_18_19"
"1384","1","blast_c_233",1,8,1,"B",1,NA,"alien20_15_22"
"1385","2","blast_c_233",2,9,1,"B",2,NA,"alien20_15_22"
"1386","1","blast_c_233",1,10,1,"C",1,NA,"alien17_24_13"
"1387","2","blast_c_233",2,11,1,"D",2,NA,"alien23_18_19"
"1388","1","blast_c_233",1,12,1,"A",1,NA,"alien14_21_16"
"1389","1","blast_c_233",1,13,1,"B",1,NA,"alien20_15_22"
"1390","2","blast_c_233",2,14,1,"A",2,NA,"alien14_21_16"
"1391","1","blast_c_233",1,15,1,"C",1,NA,"alien17_24_13"
"1392","2","blast_c_233",2,16,1,"D",2,NA,"alien23_18_19"
"1393","1","blast_c_233",1,17,1,"A",1,NA,"alien14_21_16"
"1394","1","blast_c_233",1,18,1,"D",1,NA,"alien23_18_19"
"1395","2","blast_c_233",2,19,1,"C",2,NA,"alien17_24_13"
"1396","1","blast_c_233",1,20,1,"B",1,NA,"alien20_15_22"
"1397","1","blast_c_233",1,21,1,"C",1,NA,"alien17_24_13"
"1398","2","blast_c_233",2,22,1,"B",2,NA,"alien20_15_22"
"1399","2","blast_c_233",2,23,1,"D",2,NA,"alien23_18_19"
"1400","1","blast_c_233",1,24,1,"A",1,NA,"alien14_21_16"
"1401","2","blast_c_233",2,25,1,"B",2,NA,"alien20_15_22"
"1402","1","blast_c_233",2,26,0,"A",2,NA,"alien14_21_16"
"1403","1","blast_c_233",1,27,1,"D",1,NA,"alien23_18_19"
"1404","2","blast_c_233",2,28,1,"C",2,NA,"alien17_24_13"
"1405","1","blast_c_233",1,29,1,"D",1,NA,"alien23_18_19"
"1406","2","blast_c_233",2,30,1,"A",2,NA,"alien14_21_16"
"1407","1","blast_c_233",1,31,1,"B",1,NA,"alien20_15_22"
"1408","1","blast_c_233",1,32,1,"C",1,NA,"alien17_24_13"
"1409","2","blast_c_265",2,1,1,"C",2,NA,"alien17_24_13"
"1410","2","blast_c_265",2,2,1,"A",2,NA,"alien14_21_16"
"1411","1","blast_c_265",1,3,1,"D",1,NA,"alien23_18_19"
"1412","2","blast_c_265",2,4,1,"B",2,NA,"alien20_15_22"
"1413","1","blast_c_265",1,5,1,"A",1,NA,"alien14_21_16"
"1414","2","blast_c_265",2,6,1,"C",2,NA,"alien17_24_13"
"1415","2","blast_c_265",2,7,1,"D",2,NA,"alien23_18_19"
"1416","1","blast_c_265",1,8,1,"B",1,NA,"alien20_15_22"
"1417","2","blast_c_265",2,9,1,"B",2,NA,"alien20_15_22"
"1418","1","blast_c_265",1,10,1,"C",1,NA,"alien17_24_13"
"1419","2","blast_c_265",2,11,1,"D",2,NA,"alien23_18_19"
"1420","1","blast_c_265",1,12,1,"A",1,NA,"alien14_21_16"
"1421","1","blast_c_265",1,13,1,"B",1,NA,"alien20_15_22"
"1422","2","blast_c_265",2,14,1,"A",2,NA,"alien14_21_16"
"1423","1","blast_c_265",1,15,1,"C",1,NA,"alien17_24_13"
"1424","2","blast_c_265",2,16,1,"D",2,NA,"alien23_18_19"
"1425","1","blast_c_265",1,17,1,"A",1,NA,"alien14_21_16"
"1426","1","blast_c_265",1,18,1,"D",1,NA,"alien23_18_19"
"1427","2","blast_c_265",2,19,1,"C",2,NA,"alien17_24_13"
"1428","1","blast_c_265",1,20,1,"B",1,NA,"alien20_15_22"
"1429","1","blast_c_265",1,21,1,"C",1,NA,"alien17_24_13"
"1430","2","blast_c_265",2,22,1,"B",2,NA,"alien20_15_22"
"1431","2","blast_c_265",2,23,1,"D",2,NA,"alien23_18_19"
"1432","1","blast_c_265",1,24,1,"A",1,NA,"alien14_21_16"
"1433","2","blast_c_265",2,25,1,"B",2,NA,"alien20_15_22"
"1434","2","blast_c_265",2,26,1,"A",2,NA,"alien14_21_16"
"1435","1","blast_c_265",1,27,1,"D",1,NA,"alien23_18_19"
"1436","2","blast_c_265",2,28,1,"C",2,NA,"alien17_24_13"
"1437","1","blast_c_265",1,29,1,"D",1,NA,"alien23_18_19"
"1438","2","blast_c_265",2,30,1,"A",2,NA,"alien14_21_16"
"1439","1","blast_c_265",1,31,1,"B",1,NA,"alien20_15_22"
"1440","1","blast_c_265",1,32,1,"C",1,NA,"alien17_24_13"
"1441","2","blast_c_267",2,1,1,"C",2,NA,"alien17_24_13"
"1442","1","blast_c_267",2,2,0,"A",2,NA,"alien14_21_16"
"1443","2","blast_c_267",1,3,0,"D",1,NA,"alien23_18_19"
"1444","2","blast_c_267",2,4,1,"B",2,NA,"alien20_15_22"
"1445","2","blast_c_267",1,5,0,"A",1,NA,"alien14_21_16"
"1446","2","blast_c_267",2,6,1,"C",2,NA,"alien17_24_13"
"1447","2","blast_c_267",2,7,1,"D",2,NA,"alien23_18_19"
"1448","1","blast_c_267",1,8,1,"B",1,NA,"alien20_15_22"
"1449","2","blast_c_267",2,9,1,"B",2,NA,"alien20_15_22"
"1450","1","blast_c_267",1,10,1,"C",1,NA,"alien17_24_13"
"1451","2","blast_c_267",2,11,1,"D",2,NA,"alien23_18_19"
"1452","1","blast_c_267",1,12,1,"A",1,NA,"alien14_21_16"
"1453","1","blast_c_267",1,13,1,"B",1,NA,"alien20_15_22"
"1454","2","blast_c_267",2,14,1,"A",2,NA,"alien14_21_16"
"1455","1","blast_c_267",1,15,1,"C",1,NA,"alien17_24_13"
"1456","2","blast_c_267",2,16,1,"D",2,NA,"alien23_18_19"
"1457","1","blast_c_267",1,17,1,"A",1,NA,"alien14_21_16"
"1458","1","blast_c_267",1,18,1,"D",1,NA,"alien23_18_19"
"1459","2","blast_c_267",2,19,1,"C",2,NA,"alien17_24_13"
"1460","1","blast_c_267",1,20,1,"B",1,NA,"alien20_15_22"
"1461","1","blast_c_267",1,21,1,"C",1,NA,"alien17_24_13"
"1462","1","blast_c_267",2,22,0,"B",2,NA,"alien20_15_22"
"1463","2","blast_c_267",2,23,1,"D",2,NA,"alien23_18_19"
"1464","1","blast_c_267",1,24,1,"A",1,NA,"alien14_21_16"
"1465","2","blast_c_267",2,25,1,"B",2,NA,"alien20_15_22"
"1466","2","blast_c_267",2,26,1,"A",2,NA,"alien14_21_16"
"1467","1","blast_c_267",1,27,1,"D",1,NA,"alien23_18_19"
"1468","2","blast_c_267",2,28,1,"C",2,NA,"alien17_24_13"
"1469","1","blast_c_267",1,29,1,"D",1,NA,"alien23_18_19"
"1470","2","blast_c_267",2,30,1,"A",2,NA,"alien14_21_16"
"1471","1","blast_c_267",1,31,1,"B",1,NA,"alien20_15_22"
"1472","1","blast_c_267",1,32,1,"C",1,NA,"alien17_24_13"
"1473","1","blast_c_268",2,1,0,"C",2,NA,"alien17_24_13"
"1474","1","blast_c_268",2,2,0,"A",2,NA,"alien14_21_16"
"1475","1","blast_c_268",1,3,1,"D",1,NA,"alien23_18_19"
"1476","2","blast_c_268",2,4,1,"B",2,NA,"alien20_15_22"
"1477","2","blast_c_268",1,5,0,"A",1,NA,"alien14_21_16"
"1478","2","blast_c_268",2,6,1,"C",2,NA,"alien17_24_13"
"1479","2","blast_c_268",2,7,1,"D",2,NA,"alien23_18_19"
"1480","1","blast_c_268",1,8,1,"B",1,NA,"alien20_15_22"
"1481","1","blast_c_268",2,9,0,"B",2,NA,"alien20_15_22"
"1482","1","blast_c_268",1,10,1,"C",1,NA,"alien17_24_13"
"1483","2","blast_c_268",2,11,1,"D",2,NA,"alien23_18_19"
"1484","2","blast_c_268",1,12,0,"A",1,NA,"alien14_21_16"
"1485","1","blast_c_268",1,13,1,"B",1,NA,"alien20_15_22"
"1486","2","blast_c_268",2,14,1,"A",2,NA,"alien14_21_16"
"1487","2","blast_c_268",1,15,0,"C",1,NA,"alien17_24_13"
"1488","1","blast_c_268",2,16,0,"D",2,NA,"alien23_18_19"
"1489","1","blast_c_268",1,17,1,"A",1,NA,"alien14_21_16"
"1490","1","blast_c_268",1,18,1,"D",1,NA,"alien23_18_19"
"1491","2","blast_c_268",2,19,1,"C",2,NA,"alien17_24_13"
"1492","1","blast_c_268",1,20,1,"B",1,NA,"alien20_15_22"
"1493","1","blast_c_268",1,21,1,"C",1,NA,"alien17_24_13"
"1494","2","blast_c_268",2,22,1,"B",2,NA,"alien20_15_22"
"1495","1","blast_c_268",2,23,0,"D",2,NA,"alien23_18_19"
"1496","1","blast_c_268",1,24,1,"A",1,NA,"alien14_21_16"
"1497","2","blast_c_268",2,25,1,"B",2,NA,"alien20_15_22"
"1498","2","blast_c_268",2,26,1,"A",2,NA,"alien14_21_16"
"1499","1","blast_c_268",1,27,1,"D",1,NA,"alien23_18_19"
"1500","1","blast_c_268",2,28,0,"C",2,NA,"alien17_24_13"
"1501","1","blast_c_268",1,29,1,"D",1,NA,"alien23_18_19"
"1502","2","blast_c_268",2,30,1,"A",2,NA,"alien14_21_16"
"1503","1","blast_c_268",1,31,1,"B",1,NA,"alien20_15_22"
"1504","1","blast_c_268",1,32,1,"C",1,NA,"alien17_24_13"
"1505","1","blast_c_406",2,1,0,"C",2,NA,"alien17_24_13"
"1506","2","blast_c_406",2,2,1,"A",2,NA,"alien14_21_16"
"1507","1","blast_c_406",1,3,1,"D",1,NA,"alien23_18_19"
"1508","2","blast_c_406",2,4,1,"B",2,NA,"alien20_15_22"
"1509","2","blast_c_406",1,5,0,"A",1,NA,"alien14_21_16"
"1510","1","blast_c_406",2,6,0,"C",2,NA,"alien17_24_13"
"1511","2","blast_c_406",2,7,1,"D",2,NA,"alien23_18_19"
"1512","2","blast_c_406",1,8,0,"B",1,NA,"alien20_15_22"
"1513","2","blast_c_406",2,9,1,"B",2,NA,"alien20_15_22"
"1514","2","blast_c_406",1,10,0,"C",1,NA,"alien17_24_13"
"1515","2","blast_c_406",2,11,1,"D",2,NA,"alien23_18_19"
"1516","2","blast_c_406",1,12,0,"A",1,NA,"alien14_21_16"
"1517","2","blast_c_406",1,13,0,"B",1,NA,"alien20_15_22"
"1518","2","blast_c_406",2,14,1,"A",2,NA,"alien14_21_16"
"1519","2","blast_c_406",1,15,0,"C",1,NA,"alien17_24_13"
"1520","2","blast_c_406",2,16,1,"D",2,NA,"alien23_18_19"
"1521","2","blast_c_406",1,17,0,"A",1,NA,"alien14_21_16"
"1522","2","blast_c_406",1,18,0,"D",1,NA,"alien23_18_19"
"1523","2","blast_c_406",2,19,1,"C",2,NA,"alien17_24_13"
"1524","2","blast_c_406",1,20,0,"B",1,NA,"alien20_15_22"
"1525","1","blast_c_406",1,21,1,"C",1,NA,"alien17_24_13"
"1526","2","blast_c_406",2,22,1,"B",2,NA,"alien20_15_22"
"1527","2","blast_c_406",2,23,1,"D",2,NA,"alien23_18_19"
"1528","1","blast_c_406",1,24,1,"A",1,NA,"alien14_21_16"
"1529","2","blast_c_406",2,25,1,"B",2,NA,"alien20_15_22"
"1530","2","blast_c_406",2,26,1,"A",2,NA,"alien14_21_16"
"1531","2","blast_c_406",1,27,0,"D",1,NA,"alien23_18_19"
"1532","2","blast_c_406",2,28,1,"C",2,NA,"alien17_24_13"
"1533","2","blast_c_406",1,29,0,"D",1,NA,"alien23_18_19"
"1534","1","blast_c_406",2,30,0,"A",2,NA,"alien14_21_16"
"1535","2","blast_c_406",1,31,0,"B",1,NA,"alien20_15_22"
"1536","2","blast_c_406",1,32,0,"C",1,NA,"alien17_24_13"
"1537","2","blast_c_409",2,1,1,"C",2,NA,"alien17_24_13"
"1538","1","blast_c_409",2,2,0,"A",2,NA,"alien14_21_16"
"1539","2","blast_c_409",1,3,0,"D",1,NA,"alien23_18_19"
"1540","1","blast_c_409",2,4,0,"B",2,NA,"alien20_15_22"
"1541","2","blast_c_409",1,5,0,"A",1,NA,"alien14_21_16"
"1542","2","blast_c_409",2,6,1,"C",2,NA,"alien17_24_13"
"1543","2","blast_c_409",2,7,1,"D",2,NA,"alien23_18_19"
"1544","1","blast_c_409",1,8,1,"B",1,NA,"alien20_15_22"
"1545","2","blast_c_409",2,9,1,"B",2,NA,"alien20_15_22"
"1546","1","blast_c_409",1,10,1,"C",1,NA,"alien17_24_13"
"1547","2","blast_c_409",2,11,1,"D",2,NA,"alien23_18_19"
"1548","1","blast_c_409",1,12,1,"A",1,NA,"alien14_21_16"
"1549","2","blast_c_409",1,13,0,"B",1,NA,"alien20_15_22"
"1550","1","blast_c_409",2,14,0,"A",2,NA,"alien14_21_16"
"1551","1","blast_c_409",1,15,1,"C",1,NA,"alien17_24_13"
"1552","2","blast_c_409",2,16,1,"D",2,NA,"alien23_18_19"
"1553","2","blast_c_409",1,17,0,"A",1,NA,"alien14_21_16"
"1554","1","blast_c_409",1,18,1,"D",1,NA,"alien23_18_19"
"1555","2","blast_c_409",2,19,1,"C",2,NA,"alien17_24_13"
"1556","1","blast_c_409",1,20,1,"B",1,NA,"alien20_15_22"
"1557","1","blast_c_409",1,21,1,"C",1,NA,"alien17_24_13"
"1558","1","blast_c_409",2,22,0,"B",2,NA,"alien20_15_22"
"1559","2","blast_c_409",2,23,1,"D",2,NA,"alien23_18_19"
"1560","1","blast_c_409",1,24,1,"A",1,NA,"alien14_21_16"
"1561","1","blast_c_409",2,25,0,"B",2,NA,"alien20_15_22"
"1562","1","blast_c_409",2,26,0,"A",2,NA,"alien14_21_16"
"1563","1","blast_c_409",1,27,1,"D",1,NA,"alien23_18_19"
"1564","2","blast_c_409",2,28,1,"C",2,NA,"alien17_24_13"
