15.8512 	WARNING 	User requested fullscreen with size [1920 1080], but screen is actually [2560, 1440]. Using actual size
305.9210 	EXP 	v_block_trial_image: autoDraw = True
306.7226 	EXP 	v_block_trial_image: autoDraw = False
306.7226 	EXP 	blank_image: autoDraw = True
306.9024 	EXP 	New trial (rep=0, index=25): {u'word': 0L, u'location': 3L, u'image': u'Alien14.png', u'repetition': 1L, u'trialnum': 218L, u'condition': u'R'}
306.9195 	EXP 	v_block_trial_image: autoDraw = False
306.9195 	EXP 	blank_image: autoDraw = False
306.9195 	EXP 	v_block_trial_image: size = array([ 0.1890625 ,  0.40138889])
306.9195 	EXP 	v_block_trial_image: image = u'Alien14.png'
306.9195 	EXP 	v_block_trial_image: autoDraw = True
307.7227 	EXP 	v_block_trial_image: autoDraw = False
307.7227 	EXP 	blank_image: autoDraw = True
307.9028 	EXP 	New trial (rep=0, index=26): {u'word': 0L, u'location': 1L, u'image': u'Alien16.png', u'repetition': 1L, u'trialnum': 219L, u'condition': u'R'}
307.9196 	EXP 	v_block_trial_image: autoDraw = False
307.9196 	EXP 	blank_image: autoDraw = False
307.9196 	EXP 	v_block_trial_image: size = array([ 0.203125  ,  0.40972222])
307.9196 	EXP 	v_block_trial_image: image = u'Alien16.png'
307.9196 	EXP 	v_block_trial_image: autoDraw = True
308.7198 	EXP 	v_block_trial_image: autoDraw = False
308.7383 	EXP 	blank_image: autoDraw = True
308.9062 	EXP 	New trial (rep=0, index=27): {u'word': 0L, u'location': 2L, u'image': u'Alien17.png', u'repetition': 1L, u'trialnum': 220L, u'condition': u'R'}
308.9232 	EXP 	v_block_trial_image: autoDraw = False
308.9232 	EXP 	blank_image: autoDraw = False
308.9232 	EXP 	v_block_trial_image: size = array([ 0.18671875,  0.40138889])
308.9232 	EXP 	v_block_trial_image: image = u'Alien17.png'
308.9232 	EXP 	v_block_trial_image: autoDraw = True
309.7189 	EXP 	v_block_trial_image: autoDraw = False
309.7362 	EXP 	blank_image: autoDraw = True
309.9054 	EXP 	New trial (rep=0, index=28): {u'word': 0L, u'location': 3L, u'image': u'Alien23.png', u'repetition': 1L, u'trialnum': 221L, u'condition': u'R'}
309.9220 	EXP 	v_block_trial_image: autoDraw = False
309.9220 	EXP 	blank_image: autoDraw = False
309.9220 	EXP 	v_block_trial_image: size = array([ 0.18984375,  0.40833333])
309.9220 	EXP 	v_block_trial_image: image = u'Alien23.png'
309.9220 	EXP 	v_block_trial_image: autoDraw = True
310.7223 	EXP 	v_block_trial_image: autoDraw = False
310.7389 	EXP 	blank_image: autoDraw = True
310.9056 	EXP 	New trial (rep=0, index=29): {u'word': 0L, u'location': 3L, u'image': u'Alien13.png', u'repetition': 1L, u'trialnum': 222L, u'condition': u'R'}
310.9222 	EXP 	v_block_trial_image: autoDraw = False
310.9222 	EXP 	blank_image: autoDraw = False
310.9222 	EXP 	v_block_trial_image: size = array([ 0.18671875,  0.40972222])
310.9222 	EXP 	v_block_trial_image: image = u'Alien13.png'
310.9222 	EXP 	v_block_trial_image: autoDraw = True
311.7236 	EXP 	v_block_trial_image: autoDraw = False
311.7236 	EXP 	blank_image: autoDraw = True
311.9071 	EXP 	New trial (rep=0, index=30): {u'word': 0L, u'location': 1L, u'image': u'Alien23.png', u'repetition': 1L, u'trialnum': 223L, u'condition': u'R'}
311.9241 	EXP 	v_block_trial_image: autoDraw = False
311.9241 	EXP 	blank_image: autoDraw = False
311.9241 	EXP 	v_block_trial_image: size = array([ 0.18984375,  0.40833333])
311.9241 	EXP 	v_block_trial_image: image = u'Alien23.png'
311.9241 	EXP 	v_block_trial_image: autoDraw = True
312.7240 	EXP 	v_block_trial_image: autoDraw = False
312.7400 	EXP 	blank_image: autoDraw = True
312.9033 	EXP 	New trial (rep=0, index=31): {u'word': 0L, u'location': 2L, u'image': u'Alien24.png', u'repetition': 1L, u'trialnum': 224L, u'condition': u'R'}
312.9208 	EXP 	v_block_trial_image: autoDraw = False
312.9208 	EXP 	blank_image: autoDraw = False
312.9208 	EXP 	v_block_trial_image: size = array([ 0.1875    ,  0.40833333])
312.9208 	EXP 	v_block_trial_image: image = u'Alien24.png'
312.9208 	EXP 	v_block_trial_image: autoDraw = True
313.7208 	EXP 	v_block_trial_image: autoDraw = False
313.7208 	EXP 	blank_image: autoDraw = True
313.9033 	EXP 	New trial (rep=0, index=32): {u'word': 0L, u'location': 3L, u'image': u'Alien21.png', u'repetition': 1L, u'trialnum': 225L, u'condition': u'R'}
313.9208 	EXP 	v_block_trial_image: autoDraw = False
313.9208 	EXP 	blank_image: autoDraw = False
313.9208 	EXP 	v_block_trial_image: size = array([ 0.190625  ,  0.40833333])
313.9208 	EXP 	v_block_trial_image: image = u'Alien21.png'
313.9208 	EXP 	v_block_trial_image: autoDraw = True
314.7233 	EXP 	v_block_trial_image: autoDraw = False
314.7233 	EXP 	blank_image: autoDraw = True
314.9065 	EXP 	New trial (rep=0, index=33): {u'word': 0L, u'location': 1L, u'image': u'Alien16.png', u'repetition': 1L, u'trialnum': 226L, u'condition': u'R'}
314.9238 	EXP 	v_block_trial_image: autoDraw = False
314.9238 	EXP 	blank_image: autoDraw = False
314.9238 	EXP 	v_block_trial_image: size = array([ 0.203125  ,  0.40972222])
314.9238 	EXP 	v_block_trial_image: image = u'Alien16.png'
314.9238 	EXP 	v_block_trial_image: autoDraw = True
315.7244 	EXP 	v_block_trial_image: autoDraw = False
315.7401 	EXP 	blank_image: autoDraw = True
315.9078 	EXP 	New trial (rep=0, index=34): {u'word': 0L, u'location': 2L, u'image': u'Alien20.png', u'repetition': 1L, u'trialnum': 227L, u'condition': u'R'}
315.9243 	EXP 	v_block_trial_image: autoDraw = False
315.9243 	EXP 	blank_image: autoDraw = False
315.9243 	EXP 	v_block_trial_image: size = array([ 0.2015625 ,  0.43055556])
315.9243 	EXP 	v_block_trial_image: image = u'Alien20.png'
315.9243 	EXP 	v_block_trial_image: autoDraw = True
316.7248 	EXP 	v_block_trial_image: autoDraw = False
316.7412 	EXP 	blank_image: autoDraw = True
316.9046 	EXP 	New trial (rep=0, index=35): {u'word': 0L, u'location': 3L, u'image': u'Alien21.png', u'repetition': 1L, u'trialnum': 228L, u'condition': u'R'}
316.9218 	EXP 	v_block_trial_image: autoDraw = False
316.9218 	EXP 	blank_image: autoDraw = False
316.9218 	EXP 	v_block_trial_image: size = array([ 0.190625  ,  0.40833333])
316.9218 	EXP 	v_block_trial_image: image = u'Alien21.png'
316.9218 	EXP 	v_block_trial_image: autoDraw = True
317.7249 	EXP 	v_block_trial_image: autoDraw = False
317.7249 	EXP 	blank_image: autoDraw = True
317.9058 	EXP 	New trial (rep=0, index=36): {u'word': 0L, u'location': 1L, u'image': u'Alien18.png', u'repetition': 1L, u'trialnum': 229L, u'condition': u'R'}
317.9246 	EXP 	v_block_trial_image: autoDraw = False
317.9246 	EXP 	blank_image: autoDraw = False
317.9246 	EXP 	v_block_trial_image: size = array([ 0.178125  ,  0.48055556])
317.9246 	EXP 	v_block_trial_image: image = u'Alien18.png'
317.9246 	EXP 	v_block_trial_image: autoDraw = True
318.7216 	EXP 	v_block_trial_image: autoDraw = False
318.7383 	EXP 	blank_image: autoDraw = True
318.9060 	EXP 	New trial (rep=0, index=37): {u'word': 0L, u'location': 2L, u'image': u'Alien22.png', u'repetition': 1L, u'trialnum': 230L, u'condition': u'R'}
318.9261 	EXP 	v_block_trial_image: autoDraw = False
318.9261 	EXP 	blank_image: autoDraw = False
318.9261 	EXP 	v_block_trial_image: size = array([ 0.1828125 ,  0.40833333])
318.9261 	EXP 	v_block_trial_image: image = u'Alien22.png'
318.9261 	EXP 	v_block_trial_image: autoDraw = True
319.7287 	EXP 	v_block_trial_image: autoDraw = False
319.7287 	EXP 	blank_image: autoDraw = True
319.8958 	EXP 	New trial (rep=0, index=38): {u'word': 0L, u'location': 3L, u'image': u'Alien15.png', u'repetition': 1L, u'trialnum': 231L, u'condition': u'R'}
319.9214 	EXP 	blank_image: autoDraw = False
319.9214 	EXP 	v_block_trial_image: autoDraw = False
319.9214 	EXP 	blank_image: autoDraw = False
319.9214 	EXP 	v_block_trial_image: size = array([ 0.21484375,  0.39722222])
319.9214 	EXP 	v_block_trial_image: image = u'Alien15.png'
319.9214 	EXP 	v_block_trial_image: autoDraw = True
320.7075 	EXP 	v_block_trial_image: autoDraw = False
320.7247 	EXP 	blank_image: autoDraw = True
320.8920 	EXP 	New trial (rep=0, index=39): {u'word': 0L, u'location': 1L, u'image': u'Alien24.png', u'repetition': 1L, u'trialnum': 232L, u'condition': u'R'}
320.9079 	EXP 	blank_image: autoDraw = False
320.9079 	EXP 	v_block_trial_image: autoDraw = False
320.9079 	EXP 	blank_image: autoDraw = False
320.9079 	EXP 	v_block_trial_image: size = array([ 0.1875    ,  0.40833333])
320.9079 	EXP 	v_block_trial_image: image = u'Alien24.png'
320.9079 	EXP 	v_block_trial_image: autoDraw = True
321.7056 	EXP 	v_block_trial_image: autoDraw = False
321.7220 	EXP 	blank_image: autoDraw = True
321.8900 	EXP 	New trial (rep=0, index=40): {u'word': 0L, u'location': 2L, u'image': u'Alien18.png', u'repetition': 1L, u'trialnum': 233L, u'condition': u'R'}
321.9087 	EXP 	blank_image: autoDraw = False
321.9087 	EXP 	v_block_trial_image: autoDraw = False
321.9087 	EXP 	blank_image: autoDraw = False
321.9087 	EXP 	v_block_trial_image: size = array([ 0.178125  ,  0.48055556])
321.9087 	EXP 	v_block_trial_image: image = u'Alien18.png'
321.9087 	EXP 	v_block_trial_image: autoDraw = True
322.7093 	EXP 	v_block_trial_image: autoDraw = False
322.7093 	EXP 	blank_image: autoDraw = True
322.8936 	EXP 	New trial (rep=0, index=41): {u'word': 0L, u'location': 3L, u'image': u'Alien15.png', u'repetition': 1L, u'trialnum': 234L, u'condition': u'R'}
322.9096 	EXP 	blank_image: autoDraw = False
322.9096 	EXP 	v_block_trial_image: autoDraw = False
322.9096 	EXP 	blank_image: autoDraw = False
322.9096 	EXP 	v_block_trial_image: size = array([ 0.21484375,  0.39722222])
322.9096 	EXP 	v_block_trial_image: image = u'Alien15.png'
322.9096 	EXP 	v_block_trial_image: autoDraw = True
323.7095 	EXP 	v_block_trial_image: autoDraw = False
323.7266 	EXP 	blank_image: autoDraw = True
323.8894 	EXP 	New trial (rep=0, index=42): {u'word': 0L, u'location': 1L, u'image': u'Alien20.png', u'repetition': 1L, u'trialnum': 235L, u'condition': u'R'}
323.9055 	EXP 	blank_image: autoDraw = False
323.9055 	EXP 	v_block_trial_image: autoDraw = False
323.9055 	EXP 	blank_image: autoDraw = False
323.9055 	EXP 	v_block_trial_image: size = array([ 0.2015625 ,  0.43055556])
323.9055 	EXP 	v_block_trial_image: image = u'Alien20.png'
323.9055 	EXP 	v_block_trial_image: autoDraw = True
324.7092 	EXP 	v_block_trial_image: autoDraw = False
324.7092 	EXP 	blank_image: autoDraw = True
324.8931 	EXP 	New trial (rep=0, index=43): {u'word': 0L, u'location': 2L, u'image': u'Alien14.png', u'repetition': 1L, u'trialnum': 236L, u'condition': u'R'}
324.9088 	EXP 	blank_image: autoDraw = False
324.9088 	EXP 	v_block_trial_image: autoDraw = False
324.9088 	EXP 	blank_image: autoDraw = False
324.9088 	EXP 	v_block_trial_image: size = array([ 0.1890625 ,  0.40138889])
324.9088 	EXP 	v_block_trial_image: image = u'Alien14.png'
324.9088 	EXP 	v_block_trial_image: autoDraw = True
325.7092 	EXP 	v_block_trial_image: autoDraw = False
325.7259 	EXP 	blank_image: autoDraw = True
325.8931 	EXP 	New trial (rep=0, index=44): {u'word': 0L, u'location': 3L, u'image': u'Alien19.png', u'repetition': 1L, u'trialnum': 237L, u'condition': u'R'}
325.9090 	EXP 	blank_image: autoDraw = False
325.9090 	EXP 	v_block_trial_image: autoDraw = False
325.9090 	EXP 	blank_image: autoDraw = False
325.9090 	EXP 	v_block_trial_image: size = array([ 0.240625  ,  0.31944444])
325.9090 	EXP 	v_block_trial_image: image = u'Alien19.png'
325.9090 	EXP 	v_block_trial_image: autoDraw = True
326.7069 	EXP 	v_block_trial_image: autoDraw = False
326.7241 	EXP 	blank_image: autoDraw = True
326.8913 	EXP 	New trial (rep=0, index=45): {u'word': 0L, u'location': 1L, u'image': u'Alien13.png', u'repetition': 1L, u'trialnum': 238L, u'condition': u'R'}
326.9074 	EXP 	blank_image: autoDraw = False
326.9074 	EXP 	v_block_trial_image: autoDraw = False
326.9074 	EXP 	blank_image: autoDraw = False
326.9074 	EXP 	v_block_trial_image: size = array([ 0.18671875,  0.40972222])
326.9074 	EXP 	v_block_trial_image: image = u'Alien13.png'
326.9074 	EXP 	v_block_trial_image: autoDraw = True
327.7072 	EXP 	v_block_trial_image: autoDraw = False
327.7244 	EXP 	blank_image: autoDraw = True
327.8949 	EXP 	New trial (rep=0, index=46): {u'word': 0L, u'location': 3L, u'image': u'Alien22.png', u'repetition': 1L, u'trialnum': 239L, u'condition': u'R'}
327.9106 	EXP 	blank_image: autoDraw = False
327.9106 	EXP 	v_block_trial_image: autoDraw = False
327.9106 	EXP 	blank_image: autoDraw = False
327.9106 	EXP 	v_block_trial_image: size = array([ 0.1828125 ,  0.40833333])
327.9106 	EXP 	v_block_trial_image: image = u'Alien22.png'
327.9106 	EXP 	v_block_trial_image: autoDraw = True
328.7108 	EXP 	v_block_trial_image: autoDraw = False
328.7278 	EXP 	blank_image: autoDraw = True
328.8907 	EXP 	New trial (rep=0, index=47): {u'word': 0L, u'location': 2L, u'image': u'Alien13.png', u'repetition': 1L, u'trialnum': 240L, u'condition': u'R'}
328.9074 	EXP 	blank_image: autoDraw = False
328.9074 	EXP 	v_block_trial_image: autoDraw = False
328.9074 	EXP 	blank_image: autoDraw = False
328.9074 	EXP 	v_block_trial_image: size = array([ 0.18671875,  0.40972222])
328.9074 	EXP 	v_block_trial_image: image = u'Alien13.png'
328.9074 	EXP 	v_block_trial_image: autoDraw = True
329.7064 	EXP 	v_block_trial_image: autoDraw = False
329.7236 	EXP 	blank_image: autoDraw = True
329.8908 	EXP 	Sound  started
329.9069 	EXP 	blank_image: autoDraw = False
329.9069 	EXP 	v_block_trial_image: autoDraw = False
329.9069 	EXP 	blank_image: autoDraw = False
329.9069 	EXP 	instr6_text: autoDraw = True
331.2788 	DATA 	Keypress: 5
331.7129 	DATA 	Keypress: 4
331.7132 	EXP 	Sound  stopped
331.7132 	EXP 	Sound  started
331.7284 	EXP 	instr6_text: autoDraw = False
331.7284 	EXP 	instr7_text: autoDraw = True
331.7284 	EXP 	instr7_image: autoDraw = True
332.7600 	DATA 	Keypress: 4
332.7602 	EXP 	Sound  stopped
332.7603 	EXP 	Sound  started
332.7755 	EXP 	instr7_text: autoDraw = False
332.7755 	EXP 	instr7_image: autoDraw = False
332.7755 	EXP 	instr8_text: autoDraw = True
332.7755 	EXP 	instr8_image: autoDraw = True
333.3789 	DATA 	Keypress: 4
333.3792 	EXP 	Sound  stopped
333.3792 	EXP 	Sound  started
333.3956 	EXP 	instr8_text: autoDraw = False
333.3956 	EXP 	instr8_image: autoDraw = False
333.3956 	EXP 	instr9_text: autoDraw = True
333.3956 	EXP 	instr9_image: autoDraw = True
333.8795 	DATA 	Keypress: 4
333.8797 	EXP 	Sound  stopped
333.8798 	EXP 	Sound  started
333.8948 	EXP 	instr9_text: autoDraw = False
333.8948 	EXP 	instr9_image: autoDraw = False
333.8948 	EXP 	instr10_text: autoDraw = True
333.8948 	EXP 	instr10_image: autoDraw = True
334.3596 	DATA 	Keypress: 4
334.3600 	EXP 	Sound  stopped
334.3600 	EXP 	Sound  started
334.3756 	EXP 	instr10_text: autoDraw = False
334.3756 	EXP 	instr10_image: autoDraw = False
334.3756 	EXP 	instr11_text1: autoDraw = True
334.3756 	EXP 	instr11_image1: autoDraw = True
334.3756 	EXP 	instr11_text2: autoDraw = True
334.3756 	EXP 	instr11_image2: autoDraw = True
334.3756 	EXP 	instr11_image3: autoDraw = True
335.2761 	DATA 	Keypress: 4
335.2764 	EXP 	Sound  stopped
335.2765 	EXP 	Sound  started
335.2917 	EXP 	instr11_text1: autoDraw = False
335.2917 	EXP 	instr11_image1: autoDraw = False
335.2917 	EXP 	instr11_text2: autoDraw = False
335.2917 	EXP 	instr11_image2: autoDraw = False
335.2917 	EXP 	instr11_image3: autoDraw = False
335.2917 	EXP 	instr12_text: autoDraw = True
335.9129 	DATA 	Keypress: 4
336.8776 	DATA 	Keypress: 5
336.8779 	EXP 	Sound  stopped
336.8852 	EXP 	Imported S_forced_test_1.xlsx as conditions, 16 conditions, 7 params
336.8855 	EXP 	Created sequence: random, trialTypes=16, nReps=1, seed=None
336.8858 	EXP 	New trial (rep=0, index=0): {u'letter6': u'F.png', u'letter5': u'L.png', u'letter4': u'D.png', u'letter3': u'F.png', u'letter2': u'J.png', u'letter1': u'A.png', u'corrAns': 3L}
336.9136 	EXP 	instr12_text: autoDraw = False
336.9136 	EXP 	test1_image: size = array([ 0.375     ,  0.81944444])
336.9136 	EXP 	test1_image: image = u'A.png'
336.9136 	EXP 	test1_image: autoDraw = True
337.6965 	EXP 	test1_image: autoDraw = False
337.6965 	EXP 	test1_blank: autoDraw = True
337.8929 	EXP 	test1_blank: autoDraw = False
337.8929 	EXP 	test1_image: autoDraw = False
337.8929 	EXP 	test1_blank: autoDraw = False
337.8929 	EXP 	test2_image: size = array([ 0.375     ,  0.81944444])
337.8929 	EXP 	test2_image: image = u'J.png'
337.8929 	EXP 	test2_image: autoDraw = True
338.6969 	EXP 	test2_image: autoDraw = False
338.6969 	EXP 	test2_blank: autoDraw = True
338.8990 	EXP 	test2_blank: autoDraw = False
338.8990 	EXP 	test2_image: autoDraw = False
338.8990 	EXP 	test2_blank: autoDraw = False
338.8990 	EXP 	test3_image: size = array([ 0.375     ,  0.81944444])
338.8990 	EXP 	test3_image: image = u'F.png'
338.8990 	EXP 	test3_image: autoDraw = True
339.6969 	EXP 	test3_image: autoDraw = False
339.6969 	EXP 	test3_blank: autoDraw = True
339.8926 	EXP 	test3_blank: autoDraw = False
339.8926 	EXP 	test3_image: autoDraw = False
339.8926 	EXP 	test3_blank: autoDraw = False
339.8926 	EXP 	triplet_pause_image: autoDraw = True
340.9127 	EXP 	triplet_pause_image: autoDraw = False
340.9127 	EXP 	test4_image: size = array([ 0.375     ,  0.81944444])
340.9127 	EXP 	test4_image: image = u'D.png'
340.9127 	EXP 	test4_image: autoDraw = True
341.6977 	EXP 	test4_image: autoDraw = False
341.6977 	EXP 	test4_blank: autoDraw = True
341.8946 	EXP 	test4_blank: autoDraw = False
341.8946 	EXP 	test4_image: autoDraw = False
341.8946 	EXP 	test4_blank: autoDraw = False
341.8946 	EXP 	test5_image: size = array([ 0.375     ,  0.81944444])
341.8946 	EXP 	test5_image: image = u'L.png'
341.8946 	EXP 	test5_image: autoDraw = True
342.6946 	EXP 	test5_image: autoDraw = False
342.6946 	EXP 	test5_blank: autoDraw = True
342.8948 	EXP 	test5_blank: autoDraw = False
342.8948 	EXP 	test5_image: autoDraw = False
342.8948 	EXP 	test5_blank: autoDraw = False
342.8948 	EXP 	test6_image: size = array([ 0.375     ,  0.81944444])
342.8948 	EXP 	test6_image: image = u'F.png'
342.8948 	EXP 	test6_image: autoDraw = True
343.6981 	EXP 	test6_image: autoDraw = False
343.6981 	EXP 	test6_blank: autoDraw = True
343.8982 	EXP 	test6_image: autoDraw = False
343.8982 	EXP 	test6_blank: autoDraw = False
343.8982 	EXP 	question_text: autoDraw = True
343.9660 	DATA 	Keypress: 4
343.9669 	EXP 	New trial (rep=0, index=1): {u'letter6': u'C.png', u'letter5': u'G.png', u'letter4': u'D.png', u'letter3': u'H.png', u'letter2': u'C.png', u'letter1': u'M.png', u'corrAns': 4L}
343.9980 	EXP 	question_text: autoDraw = False
343.9980 	EXP 	test1_image: size = array([ 0.375     ,  0.81944444])
343.9980 	EXP 	test1_image: image = u'M.png'
343.9980 	EXP 	test1_image: autoDraw = True
344.7805 	EXP 	test1_image: autoDraw = False
344.7805 	EXP 	test1_blank: autoDraw = True
344.9973 	EXP 	test1_blank: autoDraw = False
344.9973 	EXP 	test1_image: autoDraw = False
344.9973 	EXP 	test1_blank: autoDraw = False
344.9973 	EXP 	test2_image: size = array([ 0.375     ,  0.81944444])
344.9973 	EXP 	test2_image: image = u'C.png'
344.9973 	EXP 	test2_image: autoDraw = True
345.7803 	EXP 	test2_image: autoDraw = False
345.7803 	EXP 	test2_blank: autoDraw = True
345.9976 	EXP 	test2_blank: autoDraw = False
345.9976 	EXP 	test2_image: autoDraw = False
345.9976 	EXP 	test2_blank: autoDraw = False
345.9976 	EXP 	test3_image: size = array([ 0.375     ,  0.81944444])
345.9976 	EXP 	test3_image: image = u'H.png'
345.9976 	EXP 	test3_image: autoDraw = True
346.7815 	EXP 	test3_image: autoDraw = False
346.7815 	EXP 	test3_blank: autoDraw = True
346.9813 	EXP 	test3_blank: autoDraw = False
346.9813 	EXP 	test3_image: autoDraw = False
346.9813 	EXP 	test3_blank: autoDraw = False
346.9813 	EXP 	triplet_pause_image: autoDraw = True
347.9791 	EXP 	triplet_pause_image: autoDraw = False
347.9791 	EXP 	triplet_pause_image: autoDraw = False
347.9791 	EXP 	test4_image: size = array([ 0.375     ,  0.81944444])
347.9791 	EXP 	test4_image: image = u'D.png'
347.9791 	EXP 	test4_image: autoDraw = True
348.7821 	EXP 	test4_image: autoDraw = False
348.7821 	EXP 	test4_blank: autoDraw = True
348.9782 	EXP 	test4_blank: autoDraw = False
348.9782 	EXP 	test4_image: autoDraw = False
348.9782 	EXP 	test4_blank: autoDraw = False
348.9782 	EXP 	test5_image: size = array([ 0.375     ,  0.81944444])
348.9782 	EXP 	test5_image: image = u'G.png'
348.9782 	EXP 	test5_image: autoDraw = True
349.7779 	EXP 	test5_image: autoDraw = False
349.7779 	EXP 	test5_blank: autoDraw = True
349.9990 	EXP 	test5_blank: autoDraw = False
349.9990 	EXP 	test5_image: autoDraw = False
349.9990 	EXP 	test5_blank: autoDraw = False
349.9990 	EXP 	test6_image: size = array([ 0.375     ,  0.81944444])
349.9990 	EXP 	test6_image: image = u'C.png'
349.9990 	EXP 	test6_image: autoDraw = True
350.7819 	EXP 	test6_image: autoDraw = False
350.7819 	EXP 	test6_blank: autoDraw = True
350.9819 	EXP 	test6_blank: autoDraw = False
350.9819 	EXP 	test6_image: autoDraw = False
350.9819 	EXP 	test6_blank: autoDraw = False
350.9819 	EXP 	question_text: autoDraw = True
351.3677 	DATA 	Keypress: 4
351.3686 	EXP 	New trial (rep=0, index=2): {u'letter6': u'B.png', u'letter5': u'K.png', u'letter4': u'M.png', u'letter3': u'F.png', u'letter2': u'L.png', u'letter1': u'D.png', u'corrAns': 4L}
351.4003 	EXP 	question_text: autoDraw = False
351.4003 	EXP 	test1_image: size = array([ 0.375     ,  0.81944444])
351.4003 	EXP 	test1_image: image = u'D.png'
351.4003 	EXP 	test1_image: autoDraw = True
352.1799 	EXP 	test1_image: autoDraw = False
352.1799 	EXP 	test1_blank: autoDraw = True
352.3799 	EXP 	test1_blank: autoDraw = False
352.3799 	EXP 	test1_image: autoDraw = False
352.3799 	EXP 	test1_blank: autoDraw = False
352.3799 	EXP 	test2_image: size = array([ 0.375     ,  0.81944444])
352.3799 	EXP 	test2_image: image = u'L.png'
352.3799 	EXP 	test2_image: autoDraw = True
353.1799 	EXP 	test2_image: autoDraw = False
353.1799 	EXP 	test2_blank: autoDraw = True
353.4005 	EXP 	test2_blank: autoDraw = False
353.4005 	EXP 	test2_image: autoDraw = False
353.4005 	EXP 	test2_blank: autoDraw = False
353.4005 	EXP 	test3_image: size = array([ 0.375     ,  0.81944444])
353.4005 	EXP 	test3_image: image = u'F.png'
353.4005 	EXP 	test3_image: autoDraw = True
354.1829 	EXP 	test3_image: autoDraw = False
354.1829 	EXP 	test3_blank: autoDraw = True
354.3829 	EXP 	test3_blank: autoDraw = False
354.3829 	EXP 	test3_image: autoDraw = False
354.3829 	EXP 	test3_blank: autoDraw = False
354.3829 	EXP 	triplet_pause_image: autoDraw = True
355.4004 	EXP 	triplet_pause_image: autoDraw = False
355.4004 	EXP 	triplet_pause_image: autoDraw = False
355.4004 	EXP 	test4_image: size = array([ 0.375     ,  0.81944444])
355.4004 	EXP 	test4_image: image = u'M.png'
355.4004 	EXP 	test4_image: autoDraw = True
356.1841 	EXP 	test4_image: autoDraw = False
356.1841 	EXP 	test4_blank: autoDraw = True
356.3805 	EXP 	test4_blank: autoDraw = False
356.3805 	EXP 	test4_image: autoDraw = False
356.3805 	EXP 	test4_blank: autoDraw = False
356.3805 	EXP 	test5_image: size = array([ 0.375     ,  0.81944444])
356.3805 	EXP 	test5_image: image = u'K.png'
356.3805 	EXP 	test5_image: autoDraw = True
357.1838 	EXP 	test5_image: autoDraw = False
357.1838 	EXP 	test5_blank: autoDraw = True
357.3842 	EXP 	test5_blank: autoDraw = False
357.3842 	EXP 	test5_image: autoDraw = False
357.3842 	EXP 	test5_blank: autoDraw = False
357.3842 	EXP 	test6_image: size = array([ 0.375     ,  0.81944444])
357.3842 	EXP 	test6_image: image = u'B.png'
357.3842 	EXP 	test6_image: autoDraw = True
358.1846 	EXP 	test6_image: autoDraw = False
358.1846 	EXP 	test6_blank: autoDraw = True
358.2998 	DATA 	Keypress: 4
358.3816 	EXP 	test6_blank: autoDraw = False
358.3816 	EXP 	test6_image: autoDraw = False
358.3816 	EXP 	test6_blank: autoDraw = False
358.3816 	EXP 	question_text: autoDraw = True
359.0816 	DATA 	Keypress: 4
359.0823 	EXP 	New trial (rep=0, index=3): {u'letter6': u'G.png', u'letter5': u'K.png', u'letter4': u'A.png', u'letter3': u'C.png', u'letter2': u'G.png', u'letter1': u'D.png', u'corrAns': 3L}
359.0984 	EXP 	question_text: autoDraw = False
359.0984 	EXP 	test1_image: size = array([ 0.375     ,  0.81944444])
359.0984 	EXP 	test1_image: image = u'D.png'
359.0984 	EXP 	test1_image: autoDraw = True
359.8976 	EXP 	test1_image: autoDraw = False
359.8976 	EXP 	test1_blank: autoDraw = True
360.1176 	EXP 	test1_image: autoDraw = False
360.1176 	EXP 	test1_blank: autoDraw = False
360.1176 	EXP 	test2_image: size = array([ 0.375     ,  0.81944444])
360.1176 	EXP 	test2_image: image = u'G.png'
360.1176 	EXP 	test2_image: autoDraw = True
360.9006 	EXP 	test2_image: autoDraw = False
360.9006 	EXP 	test2_blank: autoDraw = True
361.1176 	EXP 	test2_image: autoDraw = False
361.1176 	EXP 	test2_blank: autoDraw = False
361.1176 	EXP 	test3_image: size = array([ 0.375     ,  0.81944444])
361.1176 	EXP 	test3_image: image = u'C.png'
361.1176 	EXP 	test3_image: autoDraw = True
361.8995 	EXP 	test3_image: autoDraw = False
361.8995 	EXP 	test3_blank: autoDraw = True
362.0994 	EXP 	test3_image: autoDraw = False
362.0994 	EXP 	test3_blank: autoDraw = False
362.0994 	EXP 	triplet_pause_image: autoDraw = True
363.0994 	EXP 	triplet_pause_image: autoDraw = False
363.0994 	EXP 	test4_image: size = array([ 0.375     ,  0.81944444])
363.0994 	EXP 	test4_image: image = u'A.png'
363.0994 	EXP 	test4_image: autoDraw = True
363.8854 	EXP 	test4_image: autoDraw = False
363.8992 	EXP 	test4_blank: autoDraw = True
364.1029 	EXP 	test4_blank: autoDraw = False
364.1029 	EXP 	test4_image: autoDraw = False
364.1029 	EXP 	test4_blank: autoDraw = False
364.1029 	EXP 	test5_image: size = array([ 0.375     ,  0.81944444])
364.1029 	EXP 	test5_image: image = u'K.png'
364.1029 	EXP 	test5_image: autoDraw = True
364.8821 	EXP 	test5_image: autoDraw = False
364.8821 	EXP 	test5_blank: autoDraw = True
365.1022 	EXP 	test5_blank: autoDraw = False
365.1022 	EXP 	test5_image: autoDraw = False
