"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","tone_triplet"
"1157","1","blast_a_044",2,5,0,"A",2,"tone1B_3C_2A"
"1158","2","blast_a_044",1,6,0,"B",1,"tone3B_1C_4A"
"1159","1","blast_a_044",1,7,1,"D",1,"tone4B_2C_3A"
"1160","2","blast_a_044",2,8,1,"C",2,"tone2B_4C_1A"
"1161","2","blast_a_044",2,9,1,"A",2,"tone1B_3C_2A"
"1162","1","blast_a_044",1,10,1,"C",1,"tone2B_4C_1A"
"1163","2","blast_a_044",2,11,1,"B",2,"tone3B_1C_4A"
"1164","2","blast_a_044",2,12,1,"D",2,"tone4B_2C_3A"
"1165","1","blast_a_044",1,13,1,"C",1,"tone2B_4C_1A"
"1166","2","blast_a_044",2,14,1,"D",2,"tone4B_2C_3A"
"1167","1","blast_a_044",1,15,1,"B",1,"tone3B_1C_4A"
"1168","2","blast_a_044",1,16,0,"A",1,"tone1B_3C_2A"
"1169","1","blast_a_044",2,17,0,"B",2,"tone3B_1C_4A"
"1170","2","blast_a_044",1,18,0,"D",1,"tone4B_2C_3A"
"1171","1","blast_a_044",2,19,0,"C",2,"tone2B_4C_1A"
"1172","2","blast_a_044",1,20,0,"A",1,"tone1B_3C_2A"
"1173","2","blast_a_044",2,21,1,"D",2,"tone4B_2C_3A"
"1174","2","blast_a_044",1,22,0,"C",1,"tone2B_4C_1A"
"1175","2","blast_a_044",2,23,1,"A",2,"tone1B_3C_2A"
"1176","1","blast_a_044",1,24,1,"B",1,"tone3B_1C_4A"
"1177","1","blast_a_044",2,25,0,"A",2,"tone1B_3C_2A"
"1178","2","blast_a_044",2,26,1,"C",2,"tone2B_4C_1A"
"1179","2","blast_a_044",1,27,0,"B",1,"tone3B_1C_4A"
"1180","1","blast_a_044",1,28,1,"D",1,"tone4B_2C_3A"
"1181","2","blast_a_044",2,29,1,"B",2,"tone3B_1C_4A"
"1182","1","blast_a_044",2,30,0,"C",2,"tone2B_4C_1A"
"1183","1","blast_a_044",1,31,1,"D",1,"tone4B_2C_3A"
"1184","2","blast_a_044",1,32,0,"A",1,"tone1B_3C_2A"
"1185","1","blast_a_045",2,1,0,"D",2,"tone4B_2C_3A"
"1186","1","blast_a_045",1,2,1,"A",1,"tone1B_3C_2A"
"1187","2","blast_a_045",2,3,1,"B",2,"tone3B_1C_4A"
"1188","1","blast_a_045",1,4,1,"C",1,"tone2B_4C_1A"
"1189","1","blast_a_045",2,5,0,"A",2,"tone1B_3C_2A"
"1190","1","blast_a_045",1,6,1,"B",1,"tone3B_1C_4A"
"1191","1","blast_a_045",1,7,1,"D",1,"tone4B_2C_3A"
"1192","2","blast_a_045",2,8,1,"C",2,"tone2B_4C_1A"
"1193","1","blast_a_045",2,9,0,"A",2,"tone1B_3C_2A"
"1194","1","blast_a_045",1,10,1,"C",1,"tone2B_4C_1A"
"1195","2","blast_a_045",2,11,1,"B",2,"tone3B_1C_4A"
"1196","1","blast_a_045",2,12,0,"D",2,"tone4B_2C_3A"
"1197","2","blast_a_045",1,13,0,"C",1,"tone2B_4C_1A"
"1198","2","blast_a_045",2,14,1,"D",2,"tone4B_2C_3A"
"1199","1","blast_a_045",1,15,1,"B",1,"tone3B_1C_4A"
"1200","2","blast_a_045",1,16,0,"A",1,"tone1B_3C_2A"
"1201","2","blast_a_045",2,17,1,"B",2,"tone3B_1C_4A"
"1202","1","blast_a_045",1,18,1,"D",1,"tone4B_2C_3A"
"1203","2","blast_a_045",2,19,1,"C",2,"tone2B_4C_1A"
"1204","1","blast_a_045",1,20,1,"A",1,"tone1B_3C_2A"
"1205","1","blast_a_045",2,21,0,"D",2,"tone4B_2C_3A"
"1206","1","blast_a_045",1,22,1,"C",1,"tone2B_4C_1A"
"1207","2","blast_a_045",2,23,1,"A",2,"tone1B_3C_2A"
"1208","1","blast_a_045",1,24,1,"B",1,"tone3B_1C_4A"
"1209","1","blast_a_045",2,25,0,"A",2,"tone1B_3C_2A"
"1210","2","blast_a_045",2,26,1,"C",2,"tone2B_4C_1A"
"1211","1","blast_a_045",1,27,1,"B",1,"tone3B_1C_4A"
"1212","1","blast_a_045",1,28,1,"D",1,"tone4B_2C_3A"
"1213","1","blast_a_045",2,29,0,"B",2,"tone3B_1C_4A"
"1214","2","blast_a_045",2,30,1,"C",2,"tone2B_4C_1A"
"1215","2","blast_a_045",1,31,0,"D",1,"tone4B_2C_3A"
"1216","2","blast_a_045",1,32,0,"A",1,"tone1B_3C_2A"
"1217","2","blast_a_046",2,1,1,"D",2,"tone4B_2C_3A"
"1218","1","blast_a_046",1,2,1,"A",1,"tone1B_3C_2A"
"1219","2","blast_a_046",2,3,1,"B",2,"tone3B_1C_4A"
"1220","1","blast_a_046",1,4,1,"C",1,"tone2B_4C_1A"
"1221","2","blast_a_046",2,5,1,"A",2,"tone1B_3C_2A"
"1222","1","blast_a_046",1,6,1,"B",1,"tone3B_1C_4A"
"1223","1","blast_a_046",1,7,1,"D",1,"tone4B_2C_3A"
"1224","2","blast_a_046",2,8,1,"C",2,"tone2B_4C_1A"
"1225","2","blast_a_046",2,9,1,"A",2,"tone1B_3C_2A"
"1226","1","blast_a_046",1,10,1,"C",1,"tone2B_4C_1A"
"1227","2","blast_a_046",2,11,1,"B",2,"tone3B_1C_4A"
"1228","1","blast_a_046",2,12,0,"D",2,"tone4B_2C_3A"
"1229","1","blast_a_046",1,13,1,"C",1,"tone2B_4C_1A"
"1230","1","blast_a_046",2,14,0,"D",2,"tone4B_2C_3A"
"1231","1","blast_a_046",1,15,1,"B",1,"tone3B_1C_4A"
"1232","1","blast_a_046",1,16,1,"A",1,"tone1B_3C_2A"
"1233","2","blast_a_046",2,17,1,"B",2,"tone3B_1C_4A"
"1234","2","blast_a_046",1,18,0,"D",1,"tone4B_2C_3A"
"1235","1","blast_a_046",2,19,0,"C",2,"tone2B_4C_1A"
"1236","1","blast_a_046",1,20,1,"A",1,"tone1B_3C_2A"
"1237","1","blast_a_046",2,21,0,"D",2,"tone4B_2C_3A"
"1238","1","blast_a_046",1,22,1,"C",1,"tone2B_4C_1A"
"1239","2","blast_a_046",2,23,1,"A",2,"tone1B_3C_2A"
"1240","2","blast_a_046",1,24,0,"B",1,"tone3B_1C_4A"
"1241","2","blast_a_046",2,25,1,"A",2,"tone1B_3C_2A"
"1242","2","blast_a_046",2,26,1,"C",2,"tone2B_4C_1A"
"1243","2","blast_a_046",1,27,0,"B",1,"tone3B_1C_4A"
"1244","2","blast_a_046",1,28,0,"D",1,"tone4B_2C_3A"
"1245","2","blast_a_046",2,29,1,"B",2,"tone3B_1C_4A"
"1246","1","blast_a_046",2,30,0,"C",2,"tone2B_4C_1A"
"1247","2","blast_a_046",1,31,0,"D",1,"tone4B_2C_3A"
"1248","1","blast_a_046",1,32,1,"A",1,"tone1B_3C_2A"
"1249","2","blast_a_047",2,1,1,"D",2,"tone4B_2C_3A"
"1250","1","blast_a_047",1,2,1,"A",1,"tone1B_3C_2A"
"1251","2","blast_a_047",2,3,1,"B",2,"tone3B_1C_4A"
"1252","2","blast_a_047",1,4,0,"C",1,"tone2B_4C_1A"
"1253","1","blast_a_047",2,5,0,"A",2,"tone1B_3C_2A"
"1254","2","blast_a_047",1,6,0,"B",1,"tone3B_1C_4A"
"1255","1","blast_a_047",1,7,1,"D",1,"tone4B_2C_3A"
"1256","2","blast_a_047",2,8,1,"C",2,"tone2B_4C_1A"
"1257","1","blast_a_047",2,9,0,"A",2,"tone1B_3C_2A"
"1258","1","blast_a_047",1,10,1,"C",1,"tone2B_4C_1A"
"1259","1","blast_a_047",2,11,0,"B",2,"tone3B_1C_4A"
"1260","1","blast_a_047",2,12,0,"D",2,"tone4B_2C_3A"
"1261","1","blast_a_047",1,13,1,"C",1,"tone2B_4C_1A"
"1262","1","blast_a_047",2,14,0,"D",2,"tone4B_2C_3A"
"1263","2","blast_a_047",1,15,0,"B",1,"tone3B_1C_4A"
"1264","1","blast_a_047",1,16,1,"A",1,"tone1B_3C_2A"
"1265","1","blast_a_047",2,17,0,"B",2,"tone3B_1C_4A"
"1266","1","blast_a_047",1,18,1,"D",1,"tone4B_2C_3A"
"1267","2","blast_a_047",2,19,1,"C",2,"tone2B_4C_1A"
"1268","2","blast_a_047",1,20,0,"A",1,"tone1B_3C_2A"
"1269","2","blast_a_047",2,21,1,"D",2,"tone4B_2C_3A"
"1270","1","blast_a_047",1,22,1,"C",1,"tone2B_4C_1A"
"1271","2","blast_a_047",2,23,1,"A",2,"tone1B_3C_2A"
"1272","2","blast_a_047",1,24,0,"B",1,"tone3B_1C_4A"
"1273","1","blast_a_047",2,25,0,"A",2,"tone1B_3C_2A"
"1274","2","blast_a_047",2,26,1,"C",2,"tone2B_4C_1A"
"1275","1","blast_a_047",1,27,1,"B",1,"tone3B_1C_4A"
"1276","2","blast_a_047",1,28,0,"D",1,"tone4B_2C_3A"
"1277","2","blast_a_047",2,29,1,"B",2,"tone3B_1C_4A"
"1278","1","blast_a_047",2,30,0,"C",2,"tone2B_4C_1A"
"1279","2","blast_a_047",1,31,0,"D",1,"tone4B_2C_3A"
"1280","2","blast_a_047",1,32,0,"A",1,"tone1B_3C_2A"
"1281","1","blast_a_048",2,1,0,"D",2,"tone4B_2C_3A"
"1282","1","blast_a_048",1,2,1,"A",1,"tone1B_3C_2A"
"1283","2","blast_a_048",2,3,1,"B",2,"tone3B_1C_4A"
"1284","1","blast_a_048",1,4,1,"C",1,"tone2B_4C_1A"
"1285","1","blast_a_048",2,5,0,"A",2,"tone1B_3C_2A"
"1286","1","blast_a_048",1,6,1,"B",1,"tone3B_1C_4A"
"1287","2","blast_a_048",1,7,0,"D",1,"tone4B_2C_3A"
"1288","2","blast_a_048",2,8,1,"C",2,"tone2B_4C_1A"
"1289","2","blast_a_048",2,9,1,"A",2,"tone1B_3C_2A"
"1290","2","blast_a_048",1,10,0,"C",1,"tone2B_4C_1A"
"1291","2","blast_a_048",2,11,1,"B",2,"tone3B_1C_4A"
"1292","1","blast_a_048",2,12,0,"D",2,"tone4B_2C_3A"
"1293","1","blast_a_048",1,13,1,"C",1,"tone2B_4C_1A"
"1294","2","blast_a_048",2,14,1,"D",2,"tone4B_2C_3A"
"1295","1","blast_a_048",1,15,1,"B",1,"tone3B_1C_4A"
"1296","1","blast_a_048",1,16,1,"A",1,"tone1B_3C_2A"
"1297","1","blast_a_048",2,17,0,"B",2,"tone3B_1C_4A"
"1298","1","blast_a_048",1,18,1,"D",1,"tone4B_2C_3A"
"1299","1","blast_a_048",2,19,0,"C",2,"tone2B_4C_1A"
"1300","2","blast_a_048",1,20,0,"A",1,"tone1B_3C_2A"
"1301","2","blast_a_048",2,21,1,"D",2,"tone4B_2C_3A"
"1302","1","blast_a_048",1,22,1,"C",1,"tone2B_4C_1A"
"1303","2","blast_a_048",2,23,1,"A",2,"tone1B_3C_2A"
"1304","1","blast_a_048",1,24,1,"B",1,"tone3B_1C_4A"
"1305","2","blast_a_048",2,25,1,"A",2,"tone1B_3C_2A"
"1306","2","blast_a_048",2,26,1,"C",2,"tone2B_4C_1A"
"1307","1","blast_a_048",1,27,1,"B",1,"tone3B_1C_4A"
"1308","2","blast_a_048",1,28,0,"D",1,"tone4B_2C_3A"
"1309","2","blast_a_048",2,29,1,"B",2,"tone3B_1C_4A"
"1310","1","blast_a_048",2,30,0,"C",2,"tone2B_4C_1A"
"1311","2","blast_a_048",1,31,0,"D",1,"tone4B_2C_3A"
"1312","1","blast_a_048",1,32,1,"A",1,"tone1B_3C_2A"
"1313","2","blast_a_049",2,1,1,"D",2,"tone4B_2C_3A"
"1314","1","blast_a_049",1,2,1,"A",1,"tone1B_3C_2A"
"1315","2","blast_a_049",2,3,1,"B",2,"tone3B_1C_4A"
"1316","2","blast_a_049",1,4,0,"C",1,"tone2B_4C_1A"
"1317","1","blast_a_049",2,5,0,"A",2,"tone1B_3C_2A"
"1318","1","blast_a_049",1,6,1,"B",1,"tone3B_1C_4A"
"1319","2","blast_a_049",1,7,0,"D",1,"tone4B_2C_3A"
"1320","1","blast_a_049",2,8,0,"C",2,"tone2B_4C_1A"
"1321","1","blast_a_049",2,9,0,"A",2,"tone1B_3C_2A"
"1322","1","blast_a_049",1,10,1,"C",1,"tone2B_4C_1A"
"1323","2","blast_a_049",2,11,1,"B",2,"tone3B_1C_4A"
"1324","1","blast_a_049",2,12,0,"D",2,"tone4B_2C_3A"
"1325","1","blast_a_049",1,13,1,"C",1,"tone2B_4C_1A"
"1326","1","blast_a_049",2,14,0,"D",2,"tone4B_2C_3A"
"1327","1","blast_a_049",1,15,1,"B",1,"tone3B_1C_4A"
"1328","1","blast_a_049",1,16,1,"A",1,"tone1B_3C_2A"
"1329","1","blast_a_049",2,17,0,"B",2,"tone3B_1C_4A"
"1330","2","blast_a_049",1,18,0,"D",1,"tone4B_2C_3A"
"1331","1","blast_a_049",2,19,0,"C",2,"tone2B_4C_1A"
"1332","2","blast_a_049",1,20,0,"A",1,"tone1B_3C_2A"
"1333","1","blast_a_049",2,21,0,"D",2,"tone4B_2C_3A"
"1334","1","blast_a_049",1,22,1,"C",1,"tone2B_4C_1A"
"1335","2","blast_a_049",2,23,1,"A",2,"tone1B_3C_2A"
"1336","1","blast_a_049",1,24,1,"B",1,"tone3B_1C_4A"
"1337","1","blast_a_049",2,25,0,"A",2,"tone1B_3C_2A"
"1338","1","blast_a_049",2,26,0,"C",2,"tone2B_4C_1A"
"1339","2","blast_a_049",1,27,0,"B",1,"tone3B_1C_4A"
"1340","2","blast_a_049",1,28,0,"D",1,"tone4B_2C_3A"
"1341","2","blast_a_049",2,29,1,"B",2,"tone3B_1C_4A"
"1342","1","blast_a_049",2,30,0,"C",2,"tone2B_4C_1A"
"1343","2","blast_a_049",1,31,0,"D",1,"tone4B_2C_3A"
"1344","2","blast_a_049",1,32,0,"A",1,"tone1B_3C_2A"
"1345","2","blast_a_050",2,1,1,"D",2,"tone4B_2C_3A"
"1346","1","blast_a_050",1,2,1,"A",1,"tone1B_3C_2A"
"1347","2","blast_a_050",2,3,1,"B",2,"tone3B_1C_4A"
"1348","1","blast_a_050",1,4,1,"C",1,"tone2B_4C_1A"
"1349","2","blast_a_050",2,5,1,"A",2,"tone1B_3C_2A"
"1350","1","blast_a_050",1,6,1,"B",1,"tone3B_1C_4A"
"1351","2","blast_a_050",1,7,0,"D",1,"tone4B_2C_3A"
"1352","1","blast_a_050",2,8,0,"C",2,"tone2B_4C_1A"
"1353","2","blast_a_050",2,9,1,"A",2,"tone1B_3C_2A"
"1354","1","blast_a_050",1,10,1,"C",1,"tone2B_4C_1A"
"1355","1","blast_a_050",2,11,0,"B",2,"tone3B_1C_4A"
"1356","1","blast_a_050",2,12,0,"D",2,"tone4B_2C_3A"
"1357","1","blast_a_050",1,13,1,"C",1,"tone2B_4C_1A"
"1358","1","blast_a_050",2,14,0,"D",2,"tone4B_2C_3A"
"1359","1","blast_a_050",1,15,1,"B",1,"tone3B_1C_4A"
"1360","1","blast_a_050",1,16,1,"A",1,"tone1B_3C_2A"
"1361","1","blast_a_050",2,17,0,"B",2,"tone3B_1C_4A"
"1362","2","blast_a_050",1,18,0,"D",1,"tone4B_2C_3A"
"1363","1","blast_a_050",2,19,0,"C",2,"tone2B_4C_1A"
"1364","1","blast_a_050",1,20,1,"A",1,"tone1B_3C_2A"
"1365","2","blast_a_050",2,21,1,"D",2,"tone4B_2C_3A"
"1366","1","blast_a_050",1,22,1,"C",1,"tone2B_4C_1A"
"1367","2","blast_a_050",2,23,1,"A",2,"tone1B_3C_2A"
"1368","1","blast_a_050",1,24,1,"B",1,"tone3B_1C_4A"
"1369","2","blast_a_050",2,25,1,"A",2,"tone1B_3C_2A"
"1370","2","blast_a_050",2,26,1,"C",2,"tone2B_4C_1A"
"1371","1","blast_a_050",1,27,1,"B",1,"tone3B_1C_4A"
"1372","2","blast_a_050",1,28,0,"D",1,"tone4B_2C_3A"
"1373","1","blast_a_050",2,29,0,"B",2,"tone3B_1C_4A"
"1374","1","blast_a_050",2,30,0,"C",2,"tone2B_4C_1A"
"1375","1","blast_a_050",1,31,1,"D",1,"tone4B_2C_3A"
"1376","2","blast_a_050",1,32,0,"A",1,"tone1B_3C_2A"
"1377","2","blast_a_051",2,1,1,"D",2,"tone4B_2C_3A"
"1378","1","blast_a_051",1,2,1,"A",1,"tone1B_3C_2A"
"1379","2","blast_a_051",2,3,1,"B",2,"tone3B_1C_4A"
"1380","1","blast_a_051",1,4,1,"C",1,"tone2B_4C_1A"
"1381","1","blast_a_051",2,5,0,"A",2,"tone1B_3C_2A"
"1382","1","blast_a_051",1,6,1,"B",1,"tone3B_1C_4A"
"1383","1","blast_a_051",1,7,1,"D",1,"tone4B_2C_3A"
"1384","1","blast_a_051",2,8,0,"C",2,"tone2B_4C_1A"
"1385","2","blast_a_051",2,9,1,"A",2,"tone1B_3C_2A"
"1386","1","blast_a_051",1,10,1,"C",1,"tone2B_4C_1A"
"1387","2","blast_a_051",2,11,1,"B",2,"tone3B_1C_4A"
"1388","2","blast_a_051",2,12,1,"D",2,"tone4B_2C_3A"
"1389","1","blast_a_051",1,13,1,"C",1,"tone2B_4C_1A"
"1390","2","blast_a_051",2,14,1,"D",2,"tone4B_2C_3A"
"1391","1","blast_a_051",1,15,1,"B",1,"tone3B_1C_4A"
"1392","2","blast_a_051",1,16,0,"A",1,"tone1B_3C_2A"
"1393","2","blast_a_051",2,17,1,"B",2,"tone3B_1C_4A"
"1394","1","blast_a_051",1,18,1,"D",1,"tone4B_2C_3A"
"1395","2","blast_a_051",2,19,1,"C",2,"tone2B_4C_1A"
"1396","1","blast_a_051",1,20,1,"A",1,"tone1B_3C_2A"
"1397","1","blast_a_051",2,21,0,"D",2,"tone4B_2C_3A"
"1398","1","blast_a_051",1,22,1,"C",1,"tone2B_4C_1A"
"1399","2","blast_a_051",2,23,1,"A",2,"tone1B_3C_2A"
"1400","2","blast_a_051",1,24,0,"B",1,"tone3B_1C_4A"
"1401","2","blast_a_051",2,25,1,"A",2,"tone1B_3C_2A"
"1402","1","blast_a_051",2,26,0,"C",2,"tone2B_4C_1A"
"1403","1","blast_a_051",1,27,1,"B",1,"tone3B_1C_4A"
"1404","2","blast_a_051",1,28,0,"D",1,"tone4B_2C_3A"
"1405","2","blast_a_051",2,29,1,"B",2,"tone3B_1C_4A"
"1406","2","blast_a_051",2,30,1,"C",2,"tone2B_4C_1A"
"1407","2","blast_a_051",1,31,0,"D",1,"tone4B_2C_3A"
"1408","1","blast_a_051",1,32,1,"A",1,"tone1B_3C_2A"
"1409","1","blast_a_052",2,1,0,"D",2,"tone4B_2C_3A"
"1410","1","blast_a_052",1,2,1,"A",1,"tone1B_3C_2A"
"1411","2","blast_a_052",2,3,1,"B",2,"tone3B_1C_4A"
"1412","1","blast_a_052",1,4,1,"C",1,"tone2B_4C_1A"
"1413","2","blast_a_052",2,5,1,"A",2,"tone1B_3C_2A"
"1414","1","blast_a_052",1,6,1,"B",1,"tone3B_1C_4A"
"1415","1","blast_a_052",1,7,1,"D",1,"tone4B_2C_3A"
"1416","2","blast_a_052",2,8,1,"C",2,"tone2B_4C_1A"
"1417","2","blast_a_052",2,9,1,"A",2,"tone1B_3C_2A"
"1418","1","blast_a_052",1,10,1,"C",1,"tone2B_4C_1A"
"1419","2","blast_a_052",2,11,1,"B",2,"tone3B_1C_4A"
"1420","1","blast_a_052",2,12,0,"D",2,"tone4B_2C_3A"
"1421","1","blast_a_052",1,13,1,"C",1,"tone2B_4C_1A"
"1422","2","blast_a_052",2,14,1,"D",2,"tone4B_2C_3A"
"1423","1","blast_a_052",1,15,1,"B",1,"tone3B_1C_4A"
"1424","1","blast_a_052",1,16,1,"A",1,"tone1B_3C_2A"
"1425","2","blast_a_052",2,17,1,"B",2,"tone3B_1C_4A"
"1426","1","blast_a_052",1,18,1,"D",1,"tone4B_2C_3A"
"1427","2","blast_a_052",2,19,1,"C",2,"tone2B_4C_1A"
"1428","1","blast_a_052",1,20,1,"A",1,"tone1B_3C_2A"
"1429","2","blast_a_052",2,21,1,"D",2,"tone4B_2C_3A"
"1430","1","blast_a_052",1,22,1,"C",1,"tone2B_4C_1A"
"1431","2","blast_a_052",2,23,1,"A",2,"tone1B_3C_2A"
"1432","1","blast_a_052",1,24,1,"B",1,"tone3B_1C_4A"
"1433","1","blast_a_052",2,25,0,"A",2,"tone1B_3C_2A"
"1434","2","blast_a_052",2,26,1,"C",2,"tone2B_4C_1A"
"1435","1","blast_a_052",1,27,1,"B",1,"tone3B_1C_4A"
"1436","1","blast_a_052",1,28,1,"D",1,"tone4B_2C_3A"
"1437","1","blast_a_052",2,29,0,"B",2,"tone3B_1C_4A"
"1438","2","blast_a_052",2,30,1,"C",2,"tone2B_4C_1A"
"1439","2","blast_a_052",1,31,0,"D",1,"tone4B_2C_3A"
"1440","1","blast_a_052",1,32,1,"A",1,"tone1B_3C_2A"
