"","ans","subj","key","trial_order","triplet_type","triplet_order","triplet_occurance","syllable_triplet","corr"
"1127","1","blast_a_044",2,7,"D",2,NA,"syllablego_la_tu",0
"1128","1","blast_a_044",1,8,"C",1,NA,"syllableda_ro_pi",1
"1129","1","blast_a_044",1,9,"C",1,NA,"syllableda_ro_pi",1
"1130","2","blast_a_044",2,10,"A",2,NA,"syllableti_bu_do",1
"1131","1","blast_a_044",2,11,"B",2,NA,"syllablepa_bi_ku",0
"1132","1","blast_a_044",1,12,"D",1,NA,"syllablego_la_tu",1
"1133","2","blast_a_044",2,13,"B",2,NA,"syllablepa_bi_ku",1
"1134","1","blast_a_044",1,14,"A",1,NA,"syllableti_bu_do",1
"1135","2","blast_a_044",2,15,"D",2,NA,"syllablego_la_tu",1
"1136","1","blast_a_044",1,16,"C",1,NA,"syllableda_ro_pi",1
"1137","1","blast_a_044",1,17,"B",1,NA,"syllablepa_bi_ku",1
"1138","2","blast_a_044",2,18,"C",2,NA,"syllableda_ro_pi",1
"1139","2","blast_a_044",1,19,"D",1,NA,"syllablego_la_tu",0
"1140","1","blast_a_044",2,20,"A",2,NA,"syllableti_bu_do",0
"1141","2","blast_a_044",2,21,"C",2,NA,"syllableda_ro_pi",1
"1142","1","blast_a_044",1,22,"D",1,NA,"syllablego_la_tu",1
"1143","2","blast_a_044",2,23,"A",2,NA,"syllableti_bu_do",1
"1144","1","blast_a_044",1,24,"B",1,NA,"syllablepa_bi_ku",1
"1145","1","blast_a_044",1,25,"A",1,NA,"syllableti_bu_do",1
"1146","1","blast_a_044",2,26,"D",2,NA,"syllablego_la_tu",0
"1147","1","blast_a_044",2,27,"C",2,NA,"syllableda_ro_pi",0
"1148","2","blast_a_044",1,28,"B",1,NA,"syllablepa_bi_ku",0
"1149","2","blast_a_044",1,29,"D",1,NA,"syllablego_la_tu",0
"1150","1","blast_a_044",2,30,"A",2,NA,"syllableti_bu_do",0
"1151","1","blast_a_044",1,31,"B",1,NA,"syllablepa_bi_ku",1
"1152","2","blast_a_044",2,32,"C",2,NA,"syllableda_ro_pi",1
"1153","1","blast_a_045",2,1,"D",2,NA,"syllablego_la_tu",0
"1154","1","blast_a_045",1,2,"A",1,NA,"syllableti_bu_do",1
"1155","1","blast_a_045",1,3,"C",1,NA,"syllableda_ro_pi",1
"1156","1","blast_a_045",2,4,"B",2,NA,"syllablepa_bi_ku",0
"1157","2","blast_a_045",1,5,"A",1,NA,"syllableti_bu_do",0
"1158","1","blast_a_045",2,6,"B",2,NA,"syllablepa_bi_ku",0
"1159","1","blast_a_045",2,7,"D",2,NA,"syllablego_la_tu",0
"1160","1","blast_a_045",1,8,"C",1,NA,"syllableda_ro_pi",1
"1161","1","blast_a_045",1,9,"C",1,NA,"syllableda_ro_pi",1
"1162","2","blast_a_045",2,10,"A",2,NA,"syllableti_bu_do",1
"1163","2","blast_a_045",2,11,"B",2,NA,"syllablepa_bi_ku",1
"1164","1","blast_a_045",1,12,"D",1,NA,"syllablego_la_tu",1
"1165","1","blast_a_045",2,13,"B",2,NA,"syllablepa_bi_ku",0
"1166","1","blast_a_045",1,14,"A",1,NA,"syllableti_bu_do",1
"1167","2","blast_a_045",2,15,"D",2,NA,"syllablego_la_tu",1
"1168","1","blast_a_045",1,16,"C",1,NA,"syllableda_ro_pi",1
"1169","2","blast_a_045",1,17,"B",1,NA,"syllablepa_bi_ku",0
"1170","1","blast_a_045",2,18,"C",2,NA,"syllableda_ro_pi",0
"1171","1","blast_a_045",1,19,"D",1,NA,"syllablego_la_tu",1
"1172","1","blast_a_045",2,20,"A",2,NA,"syllableti_bu_do",0
"1173","1","blast_a_045",2,21,"C",2,NA,"syllableda_ro_pi",0
"1174","1","blast_a_045",1,22,"D",1,NA,"syllablego_la_tu",1
"1175","2","blast_a_045",2,23,"A",2,NA,"syllableti_bu_do",1
"1176","2","blast_a_045",1,24,"B",1,NA,"syllablepa_bi_ku",0
"1177","1","blast_a_045",1,25,"A",1,NA,"syllableti_bu_do",1
"1178","2","blast_a_045",2,26,"D",2,NA,"syllablego_la_tu",1
"1179","2","blast_a_045",2,27,"C",2,NA,"syllableda_ro_pi",1
"1180","2","blast_a_045",1,28,"B",1,NA,"syllablepa_bi_ku",0
"1181","1","blast_a_045",1,29,"D",1,NA,"syllablego_la_tu",1
"1182","1","blast_a_045",2,30,"A",2,NA,"syllableti_bu_do",0
"1183","2","blast_a_045",1,31,"B",1,NA,"syllablepa_bi_ku",0
"1184","1","blast_a_045",2,32,"C",2,NA,"syllableda_ro_pi",0
"1185","1","blast_a_046",2,1,"D",2,NA,"syllablego_la_tu",0
"1186","2","blast_a_046",1,2,"A",1,NA,"syllableti_bu_do",0
"1187","1","blast_a_046",1,3,"C",1,NA,"syllableda_ro_pi",1
"1188","1","blast_a_046",2,4,"B",2,NA,"syllablepa_bi_ku",0
"1189","1","blast_a_046",1,5,"A",1,NA,"syllableti_bu_do",1
"1190","2","blast_a_046",2,6,"B",2,NA,"syllablepa_bi_ku",1
"1191","2","blast_a_046",2,7,"D",2,NA,"syllablego_la_tu",1
"1192","2","blast_a_046",1,8,"C",1,NA,"syllableda_ro_pi",0
"1193","1","blast_a_046",1,9,"C",1,NA,"syllableda_ro_pi",1
"1194","1","blast_a_046",2,10,"A",2,NA,"syllableti_bu_do",0
"1195","2","blast_a_046",2,11,"B",2,NA,"syllablepa_bi_ku",1
"1196","1","blast_a_046",1,12,"D",1,NA,"syllablego_la_tu",1
"1197","2","blast_a_046",2,13,"B",2,NA,"syllablepa_bi_ku",1
"1198","1","blast_a_046",1,14,"A",1,NA,"syllableti_bu_do",1
"1199","2","blast_a_046",2,15,"D",2,NA,"syllablego_la_tu",1
"1200","2","blast_a_046",1,16,"C",1,NA,"syllableda_ro_pi",0
"1201","1","blast_a_046",1,17,"B",1,NA,"syllablepa_bi_ku",1
"1202","2","blast_a_046",2,18,"C",2,NA,"syllableda_ro_pi",1
"1203","1","blast_a_046",1,19,"D",1,NA,"syllablego_la_tu",1
"1204","2","blast_a_046",2,20,"A",2,NA,"syllableti_bu_do",1
"1205","1","blast_a_046",2,21,"C",2,NA,"syllableda_ro_pi",0
"1206","1","blast_a_046",1,22,"D",1,NA,"syllablego_la_tu",1
"1207","2","blast_a_046",2,23,"A",2,NA,"syllableti_bu_do",1
"1208","2","blast_a_046",1,24,"B",1,NA,"syllablepa_bi_ku",0
"1209","2","blast_a_046",1,25,"A",1,NA,"syllableti_bu_do",0
"1210","2","blast_a_046",2,26,"D",2,NA,"syllablego_la_tu",1
"1211","1","blast_a_046",2,27,"C",2,NA,"syllableda_ro_pi",0
"1212","1","blast_a_046",1,28,"B",1,NA,"syllablepa_bi_ku",1
"1213","1","blast_a_046",1,29,"D",1,NA,"syllablego_la_tu",1
"1214","1","blast_a_046",2,30,"A",2,NA,"syllableti_bu_do",0
"1215","1","blast_a_046",1,31,"B",1,NA,"syllablepa_bi_ku",1
"1216","1","blast_a_046",2,32,"C",2,NA,"syllableda_ro_pi",0
"1217","1","blast_a_047",2,1,"D",2,NA,"syllablego_la_tu",0
"1218","1","blast_a_047",1,2,"A",1,NA,"syllableti_bu_do",1
"1219","2","blast_a_047",1,3,"C",1,NA,"syllableda_ro_pi",0
"1220","2","blast_a_047",2,4,"B",2,NA,"syllablepa_bi_ku",1
"1221","1","blast_a_047",1,5,"A",1,NA,"syllableti_bu_do",1
"1222","2","blast_a_047",2,6,"B",2,NA,"syllablepa_bi_ku",1
"1223","2","blast_a_047",2,7,"D",2,NA,"syllablego_la_tu",1
"1224","2","blast_a_047",1,8,"C",1,NA,"syllableda_ro_pi",0
"1225","2","blast_a_047",1,9,"C",1,NA,"syllableda_ro_pi",0
"1226","1","blast_a_047",2,10,"A",2,NA,"syllableti_bu_do",0
"1227","2","blast_a_047",2,11,"B",2,NA,"syllablepa_bi_ku",1
"1228","1","blast_a_047",1,12,"D",1,NA,"syllablego_la_tu",1
"1229","2","blast_a_047",2,13,"B",2,NA,"syllablepa_bi_ku",1
"1230","1","blast_a_047",1,14,"A",1,NA,"syllableti_bu_do",1
"1231","2","blast_a_047",2,15,"D",2,NA,"syllablego_la_tu",1
"1232","1","blast_a_047",1,16,"C",1,NA,"syllableda_ro_pi",1
"1233","1","blast_a_047",1,17,"B",1,NA,"syllablepa_bi_ku",1
"1234","2","blast_a_047",2,18,"C",2,NA,"syllableda_ro_pi",1
"1235","1","blast_a_047",1,19,"D",1,NA,"syllablego_la_tu",1
"1236","2","blast_a_047",2,20,"A",2,NA,"syllableti_bu_do",1
"1237","2","blast_a_047",2,21,"C",2,NA,"syllableda_ro_pi",1
"1238","1","blast_a_047",1,22,"D",1,NA,"syllablego_la_tu",1
"1239","2","blast_a_047",2,23,"A",2,NA,"syllableti_bu_do",1
"1240","1","blast_a_047",1,24,"B",1,NA,"syllablepa_bi_ku",1
"1241","1","blast_a_047",1,25,"A",1,NA,"syllableti_bu_do",1
"1242","2","blast_a_047",2,26,"D",2,NA,"syllablego_la_tu",1
"1243","2","blast_a_047",2,27,"C",2,NA,"syllableda_ro_pi",1
"1244","1","blast_a_047",1,28,"B",1,NA,"syllablepa_bi_ku",1
"1245","1","blast_a_047",1,29,"D",1,NA,"syllablego_la_tu",1
"1246","2","blast_a_047",2,30,"A",2,NA,"syllableti_bu_do",1
"1247","1","blast_a_047",1,31,"B",1,NA,"syllablepa_bi_ku",1
"1248","1","blast_a_047",2,32,"C",2,NA,"syllableda_ro_pi",0
"1249","2","blast_a_048",2,1,"D",2,NA,"syllablego_la_tu",1
"1250","2","blast_a_048",1,2,"A",1,NA,"syllableti_bu_do",0
"1251","1","blast_a_048",1,3,"C",1,NA,"syllableda_ro_pi",1
"1252","2","blast_a_048",2,4,"B",2,NA,"syllablepa_bi_ku",1
"1253","2","blast_a_048",1,5,"A",1,NA,"syllableti_bu_do",0
"1254","2","blast_a_048",2,6,"B",2,NA,"syllablepa_bi_ku",1
"1255","2","blast_a_048",2,7,"D",2,NA,"syllablego_la_tu",1
"1256","1","blast_a_048",1,8,"C",1,NA,"syllableda_ro_pi",1
"1257","1","blast_a_048",1,9,"C",1,NA,"syllableda_ro_pi",1
"1258","1","blast_a_048",2,10,"A",2,NA,"syllableti_bu_do",0
"1259","1","blast_a_048",2,11,"B",2,NA,"syllablepa_bi_ku",0
"1260","1","blast_a_048",1,12,"D",1,NA,"syllablego_la_tu",1
"1261","2","blast_a_048",2,13,"B",2,NA,"syllablepa_bi_ku",1
"1262","1","blast_a_048",1,14,"A",1,NA,"syllableti_bu_do",1
"1263","2","blast_a_048",2,15,"D",2,NA,"syllablego_la_tu",1
"1264","2","blast_a_048",1,16,"C",1,NA,"syllableda_ro_pi",0
"1265","2","blast_a_048",1,17,"B",1,NA,"syllablepa_bi_ku",0
"1266","2","blast_a_048",2,18,"C",2,NA,"syllableda_ro_pi",1
"1267","1","blast_a_048",1,19,"D",1,NA,"syllablego_la_tu",1
"1268","2","blast_a_048",2,20,"A",2,NA,"syllableti_bu_do",1
"1269","1","blast_a_048",2,21,"C",2,NA,"syllableda_ro_pi",0
"1270","1","blast_a_048",1,22,"D",1,NA,"syllablego_la_tu",1
"1271","2","blast_a_048",2,23,"A",2,NA,"syllableti_bu_do",1
"1272","1","blast_a_048",1,24,"B",1,NA,"syllablepa_bi_ku",1
"1273","2","blast_a_048",1,25,"A",1,NA,"syllableti_bu_do",0
"1274","2","blast_a_048",2,26,"D",2,NA,"syllablego_la_tu",1
"1275","1","blast_a_048",2,27,"C",2,NA,"syllableda_ro_pi",0
"1276","1","blast_a_048",1,28,"B",1,NA,"syllablepa_bi_ku",1
"1277","1","blast_a_048",1,29,"D",1,NA,"syllablego_la_tu",1
"1278","2","blast_a_048",2,30,"A",2,NA,"syllableti_bu_do",1
"1279","2","blast_a_048",1,31,"B",1,NA,"syllablepa_bi_ku",0
"1280","2","blast_a_048",2,32,"C",2,NA,"syllableda_ro_pi",1
"1281","1","blast_a_049",2,1,"D",2,NA,"syllablego_la_tu",0
"1282","2","blast_a_049",1,2,"A",1,NA,"syllableti_bu_do",0
"1283","1","blast_a_049",1,3,"C",1,NA,"syllableda_ro_pi",1
"1284","1","blast_a_049",2,4,"B",2,NA,"syllablepa_bi_ku",0
"1285","1","blast_a_049",1,5,"A",1,NA,"syllableti_bu_do",1
"1286","1","blast_a_049",2,6,"B",2,NA,"syllablepa_bi_ku",0
"1287","2","blast_a_049",2,7,"D",2,NA,"syllablego_la_tu",1
"1288","1","blast_a_049",1,8,"C",1,NA,"syllableda_ro_pi",1
"1289","1","blast_a_049",1,9,"C",1,NA,"syllableda_ro_pi",1
"1290","1","blast_a_049",2,10,"A",2,NA,"syllableti_bu_do",0
"1291","2","blast_a_049",2,11,"B",2,NA,"syllablepa_bi_ku",1
"1292","2","blast_a_049",1,12,"D",1,NA,"syllablego_la_tu",0
"1293","2","blast_a_049",2,13,"B",2,NA,"syllablepa_bi_ku",1
"1294","1","blast_a_049",1,14,"A",1,NA,"syllableti_bu_do",1
"1295","1","blast_a_049",2,15,"D",2,NA,"syllablego_la_tu",0
"1296","2","blast_a_049",1,16,"C",1,NA,"syllableda_ro_pi",0
"1297","2","blast_a_049",1,17,"B",1,NA,"syllablepa_bi_ku",0
"1298","1","blast_a_049",2,18,"C",2,NA,"syllableda_ro_pi",0
"1299","1","blast_a_049",1,19,"D",1,NA,"syllablego_la_tu",1
"1300","2","blast_a_049",2,20,"A",2,NA,"syllableti_bu_do",1
"1301","1","blast_a_049",2,21,"C",2,NA,"syllableda_ro_pi",0
"1302","2","blast_a_049",1,22,"D",1,NA,"syllablego_la_tu",0
"1303","1","blast_a_049",2,23,"A",2,NA,"syllableti_bu_do",0
"1304","1","blast_a_049",1,24,"B",1,NA,"syllablepa_bi_ku",1
"1305","1","blast_a_049",1,25,"A",1,NA,"syllableti_bu_do",1
"1306","2","blast_a_049",2,26,"D",2,NA,"syllablego_la_tu",1
"1307","2","blast_a_049",2,27,"C",2,NA,"syllableda_ro_pi",1
"1308","2","blast_a_049",1,28,"B",1,NA,"syllablepa_bi_ku",0
"1309","2","blast_a_049",1,29,"D",1,NA,"syllablego_la_tu",0
"1310","2","blast_a_049",2,30,"A",2,NA,"syllableti_bu_do",1
"1311","2","blast_a_049",1,31,"B",1,NA,"syllablepa_bi_ku",0
"1312","2","blast_a_049",2,32,"C",2,NA,"syllableda_ro_pi",1
"1313","1","blast_a_050",2,1,"D",2,NA,"syllablego_la_tu",0
"1314","1","blast_a_050",1,2,"A",1,NA,"syllableti_bu_do",1
"1315","1","blast_a_050",1,3,"C",1,NA,"syllableda_ro_pi",1
"1316","1","blast_a_050",2,4,"B",2,NA,"syllablepa_bi_ku",0
"1317","2","blast_a_050",1,5,"A",1,NA,"syllableti_bu_do",0
"1318","1","blast_a_050",2,6,"B",2,NA,"syllablepa_bi_ku",0
"1319","2","blast_a_050",2,7,"D",2,NA,"syllablego_la_tu",1
"1320","1","blast_a_050",1,8,"C",1,NA,"syllableda_ro_pi",1
"1321","1","blast_a_050",1,9,"C",1,NA,"syllableda_ro_pi",1
"1322","1","blast_a_050",2,10,"A",2,NA,"syllableti_bu_do",0
"1323","2","blast_a_050",2,11,"B",2,NA,"syllablepa_bi_ku",1
"1324","1","blast_a_050",1,12,"D",1,NA,"syllablego_la_tu",1
"1325","1","blast_a_050",2,13,"B",2,NA,"syllablepa_bi_ku",0
"1326","2","blast_a_050",1,14,"A",1,NA,"syllableti_bu_do",0
"1327","1","blast_a_050",2,15,"D",2,NA,"syllablego_la_tu",0
"1328","1","blast_a_050",1,16,"C",1,NA,"syllableda_ro_pi",1
"1329","2","blast_a_050",1,17,"B",1,NA,"syllablepa_bi_ku",0
"1330","1","blast_a_050",2,18,"C",2,NA,"syllableda_ro_pi",0
"1331","1","blast_a_050",1,19,"D",1,NA,"syllablego_la_tu",1
"1332","2","blast_a_050",2,20,"A",2,NA,"syllableti_bu_do",1
"1333","1","blast_a_050",2,21,"C",2,NA,"syllableda_ro_pi",0
"1334","2","blast_a_050",1,22,"D",1,NA,"syllablego_la_tu",0
"1335","1","blast_a_050",2,23,"A",2,NA,"syllableti_bu_do",0
"1336","2","blast_a_050",1,24,"B",1,NA,"syllablepa_bi_ku",0
"1337","2","blast_a_050",1,25,"A",1,NA,"syllableti_bu_do",0
"1338","1","blast_a_050",2,26,"D",2,NA,"syllablego_la_tu",0
"1339","2","blast_a_050",2,27,"C",2,NA,"syllableda_ro_pi",1
"1340","2","blast_a_050",1,28,"B",1,NA,"syllablepa_bi_ku",0
"1341","1","blast_a_050",1,29,"D",1,NA,"syllablego_la_tu",1
"1342","2","blast_a_050",2,30,"A",2,NA,"syllableti_bu_do",1
"1343","2","blast_a_050",1,31,"B",1,NA,"syllablepa_bi_ku",0
"1344","1","blast_a_050",2,32,"C",2,NA,"syllableda_ro_pi",0
"1345","1","blast_a_051",2,1,"D",2,NA,"syllablego_la_tu",0
"1346","2","blast_a_051",1,2,"A",1,NA,"syllableti_bu_do",0
"1347","1","blast_a_051",1,3,"C",1,NA,"syllableda_ro_pi",1
"1348","2","blast_a_051",2,4,"B",2,NA,"syllablepa_bi_ku",1
"1349","1","blast_a_051",1,5,"A",1,NA,"syllableti_bu_do",1
"1350","1","blast_a_051",2,6,"B",2,NA,"syllablepa_bi_ku",0
"1351","1","blast_a_051",2,7,"D",2,NA,"syllablego_la_tu",0
"1352","1","blast_a_051",1,8,"C",1,NA,"syllableda_ro_pi",1
"1353","1","blast_a_051",1,9,"C",1,NA,"syllableda_ro_pi",1
"1354","2","blast_a_051",2,10,"A",2,NA,"syllableti_bu_do",1
"1355","1","blast_a_051",2,11,"B",2,NA,"syllablepa_bi_ku",0
"1356","2","blast_a_051",1,12,"D",1,NA,"syllablego_la_tu",0
"1357","1","blast_a_051",2,13,"B",2,NA,"syllablepa_bi_ku",0
"1358","2","blast_a_051",1,14,"A",1,NA,"syllableti_bu_do",0
"1359","1","blast_a_051",2,15,"D",2,NA,"syllablego_la_tu",0
"1360","1","blast_a_051",1,16,"C",1,NA,"syllableda_ro_pi",1
"1361","2","blast_a_051",1,17,"B",1,NA,"syllablepa_bi_ku",0
"1362","2","blast_a_051",2,18,"C",2,NA,"syllableda_ro_pi",1
"1363","2","blast_a_051",1,19,"D",1,NA,"syllablego_la_tu",0
"1364","1","blast_a_051",2,20,"A",2,NA,"syllableti_bu_do",0
"1365","2","blast_a_051",2,21,"C",2,NA,"syllableda_ro_pi",1
"1366","2","blast_a_051",1,22,"D",1,NA,"syllablego_la_tu",0
"1367","1","blast_a_051",2,23,"A",2,NA,"syllableti_bu_do",0
"1368","2","blast_a_051",1,24,"B",1,NA,"syllablepa_bi_ku",0
"1369","2","blast_a_051",1,25,"A",1,NA,"syllableti_bu_do",0
"1370","1","blast_a_051",2,26,"D",2,NA,"syllablego_la_tu",0
"1371","2","blast_a_051",2,27,"C",2,NA,"syllableda_ro_pi",1
"1372","2","blast_a_051",1,28,"B",1,NA,"syllablepa_bi_ku",0
"1373","1","blast_a_051",1,29,"D",1,NA,"syllablego_la_tu",1
"1374","1","blast_a_051",2,30,"A",2,NA,"syllableti_bu_do",0
"1375","1","blast_a_051",1,31,"B",1,NA,"syllablepa_bi_ku",1
"1376","1","blast_a_051",2,32,"C",2,NA,"syllableda_ro_pi",0
"1377","2","blast_a_052",2,1,"D",2,NA,"syllablego_la_tu",1
"1378","2","blast_a_052",1,2,"A",1,NA,"syllableti_bu_do",0
"1379","2","blast_a_052",1,3,"C",1,NA,"syllableda_ro_pi",0
"1380","1","blast_a_052",2,4,"B",2,NA,"syllablepa_bi_ku",0
"1381","1","blast_a_052",1,5,"A",1,NA,"syllableti_bu_do",1
"1382","1","blast_a_052",2,6,"B",2,NA,"syllablepa_bi_ku",0
"1383","1","blast_a_052",2,7,"D",2,NA,"syllablego_la_tu",0
"1384","1","blast_a_052",1,8,"C",1,NA,"syllableda_ro_pi",1
"1385","1","blast_a_052",1,9,"C",1,NA,"syllableda_ro_pi",1
"1386","2","blast_a_052",2,10,"A",2,NA,"syllableti_bu_do",1
"1387","2","blast_a_052",2,11,"B",2,NA,"syllablepa_bi_ku",1
"1388","2","blast_a_052",1,12,"D",1,NA,"syllablego_la_tu",0
"1389","1","blast_a_052",2,13,"B",2,NA,"syllablepa_bi_ku",0
"1390","1","blast_a_052",1,14,"A",1,NA,"syllableti_bu_do",1
"1391","2","blast_a_052",2,15,"D",2,NA,"syllablego_la_tu",1
"1392","2","blast_a_052",1,16,"C",1,NA,"syllableda_ro_pi",0
"1393","1","blast_a_052",1,17,"B",1,NA,"syllablepa_bi_ku",1
"1394","1","blast_a_052",2,18,"C",2,NA,"syllableda_ro_pi",0
"1395","1","blast_a_052",1,19,"D",1,NA,"syllablego_la_tu",1
"1396","2","blast_a_052",2,20,"A",2,NA,"syllableti_bu_do",1
"1397","1","blast_a_052",2,21,"C",2,NA,"syllableda_ro_pi",0
"1398","1","blast_a_052",1,22,"D",1,NA,"syllablego_la_tu",1
"1399","1","blast_a_052",2,23,"A",2,NA,"syllableti_bu_do",0
"1400","1","blast_a_052",1,24,"B",1,NA,"syllablepa_bi_ku",1
"1401","1","blast_a_052",1,25,"A",1,NA,"syllableti_bu_do",1
"1402","1","blast_a_052",2,26,"D",2,NA,"syllablego_la_tu",0
"1403","1","blast_a_052",2,27,"C",2,NA,"syllableda_ro_pi",0
"1404","2","blast_a_052",1,28,"B",1,NA,"syllablepa_bi_ku",0
"1405","2","blast_a_052",1,29,"D",1,NA,"syllablego_la_tu",0
"1406","1","blast_a_052",2,30,"A",2,NA,"syllableti_bu_do",0
"1407","1","blast_a_052",1,31,"B",1,NA,"syllablepa_bi_ku",1
"1408","1","blast_a_052",2,32,"C",2,NA,"syllableda_ro_pi",0
