"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","image_triplet"
"1179","2","blast_a_048",1,27,0,"D",1,NA,"alien23_18_19"
"1180","2","blast_a_048",2,28,1,"C",2,NA,"alien17_24_13"
"1181","1","blast_a_048",1,29,1,"D",1,NA,"alien23_18_19"
"1182","1","blast_a_048",2,30,0,"A",2,NA,"alien14_21_16"
"1183","1","blast_a_048",1,31,1,"B",1,NA,"alien20_15_22"
"1184","1","blast_a_048",1,32,1,"C",1,NA,"alien17_24_13"
"1185","1","blast_a_049",2,1,0,"C",2,NA,"alien17_24_13"
"1186","2","blast_a_049",2,2,1,"A",2,NA,"alien14_21_16"
"1187","1","blast_a_049",1,3,1,"D",1,NA,"alien23_18_19"
"1188","2","blast_a_049",2,4,1,"B",2,NA,"alien20_15_22"
"1189","1","blast_a_049",1,5,1,"A",1,NA,"alien14_21_16"
"1190","2","blast_a_049",2,6,1,"C",2,NA,"alien17_24_13"
"1191","2","blast_a_049",2,7,1,"D",2,NA,"alien23_18_19"
"1192","1","blast_a_049",1,8,1,"B",1,NA,"alien20_15_22"
"1193","2","blast_a_049",2,9,1,"B",2,NA,"alien20_15_22"
"1194","1","blast_a_049",1,10,1,"C",1,NA,"alien17_24_13"
"1195","2","blast_a_049",2,11,1,"D",2,NA,"alien23_18_19"
"1196","1","blast_a_049",1,12,1,"A",1,NA,"alien14_21_16"
"1197","1","blast_a_049",1,13,1,"B",1,NA,"alien20_15_22"
"1198","2","blast_a_049",2,14,1,"A",2,NA,"alien14_21_16"
"1199","1","blast_a_049",1,15,1,"C",1,NA,"alien17_24_13"
"1200","2","blast_a_049",2,16,1,"D",2,NA,"alien23_18_19"
"1201","1","blast_a_049",1,17,1,"A",1,NA,"alien14_21_16"
"1202","1","blast_a_049",1,18,1,"D",1,NA,"alien23_18_19"
"1203","2","blast_a_049",2,19,1,"C",2,NA,"alien17_24_13"
"1204","1","blast_a_049",1,20,1,"B",1,NA,"alien20_15_22"
"1205","1","blast_a_049",1,21,1,"C",1,NA,"alien17_24_13"
"1206","2","blast_a_049",2,22,1,"B",2,NA,"alien20_15_22"
"1207","2","blast_a_049",2,23,1,"D",2,NA,"alien23_18_19"
"1208","1","blast_a_049",1,24,1,"A",1,NA,"alien14_21_16"
"1209","2","blast_a_049",2,25,1,"B",2,NA,"alien20_15_22"
"1210","2","blast_a_049",2,26,1,"A",2,NA,"alien14_21_16"
"1211","1","blast_a_049",1,27,1,"D",1,NA,"alien23_18_19"
"1212","2","blast_a_049",2,28,1,"C",2,NA,"alien17_24_13"
"1213","1","blast_a_049",1,29,1,"D",1,NA,"alien23_18_19"
"1214","2","blast_a_049",2,30,1,"A",2,NA,"alien14_21_16"
"1215","1","blast_a_049",1,31,1,"B",1,NA,"alien20_15_22"
"1216","1","blast_a_049",1,32,1,"C",1,NA,"alien17_24_13"
"1217","2","blast_a_050",2,1,1,"C",2,NA,"alien17_24_13"
"1218","2","blast_a_050",2,2,1,"A",2,NA,"alien14_21_16"
"1219","1","blast_a_050",1,3,1,"D",1,NA,"alien23_18_19"
"1220","2","blast_a_050",2,4,1,"B",2,NA,"alien20_15_22"
"1221","1","blast_a_050",1,5,1,"A",1,NA,"alien14_21_16"
"1222","2","blast_a_050",2,6,1,"C",2,NA,"alien17_24_13"
"1223","2","blast_a_050",2,7,1,"D",2,NA,"alien23_18_19"
"1224","1","blast_a_050",1,8,1,"B",1,NA,"alien20_15_22"
"1225","2","blast_a_050",2,9,1,"B",2,NA,"alien20_15_22"
"1226","1","blast_a_050",1,10,1,"C",1,NA,"alien17_24_13"
"1227","2","blast_a_050",2,11,1,"D",2,NA,"alien23_18_19"
"1228","1","blast_a_050",1,12,1,"A",1,NA,"alien14_21_16"
"1229","1","blast_a_050",1,13,1,"B",1,NA,"alien20_15_22"
"1230","2","blast_a_050",2,14,1,"A",2,NA,"alien14_21_16"
"1231","1","blast_a_050",1,15,1,"C",1,NA,"alien17_24_13"
"1232","2","blast_a_050",2,16,1,"D",2,NA,"alien23_18_19"
"1233","1","blast_a_050",1,17,1,"A",1,NA,"alien14_21_16"
"1234","1","blast_a_050",1,18,1,"D",1,NA,"alien23_18_19"
"1235","2","blast_a_050",2,19,1,"C",2,NA,"alien17_24_13"
"1236","1","blast_a_050",1,20,1,"B",1,NA,"alien20_15_22"
"1237","1","blast_a_050",1,21,1,"C",1,NA,"alien17_24_13"
"1238","2","blast_a_050",2,22,1,"B",2,NA,"alien20_15_22"
"1239","2","blast_a_050",2,23,1,"D",2,NA,"alien23_18_19"
"1240","1","blast_a_050",1,24,1,"A",1,NA,"alien14_21_16"
"1241","2","blast_a_050",2,25,1,"B",2,NA,"alien20_15_22"
"1242","2","blast_a_050",2,26,1,"A",2,NA,"alien14_21_16"
"1243","1","blast_a_050",1,27,1,"D",1,NA,"alien23_18_19"
"1244","2","blast_a_050",2,28,1,"C",2,NA,"alien17_24_13"
"1245","1","blast_a_050",1,29,1,"D",1,NA,"alien23_18_19"
"1246","2","blast_a_050",2,30,1,"A",2,NA,"alien14_21_16"
"1247","1","blast_a_050",1,31,1,"B",1,NA,"alien20_15_22"
"1248","1","blast_a_050",1,32,1,"C",1,NA,"alien17_24_13"
"1249","2","blast_a_052",2,1,1,"C",2,NA,"alien17_24_13"
"1250","2","blast_a_052",2,2,1,"A",2,NA,"alien14_21_16"
"1251","1","blast_a_052",1,3,1,"D",1,NA,"alien23_18_19"
"1252","2","blast_a_052",2,4,1,"B",2,NA,"alien20_15_22"
"1253","1","blast_a_052",1,5,1,"A",1,NA,"alien14_21_16"
"1254","2","blast_a_052",2,6,1,"C",2,NA,"alien17_24_13"
"1255","2","blast_a_052",2,7,1,"D",2,NA,"alien23_18_19"
"1256","1","blast_a_052",1,8,1,"B",1,NA,"alien20_15_22"
"1257","2","blast_a_052",2,9,1,"B",2,NA,"alien20_15_22"
"1258","1","blast_a_052",1,10,1,"C",1,NA,"alien17_24_13"
"1259","2","blast_a_052",2,11,1,"D",2,NA,"alien23_18_19"
"1260","1","blast_a_052",1,12,1,"A",1,NA,"alien14_21_16"
"1261","1","blast_a_052",1,13,1,"B",1,NA,"alien20_15_22"
"1262","2","blast_a_052",2,14,1,"A",2,NA,"alien14_21_16"
"1263","1","blast_a_052",1,15,1,"C",1,NA,"alien17_24_13"
"1264","2","blast_a_052",2,16,1,"D",2,NA,"alien23_18_19"
"1265","1","blast_a_052",1,17,1,"A",1,NA,"alien14_21_16"
"1266","1","blast_a_052",1,18,1,"D",1,NA,"alien23_18_19"
"1267","2","blast_a_052",2,19,1,"C",2,NA,"alien17_24_13"
"1268","1","blast_a_052",1,20,1,"B",1,NA,"alien20_15_22"
"1269","1","blast_a_052",1,21,1,"C",1,NA,"alien17_24_13"
"1270","2","blast_a_052",2,22,1,"B",2,NA,"alien20_15_22"
"1271","2","blast_a_052",2,23,1,"D",2,NA,"alien23_18_19"
"1272","1","blast_a_052",1,24,1,"A",1,NA,"alien14_21_16"
"1273","2","blast_a_052",2,25,1,"B",2,NA,"alien20_15_22"
"1274","1","blast_a_052",2,26,0,"A",2,NA,"alien14_21_16"
"1275","1","blast_a_052",1,27,1,"D",1,NA,"alien23_18_19"
"1276","2","blast_a_052",2,28,1,"C",2,NA,"alien17_24_13"
"1277","1","blast_a_052",1,29,1,"D",1,NA,"alien23_18_19"
"1278","2","blast_a_052",2,30,1,"A",2,NA,"alien14_21_16"
"1279","1","blast_a_052",1,31,1,"B",1,NA,"alien20_15_22"
"1280","1","blast_a_052",1,32,1,"C",1,NA,"alien17_24_13"
