20.8326 	WARNING 	Couldn't measure a consistent frame rate.
187.2957 	EXP 	Set  sound=ba.wav
187.2958 	EXP 	Sound  started
187.3115 	EXP 	fam_trials_image: autoDraw = False
187.3115 	EXP 	fam_trials_image: autoDraw = False
187.3115 	EXP 	fam_trials_image: autoDraw = True
187.7452 	EXP 	Sound  stopped
187.7651 	EXP 	Sound  stopped
187.7654 	EXP 	New trial (rep=0, index=14): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 33, 'trialnum': 399, 'condition': u'S'}
187.7657 	EXP 	Set  sound=pu.wav
187.7657 	EXP 	Sound  started
187.7815 	EXP 	fam_trials_image: autoDraw = False
187.7815 	EXP 	fam_trials_image: autoDraw = False
187.7815 	EXP 	fam_trials_image: autoDraw = True
188.2150 	EXP 	Sound  stopped
188.2452 	EXP 	Sound  stopped
188.2455 	EXP 	New trial (rep=0, index=15): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 35, 'trialnum': 400, 'condition': u'S'}
188.2458 	EXP 	Set  sound=pi.wav
188.2458 	EXP 	Sound  started
188.2618 	EXP 	fam_trials_image: autoDraw = False
188.2618 	EXP 	fam_trials_image: autoDraw = False
188.2618 	EXP 	fam_trials_image: autoDraw = True
188.6986 	EXP 	Sound  stopped
188.7152 	EXP 	Sound  stopped
188.7155 	EXP 	New trial (rep=0, index=16): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 35, 'trialnum': 401, 'condition': u'S'}
188.7157 	EXP 	Set  sound=tu.wav
188.7158 	EXP 	Sound  started
188.7274 	EXP 	fam_trials_image: autoDraw = False
188.7274 	EXP 	fam_trials_image: autoDraw = False
188.7274 	EXP 	fam_trials_image: autoDraw = True
189.1648 	EXP 	Sound  stopped
189.1976 	EXP 	Sound  stopped
189.1980 	EXP 	New trial (rep=0, index=17): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 35, 'trialnum': 402, 'condition': u'S'}
189.1982 	EXP 	Set  sound=bi.wav
189.1982 	EXP 	Sound  started
189.2140 	EXP 	fam_trials_image: autoDraw = False
189.2140 	EXP 	fam_trials_image: autoDraw = False
189.2140 	EXP 	fam_trials_image: autoDraw = True
189.6474 	EXP 	Sound  stopped
189.6810 	EXP 	Sound  stopped
189.6813 	EXP 	New trial (rep=0, index=18): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 34, 'trialnum': 403, 'condition': u'S'}
189.6815 	EXP 	Set  sound=ta.wav
189.6816 	EXP 	Sound  started
189.6974 	EXP 	fam_trials_image: autoDraw = False
189.6974 	EXP 	fam_trials_image: autoDraw = False
189.6974 	EXP 	fam_trials_image: autoDraw = True
190.1443 	EXP 	Sound  stopped
190.1645 	EXP 	Sound  stopped
190.1648 	EXP 	New trial (rep=0, index=19): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 34, 'trialnum': 404, 'condition': u'S'}
190.1651 	EXP 	Set  sound=ti.wav
190.1651 	EXP 	Sound  started
190.1817 	EXP 	fam_trials_image: autoDraw = False
190.1817 	EXP 	fam_trials_image: autoDraw = False
190.1817 	EXP 	fam_trials_image: autoDraw = True
190.6144 	EXP 	Sound  stopped
190.6476 	EXP 	Sound  stopped
190.6480 	EXP 	New trial (rep=0, index=20): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 34, 'trialnum': 405, 'condition': u'S'}
190.6482 	EXP 	Set  sound=du.wav
190.6483 	EXP 	Sound  started
190.6644 	EXP 	fam_trials_image: autoDraw = False
190.6644 	EXP 	fam_trials_image: autoDraw = False
190.6644 	EXP 	fam_trials_image: autoDraw = True
191.0990 	EXP 	Sound  stopped
191.1158 	EXP 	Sound  stopped
191.1161 	EXP 	New trial (rep=0, index=21): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 34, 'trialnum': 406, 'condition': u'S'}
191.1164 	EXP 	Set  sound=bu.wav
191.1164 	EXP 	Sound  started
191.1291 	EXP 	fam_trials_image: autoDraw = False
191.1291 	EXP 	fam_trials_image: autoDraw = False
191.1291 	EXP 	fam_trials_image: autoDraw = True
191.5792 	EXP 	Sound  stopped
191.5994 	EXP 	Sound  stopped
191.5997 	EXP 	New trial (rep=0, index=22): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 34, 'trialnum': 407, 'condition': u'S'}
191.6000 	EXP 	Set  sound=pa.wav
191.6000 	EXP 	Sound  started
191.6156 	EXP 	fam_trials_image: autoDraw = False
191.6156 	EXP 	fam_trials_image: autoDraw = False
191.6156 	EXP 	fam_trials_image: autoDraw = True
192.0627 	EXP 	Sound  stopped
192.0828 	EXP 	Sound  stopped
192.0831 	EXP 	New trial (rep=0, index=23): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 34, 'trialnum': 408, 'condition': u'S'}
192.0834 	EXP 	Set  sound=da.wav
192.0834 	EXP 	Sound  started
192.0991 	EXP 	fam_trials_image: autoDraw = False
192.0991 	EXP 	fam_trials_image: autoDraw = False
192.0991 	EXP 	fam_trials_image: autoDraw = True
192.5325 	EXP 	Sound  stopped
192.5652 	EXP 	Sound  stopped
192.5656 	EXP 	New trial (rep=0, index=24): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 34, 'trialnum': 409, 'condition': u'S'}
192.5659 	EXP 	Set  sound=di.wav
192.5659 	EXP 	Sound  started
192.5826 	EXP 	fam_trials_image: autoDraw = False
192.5826 	EXP 	fam_trials_image: autoDraw = False
192.5826 	EXP 	fam_trials_image: autoDraw = True
193.0161 	EXP 	Sound  stopped
193.0464 	EXP 	Sound  stopped
193.0467 	EXP 	New trial (rep=0, index=25): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 34, 'trialnum': 410, 'condition': u'S'}
193.0470 	EXP 	Set  sound=ba.wav
193.0470 	EXP 	Sound  started
193.0629 	EXP 	fam_trials_image: autoDraw = False
193.0629 	EXP 	fam_trials_image: autoDraw = False
193.0629 	EXP 	fam_trials_image: autoDraw = True
193.4951 	EXP 	Sound  stopped
193.5331 	EXP 	Sound  stopped
193.5334 	EXP 	New trial (rep=0, index=26): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 34, 'trialnum': 411, 'condition': u'S'}
193.5337 	EXP 	Set  sound=pu.wav
193.5337 	EXP 	Sound  started
193.5483 	EXP 	fam_trials_image: autoDraw = False
193.5483 	EXP 	fam_trials_image: autoDraw = False
193.5483 	EXP 	fam_trials_image: autoDraw = True
193.9829 	EXP 	Sound  stopped
194.0153 	EXP 	Sound  stopped
194.0157 	EXP 	New trial (rep=0, index=27): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 36, 'trialnum': 412, 'condition': u'S'}
194.0159 	EXP 	Set  sound=pi.wav
194.0159 	EXP 	Sound  started
194.0319 	EXP 	fam_trials_image: autoDraw = False
194.0319 	EXP 	fam_trials_image: autoDraw = False
194.0319 	EXP 	fam_trials_image: autoDraw = True
194.4653 	EXP 	Sound  stopped
194.4989 	EXP 	Sound  stopped
194.4992 	EXP 	New trial (rep=0, index=28): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 36, 'trialnum': 413, 'condition': u'S'}
194.4995 	EXP 	Set  sound=tu.wav
194.4995 	EXP 	Sound  started
194.5159 	EXP 	fam_trials_image: autoDraw = False
194.5159 	EXP 	fam_trials_image: autoDraw = False
194.5159 	EXP 	fam_trials_image: autoDraw = True
194.9487 	EXP 	Sound  stopped
194.9822 	EXP 	Sound  stopped
194.9825 	EXP 	New trial (rep=0, index=29): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 36, 'trialnum': 414, 'condition': u'S'}
194.9828 	EXP 	Set  sound=bi.wav
194.9828 	EXP 	Sound  started
194.9991 	EXP 	fam_trials_image: autoDraw = False
194.9991 	EXP 	fam_trials_image: autoDraw = False
194.9991 	EXP 	fam_trials_image: autoDraw = True
195.4332 	EXP 	Sound  stopped
195.4655 	EXP 	Sound  stopped
195.4659 	EXP 	New trial (rep=0, index=30): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 35, 'trialnum': 415, 'condition': u'S'}
195.4662 	EXP 	Set  sound=di.wav
195.4663 	EXP 	Sound  started
195.4821 	EXP 	fam_trials_image: autoDraw = False
195.4821 	EXP 	fam_trials_image: autoDraw = True
195.9164 	EXP 	Sound  stopped
195.9502 	EXP 	Sound  stopped
195.9505 	EXP 	New trial (rep=0, index=31): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 35, 'trialnum': 416, 'condition': u'S'}
195.9508 	EXP 	Set  sound=ba.wav
195.9508 	EXP 	Sound  started
195.9669 	EXP 	fam_trials_image: autoDraw = False
195.9669 	EXP 	fam_trials_image: autoDraw = True
196.4137 	EXP 	Sound  stopped
196.4303 	EXP 	Sound  stopped
196.4307 	EXP 	New trial (rep=0, index=32): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 35, 'trialnum': 417, 'condition': u'S'}
196.4310 	EXP 	Set  sound=pu.wav
196.4310 	EXP 	Sound  started
196.4472 	EXP 	fam_trials_image: autoDraw = False
196.4472 	EXP 	fam_trials_image: autoDraw = True
196.8802 	EXP 	Sound  stopped
196.9171 	EXP 	Sound  stopped
196.9175 	EXP 	New trial (rep=0, index=33): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 35, 'trialnum': 418, 'condition': u'S'}
196.9177 	EXP 	Set  sound=bu.wav
196.9177 	EXP 	Sound  started
196.9337 	EXP 	fam_trials_image: autoDraw = False
196.9337 	EXP 	fam_trials_image: autoDraw = True
197.3670 	EXP 	Sound  stopped
197.3972 	EXP 	Sound  stopped
197.3975 	EXP 	New trial (rep=0, index=34): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 35, 'trialnum': 419, 'condition': u'S'}
197.3978 	EXP 	Set  sound=pa.wav
197.3978 	EXP 	Sound  started
197.4171 	EXP 	fam_trials_image: autoDraw = False
197.4171 	EXP 	fam_trials_image: autoDraw = True
197.8508 	EXP 	Sound  stopped
197.8673 	EXP 	Sound  stopped
197.8676 	EXP 	New trial (rep=0, index=35): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 35, 'trialnum': 420, 'condition': u'S'}
197.8679 	EXP 	Set  sound=da.wav
197.8679 	EXP 	Sound  started
197.8805 	EXP 	fam_trials_image: autoDraw = False
197.8805 	EXP 	fam_trials_image: autoDraw = True
198.3341 	EXP 	Sound  stopped
198.3509 	EXP 	Sound  stopped
198.3512 	EXP 	New trial (rep=0, index=36): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 35, 'trialnum': 421, 'condition': u'S'}
198.3515 	EXP 	Set  sound=ta.wav
198.3515 	EXP 	Sound  started
198.3674 	EXP 	fam_trials_image: autoDraw = False
198.3674 	EXP 	fam_trials_image: autoDraw = True
198.8142 	EXP 	Sound  stopped
198.8341 	EXP 	Sound  stopped
198.8344 	EXP 	New trial (rep=0, index=37): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 35, 'trialnum': 422, 'condition': u'S'}
198.8347 	EXP 	Set  sound=ti.wav
198.8347 	EXP 	Sound  started
198.8508 	EXP 	fam_trials_image: autoDraw = False
198.8508 	EXP 	fam_trials_image: autoDraw = True
199.2839 	EXP 	Sound  stopped
199.3164 	EXP 	Sound  stopped
199.3168 	EXP 	New trial (rep=0, index=38): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 35, 'trialnum': 423, 'condition': u'S'}
199.3170 	EXP 	Set  sound=du.wav
199.3171 	EXP 	Sound  started
199.3332 	EXP 	fam_trials_image: autoDraw = False
199.3332 	EXP 	fam_trials_image: autoDraw = True
199.7673 	EXP 	Sound  stopped
199.7999 	EXP 	Sound  stopped
199.8002 	EXP 	New trial (rep=0, index=39): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 36, 'trialnum': 424, 'condition': u'S'}
199.8004 	EXP 	Set  sound=bu.wav
199.8005 	EXP 	Sound  started
199.8167 	EXP 	fam_trials_image: autoDraw = False
199.8167 	EXP 	fam_trials_image: autoDraw = True
200.2501 	EXP 	Sound  stopped
200.2667 	EXP 	Sound  stopped
200.2670 	EXP 	New trial (rep=0, index=40): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 36, 'trialnum': 425, 'condition': u'S'}
200.2673 	EXP 	Set  sound=pa.wav
200.2674 	EXP 	Sound  started
200.2834 	EXP 	fam_trials_image: autoDraw = False
200.2834 	EXP 	fam_trials_image: autoDraw = True
200.7169 	EXP 	Sound  stopped
200.7501 	EXP 	Sound  stopped
200.7504 	EXP 	New trial (rep=0, index=41): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 36, 'trialnum': 426, 'condition': u'S'}
200.7507 	EXP 	Set  sound=da.wav
200.7508 	EXP 	Sound  started
200.7668 	EXP 	fam_trials_image: autoDraw = False
200.7668 	EXP 	fam_trials_image: autoDraw = True
201.2015 	EXP 	Sound  stopped
201.2182 	EXP 	Sound  stopped
201.2185 	EXP 	New trial (rep=0, index=42): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 36, 'trialnum': 427, 'condition': u'S'}
201.2188 	EXP 	Set  sound=ta.wav
201.2188 	EXP 	Sound  started
201.2314 	EXP 	fam_trials_image: autoDraw = False
201.2314 	EXP 	fam_trials_image: autoDraw = False
201.2314 	EXP 	fam_trials_image: autoDraw = True
201.6847 	EXP 	Sound  stopped
201.7017 	EXP 	Sound  stopped
201.7020 	EXP 	New trial (rep=0, index=43): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 36, 'trialnum': 428, 'condition': u'S'}
201.7022 	EXP 	Set  sound=ti.wav
201.7023 	EXP 	Sound  started
201.7182 	EXP 	fam_trials_image: autoDraw = False
201.7182 	EXP 	fam_trials_image: autoDraw = False
201.7182 	EXP 	fam_trials_image: autoDraw = True
202.1518 	EXP 	Sound  stopped
202.1851 	EXP 	Sound  stopped
202.1854 	EXP 	New trial (rep=0, index=44): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 36, 'trialnum': 429, 'condition': u'S'}
202.1857 	EXP 	Set  sound=du.wav
202.1857 	EXP 	Sound  started
202.2016 	EXP 	fam_trials_image: autoDraw = False
202.2016 	EXP 	fam_trials_image: autoDraw = True
202.6485 	EXP 	Sound  stopped
202.6652 	EXP 	Sound  stopped
202.6656 	EXP 	New trial (rep=0, index=45): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 36, 'trialnum': 430, 'condition': u'S'}
202.6659 	EXP 	Set  sound=di.wav
202.6659 	EXP 	Sound  started
202.6818 	EXP 	fam_trials_image: autoDraw = False
202.6818 	EXP 	fam_trials_image: autoDraw = True
203.1184 	EXP 	Sound  stopped
203.1489 	EXP 	Sound  stopped
203.1492 	EXP 	New trial (rep=0, index=46): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 36, 'trialnum': 431, 'condition': u'S'}
203.1495 	EXP 	Set  sound=ba.wav
203.1495 	EXP 	Sound  started
203.1686 	EXP 	fam_trials_image: autoDraw = False
203.1686 	EXP 	fam_trials_image: autoDraw = True
203.5987 	EXP 	Sound  stopped
203.6189 	EXP 	Sound  stopped
203.6192 	EXP 	New trial (rep=0, index=47): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 36, 'trialnum': 432, 'condition': u'S'}
203.6194 	EXP 	Set  sound=pu.wav
203.6195 	EXP 	Sound  started
203.6353 	EXP 	fam_trials_image: autoDraw = False
203.6353 	EXP 	fam_trials_image: autoDraw = False
203.6353 	EXP 	fam_trials_image: autoDraw = True
204.0675 	EXP 	Sound  stopped
204.0990 	EXP 	Sound  stopped
204.0993 	EXP 	New trial (rep=0, index=48): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 37, 'trialnum': 433, 'condition': u'S'}
204.0995 	EXP 	Set  sound=pi.wav
204.0996 	EXP 	Sound  started
204.1177 	EXP 	fam_trials_image: autoDraw = False
204.1177 	EXP 	fam_trials_image: autoDraw = False
204.1177 	EXP 	fam_trials_image: autoDraw = True
204.5510 	EXP 	Sound  stopped
204.5679 	EXP 	Sound  stopped
204.5682 	EXP 	New trial (rep=0, index=49): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 37, 'trialnum': 434, 'condition': u'S'}
204.5685 	EXP 	Set  sound=tu.wav
204.5685 	EXP 	Sound  started
204.5843 	EXP 	fam_trials_image: autoDraw = False
204.5843 	EXP 	fam_trials_image: autoDraw = False
204.5843 	EXP 	fam_trials_image: autoDraw = True
205.0178 	EXP 	Sound  stopped
205.0515 	EXP 	Sound  stopped
205.0518 	EXP 	New trial (rep=0, index=50): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 37, 'trialnum': 435, 'condition': u'S'}
205.0521 	EXP 	Set  sound=bi.wav
205.0522 	EXP 	Sound  started
205.0678 	EXP 	fam_trials_image: autoDraw = False
205.0678 	EXP 	fam_trials_image: autoDraw = False
205.0678 	EXP 	fam_trials_image: autoDraw = True
205.5013 	EXP 	Sound  stopped
205.5348 	EXP 	Sound  stopped
205.5351 	EXP 	New trial (rep=0, index=51): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 37, 'trialnum': 436, 'condition': u'S'}
205.5353 	EXP 	Set  sound=ta.wav
205.5354 	EXP 	Sound  started
205.5512 	EXP 	fam_trials_image: autoDraw = False
205.5512 	EXP 	fam_trials_image: autoDraw = False
205.5512 	EXP 	fam_trials_image: autoDraw = True
205.9860 	EXP 	Sound  stopped
206.0027 	EXP 	Sound  stopped
206.0031 	EXP 	New trial (rep=0, index=52): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 37, 'trialnum': 437, 'condition': u'S'}
206.0033 	EXP 	Set  sound=ti.wav
206.0033 	EXP 	Sound  started
206.0192 	EXP 	fam_trials_image: autoDraw = False
206.0192 	EXP 	fam_trials_image: autoDraw = False
206.0192 	EXP 	fam_trials_image: autoDraw = True
206.4527 	EXP 	Sound  stopped
206.4824 	EXP 	Sound  stopped
206.4827 	EXP 	New trial (rep=0, index=53): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 37, 'trialnum': 438, 'condition': u'S'}
206.4830 	EXP 	Set  sound=du.wav
206.4830 	EXP 	Sound  started
206.4993 	EXP 	fam_trials_image: autoDraw = False
206.4993 	EXP 	fam_trials_image: autoDraw = False
206.4993 	EXP 	fam_trials_image: autoDraw = True
206.9327 	EXP 	Sound  stopped
206.9697 	EXP 	Sound  stopped
206.9700 	EXP 	New trial (rep=0, index=54): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 38, 'trialnum': 439, 'condition': u'S'}
206.9703 	EXP 	Set  sound=pi.wav
206.9703 	EXP 	Sound  started
206.9859 	EXP 	fam_trials_image: autoDraw = False
206.9859 	EXP 	fam_trials_image: autoDraw = False
206.9859 	EXP 	fam_trials_image: autoDraw = True
207.4195 	EXP 	Sound  stopped
207.4501 	EXP 	Sound  stopped
207.4504 	EXP 	New trial (rep=0, index=55): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 38, 'trialnum': 440, 'condition': u'S'}
207.4506 	EXP 	Set  sound=tu.wav
207.4506 	EXP 	Sound  started
207.4698 	EXP 	fam_trials_image: autoDraw = False
207.4698 	EXP 	fam_trials_image: autoDraw = False
207.4698 	EXP 	fam_trials_image: autoDraw = True
207.9030 	EXP 	Sound  stopped
207.9328 	EXP 	Sound  stopped
207.9331 	EXP 	New trial (rep=0, index=56): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 38, 'trialnum': 441, 'condition': u'S'}
207.9334 	EXP 	Set  sound=bi.wav
207.9334 	EXP 	Sound  started
207.9498 	EXP 	fam_trials_image: autoDraw = False
207.9498 	EXP 	fam_trials_image: autoDraw = False
207.9498 	EXP 	fam_trials_image: autoDraw = True
208.3864 	EXP 	Sound  stopped
208.4168 	EXP 	Sound  stopped
208.4171 	EXP 	New trial (rep=0, index=57): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 37, 'trialnum': 442, 'condition': u'S'}
208.4173 	EXP 	Set  sound=bu.wav
208.4174 	EXP 	Sound  started
208.4353 	EXP 	fam_trials_image: autoDraw = False
208.4353 	EXP 	fam_trials_image: autoDraw = False
208.4353 	EXP 	fam_trials_image: autoDraw = True
208.8687 	EXP 	Sound  stopped
208.8856 	EXP 	Sound  stopped
208.8859 	EXP 	New trial (rep=0, index=58): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 37, 'trialnum': 443, 'condition': u'S'}
208.8862 	EXP 	Set  sound=pa.wav
208.8862 	EXP 	Sound  started
208.9023 	EXP 	fam_trials_image: autoDraw = False
208.9023 	EXP 	fam_trials_image: autoDraw = False
208.9023 	EXP 	fam_trials_image: autoDraw = True
209.3356 	EXP 	Sound  stopped
209.3692 	EXP 	Sound  stopped
209.3695 	EXP 	New trial (rep=0, index=59): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 37, 'trialnum': 444, 'condition': u'S'}
209.3698 	EXP 	Set  sound=da.wav
209.3698 	EXP 	Sound  started
209.3856 	EXP 	fam_trials_image: autoDraw = False
209.3856 	EXP 	fam_trials_image: autoDraw = False
209.3856 	EXP 	fam_trials_image: autoDraw = True
209.8190 	EXP 	Sound  stopped
209.8528 	EXP 	Sound  stopped
209.8531 	EXP 	New trial (rep=0, index=60): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 37, 'trialnum': 445, 'condition': u'S'}
209.8533 	EXP 	Set  sound=di.wav
209.8534 	EXP 	Sound  started
209.8690 	EXP 	fam_trials_image: autoDraw = False
209.8690 	EXP 	fam_trials_image: autoDraw = False
209.8690 	EXP 	fam_trials_image: autoDraw = True
210.3023 	EXP 	Sound  stopped
210.3358 	EXP 	Sound  stopped
210.3361 	EXP 	New trial (rep=0, index=61): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 37, 'trialnum': 446, 'condition': u'S'}
210.3364 	EXP 	Set  sound=ba.wav
210.3364 	EXP 	Sound  started
210.3523 	EXP 	fam_trials_image: autoDraw = False
210.3523 	EXP 	fam_trials_image: autoDraw = False
210.3523 	EXP 	fam_trials_image: autoDraw = True
210.7860 	EXP 	Sound  stopped
210.8195 	EXP 	Sound  stopped
210.8198 	EXP 	New trial (rep=0, index=62): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 37, 'trialnum': 447, 'condition': u'S'}
210.8201 	EXP 	Set  sound=pu.wav
210.8201 	EXP 	Sound  started
210.8358 	EXP 	fam_trials_image: autoDraw = False
210.8358 	EXP 	fam_trials_image: autoDraw = False
210.8358 	EXP 	fam_trials_image: autoDraw = True
211.2871 	EXP 	Sound  stopped
211.3038 	EXP 	Sound  stopped
211.3041 	EXP 	New trial (rep=0, index=63): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 39, 'trialnum': 448, 'condition': u'S'}
211.3044 	EXP 	Set  sound=pi.wav
211.3044 	EXP 	Sound  started
211.3205 	EXP 	fam_trials_image: autoDraw = False
211.3205 	EXP 	fam_trials_image: autoDraw = True
211.7673 	EXP 	Sound  stopped
211.7842 	EXP 	Sound  stopped
211.7845 	EXP 	New trial (rep=0, index=64): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 39, 'trialnum': 449, 'condition': u'S'}
211.7847 	EXP 	Set  sound=tu.wav
211.7847 	EXP 	Sound  started
211.8006 	EXP 	fam_trials_image: autoDraw = False
211.8006 	EXP 	fam_trials_image: autoDraw = True
212.2374 	EXP 	Sound  stopped
212.2675 	EXP 	Sound  stopped
212.2678 	EXP 	New trial (rep=0, index=65): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 39, 'trialnum': 450, 'condition': u'S'}
212.2681 	EXP 	Set  sound=bi.wav
212.2681 	EXP 	Sound  started
212.2874 	EXP 	fam_trials_image: autoDraw = False
212.2874 	EXP 	fam_trials_image: autoDraw = True
212.7167 	EXP 	Sound  stopped
212.7544 	EXP 	Sound  stopped
212.7547 	EXP 	New trial (rep=0, index=66): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 38, 'trialnum': 451, 'condition': u'S'}
212.7550 	EXP 	Set  sound=bu.wav
212.7550 	EXP 	Sound  started
212.7709 	EXP 	fam_trials_image: autoDraw = False
212.7709 	EXP 	fam_trials_image: autoDraw = True
213.2205 	EXP 	Sound  stopped
213.2376 	EXP 	Sound  stopped
213.2379 	EXP 	New trial (rep=0, index=67): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 38, 'trialnum': 452, 'condition': u'S'}
213.2382 	EXP 	Set  sound=pa.wav
213.2382 	EXP 	Sound  started
213.2542 	EXP 	fam_trials_image: autoDraw = False
213.2542 	EXP 	fam_trials_image: autoDraw = True
213.6865 	EXP 	Sound  stopped
213.7179 	EXP 	Sound  stopped
213.7182 	EXP 	New trial (rep=0, index=68): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 38, 'trialnum': 453, 'condition': u'S'}
213.7185 	EXP 	Set  sound=da.wav
213.7185 	EXP 	Sound  started
213.7366 	EXP 	fam_trials_image: autoDraw = False
213.7366 	EXP 	fam_trials_image: autoDraw = True
214.1701 	EXP 	Sound  stopped
214.1868 	EXP 	Sound  stopped
214.1871 	EXP 	New trial (rep=0, index=69): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 38, 'trialnum': 454, 'condition': u'S'}
214.1873 	EXP 	Set  sound=di.wav
214.1873 	EXP 	Sound  started
214.2039 	EXP 	fam_trials_image: autoDraw = False
214.2039 	EXP 	fam_trials_image: autoDraw = True
214.6368 	EXP 	Sound  stopped
214.6705 	EXP 	Sound  stopped
214.6708 	EXP 	New trial (rep=0, index=70): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 38, 'trialnum': 455, 'condition': u'S'}
214.6711 	EXP 	Set  sound=ba.wav
214.6711 	EXP 	Sound  started
214.6869 	EXP 	fam_trials_image: autoDraw = False
214.6869 	EXP 	fam_trials_image: autoDraw = True
215.1201 	EXP 	Sound  stopped
215.1536 	EXP 	Sound  stopped
215.1539 	EXP 	New trial (rep=0, index=71): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 38, 'trialnum': 456, 'condition': u'S'}
215.1542 	EXP 	Set  sound=pu.wav
215.1542 	EXP 	Sound  started
215.1707 	EXP 	fam_trials_image: autoDraw = False
215.1707 	EXP 	fam_trials_image: autoDraw = True
215.6036 	EXP 	Sound  stopped
215.6373 	EXP 	Sound  stopped
215.6376 	EXP 	New trial (rep=0, index=72): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 38, 'trialnum': 457, 'condition': u'S'}
215.6379 	EXP 	Set  sound=ta.wav
215.6379 	EXP 	Sound  started
215.6538 	EXP 	fam_trials_image: autoDraw = False
215.6538 	EXP 	fam_trials_image: autoDraw = True
216.1017 	EXP 	Sound  stopped
216.1217 	EXP 	Sound  stopped
216.1220 	EXP 	New trial (rep=0, index=73): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 38, 'trialnum': 458, 'condition': u'S'}
216.1223 	EXP 	Set  sound=ti.wav
216.1223 	EXP 	Sound  started
216.1382 	EXP 	fam_trials_image: autoDraw = False
216.1382 	EXP 	fam_trials_image: autoDraw = True
216.5854 	EXP 	Sound  stopped
