7.5070 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1920, 1080]. Using actual size
190.2704 	EXP 	Set  sound=ti.wav
190.2707 	EXP 	Sound  started
190.2769 	EXP 	fam_trials_image: autoDraw = False
190.2769 	EXP 	fam_trials_image: autoDraw = False
190.2769 	EXP 	fam_trials_image: autoDraw = True
190.7271 	EXP 	Sound  stopped
190.7438 	EXP 	Sound  stopped
190.7442 	EXP 	New trial (rep=0, index=62): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 14, 'trialnum': 171, 'condition': u'S'}
190.7455 	EXP 	Set  sound=du.wav
190.7459 	EXP 	Sound  started
190.7520 	EXP 	fam_trials_image: autoDraw = False
190.7520 	EXP 	fam_trials_image: autoDraw = False
190.7520 	EXP 	fam_trials_image: autoDraw = True
191.2021 	EXP 	Sound  stopped
191.2189 	EXP 	Sound  stopped
191.2192 	EXP 	New trial (rep=0, index=63): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 15, 'trialnum': 172, 'condition': u'S'}
191.2206 	EXP 	Set  sound=di.wav
191.2209 	EXP 	Sound  started
191.2271 	EXP 	fam_trials_image: autoDraw = False
191.2271 	EXP 	fam_trials_image: autoDraw = False
191.2271 	EXP 	fam_trials_image: autoDraw = True
191.6772 	EXP 	Sound  stopped
191.6939 	EXP 	Sound  stopped
191.6943 	EXP 	New trial (rep=0, index=64): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 15, 'trialnum': 173, 'condition': u'S'}
191.6956 	EXP 	Set  sound=ba.wav
191.6959 	EXP 	Sound  started
191.7021 	EXP 	fam_trials_image: autoDraw = False
191.7021 	EXP 	fam_trials_image: autoDraw = False
191.7021 	EXP 	fam_trials_image: autoDraw = True
192.1523 	EXP 	Sound  stopped
192.1690 	EXP 	Sound  stopped
192.1694 	EXP 	New trial (rep=0, index=65): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 15, 'trialnum': 174, 'condition': u'S'}
192.1707 	EXP 	Set  sound=pu.wav
192.1711 	EXP 	Sound  started
192.1772 	EXP 	fam_trials_image: autoDraw = False
192.1772 	EXP 	fam_trials_image: autoDraw = False
192.1772 	EXP 	fam_trials_image: autoDraw = True
192.6275 	EXP 	Sound  stopped
192.6441 	EXP 	Sound  stopped
192.6444 	EXP 	New trial (rep=0, index=66): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 16, 'trialnum': 175, 'condition': u'S'}
192.6458 	EXP 	Set  sound=pi.wav
192.6461 	EXP 	Sound  started
192.6523 	EXP 	fam_trials_image: autoDraw = False
192.6523 	EXP 	fam_trials_image: autoDraw = False
192.6523 	EXP 	fam_trials_image: autoDraw = True
193.1025 	EXP 	Sound  stopped
193.1192 	EXP 	Sound  stopped
193.1195 	EXP 	New trial (rep=0, index=67): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 16, 'trialnum': 176, 'condition': u'S'}
193.1209 	EXP 	Set  sound=tu.wav
193.1212 	EXP 	Sound  started
193.1274 	EXP 	fam_trials_image: autoDraw = False
193.1274 	EXP 	fam_trials_image: autoDraw = False
193.1274 	EXP 	fam_trials_image: autoDraw = True
193.5776 	EXP 	Sound  stopped
193.5943 	EXP 	Sound  stopped
193.5947 	EXP 	New trial (rep=0, index=68): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 16, 'trialnum': 177, 'condition': u'S'}
193.5960 	EXP 	Set  sound=bi.wav
193.5964 	EXP 	Sound  started
193.6025 	EXP 	fam_trials_image: autoDraw = False
193.6025 	EXP 	fam_trials_image: autoDraw = False
193.6025 	EXP 	fam_trials_image: autoDraw = True
194.0526 	EXP 	Sound  stopped
194.0694 	EXP 	Sound  stopped
194.0697 	EXP 	New trial (rep=0, index=69): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 15, 'trialnum': 178, 'condition': u'S'}
194.0711 	EXP 	Set  sound=ta.wav
194.0714 	EXP 	Sound  started
194.0776 	EXP 	fam_trials_image: autoDraw = False
194.0776 	EXP 	fam_trials_image: autoDraw = False
194.0776 	EXP 	fam_trials_image: autoDraw = True
194.5278 	EXP 	Sound  stopped
194.5446 	EXP 	Sound  stopped
194.5449 	EXP 	New trial (rep=0, index=70): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 15, 'trialnum': 179, 'condition': u'S'}
194.5462 	EXP 	Set  sound=ti.wav
194.5466 	EXP 	Sound  started
194.5527 	EXP 	fam_trials_image: autoDraw = False
194.5527 	EXP 	fam_trials_image: autoDraw = False
194.5527 	EXP 	fam_trials_image: autoDraw = True
195.0028 	EXP 	Sound  stopped
195.0196 	EXP 	Sound  stopped
195.0199 	EXP 	New trial (rep=0, index=71): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 15, 'trialnum': 180, 'condition': u'S'}
195.0213 	EXP 	Set  sound=du.wav
195.0216 	EXP 	Sound  started
195.0278 	EXP 	fam_trials_image: autoDraw = False
195.0278 	EXP 	fam_trials_image: autoDraw = False
195.0278 	EXP 	fam_trials_image: autoDraw = True
195.4779 	EXP 	Sound  stopped
195.4947 	EXP 	Sound  stopped
195.4950 	EXP 	New trial (rep=0, index=72): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 15, 'trialnum': 181, 'condition': u'S'}
195.4964 	EXP 	Set  sound=bu.wav
195.4968 	EXP 	Sound  started
195.5028 	EXP 	fam_trials_image: autoDraw = False
195.5028 	EXP 	fam_trials_image: autoDraw = False
195.5028 	EXP 	fam_trials_image: autoDraw = True
195.9530 	EXP 	Sound  stopped
195.9698 	EXP 	Sound  stopped
195.9702 	EXP 	New trial (rep=0, index=73): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 15, 'trialnum': 182, 'condition': u'S'}
195.9715 	EXP 	Set  sound=pa.wav
195.9719 	EXP 	Sound  started
195.9779 	EXP 	fam_trials_image: autoDraw = False
195.9779 	EXP 	fam_trials_image: autoDraw = False
195.9779 	EXP 	fam_trials_image: autoDraw = True
196.4281 	EXP 	Sound  stopped
196.4448 	EXP 	Sound  stopped
196.4452 	EXP 	New trial (rep=0, index=74): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 15, 'trialnum': 183, 'condition': u'S'}
196.4465 	EXP 	Set  sound=da.wav
196.4469 	EXP 	Sound  started
196.4530 	EXP 	fam_trials_image: autoDraw = False
196.4530 	EXP 	fam_trials_image: autoDraw = False
196.4530 	EXP 	fam_trials_image: autoDraw = True
196.9032 	EXP 	Sound  stopped
196.9199 	EXP 	Sound  stopped
196.9202 	EXP 	New trial (rep=0, index=75): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 16, 'trialnum': 184, 'condition': u'S'}
196.9216 	EXP 	Set  sound=ta.wav
196.9219 	EXP 	Sound  started
196.9281 	EXP 	fam_trials_image: autoDraw = False
196.9281 	EXP 	fam_trials_image: autoDraw = False
196.9281 	EXP 	fam_trials_image: autoDraw = True
197.3284 	DATA 	Keypress: 3
197.3782 	EXP 	Sound  stopped
197.3950 	EXP 	Sound  stopped
197.3954 	EXP 	New trial (rep=0, index=76): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 16, 'trialnum': 185, 'condition': u'S'}
197.3967 	EXP 	Set  sound=ti.wav
197.3971 	EXP 	Sound  started
197.4032 	EXP 	fam_trials_image: autoDraw = False
197.4032 	EXP 	fam_trials_image: autoDraw = False
197.4032 	EXP 	fam_trials_image: autoDraw = True
197.8534 	EXP 	Sound  stopped
197.8701 	EXP 	Sound  stopped
197.8705 	EXP 	New trial (rep=0, index=77): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 16, 'trialnum': 186, 'condition': u'S'}
197.8719 	EXP 	Set  sound=du.wav
197.8722 	EXP 	Sound  started
197.8783 	EXP 	fam_trials_image: autoDraw = False
197.8783 	EXP 	fam_trials_image: autoDraw = False
197.8783 	EXP 	fam_trials_image: autoDraw = True
198.3284 	EXP 	Sound  stopped
198.3452 	EXP 	Sound  stopped
198.3455 	EXP 	New trial (rep=0, index=78): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 16, 'trialnum': 187, 'condition': u'S'}
198.3469 	EXP 	Set  sound=di.wav
198.3472 	EXP 	Sound  started
198.3534 	EXP 	fam_trials_image: autoDraw = False
198.3534 	EXP 	fam_trials_image: autoDraw = False
198.3534 	EXP 	fam_trials_image: autoDraw = True
198.8035 	EXP 	Sound  stopped
198.8203 	EXP 	Sound  stopped
198.8206 	EXP 	New trial (rep=0, index=79): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 16, 'trialnum': 188, 'condition': u'S'}
198.8219 	EXP 	Set  sound=ba.wav
198.8223 	EXP 	Sound  started
198.8285 	EXP 	fam_trials_image: autoDraw = False
198.8285 	EXP 	fam_trials_image: autoDraw = False
198.8285 	EXP 	fam_trials_image: autoDraw = True
199.2786 	EXP 	Sound  stopped
199.2953 	EXP 	Sound  stopped
199.2957 	EXP 	New trial (rep=0, index=80): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 16, 'trialnum': 189, 'condition': u'S'}
199.2970 	EXP 	Set  sound=pu.wav
199.2974 	EXP 	Sound  started
199.3035 	EXP 	fam_trials_image: autoDraw = False
199.3035 	EXP 	fam_trials_image: autoDraw = False
199.3035 	EXP 	fam_trials_image: autoDraw = True
199.7537 	EXP 	Sound  stopped
199.7704 	EXP 	Sound  stopped
199.7707 	EXP 	New trial (rep=0, index=81): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 16, 'trialnum': 190, 'condition': u'S'}
199.7721 	EXP 	Set  sound=bu.wav
199.7724 	EXP 	Sound  started
199.7786 	EXP 	fam_trials_image: autoDraw = False
199.7786 	EXP 	fam_trials_image: autoDraw = False
199.7786 	EXP 	fam_trials_image: autoDraw = True
200.2288 	EXP 	Sound  stopped
200.2456 	EXP 	Sound  stopped
200.2459 	EXP 	New trial (rep=0, index=82): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 16, 'trialnum': 191, 'condition': u'S'}
200.2473 	EXP 	Set  sound=pa.wav
200.2477 	EXP 	Sound  started
200.2537 	EXP 	fam_trials_image: autoDraw = False
200.2537 	EXP 	fam_trials_image: autoDraw = False
200.2537 	EXP 	fam_trials_image: autoDraw = True
200.7039 	EXP 	Sound  stopped
200.7207 	EXP 	Sound  stopped
200.7210 	EXP 	New trial (rep=0, index=83): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 16, 'trialnum': 192, 'condition': u'S'}
200.7223 	EXP 	Set  sound=da.wav
200.7227 	EXP 	Sound  started
200.7288 	EXP 	fam_trials_image: autoDraw = False
200.7288 	EXP 	fam_trials_image: autoDraw = False
200.7288 	EXP 	fam_trials_image: autoDraw = True
201.1789 	EXP 	Sound  stopped
201.1957 	EXP 	Sound  stopped
201.1961 	EXP 	New trial (rep=0, index=84): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
201.1976 	EXP 	Set  sound=silence.wav
201.1979 	EXP 	Sound  started
201.2039 	EXP 	fam_trials_image: autoDraw = False
201.2039 	EXP 	fam_trials_image: autoDraw = False
201.2039 	EXP 	fam_trials_image: autoDraw = True
201.5709 	DATA 	Keypress: 3
201.6540 	EXP 	Sound  stopped
201.6708 	EXP 	Sound  stopped
201.6712 	EXP 	New trial (rep=0, index=85): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
201.6727 	EXP 	Set  sound=silence.wav
201.6731 	EXP 	Sound  started
201.6790 	EXP 	fam_trials_image: autoDraw = False
201.6790 	EXP 	fam_trials_image: autoDraw = False
201.6790 	EXP 	fam_trials_image: autoDraw = True
202.1291 	EXP 	Sound  stopped
202.1459 	EXP 	Sound  stopped
202.1462 	EXP 	New trial (rep=0, index=86): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
202.1476 	EXP 	Set  sound=silence.wav
202.1480 	EXP 	Sound  started
202.1541 	EXP 	fam_trials_image: autoDraw = False
202.1541 	EXP 	fam_trials_image: autoDraw = False
202.1541 	EXP 	fam_trials_image: autoDraw = True
202.6042 	EXP 	Sound  stopped
202.6210 	EXP 	Sound  stopped
202.6213 	EXP 	New trial (rep=0, index=87): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
202.6228 	EXP 	Set  sound=silence.wav
202.6231 	EXP 	Sound  started
202.6291 	EXP 	fam_trials_image: autoDraw = False
202.6291 	EXP 	fam_trials_image: autoDraw = False
202.6291 	EXP 	fam_trials_image: autoDraw = True
203.0793 	EXP 	Sound  stopped
203.0961 	EXP 	Sound  stopped
203.0964 	EXP 	New trial (rep=0, index=88): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
203.0979 	EXP 	Set  sound=silence.wav
203.0982 	EXP 	Sound  started
203.1042 	EXP 	fam_trials_image: autoDraw = False
203.1042 	EXP 	fam_trials_image: autoDraw = False
203.1042 	EXP 	fam_trials_image: autoDraw = True
203.5544 	EXP 	Sound  stopped
203.5711 	EXP 	Sound  stopped
203.5715 	EXP 	New trial (rep=0, index=89): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
203.5729 	EXP 	Set  sound=silence.wav
203.5733 	EXP 	Sound  started
203.5794 	EXP 	fam_trials_image: autoDraw = False
203.5794 	EXP 	fam_trials_image: autoDraw = False
203.5794 	EXP 	fam_trials_image: autoDraw = True
204.0295 	EXP 	Sound  stopped
204.0462 	EXP 	Sound  stopped
204.0466 	EXP 	New trial (rep=0, index=90): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
204.0480 	EXP 	Set  sound=silence.wav
204.0484 	EXP 	Sound  started
204.0544 	EXP 	fam_trials_image: autoDraw = False
204.0544 	EXP 	fam_trials_image: autoDraw = False
204.0544 	EXP 	fam_trials_image: autoDraw = True
204.5045 	EXP 	Sound  stopped
204.5215 	EXP 	Sound  stopped
204.5218 	EXP 	New trial (rep=0, index=91): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
204.5234 	EXP 	Set  sound=silence.wav
204.5237 	EXP 	Sound  started
204.5295 	EXP 	fam_trials_image: autoDraw = False
204.5295 	EXP 	fam_trials_image: autoDraw = False
204.5295 	EXP 	fam_trials_image: autoDraw = True
204.9797 	EXP 	Sound  stopped
204.9964 	EXP 	Sound  stopped
204.9967 	EXP 	New trial (rep=0, index=92): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
204.9982 	EXP 	Set  sound=silence.wav
204.9986 	EXP 	Sound  started
205.0046 	EXP 	fam_trials_image: autoDraw = False
205.0046 	EXP 	fam_trials_image: autoDraw = False
205.0046 	EXP 	fam_trials_image: autoDraw = True
205.4548 	EXP 	Sound  stopped
205.4715 	EXP 	Sound  stopped
205.4718 	EXP 	New trial (rep=0, index=93): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
205.4733 	EXP 	Set  sound=silence.wav
205.4737 	EXP 	Sound  started
205.4797 	EXP 	fam_trials_image: autoDraw = False
205.4797 	EXP 	fam_trials_image: autoDraw = False
205.4797 	EXP 	fam_trials_image: autoDraw = True
205.9298 	EXP 	Sound  stopped
205.9466 	EXP 	Sound  stopped
205.9469 	EXP 	New trial (rep=0, index=94): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
205.9484 	EXP 	Set  sound=silence.wav
205.9487 	EXP 	Sound  started
205.9548 	EXP 	fam_trials_image: autoDraw = False
205.9548 	EXP 	fam_trials_image: autoDraw = False
205.9548 	EXP 	fam_trials_image: autoDraw = True
206.4049 	EXP 	Sound  stopped
206.4217 	EXP 	Sound  stopped
206.4220 	EXP 	New trial (rep=0, index=95): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
206.4235 	EXP 	Set  sound=silence.wav
206.4239 	EXP 	Sound  started
206.4298 	EXP 	fam_trials_image: autoDraw = False
206.4298 	EXP 	fam_trials_image: autoDraw = False
206.4298 	EXP 	fam_trials_image: autoDraw = True
206.8800 	EXP 	Sound  stopped
206.8967 	EXP 	Sound  stopped
206.8973 	EXP 	Sound  started
206.9049 	EXP 	fam_trials_image: autoDraw = False
206.9049 	EXP 	fam_trials_image: autoDraw = False
209.7806 	EXP 	Sound  stopped
209.7850 	EXP 	Imported auditory_run1_6.csv as conditions, 84 conditions, 6 params
209.7853 	EXP 	Created sequence: sequential, trialTypes=84, nReps=1, seed=None
209.7856 	EXP 	New trial (rep=0, index=0): {'soundFile': u'1B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 121, 'condition': u'R'}
209.7867 	EXP 	Set  sound=1B.wav
209.7871 	EXP 	Sound  started
209.7888 	EXP 	alien: autoDraw = True
210.2473 	EXP 	Sound  stopped
210.2477 	EXP 	New trial (rep=0, index=1): {'soundFile': u'3C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 122, 'condition': u'R'}
210.2489 	EXP 	Set  sound=3C.wav
210.2493 	EXP 	Sound  started
210.2556 	EXP 	alien: autoDraw = False
210.2556 	EXP 	alien: autoDraw = True
210.7057 	EXP 	Sound  stopped
210.7061 	EXP 	New trial (rep=0, index=2): {'soundFile': u'2B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 123, 'condition': u'R'}
210.7072 	EXP 	Set  sound=2B.wav
210.7076 	EXP 	Sound  started
210.7140 	EXP 	alien: autoDraw = False
210.7140 	EXP 	alien: autoDraw = True
211.1642 	EXP 	Sound  stopped
211.1646 	EXP 	New trial (rep=0, index=3): {'soundFile': u'4C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 124, 'condition': u'R'}
211.1657 	EXP 	Set  sound=4C.wav
211.1661 	EXP 	Sound  started
211.1725 	EXP 	alien: autoDraw = False
211.1725 	EXP 	alien: autoDraw = True
211.6227 	EXP 	Sound  stopped
211.6230 	EXP 	New trial (rep=0, index=4): {'soundFile': u'2A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 125, 'condition': u'R'}
211.6242 	EXP 	Set  sound=2A.wav
211.6246 	EXP 	Sound  started
211.6309 	EXP 	alien: autoDraw = False
211.6309 	EXP 	alien: autoDraw = True
211.6478 	DATA 	Keypress: 3
212.0811 	EXP 	Sound  stopped
212.0815 	EXP 	New trial (rep=0, index=5): {'soundFile': u'1B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 126, 'condition': u'R'}
212.0827 	EXP 	Set  sound=1B.wav
212.0831 	EXP 	Sound  started
212.0893 	EXP 	alien: autoDraw = False
212.0893 	EXP 	alien: autoDraw = True
212.5395 	EXP 	Sound  stopped
212.5398 	EXP 	New trial (rep=0, index=6): {'soundFile': u'1A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 127, 'condition': u'R'}
212.5410 	EXP 	Set  sound=1A.wav
212.5414 	EXP 	Sound  started
212.5477 	EXP 	alien: autoDraw = False
212.5477 	EXP 	alien: autoDraw = False
212.5477 	EXP 	alien: autoDraw = True
212.9980 	EXP 	Sound  stopped
212.9983 	EXP 	New trial (rep=0, index=7): {'soundFile': u'4A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 128, 'condition': u'R'}
212.9995 	EXP 	Set  sound=4A.wav
212.9999 	EXP 	Sound  started
213.0061 	EXP 	alien: autoDraw = False
213.0061 	EXP 	alien: autoDraw = False
213.0061 	EXP 	alien: autoDraw = True
213.4564 	EXP 	Sound  stopped
213.4567 	EXP 	New trial (rep=0, index=8): {'soundFile': u'3A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 129, 'condition': u'R'}
213.4579 	EXP 	Set  sound=3A.wav
213.4582 	EXP 	Sound  started
213.4646 	EXP 	alien: autoDraw = False
213.4646 	EXP 	alien: autoDraw = False
213.4646 	EXP 	alien: autoDraw = True
213.9147 	EXP 	Sound  stopped
213.9150 	EXP 	New trial (rep=0, index=9): {'soundFile': u'1C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 130, 'condition': u'R'}
213.9162 	EXP 	Set  sound=1C.wav
213.9166 	EXP 	Sound  started
213.9229 	EXP 	alien: autoDraw = False
213.9229 	EXP 	alien: autoDraw = False
213.9229 	EXP 	alien: autoDraw = True
214.3731 	EXP 	Sound  stopped
214.3734 	EXP 	New trial (rep=0, index=10): {'soundFile': u'1C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 131, 'condition': u'R'}
214.3746 	EXP 	Set  sound=1C.wav
214.3749 	EXP 	Sound  started
214.3813 	EXP 	alien: autoDraw = False
214.3813 	EXP 	alien: autoDraw = False
214.3813 	EXP 	alien: autoDraw = True
214.4816 	DATA 	Keypress: 3
214.8315 	EXP 	Sound  stopped
214.8320 	EXP 	New trial (rep=0, index=11): {'soundFile': u'4B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 132, 'condition': u'R'}
214.8332 	EXP 	Set  sound=4B.wav
214.8335 	EXP 	Sound  started
214.8397 	EXP 	alien: autoDraw = False
214.8397 	EXP 	alien: autoDraw = False
214.8397 	EXP 	alien: autoDraw = True
215.2900 	EXP 	Sound  stopped
215.2903 	EXP 	New trial (rep=0, index=12): {'soundFile': u'2B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 133, 'condition': u'R'}
215.2915 	EXP 	Set  sound=2B.wav
215.2919 	EXP 	Sound  started
215.3336 	EXP 	alien: autoDraw = False
215.3336 	EXP 	alien: autoDraw = False
215.3336 	EXP 	alien: autoDraw = True
215.7484 	EXP 	Sound  stopped
215.7487 	EXP 	New trial (rep=0, index=13): {'soundFile': u'2A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 134, 'condition': u'R'}
215.7499 	EXP 	Set  sound=2A.wav
215.7503 	EXP 	Sound  started
215.7567 	EXP 	alien: autoDraw = False
215.7567 	EXP 	alien: autoDraw = False
215.7567 	EXP 	alien: autoDraw = True
216.2068 	EXP 	Sound  stopped
216.2071 	EXP 	New trial (rep=0, index=14): {'soundFile': u'4C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 135, 'condition': u'R'}
216.2083 	EXP 	Set  sound=4C.wav
216.2086 	EXP 	Sound  started
216.2149 	EXP 	alien: autoDraw = False
216.2149 	EXP 	alien: autoDraw = False
216.2149 	EXP 	alien: autoDraw = True
216.3903 	DATA 	Keypress: 3
216.6652 	EXP 	Sound  stopped
216.6656 	EXP 	New trial (rep=0, index=15): {'soundFile': u'1A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 136, 'condition': u'R'}
216.6668 	EXP 	Set  sound=1A.wav
216.6671 	EXP 	Sound  started
216.6734 	EXP 	alien: autoDraw = False
216.6734 	EXP 	alien: autoDraw = False
216.6734 	EXP 	alien: autoDraw = True
217.1236 	EXP 	Sound  stopped
217.1239 	EXP 	New trial (rep=0, index=16): {'soundFile': u'1A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 137, 'condition': u'R'}
217.1252 	EXP 	Set  sound=1A.wav
217.1255 	EXP 	Sound  started
217.1319 	EXP 	alien: autoDraw = False
217.1319 	EXP 	alien: autoDraw = False
217.1319 	EXP 	alien: autoDraw = True
217.5821 	EXP 	Sound  stopped
217.5824 	EXP 	New trial (rep=0, index=17): {'soundFile': u'3B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 138, 'condition': u'R'}
217.5836 	EXP 	Set  sound=3B.wav
217.5839 	EXP 	Sound  started
217.5902 	EXP 	alien: autoDraw = False
217.5902 	EXP 	alien: autoDraw = False
217.5902 	EXP 	alien: autoDraw = True
218.0404 	EXP 	Sound  stopped
218.0407 	EXP 	New trial (rep=0, index=18): {'soundFile': u'2C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 139, 'condition': u'R'}
218.0419 	EXP 	Set  sound=2C.wav
218.0423 	EXP 	Sound  started
218.0486 	EXP 	alien: autoDraw = False
218.0486 	EXP 	alien: autoDraw = False
218.0486 	EXP 	alien: autoDraw = True
218.4989 	EXP 	Sound  stopped
218.4992 	EXP 	New trial (rep=0, index=19): {'soundFile': u'4A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 140, 'condition': u'R'}
218.5004 	EXP 	Set  sound=4A.wav
218.5007 	EXP 	Sound  started
218.5071 	EXP 	alien: autoDraw = False
218.5071 	EXP 	alien: autoDraw = False
218.5071 	EXP 	alien: autoDraw = True
218.9573 	EXP 	Sound  stopped
218.9576 	EXP 	New trial (rep=0, index=20): {'soundFile': u'1B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 141, 'condition': u'R'}
218.9588 	EXP 	Set  sound=1B.wav
218.9592 	EXP 	Sound  started
218.9654 	EXP 	alien: autoDraw = False
218.9654 	EXP 	alien: autoDraw = False
218.9654 	EXP 	alien: autoDraw = True
219.4157 	EXP 	Sound  stopped
219.4160 	EXP 	New trial (rep=0, index=21): {'soundFile': u'1C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 142, 'condition': u'R'}
219.4173 	EXP 	Set  sound=1C.wav
219.4177 	EXP 	Sound  started
219.4239 	EXP 	alien: autoDraw = False
219.4239 	EXP 	alien: autoDraw = False
219.4239 	EXP 	alien: autoDraw = True
219.8741 	EXP 	Sound  stopped
219.8744 	EXP 	New trial (rep=0, index=22): {'soundFile': u'2C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 143, 'condition': u'R'}
219.8756 	EXP 	Set  sound=2C.wav
219.8760 	EXP 	Sound  started
219.8823 	EXP 	alien: autoDraw = False
219.8823 	EXP 	alien: autoDraw = False
219.8823 	EXP 	alien: autoDraw = True
220.3325 	EXP 	Sound  stopped
220.3329 	EXP 	New trial (rep=0, index=23): {'soundFile': u'4B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 144, 'condition': u'R'}
220.3340 	EXP 	Set  sound=4B.wav
220.3344 	EXP 	Sound  started
220.3407 	EXP 	alien: autoDraw = False
220.3407 	EXP 	alien: autoDraw = False
220.3407 	EXP 	alien: autoDraw = True
220.4430 	DATA 	Keypress: 3
220.7909 	EXP 	Sound  stopped
220.7913 	EXP 	New trial (rep=0, index=24): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
220.7928 	EXP 	Set  sound=silence.wav
220.7931 	EXP 	Sound  started
220.7991 	EXP 	alien: autoDraw = False
220.7991 	EXP 	alien: autoDraw = False
220.7991 	EXP 	alien: autoDraw = True
221.2493 	EXP 	Sound  stopped
221.2494 	EXP 	Sound  stopped
221.2497 	EXP 	New trial (rep=0, index=25): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
221.2512 	EXP 	Set  sound=silence.wav
221.2515 	EXP 	Sound  started
221.2575 	EXP 	alien: autoDraw = False
221.2575 	EXP 	alien: autoDraw = False
221.2575 	EXP 	alien: autoDraw = True
221.7077 	EXP 	Sound  stopped
221.7078 	EXP 	Sound  stopped
