12.9720 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1DE8B8F0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
372.9968 	EXP 	Sound  stopped
372.9974 	EXP 	New trial (rep=0, index=84): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 469, 'condition': u'R'}
373.0001 	EXP 	Set  sound=ta.wav
373.0009 	EXP 	Sound  started
373.0136 	EXP 	fam_trials_image: autoDraw = False
373.0136 	EXP 	fam_trials_image: autoDraw = True
373.4474 	EXP 	Sound  stopped
373.4809 	EXP 	Sound  stopped
373.4814 	EXP 	New trial (rep=0, index=85): {'soundFile': u'di.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 470, 'condition': u'R'}
373.4909 	EXP 	Set  sound=di.wav
373.4915 	EXP 	Sound  started
373.5019 	EXP 	fam_trials_image: autoDraw = False
373.5019 	EXP 	fam_trials_image: autoDraw = True
373.9314 	EXP 	Sound  stopped
373.9488 	EXP 	Sound  stopped
373.9492 	EXP 	New trial (rep=0, index=86): {'soundFile': u'pu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 471, 'condition': u'R'}
373.9530 	EXP 	Set  sound=pu.wav
373.9535 	EXP 	Sound  started
373.9649 	EXP 	fam_trials_image: autoDraw = False
373.9649 	EXP 	fam_trials_image: autoDraw = True
374.3989 	EXP 	Sound  stopped
374.4325 	EXP 	Sound  stopped
374.4329 	EXP 	New trial (rep=0, index=87): {'soundFile': u'di.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 472, 'condition': u'R'}
374.4354 	EXP 	Set  sound=di.wav
374.4359 	EXP 	Sound  started
374.4494 	EXP 	fam_trials_image: autoDraw = False
374.4494 	EXP 	fam_trials_image: autoDraw = True
374.8830 	EXP 	Sound  stopped
374.9167 	EXP 	Sound  stopped
374.9171 	EXP 	New trial (rep=0, index=88): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 473, 'condition': u'R'}
374.9212 	EXP 	Set  sound=bu.wav
374.9220 	EXP 	Sound  started
374.9336 	EXP 	fam_trials_image: autoDraw = False
374.9336 	EXP 	fam_trials_image: autoDraw = True
375.3672 	EXP 	Sound  stopped
375.4005 	EXP 	Sound  stopped
375.4010 	EXP 	New trial (rep=0, index=89): {'soundFile': u'ti.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 474, 'condition': u'R'}
375.4048 	EXP 	Set  sound=ti.wav
375.4054 	EXP 	Sound  started
375.4171 	EXP 	fam_trials_image: autoDraw = False
375.4171 	EXP 	fam_trials_image: autoDraw = True
375.8510 	EXP 	Sound  stopped
375.8685 	EXP 	Sound  stopped
375.8691 	EXP 	New trial (rep=0, index=90): {'soundFile': u'pi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 475, 'condition': u'R'}
375.8738 	EXP 	Set  sound=pi.wav
375.8743 	EXP 	Sound  started
375.8851 	EXP 	fam_trials_image: autoDraw = False
375.8851 	EXP 	fam_trials_image: autoDraw = True
376.3196 	EXP 	Sound  stopped
376.3520 	EXP 	Sound  stopped
376.3526 	EXP 	New trial (rep=0, index=91): {'soundFile': u'bi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 476, 'condition': u'R'}
376.3567 	EXP 	Set  sound=bi.wav
376.3572 	EXP 	Sound  started
376.3688 	EXP 	fam_trials_image: autoDraw = False
376.3688 	EXP 	fam_trials_image: autoDraw = True
376.8029 	EXP 	Sound  stopped
376.8363 	EXP 	Sound  stopped
376.8369 	EXP 	New trial (rep=0, index=92): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 477, 'condition': u'R'}
376.8469 	EXP 	Set  sound=tu.wav
376.8474 	EXP 	Sound  started
376.8590 	EXP 	fam_trials_image: autoDraw = False
376.8590 	EXP 	fam_trials_image: autoDraw = True
377.2866 	EXP 	Sound  stopped
377.3201 	EXP 	Sound  stopped
377.3206 	EXP 	New trial (rep=0, index=93): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 478, 'condition': u'R'}
377.3247 	EXP 	Set  sound=ta.wav
377.3253 	EXP 	Sound  started
377.3366 	EXP 	fam_trials_image: autoDraw = False
377.3366 	EXP 	fam_trials_image: autoDraw = True
377.7708 	EXP 	Sound  stopped
377.8046 	EXP 	Sound  stopped
377.8051 	EXP 	New trial (rep=0, index=94): {'soundFile': u'ti.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 479, 'condition': u'R'}
377.8077 	EXP 	Set  sound=ti.wav
377.8083 	EXP 	Sound  started
377.8208 	EXP 	fam_trials_image: autoDraw = False
377.8208 	EXP 	fam_trials_image: autoDraw = True
378.2547 	EXP 	Sound  stopped
378.2720 	EXP 	Sound  stopped
378.2726 	EXP 	New trial (rep=0, index=95): {'soundFile': u'du.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 480, 'condition': u'R'}
378.2765 	EXP 	Set  sound=du.wav
378.2771 	EXP 	Sound  started
378.2890 	EXP 	fam_trials_image: autoDraw = False
378.2890 	EXP 	fam_trials_image: autoDraw = True
378.7225 	EXP 	Sound  stopped
378.7555 	EXP 	Sound  stopped
378.7559 	EXP 	New trial (rep=0, index=96): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
378.7802 	EXP 	Set  sound=silence.wav
378.7812 	EXP 	Sound  started
378.7894 	EXP 	fam_trials_image: autoDraw = False
378.7894 	EXP 	fam_trials_image: autoDraw = True
379.2064 	EXP 	Sound  stopped
379.2397 	EXP 	Sound  stopped
379.2400 	EXP 	New trial (rep=0, index=97): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
379.2600 	EXP 	Set  sound=silence.wav
379.2608 	EXP 	Sound  started
379.2692 	EXP 	fam_trials_image: autoDraw = False
379.2692 	EXP 	fam_trials_image: autoDraw = True
379.6902 	EXP 	Sound  stopped
379.7238 	EXP 	Sound  stopped
379.7242 	EXP 	New trial (rep=0, index=98): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
379.7419 	EXP 	Set  sound=silence.wav
379.7426 	EXP 	Sound  started
379.7516 	EXP 	fam_trials_image: autoDraw = False
379.7516 	EXP 	fam_trials_image: autoDraw = True
380.1743 	EXP 	Sound  stopped
380.1911 	EXP 	Sound  stopped
380.1931 	EXP 	New trial (rep=0, index=99): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
380.2126 	EXP 	Set  sound=silence.wav
380.2134 	EXP 	Sound  started
380.2214 	EXP 	fam_trials_image: autoDraw = False
380.2214 	EXP 	fam_trials_image: autoDraw = True
380.6422 	EXP 	Sound  stopped
380.6755 	EXP 	Sound  stopped
380.6760 	EXP 	New trial (rep=0, index=100): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
380.6945 	EXP 	Set  sound=silence.wav
380.6951 	EXP 	Sound  started
380.7036 	EXP 	fam_trials_image: autoDraw = False
380.7036 	EXP 	fam_trials_image: autoDraw = True
381.1256 	EXP 	Sound  stopped
381.1595 	EXP 	Sound  stopped
381.1599 	EXP 	New trial (rep=0, index=101): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
381.1796 	EXP 	Set  sound=silence.wav
381.1803 	EXP 	Sound  started
381.1885 	EXP 	fam_trials_image: autoDraw = False
381.1885 	EXP 	fam_trials_image: autoDraw = True
381.6099 	EXP 	Sound  stopped
381.6443 	EXP 	Sound  stopped
381.6447 	EXP 	New trial (rep=0, index=102): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
381.6636 	EXP 	Set  sound=silence.wav
381.6646 	EXP 	Sound  started
381.6728 	EXP 	fam_trials_image: autoDraw = False
381.6728 	EXP 	fam_trials_image: autoDraw = True
382.0941 	EXP 	Sound  stopped
382.1113 	EXP 	Sound  stopped
382.1119 	EXP 	New trial (rep=0, index=103): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
382.1324 	EXP 	Set  sound=silence.wav
382.1330 	EXP 	Sound  started
382.1419 	EXP 	fam_trials_image: autoDraw = False
382.1419 	EXP 	fam_trials_image: autoDraw = True
382.5618 	EXP 	Sound  stopped
382.5950 	EXP 	Sound  stopped
382.5954 	EXP 	New trial (rep=0, index=104): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
382.6139 	EXP 	Set  sound=silence.wav
382.6146 	EXP 	Sound  started
382.6226 	EXP 	fam_trials_image: autoDraw = False
382.6226 	EXP 	fam_trials_image: autoDraw = True
383.0454 	EXP 	Sound  stopped
383.0791 	EXP 	Sound  stopped
383.0795 	EXP 	New trial (rep=0, index=105): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
383.0982 	EXP 	Set  sound=silence.wav
383.0987 	EXP 	Sound  started
383.1078 	EXP 	fam_trials_image: autoDraw = False
383.1078 	EXP 	fam_trials_image: autoDraw = True
383.5296 	EXP 	Sound  stopped
383.5633 	EXP 	Sound  stopped
383.5637 	EXP 	New trial (rep=0, index=106): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
383.5838 	EXP 	Set  sound=silence.wav
383.5843 	EXP 	Sound  started
383.5931 	EXP 	fam_trials_image: autoDraw = False
383.5931 	EXP 	fam_trials_image: autoDraw = True
384.0138 	EXP 	Sound  stopped
384.0308 	EXP 	Sound  stopped
384.0314 	EXP 	New trial (rep=0, index=107): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
384.0509 	EXP 	Set  sound=silence.wav
384.0515 	EXP 	Sound  started
384.0595 	EXP 	fam_trials_image: autoDraw = False
384.0595 	EXP 	fam_trials_image: autoDraw = True
384.4810 	EXP 	Sound  stopped
384.5145 	EXP 	Sound  stopped
384.5149 	EXP 	New trial (rep=0, index=108): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
384.5315 	EXP 	Set  sound=silence.wav
384.5321 	EXP 	Sound  started
384.5398 	EXP 	fam_trials_image: autoDraw = False
384.5398 	EXP 	fam_trials_image: autoDraw = True
384.9654 	EXP 	Sound  stopped
384.9983 	EXP 	Sound  stopped
384.9987 	EXP 	New trial (rep=0, index=109): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
385.0213 	EXP 	Set  sound=silence.wav
385.0223 	EXP 	Sound  started
385.0307 	EXP 	fam_trials_image: autoDraw = False
385.0307 	EXP 	fam_trials_image: autoDraw = True
385.4495 	EXP 	Sound  stopped
385.4828 	EXP 	Sound  stopped
385.4831 	EXP 	New trial (rep=0, index=110): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
385.5010 	EXP 	Set  sound=silence.wav
385.5016 	EXP 	Sound  started
385.5097 	EXP 	fam_trials_image: autoDraw = False
385.5097 	EXP 	fam_trials_image: autoDraw = True
385.9337 	EXP 	Sound  stopped
385.9509 	EXP 	Sound  stopped
385.9515 	EXP 	New trial (rep=0, index=111): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
385.9692 	EXP 	Set  sound=silence.wav
385.9698 	EXP 	Sound  started
385.9789 	EXP 	fam_trials_image: autoDraw = False
385.9789 	EXP 	fam_trials_image: autoDraw = True
386.4008 	EXP 	Sound  stopped
386.4343 	EXP 	Sound  stopped
386.4347 	EXP 	New trial (rep=0, index=112): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
386.4531 	EXP 	Set  sound=silence.wav
386.4538 	EXP 	Sound  started
386.4618 	EXP 	fam_trials_image: autoDraw = False
386.4618 	EXP 	fam_trials_image: autoDraw = True
386.8850 	EXP 	Sound  stopped
386.9182 	EXP 	Sound  stopped
386.9187 	EXP 	New trial (rep=0, index=113): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
386.9382 	EXP 	Set  sound=silence.wav
386.9388 	EXP 	Sound  started
386.9473 	EXP 	fam_trials_image: autoDraw = False
386.9473 	EXP 	fam_trials_image: autoDraw = True
387.3692 	EXP 	Sound  stopped
387.4030 	EXP 	Sound  stopped
387.4034 	EXP 	New trial (rep=0, index=114): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
387.4249 	EXP 	Set  sound=silence.wav
387.4256 	EXP 	Sound  started
387.4340 	EXP 	fam_trials_image: autoDraw = False
387.4340 	EXP 	fam_trials_image: autoDraw = True
387.8532 	EXP 	Sound  stopped
387.8700 	EXP 	Sound  stopped
387.8705 	EXP 	New trial (rep=0, index=115): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
387.8924 	EXP 	Set  sound=silence.wav
387.8928 	EXP 	Sound  started
387.9009 	EXP 	fam_trials_image: autoDraw = False
387.9009 	EXP 	fam_trials_image: autoDraw = True
388.3208 	EXP 	Sound  stopped
388.3542 	EXP 	Sound  stopped
388.3547 	EXP 	New trial (rep=0, index=116): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
388.3741 	EXP 	Set  sound=silence.wav
388.3750 	EXP 	Sound  started
388.3832 	EXP 	fam_trials_image: autoDraw = False
388.3832 	EXP 	fam_trials_image: autoDraw = True
388.8049 	EXP 	Sound  stopped
388.8380 	EXP 	Sound  stopped
388.8386 	EXP 	New trial (rep=0, index=117): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
388.8587 	EXP 	Set  sound=silence.wav
388.8592 	EXP 	Sound  started
388.8674 	EXP 	fam_trials_image: autoDraw = False
388.8674 	EXP 	fam_trials_image: autoDraw = True
389.2896 	EXP 	Sound  stopped
389.3224 	EXP 	Sound  stopped
389.3229 	EXP 	New trial (rep=0, index=118): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
389.3403 	EXP 	Set  sound=silence.wav
389.3409 	EXP 	Sound  started
389.3492 	EXP 	fam_trials_image: autoDraw = False
389.3492 	EXP 	fam_trials_image: autoDraw = True
389.7733 	EXP 	Sound  stopped
389.7897 	EXP 	Sound  stopped
389.7903 	EXP 	New trial (rep=0, index=119): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
389.8101 	EXP 	Set  sound=silence.wav
389.8113 	EXP 	Sound  started
389.8196 	EXP 	fam_trials_image: autoDraw = False
389.8196 	EXP 	fam_trials_image: autoDraw = True
390.2400 	EXP 	Sound  stopped
390.2735 	EXP 	Sound  stopped
390.2740 	EXP 	New trial (rep=0, index=120): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
390.2926 	EXP 	Set  sound=silence.wav
390.2935 	EXP 	Sound  started
390.3019 	EXP 	fam_trials_image: autoDraw = False
390.3019 	EXP 	fam_trials_image: autoDraw = True
390.7240 	EXP 	Sound  stopped
390.7575 	EXP 	Sound  stopped
390.7580 	EXP 	New trial (rep=0, index=121): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
390.7761 	EXP 	Set  sound=silence.wav
390.7768 	EXP 	Sound  started
390.7849 	EXP 	fam_trials_image: autoDraw = False
390.7849 	EXP 	fam_trials_image: autoDraw = True
391.2083 	EXP 	Sound  stopped
391.2424 	EXP 	Sound  stopped
391.2429 	EXP 	New trial (rep=0, index=122): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
391.2667 	EXP 	Set  sound=silence.wav
391.2675 	EXP 	Sound  started
391.2755 	EXP 	fam_trials_image: autoDraw = False
391.2755 	EXP 	fam_trials_image: autoDraw = True
391.6923 	EXP 	Sound  stopped
391.7092 	EXP 	Sound  stopped
391.7096 	EXP 	New trial (rep=0, index=123): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
391.7270 	EXP 	Set  sound=silence.wav
391.7278 	EXP 	Sound  started
391.7359 	EXP 	fam_trials_image: autoDraw = False
391.7359 	EXP 	fam_trials_image: autoDraw = True
392.1597 	EXP 	Sound  stopped
392.1930 	EXP 	Sound  stopped
392.1934 	EXP 	New trial (rep=0, index=124): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
392.2144 	EXP 	Set  sound=silence.wav
392.2151 	EXP 	Sound  started
392.2248 	EXP 	fam_trials_image: autoDraw = False
392.2248 	EXP 	fam_trials_image: autoDraw = True
392.6448 	EXP 	Sound  stopped
392.6770 	EXP 	Sound  stopped
392.6780 	EXP 	Sound  started
392.6937 	EXP 	fam_trials_image: autoDraw = False
396.4668 	EXP 	Sound  stopped
396.4779 	EXP 	Imported auditory_run4_3.csv as conditions, 125 conditions, 6 params
396.4786 	EXP 	Created sequence: sequential, trialTypes=125, nReps=1, seed=None
396.4789 	EXP 	New trial (rep=0, index=0): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 33, 'trialnum': 379, 'condition': u'S'}
396.4882 	EXP 	Set  sound=3A.wav
396.4887 	EXP 	Sound  started
396.4969 	EXP 	alien: autoDraw = True
396.9507 	EXP 	Sound  stopped
396.9512 	EXP 	New trial (rep=0, index=1): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 33, 'trialnum': 380, 'condition': u'S'}
396.9595 	EXP 	Set  sound=3B.wav
396.9600 	EXP 	Sound  started
396.9700 	EXP 	alien: autoDraw = False
396.9700 	EXP 	alien: autoDraw = True
397.4354 	EXP 	Sound  stopped
397.4365 	EXP 	New trial (rep=0, index=2): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 33, 'trialnum': 381, 'condition': u'S'}
397.4514 	EXP 	Set  sound=3C.wav
397.4531 	EXP 	Sound  started
397.4623 	EXP 	alien: autoDraw = False
397.4623 	EXP 	alien: autoDraw = True
397.9188 	EXP 	Sound  stopped
397.9192 	EXP 	New trial (rep=0, index=3): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 34, 'trialnum': 385, 'condition': u'S'}
397.9215 	EXP 	Set  sound=3A.wav
397.9220 	EXP 	Sound  started
397.9352 	EXP 	alien: autoDraw = False
397.9352 	EXP 	alien: autoDraw = True
398.4027 	EXP 	Sound  stopped
398.4033 	EXP 	New trial (rep=0, index=4): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 34, 'trialnum': 386, 'condition': u'S'}
398.4059 	EXP 	Set  sound=3B.wav
398.4066 	EXP 	Sound  started
398.4194 	EXP 	alien: autoDraw = False
398.4194 	EXP 	alien: autoDraw = True
398.8705 	EXP 	Sound  stopped
398.8712 	EXP 	New trial (rep=0, index=5): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 34, 'trialnum': 387, 'condition': u'S'}
398.8746 	EXP 	Set  sound=3C.wav
398.8753 	EXP 	Sound  started
398.8870 	EXP 	alien: autoDraw = False
398.8870 	EXP 	alien: autoDraw = True
399.3543 	EXP 	Sound  stopped
399.3547 	EXP 	New trial (rep=0, index=6): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 33, 'trialnum': 391, 'condition': u'S'}
399.3647 	EXP 	Set  sound=2A.wav
399.3655 	EXP 	Sound  started
399.3764 	EXP 	alien: autoDraw = False
399.3764 	EXP 	alien: autoDraw = True
399.8386 	EXP 	Sound  stopped
399.8391 	EXP 	New trial (rep=0, index=7): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 33, 'trialnum': 392, 'condition': u'S'}
399.8497 	EXP 	Set  sound=2B.wav
399.8504 	EXP 	Sound  started
399.8609 	EXP 	alien: autoDraw = False
399.8609 	EXP 	alien: autoDraw = True
400.3225 	EXP 	Sound  stopped
400.3232 	EXP 	New trial (rep=0, index=8): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 33, 'trialnum': 393, 'condition': u'S'}
400.3332 	EXP 	Set  sound=2C.wav
400.3337 	EXP 	Sound  started
400.3448 	EXP 	alien: autoDraw = False
400.3448 	EXP 	alien: autoDraw = True
400.7898 	EXP 	Sound  stopped
400.7904 	EXP 	New trial (rep=0, index=9): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 33, 'trialnum': 394, 'condition': u'S'}
400.7988 	EXP 	Set  sound=4A.wav
400.7993 	EXP 	Sound  started
400.8086 	EXP 	alien: autoDraw = False
400.8086 	EXP 	alien: autoDraw = True
401.2740 	EXP 	Sound  stopped
401.2744 	EXP 	New trial (rep=0, index=10): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 33, 'trialnum': 395, 'condition': u'S'}
401.2882 	EXP 	Set  sound=4B.wav
401.2895 	EXP 	Sound  started
401.2978 	EXP 	alien: autoDraw = False
401.2978 	EXP 	alien: autoDraw = True
401.7580 	EXP 	Sound  stopped
401.7587 	EXP 	New trial (rep=0, index=11): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 33, 'trialnum': 396, 'condition': u'S'}
401.7669 	EXP 	Set  sound=4C.wav
401.7675 	EXP 	Sound  started
401.7766 	EXP 	alien: autoDraw = False
401.7766 	EXP 	alien: autoDraw = True
402.2427 	EXP 	Sound  stopped
402.2432 	EXP 	New trial (rep=0, index=12): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 33, 'trialnum': 397, 'condition': u'S'}
402.2540 	EXP 	Set  sound=1A.wav
402.2544 	EXP 	Sound  started
402.2646 	EXP 	alien: autoDraw = False
402.2646 	EXP 	alien: autoDraw = True
402.7093 	EXP 	Sound  stopped
402.7097 	EXP 	New trial (rep=0, index=13): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 33, 'trialnum': 398, 'condition': u'S'}
402.7174 	EXP 	Set  sound=1B.wav
402.7179 	EXP 	Sound  started
402.7274 	EXP 	alien: autoDraw = False
402.7274 	EXP 	alien: autoDraw = True
403.1937 	EXP 	Sound  stopped
403.1940 	EXP 	New trial (rep=0, index=14): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 33, 'trialnum': 399, 'condition': u'S'}
403.2091 	EXP 	Set  sound=1C.wav
403.2098 	EXP 	Sound  started
403.2176 	EXP 	alien: autoDraw = False
403.2176 	EXP 	alien: autoDraw = True
403.6788 	EXP 	Sound  stopped
403.6793 	EXP 	New trial (rep=0, index=15): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 35, 'trialnum': 400, 'condition': u'S'}
403.6818 	EXP 	Set  sound=3A.wav
403.6827 	EXP 	Sound  started
403.6940 	EXP 	alien: autoDraw = False
403.6940 	EXP 	alien: autoDraw = True
404.1620 	EXP 	Sound  stopped
404.1624 	EXP 	New trial (rep=0, index=16): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 35, 'trialnum': 401, 'condition': u'S'}
404.1645 	EXP 	Set  sound=3B.wav
404.1650 	EXP 	Sound  started
404.1781 	EXP 	alien: autoDraw = False
404.1781 	EXP 	alien: autoDraw = True
404.6290 	EXP 	Sound  stopped
404.6294 	EXP 	New trial (rep=0, index=17): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 35, 'trialnum': 402, 'condition': u'S'}
404.6319 	EXP 	Set  sound=3C.wav
404.6323 	EXP 	Sound  started
404.6455 	EXP 	alien: autoDraw = False
404.6455 	EXP 	alien: autoDraw = True
405.1134 	EXP 	Sound  stopped
405.1137 	EXP 	New trial (rep=0, index=18): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 34, 'trialnum': 403, 'condition': u'S'}
405.1161 	EXP 	Set  sound=4A.wav
405.1167 	EXP 	Sound  started
405.1296 	EXP 	alien: autoDraw = False
405.1296 	EXP 	alien: autoDraw = True
405.5973 	EXP 	Sound  stopped
405.5977 	EXP 	New trial (rep=0, index=19): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 34, 'trialnum': 404, 'condition': u'S'}
405.6001 	EXP 	Set  sound=4B.wav
405.6006 	EXP 	Sound  started
405.6138 	EXP 	alien: autoDraw = False
405.6138 	EXP 	alien: autoDraw = True
406.0816 	EXP 	Sound  stopped
406.0819 	EXP 	New trial (rep=0, index=20): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 34, 'trialnum': 405, 'condition': u'S'}
406.0839 	EXP 	Set  sound=4C.wav
406.0845 	EXP 	Sound  started
406.0978 	EXP 	alien: autoDraw = False
406.0978 	EXP 	alien: autoDraw = True
406.5487 	EXP 	Sound  stopped
406.5490 	EXP 	New trial (rep=0, index=21): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 34, 'trialnum': 406, 'condition': u'S'}
406.5513 	EXP 	Set  sound=2A.wav
406.5518 	EXP 	Sound  started
406.5651 	EXP 	alien: autoDraw = False
406.5651 	EXP 	alien: autoDraw = True
407.0329 	EXP 	Sound  stopped
407.0333 	EXP 	New trial (rep=0, index=22): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 34, 'trialnum': 407, 'condition': u'S'}
407.0354 	EXP 	Set  sound=2B.wav
407.0358 	EXP 	Sound  started
407.0496 	EXP 	alien: autoDraw = False
407.0496 	EXP 	alien: autoDraw = True
407.5172 	EXP 	Sound  stopped
407.5176 	EXP 	New trial (rep=0, index=23): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 34, 'trialnum': 408, 'condition': u'S'}
407.5195 	EXP 	Set  sound=2C.wav
407.5200 	EXP 	Sound  started
407.5337 	EXP 	alien: autoDraw = False
407.5337 	EXP 	alien: autoDraw = True
408.0010 	EXP 	Sound  stopped
408.0014 	EXP 	New trial (rep=0, index=24): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 34, 'trialnum': 409, 'condition': u'S'}
408.0036 	EXP 	Set  sound=1A.wav
408.0040 	EXP 	Sound  started
408.0174 	EXP 	alien: autoDraw = False
408.0174 	EXP 	alien: autoDraw = True
408.4683 	EXP 	Sound  stopped
408.4687 	EXP 	New trial (rep=0, index=25): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 34, 'trialnum': 410, 'condition': u'S'}
408.4708 	EXP 	Set  sound=1B.wav
408.4714 	EXP 	Sound  started
