14.8169 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1920, 1080]. Using actual size
199.3982 	EXP 	Set  sound=di.wav
199.3985 	EXP 	Sound  started
199.4047 	EXP 	fam_trials_image: autoDraw = False
199.4047 	EXP 	fam_trials_image: autoDraw = False
199.4047 	EXP 	fam_trials_image: autoDraw = True
199.8548 	EXP 	Sound  stopped
199.8715 	EXP 	Sound  stopped
199.8718 	EXP 	New trial (rep=0, index=19): {'soundFile': u'tu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 356, 'condition': u'R'}
199.8731 	EXP 	Set  sound=tu.wav
199.8734 	EXP 	Sound  started
199.8797 	EXP 	fam_trials_image: autoDraw = False
199.8797 	EXP 	fam_trials_image: autoDraw = False
199.8797 	EXP 	fam_trials_image: autoDraw = True
200.3299 	EXP 	Sound  stopped
200.3466 	EXP 	Sound  stopped
200.3469 	EXP 	New trial (rep=0, index=20): {'soundFile': u'pa.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 357, 'condition': u'R'}
200.3482 	EXP 	Set  sound=pa.wav
200.3485 	EXP 	Sound  started
200.3548 	EXP 	fam_trials_image: autoDraw = False
200.3548 	EXP 	fam_trials_image: autoDraw = False
200.3548 	EXP 	fam_trials_image: autoDraw = True
200.8050 	EXP 	Sound  stopped
200.8217 	EXP 	Sound  stopped
200.8220 	EXP 	New trial (rep=0, index=21): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 358, 'condition': u'R'}
200.8233 	EXP 	Set  sound=ta.wav
200.8236 	EXP 	Sound  started
200.8299 	EXP 	fam_trials_image: autoDraw = False
200.8299 	EXP 	fam_trials_image: autoDraw = False
200.8299 	EXP 	fam_trials_image: autoDraw = True
201.2800 	EXP 	Sound  stopped
201.2968 	EXP 	Sound  stopped
201.2971 	EXP 	New trial (rep=0, index=22): {'soundFile': u'da.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 359, 'condition': u'R'}
201.2984 	EXP 	Set  sound=da.wav
201.2987 	EXP 	Sound  started
201.3050 	EXP 	fam_trials_image: autoDraw = False
201.3050 	EXP 	fam_trials_image: autoDraw = False
201.3050 	EXP 	fam_trials_image: autoDraw = True
201.7552 	EXP 	Sound  stopped
201.7719 	EXP 	Sound  stopped
201.7722 	EXP 	New trial (rep=0, index=23): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 360, 'condition': u'R'}
201.7734 	EXP 	Set  sound=bi.wav
201.7738 	EXP 	Sound  started
201.7801 	EXP 	fam_trials_image: autoDraw = False
201.7801 	EXP 	fam_trials_image: autoDraw = False
201.7801 	EXP 	fam_trials_image: autoDraw = True
202.2303 	EXP 	Sound  stopped
202.2469 	EXP 	Sound  stopped
202.2473 	EXP 	New trial (rep=0, index=24): {'soundFile': u'ba.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 313, 'condition': u'R'}
202.2485 	EXP 	Set  sound=ba.wav
202.2489 	EXP 	Sound  started
202.2552 	EXP 	fam_trials_image: autoDraw = False
202.2552 	EXP 	fam_trials_image: autoDraw = False
202.2552 	EXP 	fam_trials_image: autoDraw = True
202.7054 	EXP 	Sound  stopped
202.7220 	EXP 	Sound  stopped
202.7224 	EXP 	New trial (rep=0, index=25): {'soundFile': u'di.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 314, 'condition': u'R'}
202.7236 	EXP 	Set  sound=di.wav
202.7240 	EXP 	Sound  started
202.7303 	EXP 	fam_trials_image: autoDraw = False
202.7303 	EXP 	fam_trials_image: autoDraw = False
202.7303 	EXP 	fam_trials_image: autoDraw = True
203.1804 	EXP 	Sound  stopped
203.1971 	EXP 	Sound  stopped
203.1974 	EXP 	New trial (rep=0, index=26): {'soundFile': u'pu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 315, 'condition': u'R'}
203.1987 	EXP 	Set  sound=pu.wav
203.1990 	EXP 	Sound  started
203.2054 	EXP 	fam_trials_image: autoDraw = False
203.2054 	EXP 	fam_trials_image: autoDraw = False
203.2054 	EXP 	fam_trials_image: autoDraw = True
203.6555 	EXP 	Sound  stopped
203.6723 	EXP 	Sound  stopped
203.6726 	EXP 	New trial (rep=0, index=27): {'soundFile': u'bu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 316, 'condition': u'R'}
203.6738 	EXP 	Set  sound=bu.wav
203.6741 	EXP 	Sound  started
203.6804 	EXP 	fam_trials_image: autoDraw = False
203.6804 	EXP 	fam_trials_image: autoDraw = False
203.6804 	EXP 	fam_trials_image: autoDraw = True
204.1306 	EXP 	Sound  stopped
204.1473 	EXP 	Sound  stopped
204.1476 	EXP 	New trial (rep=0, index=28): {'soundFile': u'pu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 317, 'condition': u'R'}
204.1489 	EXP 	Set  sound=pu.wav
204.1492 	EXP 	Sound  started
204.1555 	EXP 	fam_trials_image: autoDraw = False
204.1555 	EXP 	fam_trials_image: autoDraw = False
204.1555 	EXP 	fam_trials_image: autoDraw = True
204.6057 	EXP 	Sound  stopped
204.6224 	EXP 	Sound  stopped
204.6227 	EXP 	New trial (rep=0, index=29): {'soundFile': u'du.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 318, 'condition': u'R'}
204.6240 	EXP 	Set  sound=du.wav
204.6243 	EXP 	Sound  started
204.6306 	EXP 	fam_trials_image: autoDraw = False
204.6306 	EXP 	fam_trials_image: autoDraw = False
204.6306 	EXP 	fam_trials_image: autoDraw = True
205.0807 	EXP 	Sound  stopped
205.0975 	EXP 	Sound  stopped
205.0978 	EXP 	New trial (rep=0, index=30): {'soundFile': u'da.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 319, 'condition': u'R'}
205.0990 	EXP 	Set  sound=da.wav
205.0994 	EXP 	Sound  started
205.1057 	EXP 	fam_trials_image: autoDraw = False
205.1057 	EXP 	fam_trials_image: autoDraw = False
205.1057 	EXP 	fam_trials_image: autoDraw = True
205.5559 	EXP 	Sound  stopped
205.5725 	EXP 	Sound  stopped
205.5728 	EXP 	New trial (rep=0, index=31): {'soundFile': u'pa.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 320, 'condition': u'R'}
205.5741 	EXP 	Set  sound=pa.wav
205.5745 	EXP 	Sound  started
205.5809 	EXP 	fam_trials_image: autoDraw = False
205.5809 	EXP 	fam_trials_image: autoDraw = False
205.5809 	EXP 	fam_trials_image: autoDraw = True
205.5893 	DATA 	Keypress: 3
206.0309 	EXP 	Sound  stopped
206.0476 	EXP 	Sound  stopped
206.0480 	EXP 	New trial (rep=0, index=32): {'soundFile': u'da.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 321, 'condition': u'R'}
206.0492 	EXP 	Set  sound=da.wav
206.0496 	EXP 	Sound  started
206.0559 	EXP 	fam_trials_image: autoDraw = False
206.0559 	EXP 	fam_trials_image: autoDraw = False
206.0559 	EXP 	fam_trials_image: autoDraw = True
206.5061 	EXP 	Sound  stopped
206.5227 	EXP 	Sound  stopped
206.5230 	EXP 	New trial (rep=0, index=33): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 322, 'condition': u'R'}
206.5243 	EXP 	Set  sound=ti.wav
206.5246 	EXP 	Sound  started
206.5310 	EXP 	fam_trials_image: autoDraw = False
206.5310 	EXP 	fam_trials_image: autoDraw = False
206.5310 	EXP 	fam_trials_image: autoDraw = True
206.9811 	EXP 	Sound  stopped
206.9978 	EXP 	Sound  stopped
206.9982 	EXP 	New trial (rep=0, index=34): {'soundFile': u'ti.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 323, 'condition': u'R'}
206.9995 	EXP 	Set  sound=ti.wav
206.9999 	EXP 	Sound  started
207.0061 	EXP 	fam_trials_image: autoDraw = False
207.0061 	EXP 	fam_trials_image: autoDraw = False
207.0061 	EXP 	fam_trials_image: autoDraw = True
207.4562 	EXP 	Sound  stopped
207.4730 	EXP 	Sound  stopped
207.4733 	EXP 	New trial (rep=0, index=35): {'soundFile': u'bu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 324, 'condition': u'R'}
207.4745 	EXP 	Set  sound=bu.wav
207.4749 	EXP 	Sound  started
207.4811 	EXP 	fam_trials_image: autoDraw = False
207.4811 	EXP 	fam_trials_image: autoDraw = False
207.4811 	EXP 	fam_trials_image: autoDraw = True
207.9312 	EXP 	Sound  stopped
207.9480 	EXP 	Sound  stopped
207.9483 	EXP 	New trial (rep=0, index=36): {'soundFile': u'di.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 325, 'condition': u'R'}
207.9495 	EXP 	Set  sound=di.wav
207.9499 	EXP 	Sound  started
207.9562 	EXP 	fam_trials_image: autoDraw = False
207.9562 	EXP 	fam_trials_image: autoDraw = False
207.9562 	EXP 	fam_trials_image: autoDraw = True
208.4064 	EXP 	Sound  stopped
208.4231 	EXP 	Sound  stopped
208.4234 	EXP 	New trial (rep=0, index=37): {'soundFile': u'ta.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 326, 'condition': u'R'}
208.4247 	EXP 	Set  sound=ta.wav
208.4251 	EXP 	Sound  started
208.4313 	EXP 	fam_trials_image: autoDraw = False
208.4313 	EXP 	fam_trials_image: autoDraw = False
208.4313 	EXP 	fam_trials_image: autoDraw = True
208.8814 	EXP 	Sound  stopped
208.8982 	EXP 	Sound  stopped
208.8985 	EXP 	New trial (rep=0, index=38): {'soundFile': u'pa.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 327, 'condition': u'R'}
208.8997 	EXP 	Set  sound=pa.wav
208.9001 	EXP 	Sound  started
208.9064 	EXP 	fam_trials_image: autoDraw = False
208.9064 	EXP 	fam_trials_image: autoDraw = False
208.9064 	EXP 	fam_trials_image: autoDraw = True
209.3565 	EXP 	Sound  stopped
209.3733 	EXP 	Sound  stopped
209.3736 	EXP 	New trial (rep=0, index=39): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 328, 'condition': u'R'}
209.3748 	EXP 	Set  sound=ta.wav
209.3751 	EXP 	Sound  started
209.3815 	EXP 	fam_trials_image: autoDraw = False
209.3815 	EXP 	fam_trials_image: autoDraw = False
209.3815 	EXP 	fam_trials_image: autoDraw = True
209.8316 	EXP 	Sound  stopped
209.8484 	EXP 	Sound  stopped
209.8487 	EXP 	New trial (rep=0, index=40): {'soundFile': u'ba.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 329, 'condition': u'R'}
209.8500 	EXP 	Set  sound=ba.wav
209.8503 	EXP 	Sound  started
209.8566 	EXP 	fam_trials_image: autoDraw = False
209.8566 	EXP 	fam_trials_image: autoDraw = False
209.8566 	EXP 	fam_trials_image: autoDraw = True
210.3067 	EXP 	Sound  stopped
210.3234 	EXP 	Sound  stopped
210.3238 	EXP 	New trial (rep=0, index=41): {'soundFile': u'di.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 330, 'condition': u'R'}
210.3250 	EXP 	Set  sound=di.wav
210.3254 	EXP 	Sound  started
210.3316 	EXP 	fam_trials_image: autoDraw = False
210.3316 	EXP 	fam_trials_image: autoDraw = False
210.3316 	EXP 	fam_trials_image: autoDraw = True
210.7818 	EXP 	Sound  stopped
210.7986 	EXP 	Sound  stopped
210.7989 	EXP 	New trial (rep=0, index=42): {'soundFile': u'tu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 331, 'condition': u'R'}
210.8001 	EXP 	Set  sound=tu.wav
210.8005 	EXP 	Sound  started
210.8067 	EXP 	fam_trials_image: autoDraw = False
210.8067 	EXP 	fam_trials_image: autoDraw = False
210.8067 	EXP 	fam_trials_image: autoDraw = True
211.2570 	EXP 	Sound  stopped
211.2736 	EXP 	Sound  stopped
211.2740 	EXP 	New trial (rep=0, index=43): {'soundFile': u'pu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 332, 'condition': u'R'}
211.2752 	EXP 	Set  sound=pu.wav
211.2756 	EXP 	Sound  started
211.2818 	EXP 	fam_trials_image: autoDraw = False
211.2818 	EXP 	fam_trials_image: autoDraw = False
211.2818 	EXP 	fam_trials_image: autoDraw = True
211.7319 	EXP 	Sound  stopped
211.7487 	EXP 	Sound  stopped
211.7490 	EXP 	New trial (rep=0, index=44): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 333, 'condition': u'R'}
211.7503 	EXP 	Set  sound=bi.wav
211.7506 	EXP 	Sound  started
211.7570 	EXP 	fam_trials_image: autoDraw = False
211.7570 	EXP 	fam_trials_image: autoDraw = False
211.7570 	EXP 	fam_trials_image: autoDraw = True
212.2070 	EXP 	Sound  stopped
212.2238 	EXP 	Sound  stopped
212.2241 	EXP 	New trial (rep=0, index=45): {'soundFile': u'ba.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 334, 'condition': u'R'}
212.2253 	EXP 	Set  sound=ba.wav
212.2257 	EXP 	Sound  started
212.2320 	EXP 	fam_trials_image: autoDraw = False
212.2320 	EXP 	fam_trials_image: autoDraw = False
212.2320 	EXP 	fam_trials_image: autoDraw = True
212.6821 	EXP 	Sound  stopped
212.6989 	EXP 	Sound  stopped
212.6992 	EXP 	New trial (rep=0, index=46): {'soundFile': u'du.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 335, 'condition': u'R'}
212.7005 	EXP 	Set  sound=du.wav
212.7008 	EXP 	Sound  started
212.7071 	EXP 	fam_trials_image: autoDraw = False
212.7071 	EXP 	fam_trials_image: autoDraw = False
212.7071 	EXP 	fam_trials_image: autoDraw = True
213.1572 	EXP 	Sound  stopped
213.1739 	EXP 	Sound  stopped
213.1743 	EXP 	New trial (rep=0, index=47): {'soundFile': u'pi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 336, 'condition': u'R'}
213.1755 	EXP 	Set  sound=pi.wav
213.1759 	EXP 	Sound  started
213.1822 	EXP 	fam_trials_image: autoDraw = False
213.1822 	EXP 	fam_trials_image: autoDraw = False
213.1822 	EXP 	fam_trials_image: autoDraw = True
213.6075 	DATA 	Keypress: 3
213.6323 	EXP 	Sound  stopped
213.6491 	EXP 	Sound  stopped
213.6495 	EXP 	New trial (rep=0, index=48): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
213.6509 	EXP 	Set  sound=silence.wav
213.6513 	EXP 	Sound  started
213.6573 	EXP 	fam_trials_image: autoDraw = False
213.6573 	EXP 	fam_trials_image: autoDraw = False
213.6573 	EXP 	fam_trials_image: autoDraw = True
214.1074 	EXP 	Sound  stopped
214.1242 	EXP 	Sound  stopped
214.1245 	EXP 	New trial (rep=0, index=49): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
214.1259 	EXP 	Set  sound=silence.wav
214.1262 	EXP 	Sound  started
214.1324 	EXP 	fam_trials_image: autoDraw = False
214.1324 	EXP 	fam_trials_image: autoDraw = False
214.1324 	EXP 	fam_trials_image: autoDraw = True
214.5825 	EXP 	Sound  stopped
214.5992 	EXP 	Sound  stopped
214.5995 	EXP 	New trial (rep=0, index=50): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
214.6009 	EXP 	Set  sound=silence.wav
214.6013 	EXP 	Sound  started
214.6074 	EXP 	fam_trials_image: autoDraw = False
214.6074 	EXP 	fam_trials_image: autoDraw = False
214.6074 	EXP 	fam_trials_image: autoDraw = True
215.0576 	EXP 	Sound  stopped
215.0743 	EXP 	Sound  stopped
215.0746 	EXP 	New trial (rep=0, index=51): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
215.0760 	EXP 	Set  sound=silence.wav
215.0763 	EXP 	Sound  started
215.0825 	EXP 	fam_trials_image: autoDraw = False
215.0825 	EXP 	fam_trials_image: autoDraw = False
215.0825 	EXP 	fam_trials_image: autoDraw = True
215.5327 	EXP 	Sound  stopped
215.5494 	EXP 	Sound  stopped
215.5497 	EXP 	New trial (rep=0, index=52): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
215.5511 	EXP 	Set  sound=silence.wav
215.5515 	EXP 	Sound  started
215.5576 	EXP 	fam_trials_image: autoDraw = False
215.5576 	EXP 	fam_trials_image: autoDraw = False
215.5576 	EXP 	fam_trials_image: autoDraw = True
216.0079 	EXP 	Sound  stopped
216.0246 	EXP 	Sound  stopped
216.0249 	EXP 	New trial (rep=0, index=53): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
216.0263 	EXP 	Set  sound=silence.wav
216.0266 	EXP 	Sound  started
216.0328 	EXP 	fam_trials_image: autoDraw = False
216.0328 	EXP 	fam_trials_image: autoDraw = False
216.0328 	EXP 	fam_trials_image: autoDraw = True
216.4830 	EXP 	Sound  stopped
216.4997 	EXP 	Sound  stopped
216.5001 	EXP 	New trial (rep=0, index=54): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
216.5014 	EXP 	Set  sound=silence.wav
216.5018 	EXP 	Sound  started
216.5079 	EXP 	fam_trials_image: autoDraw = False
216.5079 	EXP 	fam_trials_image: autoDraw = False
216.5079 	EXP 	fam_trials_image: autoDraw = True
216.9580 	EXP 	Sound  stopped
216.9748 	EXP 	Sound  stopped
216.9751 	EXP 	New trial (rep=0, index=55): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
216.9764 	EXP 	Set  sound=silence.wav
216.9768 	EXP 	Sound  started
216.9830 	EXP 	fam_trials_image: autoDraw = False
216.9830 	EXP 	fam_trials_image: autoDraw = False
216.9830 	EXP 	fam_trials_image: autoDraw = True
217.4331 	EXP 	Sound  stopped
217.4499 	EXP 	Sound  stopped
217.4502 	EXP 	New trial (rep=0, index=56): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
217.4517 	EXP 	Set  sound=silence.wav
217.4520 	EXP 	Sound  started
217.4580 	EXP 	fam_trials_image: autoDraw = False
217.4580 	EXP 	fam_trials_image: autoDraw = False
217.4580 	EXP 	fam_trials_image: autoDraw = True
217.9082 	EXP 	Sound  stopped
217.9250 	EXP 	Sound  stopped
217.9253 	EXP 	New trial (rep=0, index=57): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
217.9266 	EXP 	Set  sound=silence.wav
217.9270 	EXP 	Sound  started
217.9332 	EXP 	fam_trials_image: autoDraw = False
217.9332 	EXP 	fam_trials_image: autoDraw = False
217.9332 	EXP 	fam_trials_image: autoDraw = True
218.3833 	EXP 	Sound  stopped
218.4000 	EXP 	Sound  stopped
218.4003 	EXP 	New trial (rep=0, index=58): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
218.4017 	EXP 	Set  sound=silence.wav
218.4021 	EXP 	Sound  started
218.4083 	EXP 	fam_trials_image: autoDraw = False
218.4083 	EXP 	fam_trials_image: autoDraw = False
218.4083 	EXP 	fam_trials_image: autoDraw = True
218.8583 	EXP 	Sound  stopped
218.8750 	EXP 	Sound  stopped
218.8754 	EXP 	New trial (rep=0, index=59): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
218.8767 	EXP 	Set  sound=silence.wav
218.8771 	EXP 	Sound  started
218.8832 	EXP 	fam_trials_image: autoDraw = False
218.8832 	EXP 	fam_trials_image: autoDraw = False
218.8832 	EXP 	fam_trials_image: autoDraw = True
219.3334 	EXP 	Sound  stopped
219.3501 	EXP 	Sound  stopped
219.3504 	EXP 	New trial (rep=0, index=60): {'soundFile': u'di.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 361, 'condition': u'R'}
219.3516 	EXP 	Set  sound=di.wav
219.3520 	EXP 	Sound  started
219.3583 	EXP 	fam_trials_image: autoDraw = False
219.3583 	EXP 	fam_trials_image: autoDraw = False
219.3583 	EXP 	fam_trials_image: autoDraw = True
219.8085 	EXP 	Sound  stopped
219.8252 	EXP 	Sound  stopped
219.8255 	EXP 	New trial (rep=0, index=61): {'soundFile': u'pu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 362, 'condition': u'R'}
219.8268 	EXP 	Set  sound=pu.wav
219.8271 	EXP 	Sound  started
219.8334 	EXP 	fam_trials_image: autoDraw = False
219.8334 	EXP 	fam_trials_image: autoDraw = False
219.8334 	EXP 	fam_trials_image: autoDraw = True
220.2835 	EXP 	Sound  stopped
220.3003 	EXP 	Sound  stopped
220.3006 	EXP 	New trial (rep=0, index=62): {'soundFile': u'ta.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 363, 'condition': u'R'}
220.3020 	EXP 	Set  sound=ta.wav
220.3023 	EXP 	Sound  started
220.3085 	EXP 	fam_trials_image: autoDraw = False
220.3085 	EXP 	fam_trials_image: autoDraw = False
220.3085 	EXP 	fam_trials_image: autoDraw = True
220.7586 	EXP 	Sound  stopped
220.7753 	EXP 	Sound  stopped
220.7756 	EXP 	New trial (rep=0, index=63): {'soundFile': u'pi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 364, 'condition': u'R'}
220.7769 	EXP 	Set  sound=pi.wav
220.7772 	EXP 	Sound  started
220.7836 	EXP 	fam_trials_image: autoDraw = False
220.7836 	EXP 	fam_trials_image: autoDraw = False
220.7836 	EXP 	fam_trials_image: autoDraw = True
221.2337 	EXP 	Sound  stopped
221.2504 	EXP 	Sound  stopped
221.2508 	EXP 	New trial (rep=0, index=64): {'soundFile': u'ti.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 365, 'condition': u'R'}
221.2520 	EXP 	Set  sound=ti.wav
221.2524 	EXP 	Sound  started
221.2587 	EXP 	fam_trials_image: autoDraw = False
221.2587 	EXP 	fam_trials_image: autoDraw = False
221.2587 	EXP 	fam_trials_image: autoDraw = True
221.7088 	EXP 	Sound  stopped
221.7255 	EXP 	Sound  stopped
221.7258 	EXP 	New trial (rep=0, index=65): {'soundFile': u'pa.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 366, 'condition': u'R'}
221.7270 	EXP 	Set  sound=pa.wav
221.7274 	EXP 	Sound  started
221.7337 	EXP 	fam_trials_image: autoDraw = False
221.7337 	EXP 	fam_trials_image: autoDraw = False
221.7337 	EXP 	fam_trials_image: autoDraw = True
222.1838 	EXP 	Sound  stopped
222.2006 	EXP 	Sound  stopped
222.2009 	EXP 	New trial (rep=0, index=66): {'soundFile': u'pu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 367, 'condition': u'R'}
222.2022 	EXP 	Set  sound=pu.wav
222.2026 	EXP 	Sound  started
222.2088 	EXP 	fam_trials_image: autoDraw = False
222.2088 	EXP 	fam_trials_image: autoDraw = False
222.2088 	EXP 	fam_trials_image: autoDraw = True
222.6589 	EXP 	Sound  stopped
222.6758 	EXP 	Sound  stopped
222.6761 	EXP 	New trial (rep=0, index=67): {'soundFile': u'di.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 368, 'condition': u'R'}
222.6773 	EXP 	Set  sound=di.wav
222.6776 	EXP 	Sound  started
222.6839 	EXP 	fam_trials_image: autoDraw = False
222.6839 	EXP 	fam_trials_image: autoDraw = False
222.6839 	EXP 	fam_trials_image: autoDraw = True
223.1340 	EXP 	Sound  stopped
223.1508 	EXP 	Sound  stopped
223.1511 	EXP 	New trial (rep=0, index=68): {'soundFile': u'bu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 369, 'condition': u'R'}
223.1523 	EXP 	Set  sound=bu.wav
223.1527 	EXP 	Sound  started
223.1590 	EXP 	fam_trials_image: autoDraw = False
223.1590 	EXP 	fam_trials_image: autoDraw = False
223.1590 	EXP 	fam_trials_image: autoDraw = True
223.6091 	EXP 	Sound  stopped
223.6259 	EXP 	Sound  stopped
223.6262 	EXP 	New trial (rep=0, index=69): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 370, 'condition': u'R'}
223.6275 	EXP 	Set  sound=ta.wav
223.6278 	EXP 	Sound  started
223.6341 	EXP 	fam_trials_image: autoDraw = False
223.6341 	EXP 	fam_trials_image: autoDraw = False
223.6341 	EXP 	fam_trials_image: autoDraw = True
224.0842 	EXP 	Sound  stopped
224.1009 	EXP 	Sound  stopped
224.1012 	EXP 	New trial (rep=0, index=70): {'soundFile': u'bi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 371, 'condition': u'R'}
224.1025 	EXP 	Set  sound=bi.wav
224.1029 	EXP 	Sound  started
224.1092 	EXP 	fam_trials_image: autoDraw = False
224.1092 	EXP 	fam_trials_image: autoDraw = False
224.1092 	EXP 	fam_trials_image: autoDraw = True
224.5593 	EXP 	Sound  stopped
224.5760 	EXP 	Sound  stopped
224.5764 	EXP 	New trial (rep=0, index=71): {'soundFile': u'bu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 372, 'condition': u'R'}
224.5776 	EXP 	Set  sound=bu.wav
224.5780 	EXP 	Sound  started
224.5842 	EXP 	fam_trials_image: autoDraw = False
224.5842 	EXP 	fam_trials_image: autoDraw = False
224.5842 	EXP 	fam_trials_image: autoDraw = True
225.0344 	EXP 	Sound  stopped
225.0511 	EXP 	Sound  stopped
225.0514 	EXP 	New trial (rep=0, index=72): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 373, 'condition': u'R'}
225.0527 	EXP 	Set  sound=du.wav
225.0530 	EXP 	Sound  started
225.0593 	EXP 	fam_trials_image: autoDraw = False
225.0593 	EXP 	fam_trials_image: autoDraw = False
225.0593 	EXP 	fam_trials_image: autoDraw = True
225.5095 	EXP 	Sound  stopped
225.5262 	EXP 	Sound  stopped
225.5265 	EXP 	New trial (rep=0, index=73): {'soundFile': u'da.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 374, 'condition': u'R'}
225.5277 	EXP 	Set  sound=da.wav
225.5281 	EXP 	Sound  started
225.5344 	EXP 	fam_trials_image: autoDraw = False
225.5344 	EXP 	fam_trials_image: autoDraw = False
225.5344 	EXP 	fam_trials_image: autoDraw = True
225.9846 	EXP 	Sound  stopped
226.0013 	EXP 	Sound  stopped
226.0017 	EXP 	New trial (rep=0, index=74): {'soundFile': u'pi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 375, 'condition': u'R'}
226.0029 	EXP 	Set  sound=pi.wav
226.0033 	EXP 	Sound  started
226.0095 	EXP 	fam_trials_image: autoDraw = False
226.0095 	EXP 	fam_trials_image: autoDraw = False
226.0095 	EXP 	fam_trials_image: autoDraw = True
226.1431 	DATA 	Keypress: 3
226.4596 	EXP 	Sound  stopped
226.4764 	EXP 	Sound  stopped
226.4768 	EXP 	New trial (rep=0, index=75): {'soundFile': u'ba.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 376, 'condition': u'R'}
226.4780 	EXP 	Set  sound=ba.wav
226.4784 	EXP 	Sound  started
226.4846 	EXP 	fam_trials_image: autoDraw = False
226.4846 	EXP 	fam_trials_image: autoDraw = False
226.4846 	EXP 	fam_trials_image: autoDraw = True
